id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_01afff0f248561c1dfa6fc01de8bc62e,نا اہل نالاٸق بے حس فاشسٹ حکومت اپنی بد انتظامی پر شرمندہ ہونے کی بجاۓ اپوزیشن پہ بھونک رہے ہیں,1,1,1,1,1,1,urd,[LANG=urd] نا اہل نالاٸق بے حس فاشسٹ حکومت اپنی بد انتظامی پر شرمندہ ہونے کی بجاۓ اپوزیشن پہ بھونک رہے ہیں,"[8.71407413482666, 14.130532264709473, 7.174222469329834, 15.362360954284668, 4.984583377838135, 10.109164237976074]"
urd_52c6ae27b4e476a7406f1b45f24cc601,: اسرائیل کاغزہ میں زمینی کارروائیاں مزیدبڑھانےکااعلان،غیرملکی خبرایجنسی,0,0,0,0,0,0,urd,[LANG=urd] : اسرائیل کاغزہ میں زمینی کارروائیاں مزیدبڑھانےکااعلان،غیرملکی خبرایجنسی,"[-10.266165733337402, -6.26749324798584, -8.751871109008789, -7.414470195770264, -8.284196853637695, -8.85525894165039]"
urd_3ca922a563ce9d521ca765cbb94ee3ae,اس لڑائی میں ممکن ہے سر چلا جاۓ جس کو جان پیاری ہے وہ گھر چلا جاۓ جیۓ مہاجر صوبہ تحریک جیۓ متحدہ,1,1,1,1,1,1,urd,[LANG=urd] اس لڑائی میں ممکن ہے سر چلا جاۓ جس کو جان پیاری ہے وہ گھر چلا جاۓ جیۓ مہاجر صوبہ تحریک جیۓ متحدہ,"[0.01951795443892479, 2.6367344856262207, 2.4519340991973877, -0.8069751262664795, -3.785343885421753, -2.4344558715820312]"
urd_7734831c466d7e08c275cae8f425bd94,جہالت مارچ پاکستان مخالف مارچ قادیانیت سپورٹ مارچ فوج مخالف مارچ #عمرانی_سیاست_شیطانی_سیاست,1,0,0,1,1,0,urd,[LANG=urd] جہالت مارچ پاکستان مخالف مارچ قادیانیت سپورٹ مارچ فوج مخالف مارچ #عمرانی_سیاست_شیطانی_سیاست,"[0.9943361282348633, 3.545081853866577, 1.7980244159698486, 10.845621109008789, 1.2303212881088257, 7.626784324645996]"
urd_7cbbe6a80ebe71436d706589c34cc95f,جنابِ جعلی مینڈیٹ والے سپیکر ساب، ایوان میں فلور پر جھوٹ بولنے والے وزیرِاعظم کے خلاف آئین شکنی کی قرارداد بھی منظور کی جائے۔ #shame,1,1,0,1,0,0,urd,[LANG=urd] جنابِ جعلی مینڈیٹ والے سپیکر ساب، ایوان میں فلور پر جھوٹ بولنے والے وزیرِاعظم کے خلاف آئین شکنی کی قرارداد بھی منظور کی جائے۔ #shame,"[9.783651351928711, 8.326944351196289, 6.210938930511475, 12.55620002746582, 7.355018138885498, 3.905651092529297]"
urd_cf8e24990933c2145559543a6a3d3522,توہین رسالت ایک بین الاقوامی نوعیت کا مسئلہ ہے، چوہدری نثار #Abbtakk,0,0,0,0,0,0,urd,[LANG=urd] توہین رسالت ایک بین الاقوامی نوعیت کا مسئلہ ہے، چوہدری نثار #Abbtakk,"[-4.74391508102417, -3.9508633613586426, -9.68801212310791, -3.7849550247192383, -12.525525093078613, -9.868770599365234]"
urd_e4d4b5ef4685849e72033c08a52e0069,پاکستان وہ رضیہ ھے جو مذھبی جنونیت اور لبرلزم کے درمیان پھنس چکی ھے، اب جس کی طرف پیٹ کرے وھی سہلانا شروع کر دیتا ھے،,1,1,0,1,0,1,urd,[LANG=urd] پاکستان وہ رضیہ ھے جو مذھبی جنونیت اور لبرلزم کے درمیان پھنس چکی ھے، اب جس کی طرف پیٹ کرے وھی سہلانا شروع کر دیتا ھے،,"[7.357260227203369, 3.9680187702178955, 0.37684378027915955, 5.654973030090332, 2.201106309890747, -1.3625303506851196]"
urd_e801103a37853bd80ca799dc66a2ccba,میں پنجابی ہُوں اور مُجھے پختون سے محبٓت ہے، بلوچوں پر فخر ہے اور سندھیوں سے عقیدت ہے!                💚میں ایک پا… @USER,0,0,0,0,0,0,urd,[LANG=urd] میں پنجابی ہُوں اور مُجھے پختون سے محبٓت ہے، بلوچوں پر فخر ہے اور سندھیوں سے عقیدت ہے!                💚میں ایک پا… @USER,"[-4.984434604644775, -9.337717056274414, -11.673689842224121, -2.677905321121216, -5.6258864402771, -8.654245376586914]"
urd_81cb47def11667fd6e6e98293f9fc8f6,#DesiLiberals یہ لبرلز سارا سال اپنے ہی ملک کے خلاف نکواس کرتے @USER @USER,1,1,1,1,1,1,urd,[LANG=urd] #DesiLiberals یہ لبرلز سارا سال اپنے ہی ملک کے خلاف نکواس کرتے @USER @USER,"[3.8890416622161865, 1.2409179210662842, -0.6392012238502502, 3.7254292964935303, -0.42798441648483276, -0.6118018627166748]"
urd_c2223decd00b2328ae24f86603382a41,کسی کوبھی جمہوری نظام پر کلہاڑا چلانےنہیں دیں گے، نوازشریف | میزان نیوز @USER,0,0,0,0,0,0,urd,[LANG=urd] کسی کوبھی جمہوری نظام پر کلہاڑا چلانےنہیں دیں گے، نوازشریف | میزان نیوز @USER,"[-8.066157341003418, -0.6278671026229858, -9.563334465026855, 2.4770429134368896, -4.672904968261719, 4.7119293212890625]"
