id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-4.011575698852539, -3.4721572399139404, -3.2512667179107666, -3.5762298107147217, -3.4517126083374023, -3.3969335556030273]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-3.570634365081787, -3.214711904525757, -2.6710400581359863, -2.9798331260681152, -3.6336748600006104, -3.2678072452545166]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-3.707228660583496, -3.1685383319854736, -3.2339305877685547, -3.3578317165374756, -3.455611228942871, -2.9489364624023438]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,0,1,0,1,0,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[0.34291231632232666, 1.179787278175354, -0.4707663059234619, 1.0176047086715698, -0.2293885052204132, 1.1408944129943848]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-3.5307812690734863, -3.768146276473999, -3.242023229598999, -3.060777425765991, -3.52790904045105, -3.7695043087005615]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-3.753645896911621, -3.6917006969451904, -2.8986830711364746, -3.456852912902832, -3.658827304840088, -3.3587887287139893]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,1,1,0,0,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[0.5874360799789429, 2.0021109580993652, 0.2558710277080536, 1.2843667268753052, -0.7554276585578918, -0.09201247990131378]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-3.8488097190856934, -3.6079704761505127, -3.149144411087036, -3.5803940296173096, -3.5582571029663086, -3.078871250152588]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-3.555945873260498, -3.2620770931243896, -3.140303134918213, -3.1481833457946777, -3.8460938930511475, -2.3834025859832764]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-3.4005141258239746, -4.009832859039307, -2.941472291946411, -3.538736343383789, -3.516160249710083, -2.858443260192871]"
