id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-2.768235445022583, -3.6214215755462646, -3.995035409927368, -3.6268813610076904, -4.190417766571045]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-2.64025616645813, -3.3929476737976074, -3.9965059757232666, -3.445460319519043, -3.536963701248169]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-2.8533413410186768, -3.55381441116333, -2.953169107437134, -3.204763174057007, -3.81642746925354]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[-2.6774089336395264, -3.535060405731201, -3.203947067260742, -4.0861945152282715, -4.296962261199951]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[0.6522707343101501, -1.1194965839385986, -3.2408664226531982, -0.37419766187667847, 1.1489062309265137]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[1.0380511283874512, -1.1542001962661743, -1.6616337299346924, -2.696650743484497, -1.2784345149993896]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-2.1005825996398926, -2.325483798980713, -3.0914576053619385, -3.2902495861053467, -3.8027102947235107]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-2.4562134742736816, -3.774869918823242, -3.578511953353882, -3.8466129302978516, -4.102432727813721]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[0.25302189588546753, -2.7695889472961426, -2.890589475631714, -3.582444429397583, -2.480799913406372]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-2.438541889190674, -3.949965000152588, -4.040441513061523, -2.6927425861358643, -3.679847002029419]"
eng_f5582b3c45669c46714e9c1913e2d2c8,David Emanuel Academy Thanks Stillmore Police Department,0,0,0,0,0,eng,[LANG=eng] David Emanuel Academy Thanks Stillmore Police Department,"[-3.3685309886932373, -3.9322502613067627, -3.623483896255493, -3.450472593307495, -2.8311994075775146]"
eng_af2bd2c49a704abff255d2cbcd2347eb,GOP debate offered Tuscaloosa a chance,0,0,0,0,0,eng,[LANG=eng] GOP debate offered Tuscaloosa a chance,"[-3.0628037452697754, -3.979344129562378, -4.609356880187988, -3.402667284011841, -2.9644291400909424]"
eng_2e7e0df9774f0e2a5204a439a3e2daad,"In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter",1,0,0,0,0,eng,"[LANG=eng] In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter","[1.41725492477417, 1.1548429727554321, 1.8149529695510864, -0.8844837546348572, 0.5602428913116455]"
eng_b4f42dff33096a9c274603f72465bb46,Republican group knocks Donald Trump after his Georgia,0,0,0,0,0,eng,[LANG=eng] Republican group knocks Donald Trump after his Georgia,"[-2.945220947265625, -3.5138745307922363, -3.473635196685791, -3.256434917449951, -4.081933975219727]"
eng_3885745e6aa811eda4f1ae11108266d8,STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,0,0,0,0,0,eng,[LANG=eng] STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,"[1.3620020151138306, -1.2093141078948975, -2.537010431289673, -2.076413869857788, -2.5147488117218018]"
eng_4179dbe477b14d4e81551eb649256d0e,Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,0,0,0,0,0,eng,[LANG=eng] Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,"[1.2032259702682495, -1.957026720046997, -3.07440447807312, -2.728073835372925, -1.9747569561004639]"
eng_b28b21c574bf74d78b7a8bab13796fbe,He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,0,0,0,0,0,eng,[LANG=eng] He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,"[-1.3566417694091797, -3.7959678173065186, -4.226902008056641, -3.1866471767425537, -3.3148481845855713]"
