id,logits
ben_b4f1232a8a8f65df43bd32e2390ee384,"[4.245513916015625, -4.804951190948486]"
ben_3fa50381cdcd6d20196bf97199ab33b3,"[0.609862744808197, -0.531072735786438]"
ben_bc7868f567624573a5e2b794bcb6e278,"[-1.4816983938217163, 1.4603372812271118]"
ben_94ba3276e095ca951217cd4a4174d8ca,"[4.00684118270874, -4.484004974365234]"
ben_88df1a77023a233659c142ff3e3036ba,"[4.183243274688721, -4.729335308074951]"
ben_3bd63f62b044d70b219fa1f580063075,"[4.222236633300781, -4.802779197692871]"
ben_0386cf3dd7eb0ba4f022b70b48286b18,"[3.645158290863037, -4.129604339599609]"
ben_925aba3b810c49af658edfacf8efa564,"[3.926079034805298, -4.5355119705200195]"
ben_98981f9dcb0bc2c4db479ee260b748d3,"[4.129021644592285, -4.605885028839111]"
ben_bca6a3ae433e8397955dd8b18d943d07,"[3.7202751636505127, -4.20513391494751]"
ben_b8854163b2c7ad4902068e526e0a5c66,"[4.3967180252075195, -4.909805774688721]"
ben_95b0b06d302c74cb86437ea56b25ea40,"[-3.640718936920166, 3.883965253829956]"
ben_a5664b37c14366213ef29d99affde169,"[3.508786916732788, -3.8099706172943115]"
ben_d65e1c3703da1f47d414206a2e3e6082,"[4.324982166290283, -4.822803020477295]"
ben_486fb5f8daca725a24809cdcac32d98d,"[4.288878440856934, -4.896782398223877]"
ben_4fc990fcb35a7fb414352a39abe7e9cd,"[3.4932174682617188, -3.9642276763916016]"
ben_ed3f3ae3864e8eb2b405635d459c1d01,"[4.189017295837402, -4.747026443481445]"
ben_407f97ffb81fd6ba14f124b2f2668df0,"[-3.660337209701538, 3.8935985565185547]"
ben_66741d9b961c2754250a59ca74cf9bd7,"[-3.495823383331299, 3.6310250759124756]"
ben_ee4661c8c3976f4b30f84da9231d8e22,"[4.041167259216309, -4.549881935119629]"
ben_6b446c7294134067f87434e462bafd15,"[2.966442108154297, -3.4205992221832275]"
ben_6e16ca75253b88b0dfb437af12385594,"[4.237363815307617, -4.721131801605225]"
ben_26331a31110420fe7b22cf63833001b2,"[3.4706599712371826, -3.8504393100738525]"
ben_3dbeb756d385678593060511b8fc5f26,"[3.9488861560821533, -4.466366767883301]"
ben_a337775dbdcb26393fdf516e70cffbf2,"[4.329319953918457, -4.852748870849609]"
ben_7fda9f26dae69dc5d2ae68c79b268273,"[-2.5636024475097656, 2.6565001010894775]"
ben_d183b57ccea923b981930dbc8f1416a2,"[3.1662888526916504, -3.6092798709869385]"
ben_f6333c6d7df4497869e4574a7486cf1e,"[4.068488121032715, -4.675711154937744]"
ben_fdd99a7e214d8bb523f632c52be97ebe,"[4.030617713928223, -4.44266939163208]"
ben_dfff259506dd84436b30b39abf9fd7db,"[4.008785247802734, -4.487957000732422]"
ben_0c7430a0d478fb784a918b520a24354a,"[3.2132716178894043, -3.4997711181640625]"
ben_cded4ca5c53a46538c884c79c248b402,"[4.144260883331299, -4.743565082550049]"
ben_86139a28b74fe2938b019a17ec4c23a6,"[-3.2800590991973877, 3.50761342048645]"
ben_258613625ce1b3fab17ce9dcc540730e,"[3.36763072013855, -3.69107985496521]"
ben_b828192f01ca5e218f270dc0bd6721ce,"[3.742663621902466, -3.957268714904785]"
ben_1403b6986fc2f95677f4527b5dbe2ad6,"[-2.396967649459839, 2.635406732559204]"
ben_5baf5644a732a242fb988b4020fde702,"[-2.337526559829712, 2.67901349067688]"
ben_852a731c66d7b5e746302dffb2ea3a3a,"[2.035224437713623, -2.2314999103546143]"
ben_300ae64ea1350276e05318c31dc73b83,"[3.8711998462677, -4.319589138031006]"
ben_1c07f6f7f1217d236d9349dc5e80ea26,"[1.0851984024047852, -1.119019627571106]"
ben_dc4868f9d1e8330e6f4ee840f4dcd541,"[3.8336775302886963, -4.257237911224365]"
ben_98620286475eebd8dac99a97e40fdac6,"[-2.5595033168792725, 2.7220211029052734]"
ben_d65359b081d30b68b6197ff491de38ef,"[3.5057623386383057, -3.9832255840301514]"
ben_39642eef81a471726915d52a0b1ce69a,"[-3.9590115547180176, 4.375455379486084]"
ben_3386b66ed98c7444d930068954cccee5,"[3.9798123836517334, -4.434281349182129]"
ben_6930e165b401522391417767f371a106,"[3.733522415161133, -4.1546406745910645]"
ben_549c47bfb69e71705cceb77f69b8478b,"[2.440441131591797, -2.746816396713257]"
ben_9da350cd4cbf152d2edb3855bc0eaa62,"[-3.1212451457977295, 3.2138264179229736]"
ben_3e21b48070ab95f164fb56efb02f242e,"[4.140356540679932, -4.639428615570068]"
ben_9f78b8e21fa34361eb5041c191196757,"[4.318634033203125, -4.836831092834473]"
ben_11aa76dd4e9e26ab5f78644eb6c1c83a,"[-0.8413439393043518, 1.1149355173110962]"
ben_5e0a60c46ee78cb0d2bb2c8fb334d81a,"[4.234927177429199, -4.770418167114258]"
ben_34d8c6eed40c8edb23707720f9f80fba,"[4.406940460205078, -4.940582752227783]"
ben_3d079d83d9cc703d12ae5b2199d13eb8,"[3.5609359741210938, -4.060190200805664]"
ben_faab22cbdfbfa831931ae6c2ae0128ca,"[4.4360032081604, -4.962141513824463]"
ben_6b601f25891983cc09abd18cab1ba7c8,"[4.184673309326172, -4.671757221221924]"
ben_aa26568c4543615731fa9b1e8d984012,"[3.69696044921875, -4.052359580993652]"
ben_ddb18c19d313a4266c082b0894b4aad5,"[-2.961104154586792, 3.1558382511138916]"
ben_dbc574fdb98dc604ba0c697b3960b0fd,"[4.228111267089844, -4.755735874176025]"
ben_3d85e05a2c591377944f4a2a5e3af137,"[3.669494152069092, -4.213315486907959]"
ben_e6f39fd2f74e552fa264a2f1b6ad5c18,"[4.218802452087402, -4.709505558013916]"
ben_68c557d84fa6b857bf685160922d9a75,"[4.064926624298096, -4.54504919052124]"
ben_5f961c8df8154accc5dc04cac9e1dde8,"[4.14047908782959, -4.6600022315979]"
ben_28546c904c0fa147d2b1bc12faa03085,"[2.251401662826538, -2.545043468475342]"
ben_2c1ac64de9d2a70a304106804dd9c1b8,"[4.285586357116699, -4.794003009796143]"
ben_1e246cdc1a880a4b08c868103710f249,"[-2.314732551574707, 2.6974637508392334]"
ben_db0278264180789fad474f5f7e0b58f1,"[4.123721599578857, -4.705604076385498]"
ben_8b1fbd3fe7aa4090e85d6ec5b1b72edb,"[-2.485109567642212, 2.5405781269073486]"
ben_31314afaeafb48c8ea4b47fc55eb03ae,"[3.843888282775879, -4.387984275817871]"
ben_b1fb33ca21e683b3f90e5b14f6006125,"[4.347194194793701, -4.86557149887085]"
ben_0044cb2f04775874c486921b3f6beb65,"[4.105971813201904, -4.662292957305908]"
ben_247ce8173c912e3874609e91a3708011,"[4.069057464599609, -4.54315185546875]"
ben_f5bc9a7d11ddf9b5075ab78f43f07898,"[-3.737567663192749, 4.009004592895508]"
ben_83baf1fb5192be50088fcd0867ba2993,"[4.292667388916016, -4.87481164932251]"
ben_2572421927df4de15d9a851af587f652,"[3.992661476135254, -4.459109783172607]"
ben_6fc32b7b7904eaea061bbb7a506f07b2,"[3.8998875617980957, -4.378452777862549]"
ben_bd83b9deb097c2f27ceda81aa29e61d9,"[-3.8270533084869385, 4.0800089836120605]"
ben_45d235723417f0bee0c6219377fd3ab1,"[4.21906852722168, -4.775407314300537]"
