id,logits
ita_288543c472a8847815fdab2d7b88aed7,"[3.6442275047302246, -4.096728801727295]"
ita_e74ee50a41c77bb933bd2364349a2486,"[4.140815734863281, -4.671179294586182]"
ita_7c5c6ba7589efd19fbebe268aae42588,"[4.2767462730407715, -4.764131546020508]"
ita_79d126409d31023e62865e4faa8ac276,"[4.008201599121094, -4.544373989105225]"
ita_249d7ec3bd79715a2494c84471d78544,"[3.9268252849578857, -4.39069938659668]"
ita_0718c0119091a474fce88396ae0b6d03,"[3.393345594406128, -3.895247220993042]"
ita_ad2f1ea43f68005f85f9e5a6512ee3f2,"[3.9732375144958496, -4.439104080200195]"
ita_12bc00397dede6894f6e1d4c4131eec2,"[3.955986976623535, -4.421622276306152]"
ita_9201bb5e073412a0a0444d80015a16b1,"[4.054056644439697, -4.6370086669921875]"
ita_bf3ad46778127d5d960030acb053a719,"[3.5727052688598633, -3.9626271724700928]"
ita_9f7b1ef12d30f768528991aee7da9797,"[4.295207500457764, -4.785365581512451]"
ita_65656104ed7963acea1687e0e3179177,"[3.4577853679656982, -3.971907138824463]"
ita_d6fd01b833d6ee0952abe8d2bc054202,"[3.720593214035034, -4.341355800628662]"
ita_37cdaf139b50b1eb197750e6b1098749,"[4.091757297515869, -4.540086269378662]"
ita_590407b650913596dfc70666b29c6ced,"[3.960672616958618, -4.4190673828125]"
ita_97c6825f68484523b878eb029c0023bf,"[3.7390944957733154, -4.175442218780518]"
ita_d052819927194e5e8f04c63eef31165b,"[2.499821901321411, -2.877680540084839]"
ita_262dec0b1dcefa69dab27088dff60255,"[-3.007380247116089, 3.0806963443756104]"
ita_bdaa75c8afb40a6672a16496933ac1d8,"[4.187736511230469, -4.761192798614502]"
ita_f1cae0744287e510e02766fde55eae39,"[3.5856804847717285, -4.051280498504639]"
ita_540c0b49bc03ff77e5cd4e2fe5e37de6,"[1.7513251304626465, -1.8372176885604858]"
ita_6fe5b419c50fd49c2de5fccea2904c23,"[3.9490737915039062, -4.368823051452637]"
ita_b4a81af25233913232e4a4157c26142c,"[2.1471288204193115, -2.508591413497925]"
ita_997d7e04dd7df5052c8f34b3ac6da863,"[3.831369638442993, -4.31757926940918]"
ita_c80856ca51b59e031be0e1363182786e,"[3.995718002319336, -4.546426296234131]"
ita_b534742b0e47e1b96b462aaea1708b31,"[3.7175755500793457, -4.152863025665283]"
ita_58e13003d289549f329ac094f61161f8,"[1.789908528327942, -2.075896978378296]"
ita_f832eb59f225b522c114a9c1d666c345,"[3.1580779552459717, -3.5655901432037354]"
ita_55c85de7a878c733717de85e03a0e213,"[-3.378664493560791, 3.6049013137817383]"
ita_eeb568815aac67346d560094068ea653,"[3.178379535675049, -3.715872049331665]"
ita_e7790ab64ce782375ea5465ad734d028,"[1.874828577041626, -2.1269338130950928]"
ita_19cce2ea9a8ef2daef85a85d40b9b30b,"[4.004532337188721, -4.532710552215576]"
ita_6bded1facfa1b0841d07498a77199e88,"[0.5265036821365356, -0.6386570930480957]"
ita_949e69a9aed1abb2c993589b452267f6,"[3.862339735031128, -4.462930679321289]"
ita_39513c0a9fbb53478e36ec37d19ca886,"[3.0177979469299316, -3.441049337387085]"
ita_28a87ef26dcac28a01906c6d3329eec3,"[-3.1244120597839355, 3.265080451965332]"
ita_6be8e0329fcd7d89508ef6d86ba11b76,"[4.113281726837158, -4.697667598724365]"
ita_a35095a95c77abfdbdb403909483e3cd,"[-2.150212049484253, 2.336097240447998]"
ita_28dd98589e0c85980beb8f42cab7ef3c,"[3.9671127796173096, -4.516247749328613]"
ita_d61f4e4e4f272ce00e058de975d2afaa,"[3.922105550765991, -4.350833415985107]"
ita_66ea550134b1b7c766df60df0b10e1d5,"[4.033742904663086, -4.506677627563477]"
ita_acfba2c19054de53c14ae9272cf9534a,"[3.578587770462036, -4.112166404724121]"
ita_91f37961f0e280471965fb28ad73b4b8,"[4.154285430908203, -4.597025394439697]"
ita_7d73581df888aa181db834943bac1f4f,"[-1.759809970855713, 1.637605905532837]"
ita_88e9b89d7965c0a44d4bf6e287f50dac,"[4.264281272888184, -4.811013698577881]"
ita_156888c5ab15f51fc80137ccce44323e,"[3.5694217681884766, -4.0374627113342285]"
ita_3589d4b5bf67680456e7b1bc546a76e3,"[0.929011881351471, -1.2674086093902588]"
ita_31ee28d910969d816ae575c89ad58a1d,"[3.9418838024139404, -4.473604679107666]"
ita_019a3db2ab887638cb31bf7e7f52512b,"[3.8100473880767822, -4.354125499725342]"
ita_50588258a19ac5deb47b1e5f66f6a716,"[2.7019522190093994, -3.114666223526001]"
ita_5565adcfb22d91dfe09faf8b8ab49c32,"[3.2188897132873535, -3.5766518115997314]"
ita_7faf955b7373023955484199588d5d11,"[3.7527952194213867, -4.227105617523193]"
ita_a1954ef9c583def0b01c10a3e3a99e7c,"[3.395350694656372, -3.8568217754364014]"
ita_d1dda452b89a05fa0767955056d63632,"[3.5975098609924316, -4.001348972320557]"
ita_9b1139394bb52f02aa968e0d480f2b2a,"[4.29189395904541, -4.841720104217529]"
ita_b37d07b62fcce34f515bf2cc29d6ca03,"[3.229074716567993, -3.5847232341766357]"
ita_0fe119860a4420170dcf484fd6b08b71,"[4.30450963973999, -4.85458517074585]"
ita_206b0c2e9f4186fbe37e74f00b9e69d9,"[-3.309260368347168, 3.47921085357666]"
ita_c5bd137cb8a22fc2a49442dc736cf2a1,"[3.247807264328003, -3.709080934524536]"
ita_20e3199bfb8974e92c5382bc61c3a6c2,"[4.21207332611084, -4.761559009552002]"
ita_b53da68c7765a08608fad1b79fc38f54,"[3.8505022525787354, -4.335798740386963]"
ita_72ba2fe182c792c42b20905a54c085f7,"[1.4325385093688965, -1.7481224536895752]"
ita_bb727b2aa47989fb66c666a93cf9a096,"[4.007148265838623, -4.558694362640381]"
ita_ce179b37e1113cf56e64444db6e27108,"[3.816124677658081, -4.237744331359863]"
ita_16e0e440a087ffcf709b6a02838de300,"[3.7952067852020264, -4.326040744781494]"
ita_f288a9b1caefb9f0d9329ade7aaaa282,"[4.042379379272461, -4.559047222137451]"
ita_0669c268a4dd171100f64cc8a8607e2d,"[2.5623204708099365, -3.002758264541626]"
ita_2465f75a1bc4a0df00432565112e6395,"[3.9759185314178467, -4.504076957702637]"
ita_7491be14f96b2c478a7160706be164fe,"[3.267718553543091, -3.6672489643096924]"
ita_18e12ede8104c4ad58cffe9930d6a2a3,"[3.677814483642578, -4.19779109954834]"
ita_87cf5fd8abf1783c37fae95b13acd4fc,"[3.5077269077301025, -3.9051623344421387]"
