id,logits
deu_dcd199e4260d3e8447fc8792cc33158d,"[-4.021519660949707, 4.3329691886901855]"
deu_b0421a5065363f27ede41c9897d3a1b3,"[-3.773966073989868, 3.9993326663970947]"
deu_c32b55a0cf664a4a06a7b0ced3916415,"[-3.133235216140747, 3.25989031791687]"
deu_27d8143cfbb4f8c891d6934a5bc7b9ba,"[4.197507858276367, -4.743569850921631]"
deu_506fa688252205e5e8b63f840f4c9325,"[0.7927190661430359, -0.714901328086853]"
deu_c2a5bd589e30515a0dffe13b3bd58f1c,"[-3.447920560836792, 3.576627254486084]"
deu_39ee5da861081ec657477243642c847d,"[2.237190008163452, -2.176811456680298]"
deu_cccb85f26bb8c7e142076e26aee96f4f,"[2.8601233959198, -3.3121531009674072]"
deu_f5cd0c95e27cbc8e1c34375c7786eacd,"[-3.1032047271728516, 3.229177236557007]"
deu_f63ada0d22a39ed51e72afa8a6675573,"[2.068636178970337, -2.0748398303985596]"
deu_605114fdd1e85c4ed9a11d3776647d3b,"[-3.105938196182251, 3.1290931701660156]"
deu_f1c6a41768f9d8d48f53e7854ed01968,"[2.75072979927063, -2.8921959400177]"
deu_8df21fa628f11b57d8d7f2c4e10f2138,"[1.546502947807312, -1.477477788925171]"
deu_c99a880a53d4900e2bf7a8351077e675,"[3.5440592765808105, -3.7624826431274414]"
deu_3bfd8ad97deb5b201351795246487827,"[3.0118746757507324, -3.2449393272399902]"
deu_01df23f05a5edc06f14e43ed3d88e1ef,"[-1.649545431137085, 1.8385193347930908]"
deu_146c9c7cab7bf248610d27b542c46b1c,"[3.420358896255493, -3.6935346126556396]"
deu_5b2e4de69e56778d3f86617791b5dbba,"[2.7901833057403564, -3.3001515865325928]"
deu_d0b912a24af85e4b00ff8531f0397db5,"[4.350275993347168, -4.832931041717529]"
deu_78cc61a7424b1c7a48a5157980a444c0,"[3.5322399139404297, -3.93782639503479]"
deu_ac4f2b6fd8b5837b77b19b9104fe9851,"[0.7260074019432068, -0.7611680626869202]"
deu_e8a8da73949ad088bf91014eca88f570,"[4.078113555908203, -4.46564245223999]"
deu_956303fca6191555150ba6306e1d2976,"[0.12965326011180878, 0.013010947965085506]"
