id,logits
mya_77e767b2ccb3bf82c95a7415cf2613e4,"[2.7845072746276855, -3.1898956298828125]"
mya_99c239f26eb8c5fdf961f243fa46f4f6,"[3.658008098602295, -3.987339973449707]"
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,"[1.9667112827301025, -2.1789705753326416]"
mya_6cc3683289f20322008c939e2ae8cc22,"[4.188523292541504, -4.662990093231201]"
mya_7fbe8a6e21c3679c9d3d25d2d4157181,"[-3.940882921218872, 4.249484539031982]"
mya_7ec19f16440e448a55bee3112ca1e03f,"[-0.8294674158096313, 0.6557981967926025]"
mya_8579f5428d94ebe61c718841389b8e39,"[4.0600481033325195, -4.570079326629639]"
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,"[-4.15513277053833, 4.546616554260254]"
mya_d17bceaf408440aad903444aa988e8d2,"[2.7926034927368164, -3.06428599357605]"
mya_839bb644949574562fa7dfb1701adc36,"[3.220615863800049, -3.5201327800750732]"
mya_03516a20c7e4bbf8371df1eaa595e021,"[4.0899457931518555, -4.449134349822998]"
mya_23a7e1a6e1f369893f11bf52c9279aaf,"[3.7071475982666016, -4.1470184326171875]"
mya_5c89b73d3037aba3b607968db395156b,"[3.0856168270111084, -3.447284698486328]"
mya_8475e3cedc74318077a96f5c59ce866e,"[0.9391722083091736, -1.059312105178833]"
mya_42283e4770e24cabfb06e1d010a6a502,"[-4.209543704986572, 4.6840128898620605]"
mya_25f099e455a67bbf4ccb56666137f981,"[-4.175477981567383, 4.597189903259277]"
mya_b5ed8e2f473bb474d505c14f0582df7e,"[3.762859582901001, -4.219773769378662]"
mya_fbc98e151c63e7203885c7d8a79c7aa8,"[1.2395470142364502, -1.5365073680877686]"
mya_9905e735acf8f0def28203f8a21a62d3,"[-3.6225249767303467, 3.8652870655059814]"
mya_fef8cf42b0754837e85c12d4a5863542,"[-4.163193702697754, 4.617832660675049]"
mya_1a1db72a2094ff016d252234fdb988d4,"[3.365313768386841, -3.7684900760650635]"
mya_60eea5f24569a51ca098aba17e66b39f,"[0.9196249842643738, -1.0820815563201904]"
mya_08dff731be53722657ab67bf04d8d78e,"[-4.0142035484313965, 4.4284987449646]"
mya_9e5621dd6e739fd8590cbcbc53739dc2,"[-4.056843280792236, 4.375674724578857]"
mya_caab03aeee415e82b87f346cd6d38788,"[2.5912792682647705, -2.942514181137085]"
mya_dd5a0c541948be0aea25c09baf7f5731,"[4.4287214279174805, -4.894429683685303]"
mya_424bfc1036ff58456f19a7c8148ff49e,"[0.21468345820903778, -0.28555232286453247]"
mya_dd40def412b0476c68b0fa8117312f20,"[3.44466233253479, -3.836303234100342]"
mya_94f26dd4405b1b6f03b498780c6a1b93,"[-3.3053524494171143, 3.3149020671844482]"
mya_f59f0170fbc6a0a0ff4f3fe2cbea97e6,"[1.7564351558685303, -1.950563907623291]"
mya_4e1a20f99f6a542eba2d2f20aecc8a43,"[3.7695674896240234, -4.22104024887085]"
mya_d6562833713a8088cd08cf448e41f6b4,"[1.9333521127700806, -2.1957643032073975]"
mya_6a1291e259848c3f5e29a12dab34bed0,"[-3.9978537559509277, 4.3090057373046875]"
mya_bd39790897d95f06c39ca13a739b4079,"[4.3097429275512695, -4.84516716003418]"
mya_98c099bb061a2212c3aa4d409ed003cf,"[-3.7760274410247803, 3.994558095932007]"
mya_50c09f6113c6e7323f424981a96ff441,"[-3.168107748031616, 3.190444231033325]"
mya_1266f42987bdd12d5e269ae7b3a5f561,"[-4.145814895629883, 4.426176071166992]"
mya_d437ad7f5397e94ab35d385c218d3c9d,"[3.9110114574432373, -4.3724589347839355]"
mya_fbc69b7254587b1616d3264f3ab624dc,"[-3.6798853874206543, 3.838552236557007]"
mya_958518df1fec271023d31527ca13266e,"[-0.9230560064315796, 0.99476557970047]"
mya_f52eac62f43d0985f1d9d081e6079901,"[-4.210723400115967, 4.664230823516846]"
mya_b2402a483fd4b7e0bd708e76ee47087f,"[-3.3774073123931885, 3.5221803188323975]"
mya_f8951ccba2cdd799bb6e10ad97b7c314,"[-3.9001903533935547, 4.1689372062683105]"
mya_566bcec3288faeb309b62b3e594f0517,"[4.058182716369629, -4.53312349319458]"
mya_03cce5cfa12bf568810ffdfd5d20c257,"[-2.45776629447937, 2.422154188156128]"
mya_a24f682d5ee98ef2a34ef6e9f5854d46,"[-3.8999783992767334, 4.182897567749023]"
mya_e8109b4aba5ec0442660f96223900fc8,"[4.0418901443481445, -4.596034526824951]"
mya_fe9aaca7b3a3695ae14dbe0decb4db72,"[3.464252233505249, -3.8294756412506104]"
mya_4ff21947062b4e58984f7ddd020ef134,"[3.7635347843170166, -4.233527660369873]"
mya_487a72feab1e0613ad8a428c03fdd87a,"[3.2924704551696777, -3.711080551147461]"
mya_13c320489de41c01938e36374346e5a7,"[3.871713399887085, -4.261847972869873]"
