id,logits
swa_6145c979081f5c2ed41bb1c56473d726,"[-3.768580436706543, 4.117610454559326]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,"[-3.8183977603912354, 4.0473432540893555]"
swa_92b969cae21677cefc55be7052ac3430,"[-3.533208131790161, 3.815366744995117]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,"[-3.841562032699585, 4.250443935394287]"
swa_c04c24e3b5479527e0a98059b3518fe1,"[-4.108701705932617, 4.534772872924805]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,"[-3.8859634399414062, 4.243118762969971]"
swa_6b541017b439b126378d24049e36d233,"[-3.8153717517852783, 4.171274185180664]"
swa_9044d6804110c9323d849b1a47f510c7,"[3.774538040161133, -4.111783981323242]"
swa_db24fc8634664dcdd48ad090cf6a65e5,"[-4.071528434753418, 4.420738220214844]"
swa_387f2a2578af6b41490689880069d439,"[-3.7802605628967285, 4.111855983734131]"
swa_2af367c723fa46ab22071387d31f7edf,"[-4.1248931884765625, 4.621526718139648]"
swa_a5765eafeb548e3e0c96f6901285daf6,"[-4.070070266723633, 4.486044883728027]"
swa_570648692dcb96a3ecf98cf07a9d4b49,"[-2.502166509628296, 2.7542388439178467]"
swa_3f7dde43975717892b57145796f041a4,"[-3.5542752742767334, 3.8930695056915283]"
swa_e92bc0f63d01293c1856c07101259060,"[-4.040643215179443, 4.437922477722168]"
swa_bcf6f9553436de0785b5904ff577954c,"[-2.883944272994995, 2.989032506942749]"
swa_132a7d3ec23c436e577f80f283b52a94,"[-4.060836315155029, 4.518283367156982]"
swa_4038ace8e4f3c57567618e580334348e,"[-2.139098644256592, 2.295133590698242]"
swa_df54a1f5599dff93d660fd4e8b0ae953,"[-3.846289873123169, 4.247039318084717]"
swa_3e03ffb0ee901ab3009868839dcffe4c,"[-3.9495513439178467, 4.341670989990234]"
swa_90e57d92bcff0aef4848c9e0413a1ae6,"[-3.9999496936798096, 4.365567684173584]"
swa_0f7b36127ac79a14b19430d0f81d8511,"[-3.6797192096710205, 4.009970664978027]"
swa_f072fd92b9f7fe23d8ae906dcb452ea1,"[-3.9803874492645264, 4.393060207366943]"
swa_7e15b06f88f27b5aa4a469c10668a1c7,"[-3.5538949966430664, 3.852670431137085]"
swa_1bc644416efd1301629e3375fbdc5ade,"[-3.162832260131836, 3.34700083732605]"
swa_c666827e4578a15b16f6f5ea543b3de6,"[-3.8434505462646484, 4.2158942222595215]"
swa_41db43a011fc7877a72da4f08f53c2d8,"[-3.985893964767456, 4.370633602142334]"
swa_5ec6bd26dd05d156e1ebd1524031c559,"[-3.647747755050659, 3.925698757171631]"
swa_547eb2122e397d946ed566be1af6854b,"[-3.9106249809265137, 4.319723606109619]"
swa_e8992b6277c70df4ccaa062f8d081cbe,"[-3.845824718475342, 4.295104503631592]"
swa_926feaf0cc537ef0e6032c2a9daf79ec,"[-3.5112860202789307, 3.883974313735962]"
swa_f81a65e173d392d1e5f1329a3954878c,"[-3.922975778579712, 4.365746974945068]"
swa_ff19d125fd08473d8b61654a029f7ebc,"[-3.287862539291382, 3.5177528858184814]"
