id,logits
tel_bd6e3132d839b90f617bf923d10a14dd,"[-4.279877662658691, 4.716961860656738]"
tel_c943ab4978371a49a76dbdff6ddef283,"[-4.043785095214844, 4.418732166290283]"
tel_357af4b6850e89674db205e4c1e028f4,"[-3.8809564113616943, 4.133604526519775]"
tel_c1adfffbe581bc4e4bb9dbeb17227cca,"[-3.7129616737365723, 4.138967514038086]"
tel_93eae5911a86daa64ed122d371d3ae7a,"[-3.8748700618743896, 4.1985602378845215]"
tel_0af5f6f0ad80830b5c997e61ece7d497,"[-3.9428870677948, 4.41513204574585]"
tel_aed30f5f53d9eb18729f8d7c361e9a51,"[-4.199717044830322, 4.692829608917236]"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,"[-3.9212934970855713, 4.380065441131592]"
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,"[-4.1246747970581055, 4.581984996795654]"
tel_b4916a5130dda903e21bebec8a17d197,"[-4.035068035125732, 4.469925403594971]"
tel_e0e0ed3fd5b4aeb6c7b9d831198e3139,"[-4.075013160705566, 4.5078816413879395]"
tel_d794ff0eeb8098637b1bd4228ff962a5,"[-2.548961877822876, 2.7859020233154297]"
tel_99a6139994974f48206dce45c7418270,"[0.28512638807296753, -0.053634993731975555]"
tel_d6fbcd472dfd2ef86a64691edf70a1ee,"[-4.17308235168457, 4.6309332847595215]"
tel_b27dfc3b91ccda605f57e6f68a34ba34,"[-4.241460800170898, 4.776137828826904]"
tel_fb3a8bdfa5b58e43e72af9d867c08670,"[-4.17737340927124, 4.667096138000488]"
tel_fd5ea566d41057f87b2780874bc04a57,"[-3.564037561416626, 4.01322603225708]"
tel_c76954805daafcea12aa4387b5f9d766,"[-4.140209674835205, 4.580941200256348]"
tel_072c1d23a29b78504856110ab608bf3b,"[-4.22280216217041, 4.7270379066467285]"
tel_1b8f2433621437954e2f164925b9a9c3,"[-4.199470520019531, 4.646660327911377]"
tel_230cf98e375b05128a3266d76d341325,"[-4.184950828552246, 4.660213470458984]"
tel_119cead30bb52dc27c7b08f76edf6f58,"[-4.240155220031738, 4.726291179656982]"
tel_d32e256bd27a928f87c35ea95b383c4b,"[-4.164433479309082, 4.5866522789001465]"
tel_f881da9de40f4382113f49d561d84555,"[-4.160677909851074, 4.60801362991333]"
tel_b089003a597dd8c666c6b7b0587e182f,"[-4.103409767150879, 4.5375447273254395]"
tel_3464b52c5460fb51b4eed3b0874ebebc,"[-4.063117027282715, 4.574612617492676]"
tel_08a052b836ab61cd87d14597f0f6eaee,"[-3.4728777408599854, 3.9413414001464844]"
tel_097a03b4f2ab9cc030f61ab1700300c3,"[-4.217543601989746, 4.665051460266113]"
tel_603dc07d0d05d76a8d013cd0fee9ca97,"[-3.842487335205078, 4.339873790740967]"
tel_5cca2a9508f236f558d6a208d5daac1a,"[-4.023131847381592, 4.461274147033691]"
tel_ab1b8fa9675e3aac0d4d509ac5cb8e93,"[-3.859814405441284, 4.341005802154541]"
tel_e369df35d7cf696cc4c436013e5ade01,"[-4.244339466094971, 4.6907782554626465]"
tel_11b25289e07931e4ff7d5d69312049d0,"[-4.154293060302734, 4.567513942718506]"
tel_a335c600d45ef53d507dac2f8133470c,"[-3.541574716567993, 3.9437079429626465]"
tel_fce61c068125dd92458c0617ac6b45d2,"[-3.9173896312713623, 4.376786231994629]"
tel_1e47c5da7b084a34019d2deb9300635e,"[-4.030501842498779, 4.448427677154541]"
tel_1e58aefd91667ba8638ad6b3e90c4ef6,"[-4.099567413330078, 4.5396904945373535]"
tel_531347671af24ae83f115bc7efd17c75,"[-4.138262748718262, 4.596186637878418]"
tel_5f30ff0f08022805c08504525a40b7cb,"[-3.9623706340789795, 4.454875469207764]"
tel_cea50a0060bd64bafc68ccd60ee52de4,"[-4.180495262145996, 4.672760486602783]"
tel_fe2581b739e98e2694ac1a5a613d7f33,"[-4.17661190032959, 4.592176914215088]"
tel_129fe70d083964c4a50a809e5dc59495,"[-4.189001083374023, 4.627505779266357]"
tel_a625a0329b8861e5ff7a2aa4200ff3e1,"[-3.937100887298584, 4.466592311859131]"
tel_7d511dd5869e5b9603968bc1c0013192,"[0.9142704010009766, -0.7906441688537598]"
tel_362622a450f43a86005bf3a3dbfa0fcf,"[-4.245326042175293, 4.695413589477539]"
tel_e26ef0995056f1e7821fca3b7d9c8ecc,"[-4.184966564178467, 4.67485237121582]"
tel_f914c91359c65e2a8bc99deedd95cb57,"[-3.7829697132110596, 4.292643070220947]"
tel_ded5636a47678653a65d8ccb22e76129,"[-4.240372180938721, 4.722072124481201]"
tel_a459d2bfab35347f50f410ba7289a326,"[-3.9824740886688232, 4.3949875831604]"
tel_6767a25c85edc890a0e38686eebd1783,"[-4.19333028793335, 4.651752948760986]"
tel_262d3b091132c0b2f065d888f6cfcbd8,"[-4.183673858642578, 4.690330982208252]"
tel_b16e0a74deee18c56d1b70d1e07640a9,"[-4.2499189376831055, 4.677306652069092]"
tel_73fe5b1cc26f05e688d59a319e87ae00,"[-4.1706132888793945, 4.656075954437256]"
tel_f77120401120eac8f17471a97f1b88d5,"[-4.061347961425781, 4.59584379196167]"
tel_77118bb7e1a4520445279e19d9a2ec0c,"[-4.1429033279418945, 4.5620927810668945]"
tel_3629d37427256fc954c944bbde3056e5,"[-4.133509635925293, 4.670653820037842]"
tel_f2316ec0d42753ce61250d971234a724,"[-4.131677150726318, 4.613243103027344]"
tel_8efbf57bb2c93c905fa4c8a5cdce4de8,"[-4.1332807540893555, 4.636590480804443]"
tel_69d7db1e8f8f2f98bce7a0923db5a91d,"[-4.2261762619018555, 4.679046154022217]"
tel_07cb4e7252955ca58aea83fc37e8a2dd,"[-4.225342750549316, 4.6534342765808105]"
tel_578eeedcc5853603071c45d70a40bc2e,"[-4.201406478881836, 4.677319049835205]"
tel_92f7dcaa441a7c1daeb949ad4c88de82,"[-2.678900718688965, 3.0491950511932373]"
tel_e843e84d03e1be0583f46906328af7ca,"[-4.223015785217285, 4.712722301483154]"
tel_ac530782d59646eac0414fafe3aa32cb,"[-4.0774078369140625, 4.452337741851807]"
tel_e6e74cbf2f78b37babae00e21bbbcd93,"[-4.1732282638549805, 4.612646579742432]"
tel_146499b830ec7d5d8557be14e08d088c,"[-4.027316570281982, 4.424893379211426]"
tel_899d6257f20d464309bb4ca52bdb02c7,"[-4.197324752807617, 4.668583393096924]"
tel_dbe1876b3548a8af1bc9205d1579436f,"[-3.707537889480591, 4.146035671234131]"
tel_bf695b3e6841bc283d7401dbf995c260,"[-4.053540229797363, 4.5303802490234375]"
tel_443e9c6f75e83b98c9662238e663cf74,"[-4.059135437011719, 4.507796287536621]"
tel_bec25e5aa519bfde104167223b114bc8,"[-3.9923431873321533, 4.519206523895264]"
tel_c6d4b0905819244b40f8fc12231878d6,"[-4.122913360595703, 4.588935375213623]"
tel_d2ea97cd2f7030961b17fe266ab248a1,"[-4.189342498779297, 4.651304721832275]"
tel_289a59ce9a7e141198920bd32798bef9,"[-4.262288570404053, 4.70277214050293]"
