id,logits
urd_cb71ae52bda11265464626aba7204dc8,"[4.062004089355469, -4.542407035827637]"
urd_c01b462c979cb9764f2f2e15145ef43b,"[-1.7745685577392578, 1.9316301345825195]"
urd_802b68ddb1ab87ba7b631ea6595581fd,"[-1.3753857612609863, 1.5520511865615845]"
urd_a0c2d9f4f665f91aa295422bde190c26,"[-0.3536890745162964, 0.6137310266494751]"
urd_0346717cdf90587405fabe22b13866e5,"[3.4841315746307373, -3.8988430500030518]"
urd_a75dbe345871e66a18f75acde7554661,"[4.26995849609375, -4.622398853302002]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,"[3.681378126144409, -4.202409267425537]"
urd_c7cd74d5ed007534b5b4481f872f368c,"[4.112419128417969, -4.527411937713623]"
urd_21b32db2eb2c750c3d42341e12bb176c,"[4.059615612030029, -4.438536167144775]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,"[4.265007495880127, -4.663018703460693]"
urd_bc5a38b114bd1516f67b8eea231bba2e,"[2.7377617359161377, -3.04927659034729]"
urd_ad79a58c27adeec1fedb384c26a5e967,"[-4.101236343383789, 4.497117519378662]"
urd_f9aa937100811f68b49b54bfdd331dd7,"[-3.72186541557312, 3.965622901916504]"
urd_25bcfa7c744b95d87094687162b4a547,"[3.4039084911346436, -3.8010671138763428]"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,"[-3.061522960662842, 3.293091297149658]"
urd_b7135401a17752c51436e9f62d3a3f46,"[3.2955827713012695, -3.5764002799987793]"
urd_b7fa95f3ab686719a44fe67b423383b3,"[-2.9396204948425293, 3.085413694381714]"
urd_7b397b165ec40faf3f6c7c32a9e6ae05,"[3.6164157390594482, -4.098883152008057]"
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,"[-3.9224889278411865, 4.236933708190918]"
urd_ad2dd0ca179a0991070ff50d1088839e,"[-4.0296125411987305, 4.423385143280029]"
urd_86cda98a9563901cd1142d2cc21f35c4,"[-3.0880603790283203, 3.254659652709961]"
urd_67a2bdef01b86d180835d0db7538d810,"[4.244454383850098, -4.693266868591309]"
urd_e545bf9a2d3290c231ec026cd2cf02f8,"[-2.9573864936828613, 3.2049365043640137]"
urd_449c72725567b78c279a90beb73c6753,"[-3.635087490081787, 3.8990845680236816]"
urd_ffffa99ab73345982182fcb0ee62c5d6,"[-2.816894769668579, 2.9822142124176025]"
urd_c82d36a8e308596b2545e5961c0f70e1,"[4.217036724090576, -4.721309185028076]"
urd_7ada6df2d63455365993713e3527cf21,"[-3.537389039993286, 3.7705159187316895]"
urd_591a4bf18bc34bc693b51944ae3b7b90,"[3.629753828048706, -4.07884407043457]"
urd_73d495df87f80fbe70e35bdda8c3f7a7,"[-3.287567377090454, 3.454167604446411]"
urd_85d90d7759ec16f8da6e2819ffbf8c6a,"[-4.0967206954956055, 4.521748065948486]"
urd_db88b7751178b3f4d8498707f41af9d8,"[4.1211137771606445, -4.626374244689941]"
urd_83ab6f2c6c98fce7f4ff71d356f9f049,"[-3.8981494903564453, 4.253052234649658]"
urd_5d1359b3974aaa172275ab09d31df21c,"[-4.166134834289551, 4.660139560699463]"
urd_d24a0ac127421e1e0d2af17e01be1c19,"[-4.0391621589660645, 4.431786060333252]"
urd_393efdcaaebf1c2b1df88ade5c6c4e4b,"[-1.8811678886413574, 2.049891948699951]"
urd_d09608d71fba6f2dcae69cc437bdc6f3,"[2.8247954845428467, -3.3213393688201904]"
urd_f729d61aafcac968cf286556c6a9bc80,"[-3.8587539196014404, 4.127683639526367]"
urd_28abd71ab614ca297b3aabc02502682c,"[2.602766275405884, -2.625774383544922]"
urd_a216561c58b976c363e783ad668a75fe,"[-0.4509287476539612, 0.5719302296638489]"
urd_1a0dff42299db91a7b9548ab3b32b937,"[-1.0127089023590088, 1.1434314250946045]"
urd_1ed3257fcff1297b101cbe10f4ae6bca,"[3.6255111694335938, -3.9809114933013916]"
urd_4b1ed9df38532de5ccbabe380fe69894,"[4.198829650878906, -4.618201732635498]"
urd_1bc6764348c395b1681b20f545f63e3a,"[4.372971057891846, -4.7880635261535645]"
urd_02d533f310f0877d4879a7874bc36348,"[3.2197954654693604, -3.4849414825439453]"
urd_a209863f577ea962ae1ff922063539f7,"[-3.468844413757324, 3.6375820636749268]"
urd_7913e03e1ef57453dbf5b5267431498b,"[2.275087594985962, -2.500868082046509]"
urd_929e22180323bbaa5fbde86c27615c2a,"[-2.4762637615203857, 2.5917558670043945]"
urd_c7c3ffa9488ce66e4444df54318a3788,"[3.892822027206421, -4.143368244171143]"
urd_35ca27e42d2f46e2e21eb792832a7885,"[0.528199315071106, -0.5688848495483398]"
urd_ac11beefc76ab0e8aaaf988d1acac3d1,"[2.956166982650757, -3.422400951385498]"
urd_3bb41da31f6d3aca47c3773005f245fe,"[-2.622096538543701, 2.6434342861175537]"
urd_12f7bf16fb27a62c7757637e7f2c5ea7,"[2.0362002849578857, -2.1654229164123535]"
urd_ab49e49328100d10c6bc688e342e08ae,"[0.025196976959705353, -0.0678938701748848]"
urd_be1697a19b05d16e57164a03b1fecb75,"[-2.8957271575927734, 2.9733474254608154]"
urd_e7e95f42709f5f36b14b068d4614b920,"[3.659083127975464, -4.1331048011779785]"
urd_464089b10bff0c116dbd15b6519391c1,"[-2.257397174835205, 2.231762647628784]"
urd_a8cbeab765db37800c6a8bced7d18f63,"[-3.119755744934082, 3.371366262435913]"
urd_e3a278d718691b1c33e03d8a89c9f02e,"[4.099884986877441, -4.551754474639893]"
urd_47c1259f21daa27023ef63d12ac29d79,"[-3.3822221755981445, 3.5356552600860596]"
urd_120e969414db813109cd355f31e76f45,"[-2.310277223587036, 2.392693281173706]"
urd_cc565527994bd8d911d86d7f906adbae,"[2.3373990058898926, -2.490405797958374]"
urd_87be8fadf146d7b90ee535453dd2046f,"[4.1154680252075195, -4.518931865692139]"
urd_e00aca9c32bdbd27a499b621f33492ca,"[-2.4136486053466797, 2.711261034011841]"
urd_4d39d85662de555bb6c66049537d0714,"[-3.7757201194763184, 4.1030120849609375]"
urd_55b82a2d88cf2d72c7d1a9e99b78b8cf,"[-3.6587929725646973, 3.9102847576141357]"
urd_4c210831662e67664a4ef37f2e3f752f,"[-3.271265983581543, 3.4780783653259277]"
urd_f5cad0d16a36b5c0f434a3d33015e35b,"[3.2956507205963135, -3.577329397201538]"
urd_ee2e9658002d7f3882ef2c643fea7e1a,"[1.268082857131958, -1.3727664947509766]"
urd_392551e166caa34dd5cfeab4813ad41e,"[-3.141361713409424, 3.354926824569702]"
urd_0cd717e9571d82ba3d92b94f6af791ba,"[-2.839848518371582, 2.9800212383270264]"
urd_da9c0dec720a0fa18d1f86cf55ec1ee0,"[-4.146924018859863, 4.608378887176514]"
urd_681b7e1acf297b431bf6bb7e8974bc5e,"[2.386202812194824, -2.6341707706451416]"
urd_10fae87f0656d8613932770d109a1078,"[2.560230016708374, -2.7463440895080566]"
urd_5c4b2fd9f8e7970298b155070540ff48,"[-2.7646772861480713, 2.838527202606201]"
urd_aac66f7682c3a121e37dff3e008148a5,"[-3.723909378051758, 4.0372419357299805]"
urd_19fe798f2edc78b7607e3028ee3764b7,"[-2.353687047958374, 2.6103873252868652]"
urd_3c42c785e633b645e2b3d8864afe506f,"[-3.291208505630493, 3.56052565574646]"
urd_81646509d9857ccb90d530953159a50b,"[4.19166898727417, -4.6157450675964355]"
urd_0aa45effd1514594881f674d77ef1870,"[-4.026738166809082, 4.403998851776123]"
urd_b257155a161f820fbc6743762c1fa543,"[1.9715321063995361, -2.1593735218048096]"
urd_f0753c2e0f17466dd8b44c5fca4ab8d2,"[-4.071832656860352, 4.482077121734619]"
urd_d5aa3252cca78d1049d7f75134df062d,"[-3.9958138465881348, 4.3587517738342285]"
urd_45bf7b3ca65ec0f272131c8aa75cd53d,"[-3.8373019695281982, 4.203762531280518]"
urd_7e98c9d4662814d72b03c97310a2a8f6,"[-3.5544004440307617, 3.763899326324463]"
urd_12a59fe6550a4dbd84c07734244ce978,"[3.6237103939056396, -3.82068133354187]"
urd_abf548abb696545985655461724f3760,"[4.139362335205078, -4.53976583480835]"
urd_d5a2f49786d8fef202b2895967406667,"[4.018764495849609, -4.505370616912842]"
urd_023f56aa5116997349da1287340fecf9,"[-3.73789381980896, 4.022494792938232]"
urd_bb47504452b28af3ace76e742ddebf34,"[-3.9506213665008545, 4.323368072509766]"
urd_284062ab3b58ed5985a5239c77ef8ce1,"[-4.149231910705566, 4.597143650054932]"
urd_1c0c8a5a1e62ed7caa86fcfa1d3a58be,"[3.880361318588257, -4.2668657302856445]"
urd_75a190a1a41d3fd8ec622d51d185b2de,"[3.7653000354766846, -4.279751300811768]"
urd_231ca517b5d51622ff8f0ad76348754c,"[-4.068296432495117, 4.5195631980896]"
urd_2b25813259585f6828c72842aa4160d8,"[4.219408988952637, -4.585031986236572]"
urd_0e47c3f9cab9e60eb1f51786435b1112,"[-2.6947662830352783, 2.837308645248413]"
urd_39094194f33744b825e617ac831671be,"[-2.4917609691619873, 2.5899932384490967]"
urd_30f5a9f6a6cf0eed93faa25295806cb3,"[-4.095996856689453, 4.541901111602783]"
urd_044c1d9fa4fd7d33128165643ec26d6c,"[4.229244232177734, -4.71416711807251]"
urd_a5fbe5e5f4f2be87ce20bc8a2ba63320,"[-3.778003454208374, 4.027244567871094]"
urd_565340ea2a503fa06468985779229e13,"[3.6259918212890625, -3.9309961795806885]"
urd_c2d7e306c1db74b596a56fb84401f819,"[-2.4114320278167725, 2.5241453647613525]"
urd_0f24c7aa944484837e0bfddeb32035bf,"[-2.3694815635681152, 2.462191343307495]"
urd_22b458210eb160f668811033125c8102,"[3.9513802528381348, -4.373917579650879]"
urd_09b66ab52df33e2495e08c6ad4f19783,"[-2.906250238418579, 2.9821383953094482]"
urd_0b1b478ee7baaac5ecaffdf682ccb8ff,"[-3.3114125728607178, 3.5378692150115967]"
urd_2dac32495589ee437c1247f2c6108b1a,"[-2.955073118209839, 3.1433422565460205]"
urd_b0e5cd3ec5f7029086c9e186da816dcf,"[4.3627166748046875, -4.820260524749756]"
urd_ec1c4f3e841ec54331a5f824122e4572,"[-3.596914052963257, 3.840020179748535]"
urd_e837abaaf167e853b358271e2fe888ce,"[-3.4899699687957764, 3.7566263675689697]"
urd_94cd56ed63d81337f8aa3d97f9e23874,"[2.089951515197754, -2.1930429935455322]"
urd_32eb27074bbd6a246c53ab5698223194,"[-3.655898332595825, 3.9447662830352783]"
urd_cca59b25437b12e4ac5f4cbcf2bd45a0,"[-4.160756587982178, 4.673532962799072]"
urd_6990ad83046a06d570b318a2449b5564,"[3.4026174545288086, -3.6820285320281982]"
urd_4f347699b4466422d74b05e9260a93f5,"[-3.3539655208587646, 3.609038829803467]"
urd_f8f5f1eadedfb5a1ed45f6b3a1a7182a,"[-1.7294516563415527, 1.9435826539993286]"
urd_382d507162446f807fc57f3ef8712555,"[-3.96403431892395, 4.329126358032227]"
urd_17afaf864e3bf1178b43d6f61759aab6,"[1.8974745273590088, -2.0197298526763916]"
urd_66a0112512f6060fc1973d302f94c4f7,"[3.82083797454834, -4.278219699859619]"
urd_99c6744f9799d4af9032346bd24f032a,"[3.640228509902954, -3.9158694744110107]"
urd_a439cb3ffd146aa974f0508cf06df09e,"[4.281228542327881, -4.7982869148254395]"
urd_020eabc39de157dba5c13c15aefafe81,"[-3.3676798343658447, 3.5367724895477295]"
urd_2c1f0384ceb1117bf1663652e74ce70d,"[-3.180126905441284, 3.3811144828796387]"
urd_3d7fd7c7387dbf7b03080e4937de2383,"[-3.2472546100616455, 3.3898661136627197]"
urd_099bff5a47469c856771c784e28751ed,"[4.0973615646362305, -4.50689172744751]"
urd_8ff2e1d51c7cb93e0cd37d1271c49614,"[-3.8157732486724854, 4.153080463409424]"
urd_574ecd349ca41489baa5b288e9aca15f,"[-2.0164952278137207, 2.1962051391601562]"
urd_99458fd3387aa5638195ffed430bda06,"[-3.6318647861480713, 3.892202138900757]"
urd_a78500f3bde821d48ea2694f7aed4a4b,"[-4.039089679718018, 4.432410717010498]"
urd_853f408bf602858d6305cda694002be2,"[-3.559222936630249, 3.7116103172302246]"
urd_10ae595ba591bc8b87c3472e68388226,"[-1.6714915037155151, 1.9141467809677124]"
urd_c62230003c28be4aa9c6e253b0a38c6e,"[-4.039536952972412, 4.366605281829834]"
