id,logits
spa_1927fe24b83567b6383c90c35473cc32,"[-2.690450429916382, 2.771247148513794]"
spa_73b413c77432d415f2b63397ccbcda28,"[-3.5509471893310547, 3.7752022743225098]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"[3.3985049724578857, -3.74190616607666]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,"[4.250078201293945, -4.7966132164001465]"
spa_90240d10f79a2761cbea0b76e1553a6f,"[4.318613052368164, -4.8459792137146]"
spa_bfb5305232c58a214ace4bf4b74a0d08,"[3.8380377292633057, -4.3723578453063965]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,"[-3.0106585025787354, 3.1117241382598877]"
spa_b16cfe3434da104f2f19105191b8ffbb,"[2.923236131668091, -3.3344600200653076]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"[3.4113833904266357, -3.84194278717041]"
spa_d086bcb58ad688925bc703c8602e4117,"[-1.042635202407837, 1.239610195159912]"
spa_afb53de7339dedfa47768b6511eaf7dc,"[4.082487106323242, -4.575840473175049]"
spa_efadd59339758757383c036f7d0146c8,"[-3.848053455352783, 4.104973316192627]"
spa_50309628c42591a69be26413a3bd1216,"[3.115954637527466, -3.712476968765259]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"[3.3874125480651855, -3.7664759159088135]"
spa_3278c33c53598b83bff25a69bd42654a,"[-3.6004185676574707, 3.7543652057647705]"
spa_55c2eb76b220cd9438b23eca27d8195d,"[2.1406939029693604, -2.302464485168457]"
spa_fd4e7a9d58e26356f2dffc5265058356,"[-3.159400701522827, 3.3083624839782715]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,"[-3.125566005706787, 3.221161365509033]"
spa_f274807769928f8f810d7c435f25db34,"[-4.0294060707092285, 4.491976261138916]"
spa_0182c75489bd094265c313a6a48db015,"[2.9301908016204834, -3.201023817062378]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,"[-3.9258077144622803, 4.206846714019775]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,"[2.9072670936584473, -3.402277708053589]"
spa_6764c8bf43f16f4ce600756328808757,"[3.5451834201812744, -4.074466228485107]"
spa_506eaffa3c948c1298e2a1255ab51fd9,"[3.314211845397949, -3.8296546936035156]"
spa_41db6f8ccc532c4397bff6ce8b64572e,"[3.809950590133667, -4.1713972091674805]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,"[2.4865152835845947, -2.79946231842041]"
spa_73cd1aabdde43fb49625b79cefc24935,"[4.0301408767700195, -4.561570644378662]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"[3.2922189235687256, -3.737220525741577]"
spa_0c95222204b4f1fcfd385a31acd4dabd,"[-2.147365093231201, 2.3855667114257812]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"[3.097957134246826, -3.612687349319458]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"[4.037347793579102, -4.627196788787842]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"[2.304847240447998, -2.59350848197937]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,"[3.5869290828704834, -4.02327299118042]"
spa_331b1ba1b6be14c1ee53038c36058e07,"[3.2851860523223877, -3.651506185531616]"
spa_047a9a8c40176e6bf7932e413162d978,"[3.2827091217041016, -3.7167811393737793]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"[3.894667625427246, -4.277261734008789]"
spa_7c13d64295e3622f3efa5f421a83bc32,"[4.209578037261963, -4.643441677093506]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,"[3.867847204208374, -4.346282005310059]"
spa_1f337a1ed658785f7adb09a150674dbc,"[3.7644803524017334, -4.298215389251709]"
spa_edcbaa81d233fe3048064d1098390c4e,"[2.946652889251709, -3.512977361679077]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,"[-2.8221349716186523, 2.8267791271209717]"
spa_d94d5585f17dd7b406c31d416dede8e9,"[1.538100242614746, -1.9164652824401855]"
spa_4a3e6067741107b7a8292241904e6b94,"[3.5609290599823, -4.054675579071045]"
spa_65f89b33bedaf535b9b13fc91f6b2334,"[-0.2606249451637268, 0.06215003877878189]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"[4.013288497924805, -4.4357194900512695]"
spa_384d5fce57416874912c73ca3c580ebc,"[-1.720259189605713, 1.873227596282959]"
spa_ccb483172be53181bbc08d928d1ca046,"[3.614494562149048, -3.954580307006836]"
spa_c2256535eaf074b2112620122ad6e804,"[2.768872022628784, -3.1215736865997314]"
spa_54e484ec2ed8714af99da96353f412aa,"[4.167707920074463, -4.669949531555176]"
spa_00f8edc5f2d300e7477e2e0f612efa61,"[-4.013169765472412, 4.310960292816162]"
spa_fd711edafc62bbfbc92d44c53dcca130,"[3.7750442028045654, -4.15956449508667]"
spa_ba8649cb25b05742b2eae963354e8e5a,"[-3.9101386070251465, 4.213415622711182]"
spa_240bc9fb3a7b6b023a05e64030d4863b,"[3.4868075847625732, -4.05862283706665]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,"[4.393672943115234, -4.973524570465088]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"[3.3536880016326904, -3.929243803024292]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,"[-3.22353196144104, 3.446784257888794]"
spa_488b30836137adbcabf877efe7cd74fa,"[-4.035676956176758, 4.407219409942627]"
spa_ee8220fc9264746a8f9f7dec549d4244,"[-4.1691203117370605, 4.592947959899902]"
spa_5f7be686f5cae69b85f508d9f0ac7693,"[-0.9465752243995667, 0.8793176412582397]"
spa_c9520590d293d68dbcd97dc0ac449d4c,"[-3.029149055480957, 3.212782621383667]"
spa_2deb742218cf730640cd986101031c54,"[3.985151767730713, -4.359846115112305]"
spa_52914129608f58e390906f12c4978b38,"[3.7563374042510986, -4.272739887237549]"
spa_ba17dd16a9571abdb151e132761e8559,"[3.370854139328003, -3.7984015941619873]"
spa_4d92d4353e51c01f220f1f85630dbeb2,"[-3.9258837699890137, 4.303333759307861]"
spa_c1708b389b07f90528b5b6591d1e7762,"[-4.179989814758301, 4.660984039306641]"
spa_b62998680a4f7e30b027f5bdabfad433,"[4.170598983764648, -4.629597187042236]"
spa_5d3658590249e1cb1c77dc9b345ef135,"[4.074138164520264, -4.547634124755859]"
spa_a9f6e235f6078c05488aef3e5e228683,"[3.878183126449585, -4.4549078941345215]"
spa_d63a85dda4219e6e4c586a4228bbdffa,"[3.603515386581421, -4.1553778648376465]"
spa_2cce88741681e69530860523eebe6d51,"[3.884488344192505, -4.335080623626709]"
spa_e66b30124b634298477273c3b3e90201,"[-2.97576904296875, 3.173445463180542]"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,"[3.5535600185394287, -4.109885215759277]"
spa_d09db5d3fcebb885f07f92acdf5932cc,"[1.7517458200454712, -2.0137617588043213]"
spa_1ce2c6b8af8911919016a8e4b926e04b,"[3.67523193359375, -3.951995611190796]"
spa_842c779f51b91d3cf651f3a9c5f6224e,"[-2.7867095470428467, 2.8465027809143066]"
spa_05dba08e885cadef4519ffb86792cb97,"[3.9552886486053467, -4.311637878417969]"
spa_cce5031b8d6826b349efc8df78e52fb9,"[3.408165693283081, -3.8856959342956543]"
spa_222d9d1718db80a0e47c3fb47051bde9,"[3.8974080085754395, -4.386537551879883]"
spa_3fb52c319213c972cd887664048590cf,"[4.013966083526611, -4.523483753204346]"
spa_34408a09712c578434ad7ff2d4fea98e,"[2.611509323120117, -2.9174892902374268]"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,"[3.4442598819732666, -3.88415789604187]"
spa_16528b438ec124458fa16a140121c8c8,"[-3.99125075340271, 4.362816333770752]"
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,"[-4.104321479797363, 4.610629081726074]"
spa_e86d3cd4e47c5c5784e757a8fb5c6692,"[-3.644585132598877, 3.908601760864258]"
spa_8217e3d99cbab8802d030a1c5e4883bd,"[3.428971290588379, -3.9163827896118164]"
spa_d9e3f9b9f80d066678a1b70c92b772d4,"[3.1371238231658936, -3.405963897705078]"
spa_3896534af2b7b8fde48948dbb4f47a18,"[4.168705463409424, -4.785783290863037]"
spa_640d60944fe867b805df45756a461f84,"[4.080705165863037, -4.534048557281494]"
spa_ca50b0d160803f2c6868be4ea086c4b2,"[2.5205013751983643, -2.88482928276062]"
spa_54386e48dec10c8b798e2f243f439bd7,"[-4.096022129058838, 4.477640628814697]"
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,"[3.623537302017212, -4.058651447296143]"
spa_cf3858a08e86b9dc21e43aaff65ea1c0,"[-3.0557737350463867, 3.1582629680633545]"
spa_d9c509545e02c06c0faf40d3668d19e3,"[-4.079683303833008, 4.438987731933594]"
spa_0f557f02f16463453dd7ff06c3e13b17,"[3.5659306049346924, -3.920318365097046]"
spa_0a9195bc0fce734cda71d8d24e6311b2,"[2.908053398132324, -3.271705150604248]"
spa_2b4e1e62fe06cb8d9a2eb400e2769281,"[-4.071832656860352, 4.523021221160889]"
spa_4c4032cc44380bd9acc6e3b0b27e815b,"[-3.573057174682617, 3.8893089294433594]"
spa_1830e48f71b7e41a61ac15d4d5fa5735,"[3.3889496326446533, -3.763676404953003]"
spa_28f4adfeadd43f3e1e6cb330f8989e36,"[4.037502288818359, -4.565086841583252]"
spa_327546a60f5852c20b90a4544dc171b7,"[-3.8108932971954346, 4.036558628082275]"
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,"[-4.075899600982666, 4.493984699249268]"
spa_f32e164e37300ca12b08277f05eac560,"[4.149632930755615, -4.7097296714782715]"
spa_ef8fe0a116a4ec6e89e87e5929e81160,"[3.7464141845703125, -4.203332901000977]"
spa_103541573ad0bd5b3d5ca833125f8c6f,"[-4.079765796661377, 4.465048313140869]"
spa_c9567a4ffe2b144b2b2f91974e305e6d,"[2.2169151306152344, -2.543663501739502]"
spa_00c684eeda64e2cbed781ea109bb2ba5,"[3.910712480545044, -4.455362319946289]"
spa_f33b02a6f32622d815f0afac230f4fba,"[-3.921067714691162, 4.190578937530518]"
spa_f931d6e1b496be1047bd711ae1b2627e,"[-3.79589581489563, 4.0563063621521]"
spa_b44f47727e544287ada040288f97c097,"[3.8064863681793213, -4.209567546844482]"
spa_847f733bd1357f622ed9d8ee30cdd969,"[-4.1123127937316895, 4.507176399230957]"
spa_e421964670ce0745082b59e3e24b3379,"[3.5411736965179443, -4.082263469696045]"
spa_acb13d4d7849f9038ed213f5dba227ec,"[-3.4311835765838623, 3.6108767986297607]"
spa_dff328ec83137c45e05c965dbf6b90e7,"[3.607710123062134, -4.191269397735596]"
spa_f1e7c06f94d5b6080b2c17407dc3763b,"[3.8071959018707275, -4.362790584564209]"
spa_49243939db267ea2f6a4d3adb9966ebc,"[-2.80914044380188, 2.8620545864105225]"
spa_8ace82a7d9b54253f2033e5d5d9f2bee,"[-3.756788492202759, 4.023886680603027]"
spa_1404357f26ec2686b3496fe19b960445,"[-3.864375352859497, 4.197093486785889]"
spa_3c551dac93821ce5aebc24e129546ed6,"[-3.2686767578125, 3.426025629043579]"
spa_a2e35cdfd74dbeb1a185253335d4c12e,"[3.3528573513031006, -3.728079319000244]"
spa_12a57f07b7bfc96d826ad67d448a690c,"[-4.120769500732422, 4.5988240242004395]"
spa_524e9f39dfff2cb614ed06e1f1095e4c,"[3.536818742752075, -4.100505352020264]"
spa_7dff74978e4ce06b08e3afbc5cbb0191,"[3.3230130672454834, -3.743586301803589]"
spa_ef5780c7f961361234c249035a2eec4f,"[4.1200737953186035, -4.610463619232178]"
spa_4a9f53a262c431aaa34f08c180a72c6a,"[3.9575514793395996, -4.394806861877441]"
spa_c583cdb74e5e2968097f62f0ccea59ce,"[3.4496161937713623, -3.9603991508483887]"
spa_0fc90aef2925f9b8086ca87e3a3d7a65,"[3.969996690750122, -4.484100341796875]"
spa_ab6fe20a7e65d4cf988236536a7597ee,"[-3.088578939437866, 3.329627513885498]"
spa_a0f04080280f3f2ec0e768f922cf4f07,"[2.8301236629486084, -3.2429749965667725]"
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,"[3.831969976425171, -4.350667476654053]"
spa_de3ac65f75a4f857e8684c01296bdde8,"[4.105291366577148, -4.579100131988525]"
spa_cfdd88ac79977f244edf5776df0a3e17,"[-2.9691131114959717, 3.0545494556427]"
spa_430dbdec382c708d258d6d87efb86fc9,"[-3.9798903465270996, 4.333305835723877]"
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,"[-3.671190023422241, 3.9914987087249756]"
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,"[3.7557036876678467, -4.2645955085754395]"
spa_3c9134c8fbc84381214897b84f595666,"[3.5700762271881104, -4.143322467803955]"
spa_09d5fe1bc6ef456c660e034615b45e52,"[-4.108766078948975, 4.570053577423096]"
spa_5771e482673e50cd4df0a3b0de06209c,"[-2.0411765575408936, 1.994355320930481]"
spa_44753669d2c66c4cb002d8a4d73d2945,"[3.567939519882202, -4.111565113067627]"
spa_0993c4f2ebac691b94024f1902eb2aa6,"[4.06975793838501, -4.6837992668151855]"
spa_a9dc202592c74f90439fcb50f006d0c6,"[-1.3395617008209229, 1.2751120328903198]"
spa_c157812697c6e5ee4a158d5dd50111fa,"[3.117997169494629, -3.5666415691375732]"
spa_1d9d4eb4bc156db604e85ee7b39b3b54,"[3.501474618911743, -4.055063724517822]"
spa_03df2edaf70cf577426daba39d3bde19,"[-0.2034122347831726, 0.2947240471839905]"
spa_69038ec56f2678543e114afd461c16e5,"[3.4223289489746094, -3.8197989463806152]"
spa_13aee941599b9dc258499a2521ff1ace,"[3.443120002746582, -3.9133429527282715]"
spa_2bdf149ed1b7285276d307f5961e3f93,"[-2.9151875972747803, 3.098991870880127]"
spa_4318864cb805065f9a301a3ddf35c5f8,"[0.4650125503540039, -0.6353136897087097]"
spa_dfacc4bf526a614fab13157cb24d691b,"[2.946146249771118, -3.3619792461395264]"
spa_583f2e35ef823c53c7f5ab35859306a0,"[-2.0886380672454834, 2.1768391132354736]"
spa_9542191307e12cb8aa10b0bd34950183,"[4.291232109069824, -4.7212724685668945]"
spa_5610a962fa52843d791c3d2618194949,"[-3.9862637519836426, 4.358937740325928]"
spa_8d595a8baf01165bef439c045b690e1b,"[2.897547483444214, -3.400266647338867]"
spa_3128e0fc26f2792dba52875be3606cf6,"[-4.120140552520752, 4.518209457397461]"
spa_0ad72a0bf006e4bddc800bca8f8f89b4,"[-4.093570232391357, 4.51327657699585]"
spa_5dcb3f3aa7f4defb64136af65536a71a,"[-3.288788318634033, 3.5003955364227295]"
spa_00f918068d438cbe2357a568f9202102,"[3.301658868789673, -3.80058217048645]"
spa_646650e9c75cdbed60bdb19a41b2ca50,"[-3.250201463699341, 3.464647054672241]"
spa_33de1712bda523c9453d58ac46a89a7c,"[4.0606513023376465, -4.484273433685303]"
spa_b642227a3f0763b548a9e44573482108,"[2.969416856765747, -3.152038812637329]"
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,"[-4.1186323165893555, 4.5778021812438965]"
spa_937f9818c972b14688234e53f7894a04,"[3.859135866165161, -4.293808460235596]"
spa_607f5b2cc74edb069a838e2b0018c08a,"[-2.8067879676818848, 2.851827383041382]"
spa_9249264eaf350761ef825bbe3b4e2415,"[-3.74462890625, 3.9562268257141113]"
spa_3b3ff25c76e914bb8d7095380c6fd4ba,"[3.8676135540008545, -4.226658344268799]"
spa_44a3f4433ad7f94e4ce92283928f7e0e,"[-2.0785460472106934, 1.9889440536499023]"
spa_68be252a921a1f9a942113d2f8cedb5c,"[3.54914927482605, -4.099846363067627]"
spa_ad6f04af33aa04de684412472e9a01be,"[-3.097317934036255, 3.168102264404297]"
spa_5ea06538f9f261986f919554f1e7aeb6,"[-2.7379655838012695, 2.833099126815796]"
spa_9b422fe796f8fa0914bc739bee780bf8,"[-2.079988479614258, 2.243457078933716]"
spa_0f87132d7942fde0a84f1954cc92e370,"[3.5730655193328857, -3.9621942043304443]"
spa_a6d9ac293f358467849bcd41e89e8764,"[4.0542449951171875, -4.452970027923584]"
spa_1faa01ad1f979945cd0e8273890332a2,"[3.640045642852783, -3.987215518951416]"
