id,logits
pol_5bd6915b2972dedee557bc1511c1583f,"[-4.111005783081055, 4.455196857452393]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"[4.398456573486328, -4.95177698135376]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,"[3.166104555130005, -3.556154489517212]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"[4.279211044311523, -4.7081122398376465]"
pol_2a8272618d67a05fd014cf0b3b6679a0,"[3.965399980545044, -4.466309070587158]"
pol_555253a3165b9550d8de33ff7068ce4e,"[4.053652763366699, -4.518167972564697]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"[3.5237114429473877, -4.029978275299072]"
pol_3df825412f9ddfeccce90f526f523f38,"[-4.001795291900635, 4.436347484588623]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,"[4.12429141998291, -4.715002536773682]"
pol_1efa1d374a0d2824547427d770fde3c6,"[4.016067981719971, -4.542083740234375]"
pol_7942fa1615830278465317f7efc82501,"[-3.9212210178375244, 4.200366497039795]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"[4.152612209320068, -4.79172945022583]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"[-4.180829048156738, 4.6666436195373535]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,"[3.050278425216675, -3.511653423309326]"
pol_725e5f53710c1cee5dcef0c956836a30,"[4.126522541046143, -4.649867534637451]"
pol_857deffb106ee0554d53828a222aba34,"[-4.067086219787598, 4.425093650817871]"
pol_e4194897e510cf82f91c24aa97f98d02,"[3.5189096927642822, -3.9314725399017334]"
pol_d55e7f4bd18f9b208e63be2b291824a2,"[3.9607651233673096, -4.590713024139404]"
pol_69568644833e25ced2e10c75a3b143f4,"[4.085267066955566, -4.682229518890381]"
pol_735932e41cc409b10e325632b332e1bf,"[4.246710300445557, -4.7396559715271]"
pol_376c742ab17389833156440591fa29cf,"[3.9114491939544678, -4.478131294250488]"
pol_8b9906123a9e20a94034256674ca0263,"[3.932931661605835, -4.48237943649292]"
pol_1bf28a9b65abe04aa084747694f4ffb7,"[-2.5631167888641357, 2.683866262435913]"
pol_6f8fa3838c8011a1bcb510b4d06d7015,"[-4.093649864196777, 4.5181121826171875]"
pol_b306227ea007d8caa33c84edd805c2bc,"[4.3065924644470215, -4.821378231048584]"
pol_b6c78807908c0fae64557b05f06a90a0,"[3.8700292110443115, -4.449223041534424]"
pol_a2ff31b0602c85f0fcf1731ccd24ade7,"[4.154685974121094, -4.663761615753174]"
pol_4452ece37da772f8f178332fd9dc826f,"[-3.087390184402466, 3.304710865020752]"
pol_d2c03fc9ca8ff50f8de68bde44abf549,"[-4.113877773284912, 4.563539981842041]"
pol_26f18bb3fb1c2160752e0c2611ff5068,"[4.100862979888916, -4.626892566680908]"
pol_658dcc147b5e00b8489e9ba3b6f44c12,"[3.411181926727295, -4.000110149383545]"
pol_914033ddc83241cdad9591477ba35e35,"[-3.9359023571014404, 4.26605224609375]"
pol_5b2cf0d71758c61a60ef46fc0ced4856,"[4.140344619750977, -4.63905668258667]"
pol_361cf359c20cb362ebe1c7ef8acc20fa,"[-3.0951859951019287, 3.319714307785034]"
pol_db8ef6f562078a581f71e65cb45c38a7,"[3.9458463191986084, -4.422804355621338]"
pol_6c3b82d626055fa38a5322de7876729f,"[-3.359036922454834, 3.5126888751983643]"
pol_e19ac6988f08e909f8373ffc3cb93c9a,"[4.141544818878174, -4.674123287200928]"
pol_bd211c752dfb7e39ed81c23e85e27963,"[4.282127857208252, -4.904003620147705]"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,"[2.664184808731079, -3.147620439529419]"
pol_b5beee8697d45d98d20d7f18f6b69794,"[4.297591209411621, -4.899036884307861]"
pol_36794640bdea793b6531344a5d3d75d4,"[-4.185140609741211, 4.607011795043945]"
pol_530c9382e44a489c77b55ff8b1e56432,"[4.201117515563965, -4.831282138824463]"
pol_95ba662889007a406d92633c29fc6d08,"[-3.874272346496582, 4.2930474281311035]"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,"[-3.9065213203430176, 4.27758264541626]"
pol_a99b649dd2bafe0d5f2497b443b2f332,"[3.7905056476593018, -4.380992889404297]"
pol_303877d6614585a0168ce5d973fde282,"[4.081477642059326, -4.645384788513184]"
pol_88b134ab118959f2f139eee5193f148a,"[3.371659517288208, -3.8432605266571045]"
pol_463a154368b4faebb96b4333fbbddedd,"[-3.7213339805603027, 4.0089497566223145]"
pol_74f33069f54502c7c765108aeb22e018,"[3.936075448989868, -4.443095684051514]"
pol_14a77112e7a4429e684700bb5b3702ef,"[3.9136147499084473, -4.467550277709961]"
pol_b5a1a27f6fb85742cba4a8fa5b11f84a,"[-2.469121217727661, 2.656338691711426]"
pol_bed6a62b75a04e98a569ae42b9938933,"[-3.7083845138549805, 3.919602870941162]"
pol_48a39460594b9637183da5f68fea4589,"[3.2404539585113525, -3.7495129108428955]"
pol_81363089480ec316bf12ad5931f3f393,"[-2.9517781734466553, 3.0733182430267334]"
pol_f46f13296cbf5cb3d031152483384dde,"[1.951155424118042, -2.1331069469451904]"
pol_b2413c854a85253f73938eacf1f3b7f5,"[-3.7423250675201416, 4.0348615646362305]"
pol_8dcc1afb13c732b699a6a3cf244aef95,"[-1.1360809803009033, 1.3175702095031738]"
pol_34fd412aa89a9595e04107182981b0c8,"[4.208703994750977, -4.806934833526611]"
pol_6a20284d656519081d276a4d2a1d56fc,"[-3.1378157138824463, 3.263458251953125]"
pol_d40e7736e7f5fa27c0a319c00971f129,"[-3.9145138263702393, 4.257928371429443]"
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca,"[-3.9361751079559326, 4.257171154022217]"
pol_a9046c1114454d0286e0c263222a9f2c,"[-3.6085689067840576, 3.754546642303467]"
pol_d572d864e58a424363f75f9fdc140159,"[3.3047683238983154, -3.8130111694335938]"
pol_d6faf8eca5e5d5a96715e05330980964,"[4.168107509613037, -4.767083168029785]"
pol_a79a5abf97bf2659ecc9f0dfba600f71,"[-3.346233367919922, 3.535022258758545]"
pol_bff4a93be86d0d8e393f3e4f2ef3e672,"[-2.60009765625, 2.6565206050872803]"
pol_9674953417223abda21e416812b6f1a3,"[-0.8711327910423279, 0.98289954662323]"
pol_ea345858c1b740f7e144f609077c747e,"[4.287242889404297, -4.787011623382568]"
pol_1ee4d102516b80120b80a2ce33a9b279,"[4.130121231079102, -4.6713786125183105]"
pol_e2ec8d7a780a6e381cf8f91297d870b6,"[-4.057755470275879, 4.535455226898193]"
pol_ae2aaacea5f6bd78845aa316c90b1d25,"[-4.003800868988037, 4.373175144195557]"
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c,"[4.217417240142822, -4.720510482788086]"
pol_0899df1dc384d2a961ff8e4c868127cc,"[-3.1439223289489746, 3.383561372756958]"
pol_54ee98f2596d46f7062c3c0bb5f03a6e,"[-3.3100643157958984, 3.4791011810302734]"
pol_361b80d8df8ba6a521a027f8dd23ed06,"[3.9085798263549805, -4.371370792388916]"
pol_2bc2dd950e601cfc77f3696bf87534ed,"[2.356065511703491, -2.515193223953247]"
pol_51e168de399899954488ae019ab470f9,"[3.8930680751800537, -4.364521503448486]"
pol_6068d5fa982ea378fabdde1e36c46d25,"[3.555424213409424, -4.102105617523193]"
pol_4bda58ad1a55aed5f7f8d340037fabed,"[3.828718900680542, -4.318100452423096]"
pol_344eb5ec397dba70cdf4aa83bd010859,"[-3.278085470199585, 3.599194049835205]"
pol_d04a6f8df306a20c657f6d87ee47f9dd,"[3.920145034790039, -4.422127723693848]"
pol_6e8e58d2f6463069d1b25c969e34c49e,"[1.3860242366790771, -1.687859296798706]"
pol_56321be3f90871a40a230b7e4dfe3faf,"[4.232179164886475, -4.71068811416626]"
pol_91e4c68c5e9d488b3dba2fdaee6e69b4,"[4.051709175109863, -4.613921642303467]"
pol_b6e83232e985175fbc84eb36cfcec55d,"[3.2666232585906982, -3.680440664291382]"
pol_dc3abed09e7be68307ff4e1951e774fe,"[4.127948760986328, -4.675039291381836]"
pol_ac53462a7642e31ace34d7719001ec19,"[3.9832377433776855, -4.589715480804443]"
pol_53d1419ef2e4126215e4ebe1be39423d,"[3.4905288219451904, -3.931011915206909]"
pol_6aa50f8dd5ba7a5f8f412af987d72a31,"[-3.966909885406494, 4.362576484680176]"
pol_66f07c0e8354331a743a444e2f5339d6,"[3.9578850269317627, -4.544776916503906]"
pol_a580f01d2d43ef7e738bef3c56191f57,"[2.4198362827301025, -2.856987953186035]"
pol_e15a0c239554d3e606b684b90e5bbdf2,"[-3.078448534011841, 3.287217378616333]"
pol_06ddb00b7e596664d6473ecd6ee8939b,"[3.8691487312316895, -4.52923583984375]"
