id,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"[2.27284836769104, -2.5239317417144775]"
rus_c10e224cc65a60d026e1e02745d9a54a,"[4.20842170715332, -4.81907320022583]"
rus_5ab983e63625f5023e689adbb4e0d38d,"[3.218724489212036, -3.6381709575653076]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,"[-3.2556443214416504, 3.58882474899292]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,"[3.8586652278900146, -4.1945390701293945]"
rus_21f01c42f081abfa37d94f68ed4f5626,"[3.917203187942505, -4.483203887939453]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"[-3.8266358375549316, 4.135200023651123]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,"[1.7166564464569092, -1.9376981258392334]"
rus_e5fc382621d91568cbe220f40d1d953f,"[-1.5690019130706787, 1.675042986869812]"
rus_064b570788f69e873a98077412d4f0ca,"[3.6886892318725586, -4.190283298492432]"
rus_bdb9630b7821f718d02f2dc30575575e,"[3.8343119621276855, -4.248785495758057]"
rus_232e222a67e236dad9ee92e9144e3998,"[3.051398754119873, -3.505709409713745]"
rus_5340bb3742300cd1ad1291607b44450f,"[4.194980144500732, -4.816965103149414]"
rus_2fb50176e19e3ceb7750d987e80e0d7c,"[-3.3138434886932373, 3.468797445297241]"
rus_7839ec78d1376cae1d2416eee9216166,"[-2.1602799892425537, 2.5696449279785156]"
rus_301091af3377906f2367ad24f8740e42,"[0.8109995722770691, -0.7394765615463257]"
rus_a567b2d137396ee5cfc40702dc751919,"[4.288783550262451, -4.881040096282959]"
rus_ed4121e7a9441dea7d516842f87ad7fa,"[-0.3128594160079956, 0.3819229006767273]"
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,"[4.444483757019043, -4.922496318817139]"
rus_a22d419621d64906a0626266bcd35dee,"[3.8335201740264893, -4.376290798187256]"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,"[4.097567558288574, -4.691256046295166]"
rus_6a6b470cdb5933a178e657c95a53c65e,"[-4.111722946166992, 4.494234561920166]"
rus_f8ceb0550c536fa7594a2a6658b40dea,"[4.037199020385742, -4.5510945320129395]"
rus_132c7af05528757697aeecf09a1a8d74,"[3.9560301303863525, -4.482709884643555]"
rus_09d80f97a324a1824f14d834bf052b42,"[4.375863075256348, -4.931768417358398]"
rus_dd4c8b88dafb94323af97e55b5310216,"[-3.0058257579803467, 3.227726936340332]"
rus_89889e5a3f62c79ab5396336e2a1ef1b,"[-3.4283037185668945, 3.6044301986694336]"
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"[4.320655822753906, -4.918332576751709]"
rus_fbdcf7e204064aac8335b2751ba69778,"[3.7683775424957275, -4.285939693450928]"
rus_58bcc044996de8f540b17e0e14933e1a,"[4.277811050415039, -4.890802383422852]"
rus_2bc76a7f437bbf2fd1538775a0404808,"[-2.5110301971435547, 2.730851173400879]"
rus_8558779f3715b66a4af23ad3a2ba17d8,"[-3.4300572872161865, 3.7363686561584473]"
rus_d0934c8f22f0f283ac9078ea0de75002,"[2.7640626430511475, -3.1852595806121826]"
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,"[3.7412686347961426, -4.256927013397217]"
rus_f1597c9e327a914213c3fe829fe5e68b,"[4.2921013832092285, -4.879055500030518]"
rus_0aa34e70c26d7b9584923e9bf9c1beea,"[1.7978756427764893, -2.042461633682251]"
rus_135020d8004d67ad1c7eb7d1ff73193d,"[2.142963171005249, -2.171877145767212]"
rus_7188d6cb08bdf74c7b9d45fd822a880b,"[-3.024589776992798, 3.315561532974243]"
rus_cbe50a8ea2f688a47804a1e45cd75216,"[4.2836103439331055, -4.918869495391846]"
rus_bb62a2f55a5a30f41392020cb4a38146,"[3.884734869003296, -4.4681572914123535]"
rus_a916602b0307c067d7bd24c75089c1b3,"[-3.346846580505371, 3.747360944747925]"
rus_138cf0ecce11e1c5349400451c04e01a,"[4.04582405090332, -4.554518699645996]"
rus_fcc8d4b363a5b020bf878dee8febae1d,"[3.9509756565093994, -4.459292411804199]"
rus_6ad98de04d86c943c221e4fcdb3da523,"[4.270071029663086, -4.827714443206787]"
rus_6027c36744e189703a592a96ef636e0e,"[-3.348719596862793, 3.59509015083313]"
rus_5810a39bc78968a406309b1ecd0d9c5c,"[-3.5376832485198975, 3.6885359287261963]"
rus_e366aa9103db1b592700e5d51683db15,"[4.272573471069336, -4.866636753082275]"
rus_2a28c9c7e4a814c0c4eea7722d058870,"[4.122243881225586, -4.716601848602295]"
rus_12f972883c30fa8cf4608b2b979ff5bb,"[4.288090705871582, -4.857321262359619]"
rus_12da3698fbe771df3b79ca10ce387391,"[-2.170835256576538, 2.4926493167877197]"
rus_daf1cef164f1498bd382a8db2451b339,"[-2.044862985610962, 2.412656545639038]"
rus_5ca11d3cfc4ccdbab85877079ca01f63,"[4.171545505523682, -4.784610748291016]"
rus_f9682c705c6be0d65764b5d7d9d34a44,"[4.34346866607666, -4.89960241317749]"
rus_890a9ad1a3130dfd881072a1e6fb47ee,"[4.14461612701416, -4.706736087799072]"
rus_406bdaf55274b40eacbd2ab2997df86c,"[4.365862846374512, -4.883494853973389]"
rus_57dfafacb28e9343ca282c2025d09f09,"[4.366851329803467, -4.841574192047119]"
rus_d435b35ba55c6ddee63ccb814bb7c48d,"[3.7299392223358154, -4.175400257110596]"
rus_8553884db35c1eb1edf8688623b6196d,"[-3.6250433921813965, 3.9915902614593506]"
rus_937aed3a21413adc4c8528e0f3af27b0,"[-3.8789825439453125, 4.217406749725342]"
rus_f6d7c2a0e3a7324b12d41936e5211a43,"[4.085751533508301, -4.65498685836792]"
rus_cb6f34c363db93fa95898b373fba68c0,"[3.8628082275390625, -4.431992530822754]"
rus_13b7df7151097cb8ab6bf177dbeba228,"[-3.2874410152435303, 3.548790454864502]"
rus_eea1f6a199b682722daed54a4daaee7c,"[3.473003387451172, -3.9235951900482178]"
rus_071741bdcf4aa023675e5b7838d9617c,"[4.017580509185791, -4.395570278167725]"
rus_a9473bd158c2c12fa50b70c621184060,"[-2.0893990993499756, 2.489030599594116]"
rus_4e403473f4064bde5c91de3a23f7d324,"[3.2623846530914307, -3.7328224182128906]"
rus_ae353bd5b0464119d331ba00eb6b3b67,"[-3.393803834915161, 3.8083693981170654]"
rus_d4096d3a1ad09407485dee0934ce98e1,"[-2.107149362564087, 2.4142332077026367]"
rus_e53d94b03d26e21645f4b76e65ef9c4b,"[3.9494388103485107, -4.572011947631836]"
rus_02cda6c195f69b346bc896681fef035e,"[4.099038600921631, -4.615331172943115]"
rus_a4e5a95b176a6e98fbd4247beddd16a2,"[4.016877174377441, -4.508585453033447]"
rus_4b8c80380a314b7a1d68dcea35d97fc4,"[0.9031808376312256, -0.9370290040969849]"
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,"[4.006165027618408, -4.571238994598389]"
rus_dc3255e89da5ebadf6c141f0d40ff60d,"[0.4018913805484772, -0.25330743193626404]"
rus_695c7db2a6cde966548fdb22ee7a045b,"[4.222023963928223, -4.777914524078369]"
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,"[3.831266403198242, -4.292956829071045]"
rus_73af69555c49ba1c7dae4294477f019b,"[-3.8037216663360596, 4.031670093536377]"
rus_ca28abc2315e3718c38033999fb02bfe,"[4.190037727355957, -4.760299205780029]"
rus_6c6b6c88e68df0da42aee18ee36a4208,"[4.23630952835083, -4.8348164558410645]"
rus_c68d12f42051f9fb162f1db0dbcdf184,"[4.242647171020508, -4.754035949707031]"
