id,logits
hin_c40b628b84b7c48026b66678b074b186,"[-4.227629661560059, 4.709752559661865]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,"[-3.560678720474243, 3.7555525302886963]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"[-3.2592973709106445, 3.6128880977630615]"
hin_c18f260ae70cfc306eb95a1da96f4731,"[-0.9453770518302917, 1.3746317625045776]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"[-3.592189073562622, 3.80131196975708]"
hin_b12798fbd461920509b33a2a255a2367,"[-2.860074758529663, 3.3731167316436768]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"[4.2150139808654785, -4.722509860992432]"
hin_2658541545917f02e1ded4172adb84f0,"[-3.2488372325897217, 3.4076626300811768]"
hin_231055846b776a417f46186eb906bb8d,"[-3.173394203186035, 3.421926736831665]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,"[-4.007425308227539, 4.410786151885986]"
hin_1076275095b8ccdbd5a4f694b7808fd8,"[-4.190890312194824, 4.630832195281982]"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,"[-3.937185525894165, 4.288326740264893]"
hin_aef5b367f39f3141ae02d0223b809e89,"[-3.4733355045318604, 3.6396446228027344]"
hin_669abb567d7f21322084e5c478599a1a,"[-0.7674973607063293, 0.8021328449249268]"
hin_5b84ba39a7b11e2ddc9cae3772feda2b,"[1.1146595478057861, -1.5903420448303223]"
hin_ca94d6e09e5895ce0417757be6be445e,"[-4.037023544311523, 4.38606595993042]"
hin_c585a99d5d1e0e6d909f25607ce374b5,"[-3.7703378200531006, 4.121742248535156]"
hin_5dc4518b094658614685be752ce22164,"[3.3295884132385254, -3.522789239883423]"
hin_cc8cce229462618f1ebba8198344108e,"[-1.6116962432861328, 1.686131238937378]"
hin_16184632be919b355246f0032d8303cc,"[2.3663384914398193, -2.8082196712493896]"
hin_1f4b58c103f7b1875289fdf013a4228c,"[-2.0865566730499268, 2.2845938205718994]"
hin_2fb4200679e21e3701149d282d7829b9,"[-3.845860719680786, 4.223067760467529]"
hin_bb1191633480c774c359e8224445799d,"[-4.166077613830566, 4.6041717529296875]"
hin_6cbf388220639ca834915997076eac75,"[-1.5692615509033203, 1.7674301862716675]"
hin_93e615d36a3479a62a6f6b1c107b4b26,"[0.13021112978458405, -0.0687020868062973]"
hin_469392136facf1d47e3d2d4613e4ba21,"[-3.452488422393799, 3.8178482055664062]"
hin_303fae8fed55c3c87d90c868a757737e,"[-0.945745050907135, 1.1181954145431519]"
hin_9a671e8808208f3433ba08fd586b4e1d,"[-3.6319947242736816, 3.9687342643737793]"
hin_8511dfa87c4f6164c4ce43103deec026,"[-3.1600148677825928, 3.5381221771240234]"
hin_c22ab289bdc5e01acdcc0d73efb4177b,"[-3.4920196533203125, 3.864003896713257]"
hin_b08794e9e4bd6389fb1911eab472dc29,"[-4.008113861083984, 4.454864025115967]"
hin_67c72b353d6b7ceb4255bea08664be72,"[-3.619908094406128, 3.9096920490264893]"
hin_2cddf9e974d03dc294a5df923370be8e,"[-3.7175707817077637, 4.070632457733154]"
hin_19b106d2eb35acfc3ae64e320942ca41,"[-3.712247133255005, 4.047115802764893]"
hin_dfbd34099fc8ae99377560ec8bb1f648,"[-3.401524543762207, 3.754087448120117]"
hin_f5335ecdca2b970304f222d9befcde6d,"[-3.9301419258117676, 4.31087064743042]"
hin_1852b95896c85c4ef07252fefad6a926,"[-2.890218734741211, 2.9667139053344727]"
hin_a584cbf226ac7fe039fec5f68cc3a893,"[-3.2734663486480713, 3.6269779205322266]"
hin_5c85bdffc0e8c00ac5ad8329739a9387,"[-3.1076433658599854, 3.2060530185699463]"
hin_8ac0276c7ef266c940809c35e2e20813,"[-3.388106346130371, 3.7706844806671143]"
hin_20978348e7f047dbd4c5a19c5b0090a6,"[-4.210287094116211, 4.664572715759277]"
hin_3dad1823712c60b87a43b1421f3e57b5,"[-3.7741856575012207, 4.081277370452881]"
hin_e0ef059442d0fa13759b04f7c3b2368c,"[-4.09798002243042, 4.49849271774292]"
hin_4e98337051d7652216d1c9774826be72,"[-3.372398614883423, 3.7734642028808594]"
hin_f44de79641ab091fb55062af02a69c9b,"[-3.0309505462646484, 3.1046628952026367]"
hin_fe6f76839af88f1da4ece7711851d349,"[-4.168911933898926, 4.592041492462158]"
hin_cff30e3d8b40377b6e57fa4b089b58c1,"[-3.3384511470794678, 3.5430641174316406]"
hin_464e7df9a45a5b34b83e215f0e5be9a6,"[-3.262322187423706, 3.4260237216949463]"
hin_b289cd97234dc0a0c91394b05667f93f,"[3.596106767654419, -3.948665142059326]"
hin_ee808e726f3a4cd176aaa418428ac2dd,"[-3.9865307807922363, 4.405913352966309]"
hin_2d2e98796bca053ba7dcedad188f581e,"[-4.118895530700684, 4.5649542808532715]"
hin_7412c7d8d43131149874d5790924f939,"[-3.265864372253418, 3.576615571975708]"
hin_bfb4aec5e28fa2cf64e0ec06cd112759,"[-4.145474433898926, 4.5708513259887695]"
hin_d1a57ddedf4117ca70c12b28bc8199cb,"[3.105388641357422, -3.312168836593628]"
hin_439175f07d001c9725980d210a2c02ac,"[-2.9670681953430176, 3.087196111679077]"
hin_891c5fea315ca744cb2b68edcffaab2e,"[2.7513082027435303, -2.8728110790252686]"
hin_b45a31af96e716dc41e6b668681abb1a,"[-4.185793399810791, 4.61964750289917]"
hin_573d27ac68df8e99b8264cee98dd31a6,"[-3.5362987518310547, 3.798940420150757]"
hin_3f21c3ca497724aa63323ecc27fc5c6e,"[-3.7939600944519043, 4.058827877044678]"
hin_d38743bd95d963dd79b455dc340dac75,"[-4.085509300231934, 4.496778964996338]"
hin_0a8ccc3010cda758acfe0d8d0d5bc01e,"[-3.657494306564331, 3.9174206256866455]"
hin_d179a7e5152f92e4697fc5043192d7bb,"[-4.008039474487305, 4.351467609405518]"
hin_d4dee7cd4089341d15f8d60438e8af4d,"[-3.7683193683624268, 4.261594295501709]"
hin_02c35865e2d3920062c4d94652fb0f5a,"[-4.175731658935547, 4.601304054260254]"
hin_d2b78f85876c100b7ba92ad14436a055,"[-3.7183499336242676, 4.166261196136475]"
hin_8524d4ca40d9666d872c7d9c9085f9c0,"[-3.9103872776031494, 4.222961902618408]"
hin_904c5667d5764ff5c11e93657b52a648,"[-3.7166800498962402, 3.9958088397979736]"
hin_11e7834a00886ee5b213c7c0dd684ac5,"[3.9879796504974365, -4.591977596282959]"
hin_868d90969b7543bc85edaed7b475a53b,"[-4.212347984313965, 4.680253505706787]"
hin_f3cc9cd4237cd33e32d4c9508bec2dfe,"[-3.995638132095337, 4.348690509796143]"
hin_0116347511aa4d23c8f3700b1fc99dc6,"[2.2241618633270264, -2.280874252319336]"
hin_a12e1af44e5f676a8c7b905e41215ff2,"[-4.055599212646484, 4.475902080535889]"
hin_70b3f4a43d2566701d28b6f9de0c48a9,"[-3.5322184562683105, 3.8560869693756104]"
hin_89eb33e2a2f52548548dbad972bed78f,"[-4.098608016967773, 4.4831366539001465]"
hin_f5a93dd008ab68a3e8fab13ab095bcc4,"[-3.783322811126709, 4.067813873291016]"
hin_94510142c373362c0ab8e3ed19ab48de,"[3.6606805324554443, -4.058281898498535]"
hin_329318f434a3713cd3b8b164fcb7d934,"[-2.5640828609466553, 2.728414297103882]"
hin_2c0b0c1264c6fb26d140035dee835734,"[-4.075501441955566, 4.518546104431152]"
hin_8f586ad2f066498ebce44d0e764f36a1,"[2.2923243045806885, -2.3647000789642334]"
hin_fac883c070ed84b593c8751bdb3096dc,"[-4.188045501708984, 4.663012981414795]"
hin_b5e76f439fd94f40f1883ff0cf823653,"[-3.4482877254486084, 3.704742908477783]"
hin_ab1927d507062e45a66e4f0ed341a087,"[-3.5587098598480225, 3.8041937351226807]"
hin_3b43f8c846767193f2eb4f08559968fc,"[-3.270878791809082, 3.5656239986419678]"
hin_c140e26213ea0565a461e27c4d7a8048,"[-3.8225319385528564, 4.091172695159912]"
hin_78328f0fa94db6a56713bdb855c6ce48,"[4.0875983238220215, -4.684869289398193]"
hin_1b762acd92b9b909a5eb914aac394700,"[-3.3864262104034424, 3.754804849624634]"
hin_df0a45c540cb417bb7ea6e9ff58f5a12,"[-4.1105852127075195, 4.5290303230285645]"
hin_b06ccc01c505e42b7963b793345e7898,"[-4.19014835357666, 4.65973424911499]"
hin_17c1dc9a00e6a7d261c87cc7fe0a81cd,"[-3.4779980182647705, 3.764244318008423]"
hin_6ab88fe5919e287db59f67a2c589e621,"[-3.9957756996154785, 4.395576477050781]"
hin_0e5f59a92175c2ca519a541fab371717,"[-3.037255048751831, 3.6879727840423584]"
hin_9b3cdd6ed4a9add1197c1bc2b1e1f898,"[-3.4387779235839844, 3.571167469024658]"
hin_69954a12f35380717415c6eb1c41b325,"[-3.590934991836548, 3.9956300258636475]"
hin_26fac2d50b4b62dd8e9994195df97909,"[-2.9956462383270264, 3.3315389156341553]"
hin_6dc3ba81f34d21f3919a74c484e365fe,"[-4.166621685028076, 4.567898273468018]"
hin_ab114fbfafddec111169010025533742,"[-3.320025682449341, 3.601135730743408]"
hin_fe9dab531fdda19749e21d6a1db4a4c6,"[-3.713266372680664, 3.982356309890747]"
hin_349098c45023bc213080f3f99c7b05f4,"[-3.6090190410614014, 3.964656114578247]"
hin_cff1807adaa8f5214e1b826ba1b9e4f4,"[-3.974496364593506, 4.423349857330322]"
hin_6a58c52897605e99c0558d2a4c871fbe,"[-3.608416795730591, 3.8079030513763428]"
hin_b3374d7dd4dd7b09f25feb4b4bfcde74,"[-3.6539530754089355, 3.8756906986236572]"
hin_9c82570eef26f27e10e53e772c2dc533,"[-3.7567598819732666, 3.9999396800994873]"
hin_3b6cf27abe7efec4833a486648b98f53,"[-3.9280829429626465, 4.293457984924316]"
hin_b112504e5a092fc77f20699f7eb82c24,"[-2.811350107192993, 2.875133514404297]"
hin_6e062a79910a81018b09402e711b2e93,"[-3.1569502353668213, 3.4306702613830566]"
hin_57f9195dccdba01a4590d02c8accc7f9,"[-3.1805260181427, 3.406470537185669]"
hin_1885740e3a54f94564d0338d65ea03cd,"[-4.1098527908325195, 4.55269193649292]"
hin_79f1c3759e3819199b202d6279169cca,"[-3.5786845684051514, 3.8540728092193604]"
hin_ee5435bbf528f137e0b10cbdd3db3de8,"[-3.217514991760254, 3.3913400173187256]"
hin_12a647efb046c419e62a2c2f51dbc149,"[-3.3147687911987305, 3.74045729637146]"
hin_b65966e19c2d1afcf41bb3893f33dc15,"[-2.9138100147247314, 3.2376585006713867]"
hin_0d2b63867253da6fc4cbffc5f2d7942e,"[-3.612184762954712, 3.835869312286377]"
hin_9e62e78353ddc599c12e76f18580c8a0,"[3.6716949939727783, -4.158055782318115]"
hin_a464a596ff484b976023b7ed46186f33,"[-3.9433655738830566, 4.3050689697265625]"
hin_ccbdb076e3ed77dbaa1549652ea7213b,"[-4.033811569213867, 4.3358964920043945]"
hin_ee9e2d81ce6f9cecc9e685f7a11df712,"[-3.649190902709961, 4.004341125488281]"
hin_ff4cbe44d529e06b74cbb8bf073e3fd9,"[2.53825306892395, -2.6311328411102295]"
hin_3b29dfce3a6e79b7d7a5547aed89fce1,"[0.643799901008606, -0.7656875252723694]"
hin_983ccf816bdeb175f3c948b2743564b8,"[-4.143806457519531, 4.5198211669921875]"
hin_d8325726612187c7f21677a83029026e,"[-2.6995246410369873, 3.0886330604553223]"
hin_55ba11e26e6cd0c4ba9ee363dca6149b,"[-3.9552371501922607, 4.289961814880371]"
hin_f8439b05bc08b07a3b853461c4175a36,"[-4.008052825927734, 4.3770976066589355]"
hin_d07b844dd308d1bf2c98895163cf1ee7,"[-3.210334300994873, 3.485018014907837]"
hin_f523646e739345ba7bd215f152f9cf06,"[-3.4889156818389893, 3.7729711532592773]"
hin_e92c8872d68e278bd1e5cea38a731780,"[-4.1124796867370605, 4.499119281768799]"
hin_0621d84f0b5562dcafced3b0ca838ac5,"[2.9058258533477783, -3.079270124435425]"
hin_484e803ae4ac207de81ed5fbec2ee6dd,"[-1.6103185415267944, 1.9678853750228882]"
hin_b3b522e179fab0ed9f55be4c96b75e60,"[4.019830703735352, -4.4628214836120605]"
hin_04f261f21827bd5efdb5635bc16ae543,"[-3.9667108058929443, 4.244058132171631]"
hin_5273419fc8f9fbbd8fbba48a34611cb5,"[-3.5508840084075928, 3.9605114459991455]"
hin_f79828c238dd435b6f4b551351139bdf,"[-4.131746292114258, 4.603844165802002]"
hin_b14ec72f4649ebb08a42a384314b55e9,"[-3.5218594074249268, 3.8220746517181396]"
hin_b5363f48f2cd2f94600fa5c873ae631e,"[-4.180433750152588, 4.643386363983154]"
hin_740cf5a5c020b46cc507d9e0d650b217,"[-4.072237968444824, 4.483983516693115]"
hin_abbfc955ca5da124cc6cf33ecd8c708b,"[-4.1963276863098145, 4.676743984222412]"
hin_d7fb5440c6af61e9a75a4af314fb02bc,"[-4.152584075927734, 4.530050754547119]"
hin_b0bf7b121bc6f48458646bd6e791792d,"[-4.087619781494141, 4.4630608558654785]"
hin_dd382fe086914c08ae229dc59dad7435,"[-4.13308572769165, 4.566487789154053]"
hin_3ae3bb4bbbaf973c214885801eaee5b8,"[-3.9571053981781006, 4.289366245269775]"
hin_7e3f827fe59fe7db7faf525bf3e6498c,"[-3.518052339553833, 4.153832912445068]"
hin_5ef3f831a9666ce9ed821270a8274977,"[-4.075331211090088, 4.5635809898376465]"
hin_8aab51735ba357aeba6c52c1ec04aa20,"[-3.7193408012390137, 4.044870853424072]"
hin_07c6feb9600e221e1bece98c78980dc2,"[-4.155056953430176, 4.57328462600708]"
hin_7ad43c0b0f9bd7e455fac26ba26340f3,"[-4.092069625854492, 4.575655460357666]"
hin_285332d74dcfc6f6cdcee5a6d4d29936,"[-4.0454792976379395, 4.4410505294799805]"
