id,logits
tur_5dba9faded9c104ae5cfc01e3e47be79,"[-2.452174425125122, 2.5148026943206787]"
tur_0f53cd30bf9ed10fc240b6575b57132b,"[3.4961740970611572, -3.8802263736724854]"
tur_30fa45584a31a1d5e6532758818fb6d2,"[3.8354413509368896, -4.304470539093018]"
tur_2a3edd92301468235d66c1473a6d9a3f,"[-4.038782119750977, 4.430001735687256]"
tur_0ea79f62385d502e811348269df1576c,"[-3.895073652267456, 4.263556480407715]"
tur_da5e00425607eaaf746e133c35da9b7a,"[1.2522735595703125, -1.1674460172653198]"
tur_2170ac764507cb54e13550d4910f0dd9,"[-3.766413688659668, 4.024911403656006]"
tur_1fc00b34aee06db61df7bc7e25d00386,"[-3.6759660243988037, 3.919499635696411]"
tur_16f04688cdca85330151c1e62ee72ab0,"[-2.9220192432403564, 2.9672091007232666]"
tur_a58ebc30dd624e4cab688bb08ff58b9e,"[-4.120383262634277, 4.571327209472656]"
tur_6d4e3e4ec3474495a2e71ad8f67f1d57,"[-4.039390563964844, 4.372493267059326]"
tur_b854e28426bc03f9d0790684eae56b64,"[-3.994523286819458, 4.358057975769043]"
tur_a33edcdea5154b3c40a217a9d41f8c5b,"[-3.5637807846069336, 3.863419771194458]"
tur_5d5897222a0cd841a5da6a33225007f5,"[3.6322999000549316, -4.135982036590576]"
tur_27d7ef53e7907078ccbe78aa971ffaa5,"[-2.27461838722229, 2.325406312942505]"
tur_e76d3db19f18c7210b2a7aa66cc2d0c4,"[-1.4493446350097656, 1.4378180503845215]"
tur_51f98611c99f5b21e6f09eda5440e74d,"[1.811774492263794, -2.145571231842041]"
tur_f76776e5df27a97cc87b20f74abf06d4,"[4.192345142364502, -4.6816606521606445]"
tur_ada08b564847ab885cc37c1d3df222a1,"[-3.1744112968444824, 3.3053157329559326]"
tur_6df4493be5afd82d1084b3886661a41e,"[-3.6771762371063232, 3.919217586517334]"
tur_8e7312ffb6cdd04fe3a24b1c63741e49,"[3.8897902965545654, -4.307834148406982]"
tur_4cac64812db5f843c432a1cf3de79588,"[-3.535339117050171, 3.729688882827759]"
tur_115271069b014dc5925d70039203bd35,"[-3.8473355770111084, 4.1132988929748535]"
tur_9764a249fc2a29a48365f76a4056e26e,"[3.8454573154449463, -4.303293228149414]"
tur_c11181900735ab12e9492d324be49bd0,"[-3.5308287143707275, 3.711838960647583]"
tur_63f994c93aad1a25f6cf61b3edeef23d,"[-3.5688283443450928, 3.790693998336792]"
tur_67663e6029c64f0f79eda263896bc9ee,"[-3.872089385986328, 4.215996265411377]"
tur_48b1117dae8ea5303a2d9ab26bff5f8f,"[3.245244264602661, -3.6898353099823]"
tur_a4b4b5d506574f14f9889209a4aeeba3,"[-3.0906569957733154, 3.2247660160064697]"
