id,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,"[4.08231258392334, -4.632466793060303]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"[3.9869847297668457, -4.356161117553711]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"[3.8087828159332275, -4.213803768157959]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"[3.9083056449890137, -4.259838104248047]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"[3.789386034011841, -4.265215873718262]"
eng_9e29b6877b966ac9b226e9bd016fa592,"[-3.2520439624786377, 3.352342367172241]"
eng_3aa28369c1da093e29ee4559f4a33cdf,"[3.987663984298706, -4.391469955444336]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,"[3.9856956005096436, -4.487854480743408]"
eng_e071c8bea882732757fe7032b4e04ca5,"[4.117362976074219, -4.5519185066223145]"
eng_a930dd0488308b34fe63829d521a2fba,"[-2.721052885055542, 2.7674665451049805]"
eng_7e4f710ae205889db52e0e65e0b6e992,"[3.1569712162017822, -3.3983116149902344]"
eng_65769bc701c5eadd12df9fc70047d747,"[4.190886497497559, -4.713548183441162]"
eng_9e536cd80ac57adc4c633de9fb4423c4,"[4.308435440063477, -4.7634196281433105]"
eng_4b497af971fff7f9089721f71e1e9fc8,"[4.247912883758545, -4.675658702850342]"
eng_6707ed27d462651426f11f9e50869145,"[3.386434316635132, -3.8111720085144043]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"[4.229418754577637, -4.669154644012451]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,"[4.104672431945801, -4.509129047393799]"
eng_0d7e45a87dbf373827664e476f468f54,"[0.7904961109161377, -0.8552685976028442]"
eng_286696181bcdc82a3398e28844e78c48,"[4.237635612487793, -4.667351245880127]"
eng_f9b98354992f06cb68f756745167ee38,"[-0.9537712931632996, 1.0474843978881836]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,"[4.08949089050293, -4.616475582122803]"
eng_cf46f271cd1634089a9aab3e06fbbf95,"[4.272416114807129, -4.65444803237915]"
