id,logits
nep_c99a4d7d78c145dd92c02d75f623dffb,"[-4.141659736633301, 4.528693675994873]"
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,"[3.4325311183929443, -3.945458173751831]"
nep_b5547b05c81fa4b683676b9734126b58,"[-4.0440568923950195, 4.424707412719727]"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,"[-4.114712715148926, 4.562524795532227]"
nep_2981c2c807d484d47600499760594c54,"[4.161147117614746, -4.687589168548584]"
nep_efa6ecb9f021ac996dc1fcd00685fb43,"[4.222535133361816, -4.719401836395264]"
nep_252a2d2e62b72a7fc2e1e10079d5be33,"[3.8977911472320557, -4.454447269439697]"
nep_35cbdeb9aa67139c4b68e691862362e6,"[3.3662819862365723, -3.7409040927886963]"
nep_0f9accc584e28ef1a6f800c389b3d0f8,"[4.013073921203613, -4.418083667755127]"
nep_738f0bd0e61eb93157c8e0b6898ae7a9,"[-3.9279961585998535, 4.238525867462158]"
nep_b54811f5eac322cb0d7b19a2d6d3220e,"[3.7082955837249756, -4.191976070404053]"
nep_2e87e38c2f050bce3b63ce9ab2c4a8e4,"[3.4545698165893555, -3.9769551753997803]"
nep_1ec4ce170b0e4a98ae0be4b4e2c91296,"[2.987002372741699, -3.528677225112915]"
nep_16a5ca4366197d72a049c3063c7a1a9f,"[4.301613807678223, -4.863515377044678]"
nep_32fb19a83394d9245ee4fcef36093878,"[3.251473903656006, -3.7372593879699707]"
nep_c02ce740276e57cfda1bfe8879a2aba9,"[-4.1674394607543945, 4.629122257232666]"
nep_eaaf0daa24170e03159b252f80f85443,"[4.222460746765137, -4.667206287384033]"
nep_f1e56571c6ccd9827f50ae29146fad56,"[-4.0301055908203125, 4.397035121917725]"
nep_74b7aed533e740b3fa02c7aef6330c87,"[-3.894176483154297, 4.266496658325195]"
nep_281d8546483d92f0a10490e3d36b4b2b,"[-4.213161468505859, 4.643178462982178]"
nep_5bcb27bd77a6efd82a1a2fc05a845426,"[4.119217395782471, -4.533796787261963]"
nep_3eea04a6936083af38b154fea4668d19,"[4.328804016113281, -4.731125354766846]"
nep_1acc864e185e7eb8c9846370cbc9bfc8,"[4.33075475692749, -4.757816791534424]"
nep_d41fe4c97ee255ef30524812b292acef,"[4.015933513641357, -4.423793315887451]"
nep_181517e09d0e54a9bd9c63c8502d5e7b,"[0.10692772269248962, -0.06314978748559952]"
nep_98ca2395b8e517130cd835b605ca78ec,"[-4.007972717285156, 4.357187747955322]"
nep_f3bb09a89bcedd2d64098201fb6a28b6,"[-4.1309404373168945, 4.542533874511719]"
nep_0bf7b556339d8b962c99fad7e70ae304,"[-3.254607915878296, 3.420494556427002]"
nep_cbc7923416f80b89e1a1d89382b81aa6,"[-2.996732473373413, 3.1835923194885254]"
nep_b62c66a98e86bafe569cda99696e40a2,"[4.2543792724609375, -4.685420513153076]"
nep_f9f06a2d00ac72a8ddf1838b305a2e23,"[-3.9018425941467285, 4.245056629180908]"
nep_f5277d5da90010d23de1430efb9b4d5c,"[2.939530372619629, -3.262232780456543]"
nep_89a7f668ad7046b65827f1865da0bf4d,"[4.298626899719238, -4.744751453399658]"
nep_12ccf3367e606012f0d4bc8176a29a30,"[4.132279396057129, -4.680656433105469]"
nep_7b4b6d40f93ac23ee49d3b7d566dde04,"[4.382843971252441, -4.838108539581299]"
nep_f65c865f51dcb20153865159d3204b56,"[4.316536903381348, -4.7550578117370605]"
nep_8adf28f6e516eb38fe0febf901d4cf14,"[3.969344139099121, -4.445159912109375]"
nep_ec2744e7cea062bb85424ff140bf2bb8,"[4.387893199920654, -4.909189701080322]"
nep_d8099bd0bad3eea3365511728f684c4f,"[4.387928009033203, -4.917366027832031]"
nep_9a6df5776858054f994eaaced6b63a55,"[-3.1437675952911377, 3.3633079528808594]"
