id,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,"[3.777499198913574, -4.223658084869385]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"[0.48501116037368774, -0.7212451696395874]"
pan_4386e4d87be0c38c33c2653b7589d379,"[3.5765371322631836, -4.087099552154541]"
pan_dac58555556d0615818bc3308667078f,"[-0.891213595867157, 0.682267427444458]"
pan_d63eb09d27a6e93789a408287df146b7,"[4.1578497886657715, -4.595543384552002]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,"[3.9737119674682617, -4.604510307312012]"
pan_081a14f0f279e80e2384b12de32cb082,"[3.839887857437134, -4.409766674041748]"
pan_79d546b866795d4016afd02796ee2b0f,"[3.918144702911377, -4.497644424438477]"
pan_9eec96b02346d977ee4b3f033d85fbbb,"[3.577101945877075, -4.070890426635742]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,"[3.248501777648926, -3.7440683841705322]"
pan_2024ffcb77ea10ad544b90ea27b7b345,"[3.597773790359497, -4.088318824768066]"
pan_630b56b78e4345536b58d0a038309702,"[3.2120845317840576, -3.6912851333618164]"
pan_b8c2edb99d83729b6996cc01416dee4a,"[4.019135475158691, -4.558877468109131]"
pan_e334baaa9c9fb60b745104488ac5fcdd,"[-1.5497498512268066, 1.3679568767547607]"
pan_1e73531eff2fceea007f596eae05c5b4,"[4.091045379638672, -4.535130023956299]"
pan_98c468aa63d86692c187644f85148edd,"[1.7270822525024414, -2.1235153675079346]"
pan_d56a1051ebd477e98d4e90ae0b463404,"[4.014244079589844, -4.471221446990967]"
pan_e56e136cb198767ca93151797882ec87,"[3.359084367752075, -3.6709797382354736]"
pan_43e90c0fe900084a683be40ba75b2d5d,"[3.5603437423706055, -4.031153202056885]"
pan_503d29065056a7a576e1aaaa35fd249a,"[3.807211399078369, -4.36020565032959]"
pan_b195c997b26a8a017b896d5aebda39c8,"[3.661731719970703, -4.220395565032959]"
pan_ee377b0076ed09a2e5e9b29cc45a2898,"[3.495741844177246, -3.910983085632324]"
pan_899f80ca348df53d1269f8e4d85fbc4c,"[3.6663858890533447, -4.159316539764404]"
pan_798600b8b5d272cd5ac581b14b0aff1c,"[3.609480142593384, -4.165160655975342]"
pan_29a301c6d7eff42658ef8aee18d1851a,"[3.865821599960327, -4.359033584594727]"
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,"[3.6109230518341064, -4.041358470916748]"
pan_865615a10bcc5cbe200d314f351209fa,"[2.6632580757141113, -2.9236366748809814]"
pan_be62ac6546657492bbd788a8cc06a011,"[3.26297926902771, -3.6629347801208496]"
pan_62313c6df3264f406d162fd83803826e,"[1.6671069860458374, -1.962278127670288]"
pan_bce2c043354c6cd249ad2946d88f05ab,"[4.127214431762695, -4.690173625946045]"
pan_542f50f4494bf482ae62c60dbc5471ce,"[3.2805655002593994, -3.7194607257843018]"
pan_f25e6296c739dbb725f0d2e1ce497754,"[-4.088626384735107, 4.579209327697754]"
pan_f9a44b9029ce1dfacfcf3e8d89035d21,"[0.973700225353241, -1.1818394660949707]"
pan_7aa69e3fc76d7957167498fb169b0f3e,"[-4.166970252990723, 4.646639347076416]"
pan_7e23b9884062e10a677806ef517269a2,"[-3.4910004138946533, 3.8112218379974365]"
pan_4ba43c7315c7cfbc16ac5814c332622f,"[-4.136082649230957, 4.595202922821045]"
pan_97e7e586629a8e331458887582648edb,"[-3.7872135639190674, 4.12851095199585]"
pan_e53f553da60b6847df3469c8d99cdb56,"[-3.771559000015259, 4.1251139640808105]"
pan_2634fcd99e57ca6c55e5b10b26f4627d,"[-3.13824200630188, 3.3300139904022217]"
pan_7c9bd2e5f4b9662e84644cb06485ea3f,"[-3.7673494815826416, 4.061397552490234]"
pan_89adda86a1f34d452f94166bbdb6533d,"[-4.139240264892578, 4.5840888023376465]"
pan_43f41cc0d3f1d174534b26f5414f9bf2,"[-4.083529949188232, 4.425602436065674]"
pan_196d4dd8b3316c972295fcac05d3e411,"[3.8268330097198486, -4.343626976013184]"
pan_f1c621f86b0f59847c52765b15e328a3,"[3.7545642852783203, -4.154595375061035]"
pan_650966ced4264d9228d7bd02d7f82b3b,"[-4.182830333709717, 4.666469097137451]"
pan_f5e1e33523b031a4bfd71d176bf597f0,"[4.298999786376953, -4.876917362213135]"
pan_019c14f79e76ce7afc62c88bc47c27ba,"[3.587150812149048, -4.046546459197998]"
pan_90cdccace4f48f7bbc6efde6ea264c64,"[3.2318432331085205, -3.7808127403259277]"
pan_13afd863a8f68c865ea5f714832623be,"[-4.025717258453369, 4.454976558685303]"
pan_256665eada6161b71df8387143208c77,"[4.205463409423828, -4.758286952972412]"
pan_6c5b3a0fc0c3e058d8bbd314e947dff4,"[3.957789659500122, -4.411203861236572]"
pan_804583ab5401b1af6d3fae8ec21993e4,"[-3.8235857486724854, 4.19281005859375]"
pan_8b4ca70e639276cc16a64b06aeba538b,"[3.4542412757873535, -3.6901752948760986]"
pan_6076ab85c49fb9aa0e88754b7480d3db,"[-4.082120418548584, 4.550230503082275]"
pan_200c6b2fea5a1d99fc54ef281ab04851,"[-4.15253210067749, 4.641350269317627]"
pan_3d887ad26bb58d2af79c1c92b4815a31,"[4.262225151062012, -4.773467540740967]"
pan_72c27dbe634cb35373a0c1067ed06740,"[4.176120758056641, -4.583431243896484]"
pan_7d524fb45eb0a6ee42dd0fb3b92f4cf7,"[3.6450302600860596, -4.054030895233154]"
pan_c8dd89d1f926fb97832b8fffffa2ec61,"[3.8104095458984375, -4.221679210662842]"
pan_bf168cde18d7b5d788eb8256f8d63303,"[4.174524307250977, -4.763160705566406]"
pan_d1c4f05f0c02a5954e6d03e197aa3200,"[-4.072293281555176, 4.508134841918945]"
pan_a0c12ed694c5a5e316876d6df07a5c59,"[3.7761716842651367, -4.28741979598999]"
pan_fc5e6f0b24c9b463d8cbf93fd26fa0b4,"[-4.150600433349609, 4.6092963218688965]"
pan_4528b34fe84ca91b7b246809784c3af3,"[-4.046664237976074, 4.473398208618164]"
pan_3cf56586edabbf0a47aa4fb62cec9667,"[-4.06290340423584, 4.424253940582275]"
pan_22a72bd94eda2357e5f9fb58ff0105ba,"[-4.098944664001465, 4.515350818634033]"
pan_f80622e8f6ed9c77507e706dd6612c84,"[-4.115825176239014, 4.602633476257324]"
pan_40213acb48f71480e7502c4918834ebd,"[-4.1083760261535645, 4.572354793548584]"
pan_21df8edbb195eb1b9067d5bff282d4a0,"[-3.7269246578216553, 4.059345245361328]"
pan_6df89c42b2ad036c3a0f7fcec45984d4,"[2.682790517807007, -3.0535550117492676]"
pan_bf377b5e0a85ec36ef9c8ce87435bf8b,"[4.0294575691223145, -4.596566677093506]"
pan_2eeb25b4cb1e13f2ec62c6342e72a275,"[3.1088759899139404, -3.554232597351074]"
pan_ef45ab6fa71d94c3734443af4bebf997,"[3.249300479888916, -3.7281644344329834]"
pan_c53b89bcea0aaba1f2fd10841663a460,"[-0.8228829503059387, 0.6099730730056763]"
pan_af220060ea27d1588a28675e94fd2ea8,"[4.224897861480713, -4.780929088592529]"
pan_0635dd502e0d39b94b709af4661a974c,"[3.5594840049743652, -3.988058090209961]"
pan_0cb0f2510c206e9ebfc2d6036391442f,"[3.892578363418579, -4.4057087898254395]"
pan_951e4d45268188c2c0d89f325956e5b7,"[3.522966146469116, -4.058638572692871]"
pan_0a3a6df42d05c2b3e2f7ad867231b779,"[3.16214656829834, -3.5915629863739014]"
pan_c3b883597c9b7e511ef3da50a5e9c4ad,"[-1.0113708972930908, 0.9918614625930786]"
pan_ea016647827beff14fd7610968f5d4a2,"[3.6667673587799072, -4.277541637420654]"
pan_5d87cfece364941fcb2ebc5b33b31057,"[3.822739362716675, -4.398924350738525]"
pan_d0541d0d45c36954f68feac664e13cf3,"[3.301971197128296, -3.8674464225769043]"
pan_c311a3c8b0b3e2e06c6f2e7b0329f4ba,"[2.2024929523468018, -2.4373559951782227]"
pan_b775477ebdb35b34b89e4b20c5065d73,"[3.9893219470977783, -4.507290363311768]"
pan_1562ae2f7652a63b0b9b37ca00ecc958,"[-3.302557945251465, 3.516108989715576]"
pan_f52b832a8275473d3c205014280fd441,"[3.9134409427642822, -4.379502296447754]"
pan_95607ee446e0a274adeb1ed79eb4c4be,"[-0.40223807096481323, 0.14503280818462372]"
pan_3faa807f32a8c3a5e19c99f0a075d7d1,"[2.9344871044158936, -3.452531576156616]"
pan_f7cfb2cabacc80ec26bde60a667896d6,"[3.8914332389831543, -4.393753528594971]"
pan_bcbf132f1b44c1eff3c5fdfe02cb7fc3,"[0.9869693517684937, -1.2079665660858154]"
