id,logits
amh_860852865162ec92ba938201a4aebc86,"[-4.1422953605651855, 4.488781452178955]"
amh_f93dc8c5f4f21733620c5b4696dbbadf,"[-3.7358148097991943, 4.009199142456055]"
amh_bc6357317801869ff60ff47a8c9fb3cd,"[0.10609883069992065, -0.3150523900985718]"
amh_9df4950241727af22ab55f46bb3eac8c,"[3.5100338459014893, -3.826072931289673]"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,"[-3.9129230976104736, 4.269847869873047]"
amh_82ec22ac1c10e421240dc56c8b343d28,"[-3.6889326572418213, 3.9204251766204834]"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,"[-3.647040605545044, 3.9262046813964844]"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"[-4.097912788391113, 4.521953105926514]"
amh_105fefc85b083cac3a57722777020f4f,"[-3.009155511856079, 3.1142427921295166]"
amh_1c0628bfd793c766e26916e4ca83fb66,"[-3.6930761337280273, 3.987950086593628]"
amh_1aba780777997cd735ccbe26dcccbbc8,"[3.6392457485198975, -4.2106146812438965]"
amh_f94b1128fbd38d7f197d9d1681d1ad2a,"[-4.068944931030273, 4.468029499053955]"
amh_c0559581e4d62da0c511913fae26ffc5,"[-3.0224056243896484, 3.1351943016052246]"
amh_91562880aafa0b6adeb0f1e18ecca26d,"[-2.55180025100708, 2.658189058303833]"
amh_dcd3cd6656a3dfb29740288ccb22b56d,"[4.1363606452941895, -4.66084098815918]"
amh_c40e3ff7e8596decf0fee65d9b04ccc3,"[3.395427942276001, -3.8440911769866943]"
amh_44789e0a078b0cbee221661efe9044a3,"[3.981771469116211, -4.436331272125244]"
amh_b3ec8fe6e271357b3db6161552b55c50,"[-3.736790418624878, 4.0686421394348145]"
amh_d7b3f89bf12b6c720befaa07187c337f,"[-4.2078857421875, 4.660088062286377]"
amh_862a8976cdb3f0ba61f59d448c267e75,"[-0.10914096236228943, -0.11658021062612534]"
amh_2c801c29c90a85e1df6ac19e02028322,"[-3.194676637649536, 3.3127851486206055]"
amh_a7faede070717a7185309d93e5e99160,"[-1.5764130353927612, 1.3596956729888916]"
amh_7f5e0c878980108897d21c5968e5205a,"[-4.017641067504883, 4.396509647369385]"
amh_c8ba194d4b08d556d8f7ddf86a3c1672,"[4.170924186706543, -4.695188522338867]"
amh_53dfb4775b0fe40242dc51dcf1be4434,"[-3.074215888977051, 3.1410577297210693]"
amh_ecf38759dca61a1e1ce3eaf78d4d70f5,"[-1.9003726243972778, 1.9293872117996216]"
amh_0971bd6e9d3b2f054938ea53343e4e4f,"[-3.877629518508911, 4.227466583251953]"
amh_fbd775c0b33734e03382ab2b51482695,"[-2.218625783920288, 2.297332525253296]"
amh_6709096012d265e1476c635da3f48772,"[4.0045905113220215, -4.510800838470459]"
amh_b436af2063266e49a47e087e076e5ead,"[-0.9177071452140808, 0.8102642893791199]"
amh_f5dce791a8c73b7e324da7516291f434,"[4.098593711853027, -4.548771381378174]"
amh_689b3781a3e3c335e12882543cbaf7fc,"[3.909090280532837, -4.208354949951172]"
amh_e52ff80ee66c2e224fb341ca84944027,"[4.117875576019287, -4.636998653411865]"
amh_7c7f4a4cfec2aab304758d3503818518,"[4.2264204025268555, -4.721593379974365]"
amh_9e1bc61453ad6e930fa54288aaa5e328,"[4.327991485595703, -4.885311603546143]"
amh_2e79adb7f81412c5f9178d712470eb60,"[-4.087098598480225, 4.451173782348633]"
amh_75bcdf17b1d5b63ef0b65af5801aa10f,"[3.6439692974090576, -4.088095188140869]"
amh_6eb194a68aadb2550707730df98950d9,"[3.327826499938965, -3.6326591968536377]"
amh_7a26c30b8c505660669ee02de49d18e1,"[3.3777806758880615, -3.7912962436676025]"
amh_6769a6c71883f47259d2fd0e668a91d2,"[-2.1025664806365967, 2.3565733432769775]"
amh_cb96a85e1299b1561a1739fbf8f97aa5,"[-2.7531979084014893, 2.8196682929992676]"
amh_bd5adca20689b42964c517d4059e1154,"[-2.733768939971924, 2.779999017715454]"
amh_8b48cb4900c3d465d848a0acc36f678e,"[2.3474507331848145, -2.5901224613189697]"
amh_de92df2e4f29f38170c77ac5e0b4eec7,"[-3.6021568775177, 3.8314976692199707]"
amh_a8da9d5fab9911e8d9ce6c45727bbe52,"[-2.796621084213257, 2.8886444568634033]"
amh_35fd5ce88eafab0dfbbea11b1461533d,"[-3.885183811187744, 4.216688632965088]"
amh_713b814fc75b86f23e8e1566fdacf80f,"[3.325078248977661, -3.7862377166748047]"
amh_29626adf92cf84d53b54fb44f935d24e,"[-4.022599220275879, 4.399778842926025]"
amh_6a6d38cd65aa8caee07e47993b42facb,"[4.047460556030273, -4.513861179351807]"
amh_a8452722cf7adeb9db1995c9e6752a46,"[-3.9293272495269775, 4.250147342681885]"
amh_d8b842b8307d7a18febf5c7befa14ba3,"[3.9741384983062744, -4.359832763671875]"
amh_9d8a9c5201588fd5416b318523d5b525,"[-3.3867480754852295, 3.6781904697418213]"
amh_3ba9f85f1272bc41901b2813f598a4cc,"[1.109762191772461, -1.575146198272705]"
amh_17fa37a9d5851124c2c623513a1faa09,"[2.3846685886383057, -2.63716721534729]"
amh_74bd8763d2a2780fccea40b9f6f12058,"[-3.9414138793945312, 4.236354351043701]"
amh_4553403c4c6dcf5b3487d8a4d855baeb,"[4.102880477905273, -4.489834785461426]"
amh_125f6f51d4d80f20a6f142351c2f8329,"[3.563045024871826, -4.04086971282959]"
amh_c5285e83fdb59a552b07864c7602c142,"[-4.065400123596191, 4.452184677124023]"
amh_3d136583aa8bec3fca01d39ef1596586,"[3.5934693813323975, -4.047440052032471]"
amh_7be102814fdf62327908d703e001107a,"[3.791254758834839, -4.201330661773682]"
amh_560032801114d8e309d29de6d56eee86,"[2.2852933406829834, -2.597252130508423]"
amh_f1653d433b1ed1be325c4cb3fbbed32b,"[4.1735639572143555, -4.5596747398376465]"
amh_4030b6d63b1880f7792ca6241a97e34c,"[-3.0853960514068604, 3.365480899810791]"
amh_9c817add24c7f5ec7fafa254794b530d,"[0.4411032795906067, -0.8111928105354309]"
amh_a28b47cd7791edc24c2fd5d7adc59ff8,"[-3.114501714706421, 3.319607973098755]"
amh_eee3844cf57f9a3cdec25a21a7f22c48,"[2.6891672611236572, -3.029513120651245]"
amh_a51465c4266477e0742599ad4017ef60,"[3.964778184890747, -4.230637073516846]"
amh_8a8a57dffbeac3f49d3dc4987f4d1403,"[3.972923517227173, -4.363152027130127]"
amh_409566200dc47aca4a09bb2e40160009,"[-3.5414578914642334, 3.8304145336151123]"
amh_984bd4e53bef90dea8cc6305ed845a45,"[4.193386077880859, -4.691648960113525]"
amh_968591f41bfb5fcb6b685f3ddbdd9214,"[3.8438079357147217, -4.2046732902526855]"
amh_a6459ead7e7bf1a5170d4149a37f0dd7,"[-2.8866078853607178, 3.093670606613159]"
amh_47452a2749cd05e8c25460d26c4018dd,"[4.001903533935547, -4.5728678703308105]"
amh_c1b750259d72b3c27d3ad6dd30d16eee,"[-3.234743356704712, 3.40787672996521]"
amh_6bd1de54bd5c90649f09d294c0058131,"[4.147156238555908, -4.610264778137207]"
amh_f9802e65f4467dfbb9574d0542be59fb,"[-4.205525875091553, 4.654717922210693]"
amh_ef07b4552d5c5661b5193339b0efcad2,"[-3.2682297229766846, 3.359478235244751]"
amh_f9b8e0c167ca0f11da2b7c209995b317,"[4.266501426696777, -4.78589391708374]"
amh_860afd4b5316d7a3d042e3c4de094f4f,"[-3.4554641246795654, 3.749037742614746]"
amh_62e28b42eccc1685aad9c6b9354d8a9e,"[-4.023298740386963, 4.372427463531494]"
amh_138196c160831c184c5c20558ae52ff5,"[2.9474143981933594, -3.3737595081329346]"
amh_5d5bffdc58ced8dd42a47afb64c0294b,"[-3.555743932723999, 3.7927792072296143]"
amh_84b8c42a0a2d320ca91cb9fa12d7f71c,"[3.9465489387512207, -4.321171283721924]"
amh_b1f9c35ce4d7aa8f277655fd6f45d78b,"[3.5209972858428955, -3.9712815284729004]"
amh_032238daeff925d935d31c1a554728ed,"[-4.115290641784668, 4.562901020050049]"
amh_61a341ae1d515be438196876d0dca952,"[-3.220733165740967, 3.384526014328003]"
amh_12d39696c0fccbb319f576b01072b43c,"[4.18060302734375, -4.6356120109558105]"
amh_c7b46726820bb6cddd73ed69f02ae877,"[-3.545985460281372, 3.7868854999542236]"
amh_bab7c5131eacb5f0646dc997ef4a1371,"[-2.8639421463012695, 2.9742610454559326]"
amh_079824e4ccfa4f02ec4181bfa7890ae8,"[3.8500068187713623, -4.310926914215088]"
amh_db1c1a6922c4f3b0ff530eece64e6d61,"[-3.2109508514404297, 3.3783280849456787]"
amh_359d2cbe62b9984d5d10ade4b9ab6c5f,"[2.7303364276885986, -3.1194002628326416]"
amh_f0b3f61c6da19484360f4f55bacf41a6,"[-3.391014337539673, 3.6171886920928955]"
amh_a90fce764e00d644b11ecb555145c4f5,"[3.762416362762451, -4.17264986038208]"
amh_6b6b7570da5a0aa0884979858ebe5b43,"[-3.4744417667388916, 3.611203908920288]"
amh_9c979e9e8a640c8ab23ea8102c398a5e,"[-2.6269006729125977, 2.641817569732666]"
amh_ccad4c626d9f5b60ba8983eeed8ab729,"[4.054394721984863, -4.569773197174072]"
amh_bdc3adbb4158b66a0a4ed15090227c94,"[-3.929255247116089, 4.296755313873291]"
amh_09d6027e2b60386b850b596901cb1afa,"[1.3431767225265503, -1.6483428478240967]"
amh_f0f95628c374e6443bddf581b9de0210,"[4.288195610046387, -4.793684482574463]"
amh_2619ece13150ece3f7dcafb7ee5c4be0,"[4.140484809875488, -4.55819845199585]"
amh_89fc0be94b6c97349810cf5db37fde95,"[4.297920227050781, -4.967237949371338]"
amh_b5039f821ba0402fa262a77417cbf14d,"[3.7227132320404053, -4.088729381561279]"
amh_c572f5caa117ca8d08f59d6a2b8d46a9,"[-4.178549289703369, 4.631265163421631]"
amh_9345a49c3a0e10050a17913516db2e01,"[-1.8489351272583008, 1.8317923545837402]"
amh_71122a4abe13ef7b6e475b8c626740ec,"[-3.273430109024048, 3.4787135124206543]"
amh_ac3cfbbe0a71f0d847eb70a6c1d3c6b5,"[-3.517834424972534, 3.7063820362091064]"
amh_24ec6461e2d22e420bc685d13807ecc2,"[-4.197014808654785, 4.629288196563721]"
amh_8e93f24908f4faf82786777cc20e7437,"[-3.6465022563934326, 3.9303669929504395]"
amh_732aaf40e9f1e5548e2ba98506eb518c,"[-3.589003801345825, 3.861457109451294]"
amh_6dacd70acd95a3402f262cea3e096c46,"[3.756624698638916, -4.1133832931518555]"
amh_8f1978a355c9c052f36e99388afe6806,"[-3.7444512844085693, 3.9775543212890625]"
amh_5c43b50987c88e6bec1b333da8e583f8,"[4.262808322906494, -4.821991443634033]"
amh_6bd2b5dba714b6bda58faeb884ce3672,"[1.2696893215179443, -1.4645823240280151]"
amh_4b7e046368512e4f8e2834b094d0ec4c,"[-3.555994987487793, 3.818281888961792]"
amh_dca99f29b98538a4578c487435ead58f,"[4.164900779724121, -4.634256839752197]"
amh_832224d1786e995ac772e83522490712,"[-3.9446089267730713, 4.292901039123535]"
amh_4750be10d57becc8a1f3b633bacba0f7,"[-3.0893044471740723, 3.4235761165618896]"
amh_3c796e5f258ac3e85333b2463b995370,"[1.1078087091445923, -1.0509059429168701]"
amh_4dc2ba33fde28d6f60cadaee350e2cbe,"[-3.348315477371216, 3.5656416416168213]"
amh_0e1e5b325a992d04dad6752f81928d09,"[3.852391481399536, -4.272058486938477]"
