id,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,"[-4.129302024841309, 4.578702926635742]"
fas_0df9e4c28c86b958a7a37d911a49fd56,"[-3.7720155715942383, 4.099789619445801]"
fas_e62de4232467075e2c3b2cef3e7ed45d,"[-2.924668073654175, 3.1949541568756104]"
fas_46ecd849865fee80af7165f932efe4d3,"[-3.9556829929351807, 4.28485631942749]"
fas_5fa8af36510162214bb0bd9aa525a726,"[3.3929712772369385, -4.022269248962402]"
fas_aeeae57abc89120a427c777a373549a4,"[-3.1872448921203613, 3.5296316146850586]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,"[-3.4445149898529053, 3.6847612857818604]"
fas_6a0450d6557954b3042a17ea5e77edd0,"[-2.768676996231079, 2.844479560852051]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,"[2.350121259689331, -2.6069536209106445]"
fas_cea3779e19caad5f37fa48a6bea96663,"[-2.74357271194458, 2.9340240955352783]"
fas_217a84098008b22404e66a53f11947a1,"[-3.540607452392578, 3.839357376098633]"
fas_803f6a08c8d207016adadc5b5e08ca91,"[-3.219616651535034, 3.557943105697632]"
fas_75a1c2adc65af5f3c893428d098d11c4,"[-4.00190544128418, 4.416355609893799]"
fas_780ea81b15da91cfa90dd967defad03e,"[-3.7486579418182373, 4.124979019165039]"
fas_2d4cae3f6c31c2aa44cd0e4b4413d052,"[-3.2637953758239746, 3.5787198543548584]"
fas_c96a65290309d42581727dca7c9e0eae,"[-4.13077449798584, 4.568882942199707]"
fas_ef3d0c699c0384e0cd48f6a34a32734a,"[1.862847089767456, -1.8797969818115234]"
fas_1fc2de071214e3768bb1fa50c1f1b6f4,"[-2.441787004470825, 2.852139949798584]"
fas_7252fa0c2651daf7506667e6bb699a55,"[-4.184486389160156, 4.652947902679443]"
fas_82ec3df84242decb698aa870616529a2,"[-3.93453049659729, 4.230950355529785]"
fas_376b90d08a624249d597a32f8730d71e,"[-3.1031877994537354, 3.237786293029785]"
fas_b81c78795d5737093bd654fb2959d371,"[-0.042836565524339676, 0.026497317478060722]"
fas_a6c40d2bd92cfbd1e4b0f6c2b41ec316,"[-1.3929989337921143, 1.7631824016571045]"
fas_ea8c3a8ab20822660308a6fd4f8ca36c,"[0.9979812502861023, -0.814519464969635]"
fas_87b52b85f76c5aed4af09771a49c1a1a,"[-2.2413103580474854, 2.557852268218994]"
fas_6a38b37a767bf8b13d5f2e88291cdd42,"[-3.482560873031616, 3.7562286853790283]"
fas_6fdcc1990df5bc8e96783c38eb497981,"[-3.724946975708008, 4.016852855682373]"
fas_d773e9bf4da499fbeebf7165abf5f84c,"[-3.4586377143859863, 3.867238998413086]"
fas_ad3915eb7d5a3ad22146dc8b49c53da0,"[-3.0332090854644775, 3.2022831439971924]"
fas_939f412b28b0fd53c7dbc2b1ebb0f53d,"[-2.7826271057128906, 3.2871479988098145]"
fas_d2235b90028700119a585b844fff310e,"[-3.8048694133758545, 4.095858097076416]"
fas_0043b4658f95e502f41964fa9e1288ce,"[-3.3009984493255615, 3.7753827571868896]"
fas_0105bd84fc4c9f0c8281ea19f3dba2aa,"[-3.855759382247925, 4.197572231292725]"
fas_9fe71886d24f776a98ef75f617430ca3,"[-3.147313117980957, 3.60245943069458]"
fas_052c83706fe6324b7a04428ba7bc5caf,"[-3.2863738536834717, 3.531747817993164]"
fas_6cec5e26bbe6c22525f2a17c4ba8ce3d,"[-3.725443124771118, 3.9474592208862305]"
fas_4e760b9d9752e361f781d9cbe97c25bc,"[-3.2506659030914307, 3.451385021209717]"
fas_c6119b65c065cdfa368311cb827354f4,"[1.047872543334961, -1.0954270362854004]"
fas_33dae6cfaa64788a1a6f586e577143f7,"[2.055591344833374, -2.40731143951416]"
fas_1221f68b94a906b026a63a676a74d591,"[-4.057677745819092, 4.43976354598999]"
fas_49083bc701843e82e8c03b9efba633bf,"[-3.414891242980957, 3.717698812484741]"
fas_d58f1a4ac57523154988b68e2d284529,"[-3.7528488636016846, 4.135450839996338]"
fas_711b7e581a52c79f964651c5625dc715,"[-3.6294777393341064, 3.901244878768921]"
fas_51bcd5f8f6777b65d7ac71b01e4b11ee,"[-4.1500244140625, 4.607821464538574]"
fas_00602a2d1aac35fede9894b96ce012f0,"[0.6087005734443665, -0.34192347526550293]"
fas_eecf179cf93d0ce5be6e1acaf7fca203,"[-2.4625449180603027, 2.73553204536438]"
fas_183be6c56fd2aa3a191508d210f59168,"[-3.6042377948760986, 3.846142530441284]"
fas_2653a2edce3fc3f1d2e6e71dbd6e66a9,"[-3.0809991359710693, 3.4169933795928955]"
fas_3c9a7f2c210859fc0e90dac1cc8e9bdf,"[3.9612088203430176, -4.414848804473877]"
fas_39f4aa76792d81e20c260818f5b92292,"[-3.1257667541503906, 3.243849754333496]"
fas_d40ddefd0aef6b5d099dd08a9b5e4c79,"[-3.10789155960083, 3.3655920028686523]"
fas_5219951d739ff9f75bc012ed7df8c0f5,"[-3.548959493637085, 3.783360242843628]"
fas_07b0feb7793e1f4841ae93efae4fe308,"[3.1254312992095947, -3.606968641281128]"
fas_62580d802c324a5b8c15b71b8e6cf723,"[-4.170703887939453, 4.634702205657959]"
fas_39ab5bbf7feb441497c5a8b9204e9a49,"[-3.8737523555755615, 4.101386547088623]"
fas_e2eb5bda38057c54d2cc6310d719e18f,"[4.104745864868164, -4.638134956359863]"
fas_90db5db36118ef5672d24b3ca3ef59ef,"[-3.924163341522217, 4.292996883392334]"
fas_88a2e5ecd2b860e557311ee4d01491ac,"[-3.9038357734680176, 4.251903533935547]"
fas_b168804eb0be8f7f6d2e6f37687a2346,"[-2.8475098609924316, 3.0097501277923584]"
fas_925796b7efe734f783ee150bae62d366,"[-4.143988609313965, 4.50252103805542]"
fas_d7d37e52cd000ec5e164af27371527fd,"[-3.9488987922668457, 4.303870677947998]"
fas_15af97e2c1eaaf66ce1c0370adfc47c4,"[3.753075361251831, -4.279980659484863]"
fas_5d42d4bfa33195fdff9ae432f39b7638,"[-3.914228916168213, 4.380776405334473]"
fas_d465de2cc705a0c94c42cf743e0b65a4,"[-3.670698404312134, 4.160398006439209]"
fas_80e9d63dc6458fc548c81799fe74254a,"[0.5727911591529846, -0.5662440061569214]"
fas_ca1488fbf92e9c74b392552440f13502,"[-3.916590929031372, 4.329491138458252]"
fas_499f341a37bb3df3e8c40f0e3dbe0e20,"[0.07743551582098007, 0.1756613403558731]"
fas_c9381517075cdb7e4962937c5bce1093,"[-3.9368584156036377, 4.319671154022217]"
fas_ea63112875a076fd62a4e8fa028033d2,"[-4.168549537658691, 4.697787761688232]"
fas_5250fe9efaa4e24e8835e60a589a8b58,"[-1.0902090072631836, 1.1569631099700928]"
fas_140fb7751d2e972329fb3ca6bcd956ea,"[-2.9343574047088623, 3.1667416095733643]"
fas_f5b22ea7c68386312dfa10dca4ea46d4,"[2.290778398513794, -2.608833074569702]"
fas_52855db90ccbfa7aec795ac8c0227f15,"[-4.142576217651367, 4.575303554534912]"
fas_d03d95c58e4e2f9f7aaf04729d7f8136,"[-3.049191951751709, 3.1380536556243896]"
fas_7a7267fd19f90e6fc244d44904f7d601,"[-3.5371127128601074, 3.801584482192993]"
fas_14153f9bbcd16fcb96a45691b5042148,"[-4.08173131942749, 4.4925618171691895]"
fas_856c6be0caaf43f8a43f13451ac00181,"[-3.6150951385498047, 3.950265884399414]"
fas_59c10376324b3a1486acc26f95babc46,"[0.1306930035352707, 0.011896966956555843]"
fas_49162631e714f676a1e4e1daeb995cc3,"[1.3322052955627441, -1.688116431236267]"
fas_34f430d289b5d8468cb26dc924771a8f,"[-0.23714348673820496, 0.5686895847320557]"
fas_9217b3e6d404734f4d9b87cf1f622d50,"[-3.3911187648773193, 3.604006052017212]"
fas_0e2e0c26e34d9ec2702c969f7aed58ce,"[-3.9319798946380615, 4.267821311950684]"
fas_0242c5503df84339ad8ae95bffb9b42d,"[-3.974782705307007, 4.266920566558838]"
fas_8d2349177e1f2617804960637fe3ea37,"[-3.6399545669555664, 3.984204053878784]"
fas_579ff5d839486544c93b00d2f3dd0c90,"[-4.138461589813232, 4.54949426651001]"
fas_e984d469d4a1d6b9d4fe8ad4f63dd435,"[-3.971217393875122, 4.386266231536865]"
fas_4c73955a7e9fdf19da9a2fc3cedc4c62,"[-2.4333295822143555, 2.5373923778533936]"
fas_ef636721ddd32681292a0c4fc3d5f988,"[-4.135832786560059, 4.568058490753174]"
fas_2120d1e0bf6765fea7fc8f6d9d6fd699,"[-4.156523704528809, 4.553342342376709]"
fas_b150fb0410424733a92ad0283e4d77b8,"[-3.812384843826294, 4.112717151641846]"
fas_0f6e80cceafa3e79b89d7593f520727c,"[-3.323768377304077, 3.5073773860931396]"
fas_619e5215173ab5bfd67c499927829d42,"[-4.1167402267456055, 4.516903877258301]"
fas_9eeee400daf3e797a1d8c71732b96e1f,"[-3.3361499309539795, 3.7595908641815186]"
fas_d50303984d6932da6f52ba4667523216,"[-4.202591896057129, 4.678125858306885]"
