id,logits
khm_03e8f5e1ca161dd6ca37ab2b950a0862,"[-1.7527294158935547, 1.9806129932403564]"
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,"[-4.033389091491699, 4.4831976890563965]"
khm_af7d01b9492b5e409a355f9fc72a8dbe,"[-3.931428909301758, 4.421229839324951]"
khm_e5927fdb601441ff0a1a8eab09a3924c,"[-3.5858709812164307, 3.8927817344665527]"
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,"[-4.083029747009277, 4.492367267608643]"
khm_129c3c5ae28d7144664e1d93410870b7,"[-4.182981491088867, 4.580066204071045]"
khm_2631420ce882f849e18c92a2cdf84adf,"[-3.8046956062316895, 4.153886318206787]"
khm_c87ba700b29d3564e2f9551f68c68f66,"[-3.8552424907684326, 4.18180513381958]"
khm_4c0de752bb2108de554c72fe232bb529,"[-3.929654836654663, 4.417072296142578]"
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,"[-3.538950204849243, 3.8005616664886475]"
khm_83dbe5775b8ce01d3571bcf19288a587,"[-3.1882150173187256, 3.545945882797241]"
khm_a371d6cd55884d4e4395367a3ffecc43,"[-3.0747902393341064, 3.3632564544677734]"
khm_7a0a91a4c721d70670b1085dab41db03,"[-4.07293701171875, 4.506483554840088]"
khm_f40d56eaaaf4ffaf7f8ddeebc3d44664,"[-4.177371025085449, 4.6050591468811035]"
khm_2a4c471894fa170d2da6a846906cfe05,"[-4.166882514953613, 4.608876705169678]"
khm_8a1ce0127eb822513a2c4e8c226439c9,"[-4.137115478515625, 4.492005825042725]"
khm_d1600640b14ffe721ef01c9c63462f3b,"[-3.9320385456085205, 4.3105902671813965]"
khm_19ddbe7ae0cce49dae748da6aca4790d,"[-3.837009906768799, 4.101606845855713]"
khm_312f796fa7fbdde5b5f5c86c92983f92,"[-4.051357269287109, 4.557236194610596]"
khm_89f96266bd9761334198bc4da36be635,"[-4.075704097747803, 4.509533882141113]"
khm_ab5f522e2068b32198e4f5d4b68c12d2,"[-4.13083553314209, 4.457296371459961]"
khm_a07770c263dc676e1ab20a234943e920,"[-3.748922109603882, 4.088229656219482]"
khm_f767e9c11b6f5f46e6956d6cc7b37155,"[-4.059145450592041, 4.491867542266846]"
khm_a0944956203b6c94c3c58a18a327c6dd,"[-4.0977373123168945, 4.410842418670654]"
khm_1c52a249d6f7a4744f4b9a88f59f6f9d,"[-3.6672232151031494, 4.177130699157715]"
khm_cd5f477dc37fa5263b3e1df94e0317a1,"[-3.9129223823547363, 4.4195942878723145]"
khm_db74db1059b0ef7aecd84f1ec2322242,"[-4.072238445281982, 4.438111305236816]"
khm_f680b07dcd433c83c8dccfcd501d012f,"[-3.7989866733551025, 4.198672771453857]"
khm_3a849673682fdb0893b96d39e1b63bd6,"[-0.9498081803321838, 0.8351742029190063]"
khm_3175926c308b0a3dd984c625a88edf89,"[-3.6477906703948975, 4.0920891761779785]"
khm_ae36d0f1d05aebb2b065121816cd4c2f,"[-3.897825241088867, 4.3588690757751465]"
khm_fbe2e8b7138c59944754ebdb2521c8c0,"[1.1765849590301514, -1.2351500988006592]"
khm_3eae44a9d69a8f4ebe498453b21aa3d7,"[-3.9530553817749023, 4.364022254943848]"
khm_bfe5564d85a4c970e11a5f1bd82faeb6,"[-3.983794689178467, 4.39491081237793]"
khm_9db3879134af8962a886f758be645ce2,"[-4.16263484954834, 4.593343257904053]"
khm_fee64632322cb5b8f95d1eb07f7659a5,"[-4.244139671325684, 4.627160549163818]"
khm_74789e24d256b0e1a142ae5a4768514a,"[-4.183691024780273, 4.637779235839844]"
khm_0b31b2ae6fce865b84c099c0f71ebc01,"[-4.079530715942383, 4.457937240600586]"
khm_c896401daf6b6c6e99eca580d43044c3,"[-4.140507698059082, 4.547595500946045]"
khm_3b0099fbc0fc16afe585e053d256d022,"[-4.060114860534668, 4.535322666168213]"
khm_7b1becfb06dc77b33811dd2264a4b435,"[-3.932435989379883, 4.472532749176025]"
