id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-10.647067070007324, -15.652097702026367, -14.984457969665527, -10.787181854248047, -18.961557388305664]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-9.488079071044922, -14.606860160827637, -15.313238143920898, -11.962464332580566, -13.168170928955078]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-9.803483963012695, -13.309063911437988, -10.01954460144043, -12.322482109069824, -15.889646530151367]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[-4.308175563812256, -11.144553184509277, -12.876391410827637, -11.837475776672363, -13.053074836730957]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[6.7165446281433105, 1.4326725006103516, -10.42128849029541, -6.220647811889648, 3.8209445476531982]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[3.9741971492767334, -2.596106767654419, -13.360570907592773, -12.665060997009277, -11.900646209716797]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-4.661201000213623, -6.653904914855957, -8.16750717163086, -7.864297389984131, -15.980969429016113]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-10.497151374816895, -11.961369514465332, -12.55560302734375, -15.075957298278809, -17.92794418334961]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[-8.366164207458496, -12.172765731811523, -16.465730667114258, -14.58660888671875, -12.75306510925293]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-14.187140464782715, -14.817071914672852, -14.678750038146973, -11.511929512023926, -16.981815338134766]"
eng_f5582b3c45669c46714e9c1913e2d2c8,David Emanuel Academy Thanks Stillmore Police Department,0,0,0,0,0,eng,[LANG=eng] David Emanuel Academy Thanks Stillmore Police Department,"[-9.322893142700195, -12.740277290344238, -13.08130931854248, -11.19703483581543, -6.555994510650635]"
eng_af2bd2c49a704abff255d2cbcd2347eb,GOP debate offered Tuscaloosa a chance,0,0,0,0,0,eng,[LANG=eng] GOP debate offered Tuscaloosa a chance,"[-11.439988136291504, -15.246464729309082, -13.140974998474121, -11.061528205871582, -14.366645812988281]"
eng_2e7e0df9774f0e2a5204a439a3e2daad,"In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter",1,0,0,0,0,eng,"[LANG=eng] In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter","[6.792770862579346, 5.474449634552002, -2.038083791732788, -6.550070285797119, -4.437231540679932]"
eng_b4f42dff33096a9c274603f72465bb46,Republican group knocks Donald Trump after his Georgia,0,0,0,0,0,eng,[LANG=eng] Republican group knocks Donald Trump after his Georgia,"[-14.23516845703125, -12.298749923706055, -18.526731491088867, -12.214130401611328, -14.002822875976562]"
eng_3885745e6aa811eda4f1ae11108266d8,STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,0,0,0,0,0,eng,[LANG=eng] STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,"[3.826017141342163, -4.687205791473389, -14.720830917358398, -11.641247749328613, -7.76481819152832]"
eng_4179dbe477b14d4e81551eb649256d0e,Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,0,0,0,0,0,eng,[LANG=eng] Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,"[7.640923976898193, -2.9039738178253174, -10.431990623474121, -12.246968269348145, -5.0882134437561035]"
eng_b28b21c574bf74d78b7a8bab13796fbe,He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,0,0,0,0,0,eng,[LANG=eng] He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,"[-8.532842636108398, -12.394225120544434, -16.761690139770508, -11.961474418640137, -17.720787048339844]"
eng_75018823570326330e9b2f91e05a9eb5,"I write it off to all that illegal immigration. Ironic, huh?",0,0,0,0,0,eng,"[LANG=eng] I write it off to all that illegal immigration. Ironic, huh?","[7.502076625823975, 6.458553314208984, -13.253934860229492, -9.476632118225098, -5.992173194885254]"
eng_06dd9042b21adb3ff0decdadc4b61e1e,Trumps trial to start March 4 on election interference,0,0,0,0,0,eng,[LANG=eng] Trumps trial to start March 4 on election interference,"[-10.146585464477539, -14.744305610656738, -13.756699562072754, -12.263401985168457, -19.93951988220215]"
eng_d7f7a186c80e96ffa4772daab67fce83,The Electoral College protects the people from the tyranny of the left.,1,0,0,0,0,eng,[LANG=eng] The Electoral College protects the people from the tyranny of the left.,"[4.061997413635254, -12.15809440612793, -8.146247863769531, -11.256705284118652, -14.754312515258789]"
eng_8e68a7bcc441b11607d43610e9aaa674,"When I hear things like ""stooge for Russian aggression"" I know who the real stooge is",1,0,0,0,1,eng,"[LANG=eng] When I hear things like ""stooge for Russian aggression"" I know who the real stooge is","[9.329376220703125, -9.459171295166016, -15.058804512023926, -9.333789825439453, -12.306835174560547]"
