id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_b31f0ed8d4ac51e83d253614a76f7d5d,ការទំពារដុំទឹកកក ពិតជាមិនផ្គត់ផ្គង់កោសិកាឈាមក្រហម ដែលត្រូវការឡើយ ដែលវាមានតួនាទីជួយអ្នកបង្កើនប្រាជ្ញា ស្រដៀងគ្នានិងការទទួលទានកាហ្វេមួយកែវ ដែលជួយអ្នកឲ្យមានកម្លាំងពលំឡើងវិញ ។,1,0,0,0,0,0,khm,[LANG=khm] ការទំពារដុំទឹកកក ពិតជាមិនផ្គត់ផ្គង់កោសិកាឈាមក្រហម ដែលត្រូវការឡើយ ដែលវាមានតួនាទីជួយអ្នកបង្កើនប្រាជ្ញា ស្រដៀងគ្នានិងការទទួលទានកាហ្វេមួយកែវ ដែលជួយអ្នកឲ្យមានកម្លាំងពលំឡើងវិញ ។,"[0.28646257519721985, -3.9006285667419434, -2.9434831142425537, -3.3144209384918213, -0.5996714234352112, -0.7670895457267761]"
khm_3b600149dc053066645c900cf3f7e9cc,KCNA បានបន្ថែមថា ប្រសិទ្ធភាព និងសមត្ថភាពប្រយុទ្ធជាក់ស្តែងនៃកម្លាំងប្រយុទ្ធនុយក្លេអ៊ែរបស់យើងត្រូវបានបង្ហាញយ៉ាងពេញទំហឹង ព្រោះយើងត្រៀមខ្លួនទាំងស្រុងក្នុងការវាយលុក និងបំផ្លាញគោលដៅគ្រប់ពេលវេលា និងគ្រប់ទីកន្លែង។,1,0,0,0,0,0,khm,[LANG=khm] KCNA បានបន្ថែមថា ប្រសិទ្ធភាព និងសមត្ថភាពប្រយុទ្ធជាក់ស្តែងនៃកម្លាំងប្រយុទ្ធនុយក្លេអ៊ែរបស់យើងត្រូវបានបង្ហាញយ៉ាងពេញទំហឹង ព្រោះយើងត្រៀមខ្លួនទាំងស្រុងក្នុងការវាយលុក និងបំផ្លាញគោលដៅគ្រប់ពេលវេលា និងគ្រប់ទីកន្លែង។,"[2.928352117538452, -3.049060344696045, -2.722254991531372, -2.581679582595825, -2.8524832725524902, -2.8117637634277344]"
khm_f7c083ff1a7acad77c371f3def9a1792,ព្រះអង្គម្ចាស់ Charles ជាព្រះរាជបុត្រច្បង នឹងឡើងសោយរាជ្យបន្តជា ព្រះមហាក្សត្រអង់គ្លេស,1,0,0,0,0,0,khm,[LANG=khm] ព្រះអង្គម្ចាស់ Charles ជាព្រះរាជបុត្រច្បង នឹងឡើងសោយរាជ្យបន្តជា ព្រះមហាក្សត្រអង់គ្លេស,"[1.7145516872406006, -3.672391891479492, -3.025174856185913, -3.1272599697113037, -3.5590567588806152, -2.7807533740997314]"
khm_4205ee1756e85093778a1af46f94900f,ខិតខំបន្តទៅប្អូនស្រី ធ្វើកិច្ចការណាជាការពិតទៅជាមួយសមត្ថភាព វាមិនសាបសូន្យទេ អ្វីៗវានឹងឲ្យយុត្តិធម៌ពីសំណាក់មហាជនទូទៅទៅវិញទេ ប្រឹងប្រែងបន្ត កុំខ្វល់ខ្វាយនឹងការរិះគន់ បងគាំទ្រ ។,1,0,0,0,0,0,khm,[LANG=khm] ខិតខំបន្តទៅប្អូនស្រី ធ្វើកិច្ចការណាជាការពិតទៅជាមួយសមត្ថភាព វាមិនសាបសូន្យទេ អ្វីៗវានឹងឲ្យយុត្តិធម៌ពីសំណាក់មហាជនទូទៅទៅវិញទេ ប្រឹងប្រែងបន្ត កុំខ្វល់ខ្វាយនឹងការរិះគន់ បងគាំទ្រ ។,"[2.7109339237213135, -2.9542176723480225, -2.725809097290039, -3.120026111602783, -1.8475803136825562, -2.698556900024414]"
khm_186ac33576fe4b8acb0832f3c0147f9e,រហូតមកដល់ពេលនេះ ខេត្តដែលមានតំបន់ការពារធម្មជាតិចំនួន ១៤ ហើយដែលមន្ត្រីនគរបាលយុត្តិធម៌និងមន្ត្រីអនុវត្តច្បាប់របស់ក្រសួងបរិស្ថានសរុបចំនួនជាង ៧០០រូប ទទួលបានការបណ្តុះបណ្តាលពង្រឹងសមត្ថភាពលើការប្រឆាំងការសម្អាតប្រាក់និងហិរញ្ញប្បទានភេរវកម្មក្នុងបទល្មើសធនធានធម្មជាតិពាក់ព័ន្ធនឹងបទល្មើសព្រៃឈើ និងបទល្មើសជួញដូរសត្វព្រៃខុសច្បាប់៕,1,0,0,0,0,0,khm,[LANG=khm] រហូតមកដល់ពេលនេះ ខេត្តដែលមានតំបន់ការពារធម្មជាតិចំនួន ១៤ ហើយដែលមន្ត្រីនគរបាលយុត្តិធម៌និងមន្ត្រីអនុវត្តច្បាប់របស់ក្រសួងបរិស្ថានសរុបចំនួនជាង ៧០០រូប ទទួលបានការបណ្តុះបណ្តាលពង្រឹងសមត្ថភាពលើការប្រឆាំងការសម្អាតប្រាក់និងហិរញ្ញប្បទានភេរវកម្មក្នុងបទល្មើសធនធានធម្មជាតិពាក់ព័ន្ធនឹងបទល្មើសព្រៃឈើ និងបទល្មើសជួញដូរសត្វព្រៃខុសច្បាប់៕,"[2.9835216999053955, -3.0788919925689697, -3.154054641723633, -3.0673534870147705, -2.391403913497925, -3.0146727561950684]"
khm_cece379cefff9e4d6cdae2efdc572f2e,ខ្ញុំមិនចង់និយាយពីគាត់នោះច្រើនជាងនេះទេ….,0,0,0,0,0,1,khm,[LANG=khm] ខ្ញុំមិនចង់និយាយពីគាត់នោះច្រើនជាងនេះទេ….,"[-0.41888973116874695, -2.9354794025421143, -2.1991465091705322, -3.1322786808013916, -0.22464214265346527, -0.6222352981567383]"
khm_9224dc2a029dc0c3d1893ad13d2bd130,ក្នុងនោះសហគមន៍ចំនួនពីរទីតាំងខុសគ្នាដែលស្ថិតក្រោមគម្រោងបានបង្ហាញនូវការសាទរនិងដាក់ក្តីរំពឹងខ្ពស់លើការទទួលបានភ្ញៀវទេសចរបន្ថែមទៀត។,1,0,0,0,0,0,khm,[LANG=khm] ក្នុងនោះសហគមន៍ចំនួនពីរទីតាំងខុសគ្នាដែលស្ថិតក្រោមគម្រោងបានបង្ហាញនូវការសាទរនិងដាក់ក្តីរំពឹងខ្ពស់លើការទទួលបានភ្ញៀវទេសចរបន្ថែមទៀត។,"[3.1009716987609863, -3.0052993297576904, -2.8683347702026367, -3.206465244293213, -2.5304174423217773, -2.883999824523926]"
khm_933fe9b19b56f61acee62d53a6dbff2f,ទង្វើទាំងនេះគឺជាផែនការញុះញង់បង្ហោះឲ្យមានការបែកបាក់ជាតិ និងរំលោភបំពាន ទៅលើរដ្ឋធម្មនុញ្ញនៃព្រះរាជាណាចក្រកម្ពុជា ក្នុងចេតនាបង្កអសន្តិសុខសង្គម និងប៉ះពាល់ ដល់ស្ថិរភាពជាតិ ដែលអាជ្ញាធរមានសមត្ថកិច្ចចាំបាច់ត្រូវចាត់វិធានការច្បាប់ជាធរមាន។,1,0,0,0,0,0,khm,[LANG=khm] ទង្វើទាំងនេះគឺជាផែនការញុះញង់បង្ហោះឲ្យមានការបែកបាក់ជាតិ និងរំលោភបំពាន ទៅលើរដ្ឋធម្មនុញ្ញនៃព្រះរាជាណាចក្រកម្ពុជា ក្នុងចេតនាបង្កអសន្តិសុខសង្គម និងប៉ះពាល់ ដល់ស្ថិរភាពជាតិ ដែលអាជ្ញាធរមានសមត្ថកិច្ចចាំបាច់ត្រូវចាត់វិធានការច្បាប់ជាធរមាន។,"[-0.7557814121246338, -1.349483609199524, -0.3413642346858978, -0.1341368705034256, -1.4104151725769043, 0.3217555284500122]"
khm_d0aba91c812986be384029af18d8eec3,ចំណូលពីគ្រួសារផលិតកម្មត្រូវបានប្រើដើម្បីគណនាចំណូលដែលបានពីការវិនិយោគនៃដីស្រែនិងកម្លាំងពលកម្មឬក៏ជាចំណូលដែលមាននិងអាចប្រើប្រាស់បានសម្រាប់គ្រួសារកសិករ,1,0,0,0,0,0,khm,[LANG=khm] ចំណូលពីគ្រួសារផលិតកម្មត្រូវបានប្រើដើម្បីគណនាចំណូលដែលបានពីការវិនិយោគនៃដីស្រែនិងកម្លាំងពលកម្មឬក៏ជាចំណូលដែលមាននិងអាចប្រើប្រាស់បានសម្រាប់គ្រួសារកសិករ,"[-1.2045831680297852, -3.8415868282318115, -2.917612075805664, -3.613319158554077, -3.3968393802642822, -3.11251163482666]"
khm_bb8b828d0fd0179d2f7e74a004fcf250,បូរមីយកដៃខ្ទប់មាត់ជ្រប់ក្បាលលើស្មាស្វាមីដែលចាប់ផ្តើមមានទឹកភ្នែកហូរចេញមក បួងសួងហើយនាងរត់ចូលទៅពួនលាក់ខ្លួននៅដំបូកនោះ។,0,0,0,0,0,0,khm,[LANG=khm] បូរមីយកដៃខ្ទប់មាត់ជ្រប់ក្បាលលើស្មាស្វាមីដែលចាប់ផ្តើមមានទឹកភ្នែកហូរចេញមក បួងសួងហើយនាងរត់ចូលទៅពួនលាក់ខ្លួននៅដំបូកនោះ។,"[1.255547285079956, -2.7227280139923096, -2.116583824157715, -2.633945941925049, -0.44246023893356323, -2.1707510948181152]"
