id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_b2cfbff4e07edd6156ff9b89f04c1253,#سائیں_قائم_شاہ پاکستان کاسب سے پرانا انسان انسانی تاریخ کاآئینہ بھنگ کا بادشاہ عہد کرتاہے جب تک زندہ ہو سندھیوں کوچین سے بیٹھنے نہیں دوں گا,1,1,1,1,1,1,urd,[LANG=urd] #سائیں_قائم_شاہ پاکستان کاسب سے پرانا انسان انسانی تاریخ کاآئینہ بھنگ کا بادشاہ عہد کرتاہے جب تک زندہ ہو سندھیوں کوچین سے بیٹھنے نہیں دوں گا,"[1.1606966257095337, 1.0764703750610352, 1.1266756057739258, 1.3824050426483154, 0.8587633371353149, 0.8644751906394958]"
urd_9148cc4af5d1e32d04d914349de0448b,گستاخ صحابہ ملعون آفتاب اقبال  کو سرعام پھانسی دی @USER #صحابہ_کا_گستاخ_آفتاب_اقبال,1,1,1,1,1,1,urd,[LANG=urd] گستاخ صحابہ ملعون آفتاب اقبال  کو سرعام پھانسی دی @USER #صحابہ_کا_گستاخ_آفتاب_اقبال,"[0.9576078653335571, 1.727862000465393, 1.0915759801864624, 1.5642808675765991, 0.986355185508728, 1.0112273693084717]"
urd_a5e478ab6ebc8afae9a4e88ae2c7c264,افسوس ناک خبر  عورت مارچ میں شرکت اور حمایت کرنے والوں کی غیرت مر گئی ہے۔  #فحاشی_مارچ_نامنظور,1,1,1,1,1,1,urd,[LANG=urd] افسوس ناک خبر  عورت مارچ میں شرکت اور حمایت کرنے والوں کی غیرت مر گئی ہے۔  #فحاشی_مارچ_نامنظور,"[1.344848394393921, 1.2606295347213745, 0.9348964095115662, 1.0191936492919922, 1.0904958248138428, 0.8027307391166687]"
urd_df02d45485af89b69b83b5e20b84f8a4,نوازشریف نے صرف پاکستان کی سیاست کو گندہ نہیں کیا بلکہ یہ لفافہ صحافت کا بھی بانی ہے-,1,1,1,1,1,1,urd,[LANG=urd] نوازشریف نے صرف پاکستان کی سیاست کو گندہ نہیں کیا بلکہ یہ لفافہ صحافت کا بھی بانی ہے-,"[1.7953786849975586, 2.335113286972046, 1.3869503736495972, 1.8009577989578247, 1.3911784887313843, 1.4396893978118896]"
urd_f1bfab911882f18bfaefe6bcce576c03,تمام وطن فروش کتو کو ان فالو کریں پی ٹی آی مخالف چینلز کو مت دیکھیں یو ٹیوب پہ بھی نہی  #امپورٹڈ_حکومت_نامنظور,0,0,1,0,0,0,urd,[LANG=urd] تمام وطن فروش کتو کو ان فالو کریں پی ٹی آی مخالف چینلز کو مت دیکھیں یو ٹیوب پہ بھی نہی  #امپورٹڈ_حکومت_نامنظور,"[1.5986335277557373, 1.8149641752243042, 1.2364994287490845, 1.6483943462371826, 1.1903901100158691, 1.3770171403884888]"
urd_2ad7d7557b6756802931050573eab468,باجوہ ڈاکٹرائن نا منظور آپ پالیسی میکر نہیں ھو فیصلہ سازی سولین کا حق ھے آپ پبلک سرونٹ ھو قائد اعظم کے ارشاد کے مطابق @USER,1,1,1,1,1,1,urd,[LANG=urd] باجوہ ڈاکٹرائن نا منظور آپ پالیسی میکر نہیں ھو فیصلہ سازی سولین کا حق ھے آپ پبلک سرونٹ ھو قائد اعظم کے ارشاد کے مطابق @USER,"[0.8338187336921692, 0.9702470302581787, 1.0333906412124634, 1.2910043001174927, 0.73902428150177, 0.9110576510429382]"
urd_57b2c7c0914a1c8f3cd21f0b6a071ef6,تحریک سانپ اور بکاؤ میڈیا ایک بار پھر زلیل ورُسوا ہوا شیر آرہا ہے,1,1,1,1,1,1,urd,[LANG=urd] تحریک سانپ اور بکاؤ میڈیا ایک بار پھر زلیل ورُسوا ہوا شیر آرہا ہے,"[1.6046463251113892, 1.9900647401809692, 1.7662311792373657, 1.9663139581680298, 1.3622512817382812, 1.4859154224395752]"
urd_fc42ec2718dbad928b4f865a418a7de7,قادیانی عام کافر نہیں بلکہ مرتد ہیں اور مرتد بد ترین کافر ہیں #قادیانی_دنیاکابدترین_کافر,1,1,1,1,1,1,urd,[LANG=urd] قادیانی عام کافر نہیں بلکہ مرتد ہیں اور مرتد بد ترین کافر ہیں #قادیانی_دنیاکابدترین_کافر,"[1.6811976432800293, 1.932152509689331, 1.4220722913742065, 2.0608832836151123, 1.142733097076416, 1.2508035898208618]"
urd_f267d7cb4a874bb33410c2eb8f13785f,@USER @USER @USER 100% Agreed جسکو دیکھو کفر اور واجب القتل کے فتوے لگا رہا ھے اور عملی زندگی میں یہ منافق بزات خود کافروں سے بھی بدتر ہیں,1,1,1,1,1,1,urd,[LANG=urd] @USER @USER @USER 100% Agreed جسکو دیکھو کفر اور واجب القتل کے فتوے لگا رہا ھے اور عملی زندگی میں یہ منافق بزات خود کافروں سے بھی بدتر ہیں,"[1.8644073009490967, 2.070497989654541, 1.4408564567565918, 1.8153598308563232, 1.1873283386230469, 1.2433249950408936]"
urd_153f6d9cefba934871bb13d5106b0d4b,#لفافہ_صحافت_جھوٹا_جیو عمران خان پر لفافہ صحافت اور غلیظ سیاستدانو کی طرف سے جتنے وار ہوتے ہیں ہماری محبت خان سے اور بڑھ جاتی ھے,0,1,0,0,0,1,urd,[LANG=urd] #لفافہ_صحافت_جھوٹا_جیو عمران خان پر لفافہ صحافت اور غلیظ سیاستدانو کی طرف سے جتنے وار ہوتے ہیں ہماری محبت خان سے اور بڑھ جاتی ھے,"[1.7420721054077148, 2.3089370727539062, 1.3818598985671997, 1.911754846572876, 1.2861201763153076, 1.3714762926101685]"
