id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[-1.671684741973877, 0.2567633390426636, -1.0433204174041748, -5.292112350463867, -4.605844020843506]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-0.14580242335796356, -0.4270497262477875, -3.372357130050659, -4.350628852844238, -1.417507290840149]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-2.408916711807251, -3.117363691329956, 1.8391845226287842, -4.093449115753174, -3.728692054748535]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[-0.8008935451507568, -1.1332695484161377, -0.3346770405769348, -3.8038039207458496, -3.7803397178649902]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,1,1,0,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[2.9626870155334473, -1.7897366285324097, 2.1774134635925293, -2.541344165802002, -3.291030168533325]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[-2.4254398345947266, -1.1938085556030273, -1.8079866170883179, -5.021350860595703, -5.690627098083496]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[-1.8411065340042114, -3.7650845050811768, -2.8834280967712402, -2.0521910190582275, -3.887263774871826]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[-1.9099277257919312, 3.3477470874786377, -0.31201109290122986, -3.4580001831054688, -2.7388484477996826]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,0,0,0,1,spa,"[LANG=spa] no es aborto, es constipacion.","[-2.5783982276916504, -3.5956411361694336, -3.4682023525238037, -4.5389556884765625, -2.289088487625122]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-3.0956532955169678, -2.225952386856079, -3.049654006958008, -4.645125865936279, -5.264095783233643]"
