id,text,polarization,language,input_text,logits
nep_4fd890a2bb500460b7e6ba0018de9163,दलित समुदायका सदस्यहरूलाई प्रशासनिक निर्णयमा सहभागी गराउनु व्यर्थ हो।,1,nep,[LANG=nep] दलित समुदायका सदस्यहरूलाई प्रशासनिक निर्णयमा सहभागी गराउनु व्यर्थ हो।,"[-5.0946364402771, 5.6023712158203125]"
nep_5b2649490c2b2b1d734673e00ea25f93,यो साले कुकुर हो प्रचण्ड यो लाई यो भासण गर्दा अलि कति पनि लाज लाग्दैन हुनु त बेस्यालय को मालिक भए के को लाज हुन्छ र ।,1,nep,[LANG=nep] यो साले कुकुर हो प्रचण्ड यो लाई यो भासण गर्दा अलि कति पनि लाज लाग्दैन हुनु त बेस्यालय को मालिक भए के को लाज हुन्छ र ।,"[-5.133950710296631, 5.605714321136475]"
nep_fd527019fa105aef17f8d381f8586ba4,तिमी पार्टी का झोले कुलंगार ढुपौरे भन्दा राजा लाखौं गुणा देश र जनता प्रति प्रतिबद्ध छन् र माया उनी लाई यो माटो को छ ।,1,nep,[LANG=nep] तिमी पार्टी का झोले कुलंगार ढुपौरे भन्दा राजा लाखौं गुणा देश र जनता प्रति प्रतिबद्ध छन् र माया उनी लाई यो माटो को छ ।,"[-5.062124252319336, 5.600399017333984]"
nep_9faa183d66302c589287629c85805a41,"थूक्क यस्ता खुराफाती खड्केको हलिहरु लाइ पनि मिडियामा स्थान दिने? कोहि नपाएर ? खड्केको हलि , प्रतिगामीको मतियार भएर क्रान्तिकारीसँग जोरी नखोज्",1,nep,"[LANG=nep] थूक्क यस्ता खुराफाती खड्केको हलिहरु लाइ पनि मिडियामा स्थान दिने? कोहि नपाएर ? खड्केको हलि , प्रतिगामीको मतियार भएर क्रान्तिकारीसँग जोरी नखोज्","[-5.118409156799316, 5.564027309417725]"
nep_413320b33cba79ca01018e136329f13f,"दिलिप रायमाझी.... अत्यन्तै मिलनसार ,स्वच्छ , सफा र खुल्ला हृदय मनकाे धनी ,सुन्दर कलाकारिता क्षेत्रमा अतुलनीय याेगदान पुर्याईराख्नु हुने पुरानाे कलाकार",0,nep,"[LANG=nep] दिलिप रायमाझी.... अत्यन्तै मिलनसार ,स्वच्छ , सफा र खुल्ला हृदय मनकाे धनी ,सुन्दर कलाकारिता क्षेत्रमा अतुलनीय याेगदान पुर्याईराख्नु हुने पुरानाे कलाकार","[5.384176731109619, -5.671551704406738]"
nep_da720eb0a66ebd4c7bfd38acb892536b,अरु लाई जस्तो लागे नि मलाई चै मन पर्छ थापा जि,0,nep,[LANG=nep] अरु लाई जस्तो लागे नि मलाई चै मन पर्छ थापा जि,"[5.0250115394592285, -5.526082515716553]"
nep_eac8bb884e2ae02f5f0e2cb166e2f8f6,"हामीले अंगिकार गरेको जवाफदेहीपूर्ण व्यवस्था हो । तर, यहाॅं जवाफदिने कोही छैन ! प्रदेश बने मन्त्री उत्पादन गर्ने कारखाना साढे दुई वर्षमा २५ मुख्यमन्त्री, २६६ मन्त्री",1,nep,"[LANG=nep] हामीले अंगिकार गरेको जवाफदेहीपूर्ण व्यवस्था हो । तर, यहाॅं जवाफदिने कोही छैन ! प्रदेश बने मन्त्री उत्पादन गर्ने कारखाना साढे दुई वर्षमा २५ मुख्यमन्त्री, २६६ मन्त्री","[4.791032314300537, -5.318175315856934]"
nep_10e49618445c6b0f2621e5021df5acd3,ग्लोबल आइएमई बैंक युरो मनी अवार्ड फर एक्सलेन्स २०२५बाट सम्मानित,0,nep,[LANG=nep] ग्लोबल आइएमई बैंक युरो मनी अवार्ड फर एक्सलेन्स २०२५बाट सम्मानित,"[5.209136009216309, -5.701040267944336]"
nep_57262995959965025e80dfdba30d071e,थुक्का कस्तो मन्त्री हो येस्तो साला चोर भ्रस्टाचारी मन्त्री ।,1,nep,[LANG=nep] थुक्का कस्तो मन्त्री हो येस्तो साला चोर भ्रस्टाचारी मन्त्री ।,"[-5.211104393005371, 5.6646552085876465]"
nep_f26669fe8cbe1d466f1fbb2a76d2b67f,बजारमा दैनिक करिब ४८ लाख लिटर दूध माग भए पनि साढे ४६ लाख लिटरमात्र उत्पादन छ।,0,nep,[LANG=nep] बजारमा दैनिक करिब ४८ लाख लिटर दूध माग भए पनि साढे ४६ लाख लिटरमात्र उत्पादन छ।,"[5.4003801345825195, -5.866199970245361]"
