id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_66beac5c5c3a3b628414b377387d8b35,លោកឧកញ៉ា តែ តាំងប៉ ប្រធានសម្ព័ន្ធសមាគមសហគ្រាសធុនតូច និងមធ្យមកម្ពុជា បានសម្តែងការស្វាគមន៍ដែលអាស៊ាន យកចិត្តទុកដាក់លើអាយុជីវិតរបស់សហគ្រាសធុនតូចនិងមធ្យម ហើយ ឆ្លើយតប នឹងយុទ្ធសាស្ត្រចតុកោណដំណាក់កាលទី១ និងទី៤ របស់ រដ្ឋាភិបាល ក្នុងការកាត់បន្ថយការនាំផលិតផលសម្រេច ពី បរទេស។,1,0,0,0,0,0,khm,[LANG=khm] លោកឧកញ៉ា តែ តាំងប៉ ប្រធានសម្ព័ន្ធសមាគមសហគ្រាសធុនតូច និងមធ្យមកម្ពុជា បានសម្តែងការស្វាគមន៍ដែលអាស៊ាន យកចិត្តទុកដាក់លើអាយុជីវិតរបស់សហគ្រាសធុនតូចនិងមធ្យម ហើយ ឆ្លើយតប នឹងយុទ្ធសាស្ត្រចតុកោណដំណាក់កាលទី១ និងទី៤ របស់ រដ្ឋាភិបាល ក្នុងការកាត់បន្ថយការនាំផលិតផលសម្រេច ពី បរទេស។,"[3.2901110649108887, -2.4815945625305176, -2.537141799926758, -3.1297035217285156, -3.0973846912384033, -3.55631422996521]"
khm_45a3553e570c1f4e08c8c47504f0bc28,ក្រោយពីទទួលបានអាជ្ញាប័ណ្ណ ក្រុមហ៊ុនបានដំឡើងខ្សែសង្វាក់ផលិតកម្មអាជីវកម្មរបស់ខ្លួន តែដោយសារតែបញ្ហាកូវីដ–១៩ ក្រុមហ៊ុនទើបតែបានបញ្ចប់ការសាងសង់ និងរៀបចំខ្សែសង្វាក់ផលិតកម្មរបស់ខ្លួននៅក្នុងខែតុលា ឆ្នាំ២០២២នេះ។,1,0,0,0,0,0,khm,[LANG=khm] ក្រោយពីទទួលបានអាជ្ញាប័ណ្ណ ក្រុមហ៊ុនបានដំឡើងខ្សែសង្វាក់ផលិតកម្មអាជីវកម្មរបស់ខ្លួន តែដោយសារតែបញ្ហាកូវីដ–១៩ ក្រុមហ៊ុនទើបតែបានបញ្ចប់ការសាងសង់ និងរៀបចំខ្សែសង្វាក់ផលិតកម្មរបស់ខ្លួននៅក្នុងខែតុលា ឆ្នាំ២០២២នេះ។,"[2.4427247047424316, -4.057109832763672, -2.658050060272217, -3.919746160507202, -1.9211556911468506, -2.8916714191436768]"
khm_9da6041eacaebac52aaf1397b0124bf1,បន្ទរ-បបងមិនភ្លេចទេអនុស្សាវរីយ៍បង និងឆវីស្រស់ស៊ូម៉ាត្រាសខ្នល់ខ្នើយកើយដៃក្នុងល្អាងផ្កាស្លាវេញខ្សែនេត្រាសាងស្នេហ៍រយជាតិ,1,0,0,0,0,0,khm,[LANG=khm] បន្ទរ-បបងមិនភ្លេចទេអនុស្សាវរីយ៍បង និងឆវីស្រស់ស៊ូម៉ាត្រាសខ្នល់ខ្នើយកើយដៃក្នុងល្អាងផ្កាស្លាវេញខ្សែនេត្រាសាងស្នេហ៍រយជាតិ,"[2.805619478225708, -3.173952102661133, -2.7977118492126465, -3.655864953994751, -2.848771572113037, -2.8303582668304443]"
khm_ad1ecf9806aac3f94e4500e6d74572cd,ធនាគារពិភពលោកប្រចាំកម្ពុជាកំពុងសិក្សា ដើម្បីបង្វែរកម្ចីចំនួន ១០ លានដុល្លា ពីគម្រោងកែលម្អការអប់រំឧត្តមសិក្សា ដើម្បីគាំទ្រដល់ការអប់រំតាមប្រព័ន្ធអេឡិចត្រូនិក។,1,0,0,0,0,0,khm,[LANG=khm] ធនាគារពិភពលោកប្រចាំកម្ពុជាកំពុងសិក្សា ដើម្បីបង្វែរកម្ចីចំនួន ១០ លានដុល្លា ពីគម្រោងកែលម្អការអប់រំឧត្តមសិក្សា ដើម្បីគាំទ្រដល់ការអប់រំតាមប្រព័ន្ធអេឡិចត្រូនិក។,"[2.505064010620117, -3.2221057415008545, -2.9248712062835693, -3.5174880027770996, -3.2253735065460205, -3.5395188331604004]"
khm_a49344735315215fa0b08cc3a6fc711f,មែនទែនទៅ ក្លឹប Inter Miami មានបំណងចង់បាន Cristiano Ronaldo ដើម្បីជំនួសតួនាទីតំបន់ប្រយុទ្ធ Gonzalo Higuain ដែលបានប្រកាសចូលនិវត្តន៍ពីអាជីពបាល់ទាត់នាចុងបញ្ចប់រដូវកាលនេះ។,0,0,0,0,0,0,khm,[LANG=khm] មែនទែនទៅ ក្លឹប Inter Miami មានបំណងចង់បាន Cristiano Ronaldo ដើម្បីជំនួសតួនាទីតំបន់ប្រយុទ្ធ Gonzalo Higuain ដែលបានប្រកាសចូលនិវត្តន៍ពីអាជីពបាល់ទាត់នាចុងបញ្ចប់រដូវកាលនេះ។,"[1.7145416736602783, -4.272336006164551, -3.105187177658081, -3.746624231338501, -2.200099229812622, -2.7746338844299316]"
khm_eca6e9f42f90c71fd705f51efec16971,រដ្ឋមន្ត្រីការបរទេសរបស់កោះសូឡូម៉ុន លោក Jeremiah Manele ត្រូវបានអ្នកយកព័ត៌មាននៅប្រទេសនូវែលហ្សេឡង់ សាកសួរអំពីសេចក្តីរាយការណ៍របស់ប្រទេសលោកជុំវិញសេចក្តីថ្លែងការណ៍រួម ដែលបានចុះហត្ថលេខានៅទីក្រុងវ៉ាស៊ីនតោនកាលពីសប្តាហ៍មុន។,0,0,0,0,0,0,khm,[LANG=khm] រដ្ឋមន្ត្រីការបរទេសរបស់កោះសូឡូម៉ុន លោក Jeremiah Manele ត្រូវបានអ្នកយកព័ត៌មាននៅប្រទេសនូវែលហ្សេឡង់ សាកសួរអំពីសេចក្តីរាយការណ៍របស់ប្រទេសលោកជុំវិញសេចក្តីថ្លែងការណ៍រួម ដែលបានចុះហត្ថលេខានៅទីក្រុងវ៉ាស៊ីនតោនកាលពីសប្តាហ៍មុន។,"[0.7711813449859619, -3.655791997909546, -3.176832675933838, -4.005199432373047, -3.19026780128479, -3.135591506958008]"
khm_b30845f5c80d57ed5521439008adbb0b,បើតាមឯកឧត្តមរដ្ឋមន្ត្រី ថោង ខុន ភាគីកម្ពុជា-តួកគីឯកភាពគ្នាជំរុញការអនុវត្តនូវកិច្ចព្រមព្រៀងស្តីពីវិស័យទេសចរណ៍ ដែលបានចុះហត្ថលេខារួចរាល់នៅប្រទេសតួកគីកាលពីឆ្នាំ២០១៨ និងបានរៀបចំក្រុមការងារអនុវត្តរួចហើយដែរដើម្បីអនុវត្តឱ្យបានប្រសិទ្ធភាព ផ្លែផ្កា និងផ្តល់ផលប្រយោជន៍ឱ្យគ្នាទៅវិញទៅមក។,1,0,0,0,0,0,khm,[LANG=khm] បើតាមឯកឧត្តមរដ្ឋមន្ត្រី ថោង ខុន ភាគីកម្ពុជា-តួកគីឯកភាពគ្នាជំរុញការអនុវត្តនូវកិច្ចព្រមព្រៀងស្តីពីវិស័យទេសចរណ៍ ដែលបានចុះហត្ថលេខារួចរាល់នៅប្រទេសតួកគីកាលពីឆ្នាំ២០១៨ និងបានរៀបចំក្រុមការងារអនុវត្តរួចហើយដែរដើម្បីអនុវត្តឱ្យបានប្រសិទ្ធភាព ផ្លែផ្កា និងផ្តល់ផលប្រយោជន៍ឱ្យគ្នាទៅវិញទៅមក។,"[3.2044153213500977, -2.898638963699341, -2.809074640274048, -3.0787060260772705, -3.053109645843506, -3.3294837474823]"
khm_eb625da24e5a7c991a37ba4a85c06240,ឯកឧត្តមឯកអគ្គរដ្ឋទូត បានវាយតម្លៃខ្ពស់ចំពោះកិច្ចសហប្រតិបត្តិការដ៏យូរលង់រវាងរាជរដ្ឋាភិបាលកម្ពុជា និងរដ្ឋាភិបាលអាល្លឺម៉ង់ចាប់តាំងពី ឆ្នាំ១៩៩៤ និងបានកោតសរសើរចំពោះរាជរដ្ឋាភិបាលកម្ពុជា ដែលបាន ដាក់នូវគោលការណ៍នៃភាពជាម្ចាស់ជាការណែនាំ សម្រាប់កិច្ចសហប្រតិបត្តិការអភិវឌ្ឍន៍ ដែលផ្តល់ភាពងាយស្រួល ដល់ដៃគូអភិវឌ្ឍន៍ក្នុងការតម្រឹមហរិញ្ញប្បទានឱ្យមានសង្គតិភាពយ៉ាងល្អប្រសើរ ទៅនឹងអាទិភាព របស់រាជរដ្ឋាភិបាលកម្ពុជា ។,1,0,0,0,0,0,khm,[LANG=khm] ឯកឧត្តមឯកអគ្គរដ្ឋទូត បានវាយតម្លៃខ្ពស់ចំពោះកិច្ចសហប្រតិបត្តិការដ៏យូរលង់រវាងរាជរដ្ឋាភិបាលកម្ពុជា និងរដ្ឋាភិបាលអាល្លឺម៉ង់ចាប់តាំងពី ឆ្នាំ១៩៩៤ និងបានកោតសរសើរចំពោះរាជរដ្ឋាភិបាលកម្ពុជា ដែលបាន ដាក់នូវគោលការណ៍នៃភាពជាម្ចាស់ជាការណែនាំ សម្រាប់កិច្ចសហប្រតិបត្តិការអភិវឌ្ឍន៍ ដែលផ្តល់ភាពងាយស្រួល ដល់ដៃគូអភិវឌ្ឍន៍ក្នុងការតម្រឹមហរិញ្ញប្បទានឱ្យមានសង្គតិភាពយ៉ាងល្អប្រសើរ ទៅនឹងអាទិភាព របស់រាជរដ្ឋាភិបាលកម្ពុជា ។,"[3.3853518962860107, -2.4090137481689453, -2.4298675060272217, -2.98935604095459, -3.1688389778137207, -3.3079957962036133]"
khm_67050045100a88df97fcf334d569f38d,ចំណែកមាត្រា៣៧ នៃរដ្ឋធម្មនុញ្ញ ចែងថា សិទ្ធិធ្វើកូដកម្មនិងធ្វើបាតុកម្មដោយសន្តិវិធី ត្រូវយកមកអនុវត្តនៅក្នុងក្របខណ្ឌនៃច្បាប់ ខណៈមាត្រា៤១ ចែងថា ប្រជាពលរដ្ឋខ្មែរមានសេរីភាពខាងការបញ្ចេញមតិរបស់ខ្លួន សេរីភាពខាងសារព័ត៌មាន សេរីភាពខាងបោះពុម្ពផ្សាយ និងសេរីភាពខាងជួបជុំ ជាដើម៕,1,0,0,0,0,0,khm,[LANG=khm] ចំណែកមាត្រា៣៧ នៃរដ្ឋធម្មនុញ្ញ ចែងថា សិទ្ធិធ្វើកូដកម្មនិងធ្វើបាតុកម្មដោយសន្តិវិធី ត្រូវយកមកអនុវត្តនៅក្នុងក្របខណ្ឌនៃច្បាប់ ខណៈមាត្រា៤១ ចែងថា ប្រជាពលរដ្ឋខ្មែរមានសេរីភាពខាងការបញ្ចេញមតិរបស់ខ្លួន សេរីភាពខាងសារព័ត៌មាន សេរីភាពខាងបោះពុម្ពផ្សាយ និងសេរីភាពខាងជួបជុំ ជាដើម៕,"[2.7701733112335205, -3.138727903366089, -2.6851370334625244, -2.978506326675415, -2.801041603088379, -3.2608447074890137]"
khm_cf97b2eaa1b24e5296a71f725487395d,គំនិតអ្នកប្រាជ្ញា ឬមហាសេដ្ឋីល្បីៗជាច្រើនត្រូវបានគេលើកយកមកអប់រំណែនាំមនុស្ស ប៉ុន្តែ អ្នកសិក្សាខាងព្រះពុទ្ធសាសនាបានលើកឡើងថា គំនិតទស្សនៈទាំងអស់នោះភាគច្រើនព្រះពុទ្ធអង្គបានលើកឡើងតាំងពី២៥០០ ឆ្នាំមុនមកម្លេះ។,1,0,0,0,0,0,khm,[LANG=khm] គំនិតអ្នកប្រាជ្ញា ឬមហាសេដ្ឋីល្បីៗជាច្រើនត្រូវបានគេលើកយកមកអប់រំណែនាំមនុស្ស ប៉ុន្តែ អ្នកសិក្សាខាងព្រះពុទ្ធសាសនាបានលើកឡើងថា គំនិតទស្សនៈទាំងអស់នោះភាគច្រើនព្រះពុទ្ធអង្គបានលើកឡើងតាំងពី២៥០០ ឆ្នាំមុនមកម្លេះ។,"[0.9271960854530334, -3.981990098953247, -3.0123062133789062, -3.061410665512085, -2.2225520610809326, -2.3965566158294678]"
