id,text,polarization,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[5.537525653839111, -5.910241603851318]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[5.016382217407227, -5.6060309410095215]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[5.42427396774292, -5.856020927429199]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[4.002932071685791, -4.591561794281006]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[-4.991677284240723, 5.439082145690918]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[1.5099177360534668, -1.422672986984253]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[5.589886665344238, -5.99761962890625]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[5.3528618812561035, -5.892321586608887]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[5.368278503417969, -5.846955299377441]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[5.619874000549316, -6.0393476486206055]"
eng_f5582b3c45669c46714e9c1913e2d2c8,David Emanuel Academy Thanks Stillmore Police Department,0,eng,[LANG=eng] David Emanuel Academy Thanks Stillmore Police Department,"[5.397119998931885, -5.776712894439697]"
eng_af2bd2c49a704abff255d2cbcd2347eb,GOP debate offered Tuscaloosa a chance,0,eng,[LANG=eng] GOP debate offered Tuscaloosa a chance,"[5.537426471710205, -5.976346492767334]"
eng_2e7e0df9774f0e2a5204a439a3e2daad,"In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter",1,eng,"[LANG=eng] In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter","[-4.835376262664795, 5.40293025970459]"
eng_b4f42dff33096a9c274603f72465bb46,Republican group knocks Donald Trump after his Georgia,0,eng,[LANG=eng] Republican group knocks Donald Trump after his Georgia,"[5.5040669441223145, -5.960366249084473]"
eng_3885745e6aa811eda4f1ae11108266d8,STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,0,eng,[LANG=eng] STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,"[4.102986812591553, -4.572274208068848]"
eng_4179dbe477b14d4e81551eb649256d0e,Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,0,eng,[LANG=eng] Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,"[-3.3723232746124268, 4.063502788543701]"
eng_b28b21c574bf74d78b7a8bab13796fbe,He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,0,eng,[LANG=eng] He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,"[5.091747283935547, -5.665862560272217]"
