id,text,polarization,language,input_text,logits
zho_7da89b17eb7e6e92782067460d5c3c72,这个力帆是那位约我见面的大叔吗，前阵子闹很大的浦力也是同一个人吗�,0,zho,[LANG=zho] 这个力帆是那位约我见面的大叔吗，前阵子闹很大的浦力也是同一个人吗�,"[21.33595848083496, -12.40207290649414]"
zho_88b1ddb613a9548be8011294de856e39,陆续有无辜路人被烧晕，情况十分紧危机，人们正迫切地需要着反同战士的登场。,1,zho,[LANG=zho] 陆续有无辜路人被烧晕，情况十分紧危机，人们正迫切地需要着反同战士的登场。,"[-7.9544782638549805, 14.140582084655762]"
zho_5d738a451de9eccd35d3bff2957ce84b,楼主，想问下你，天津或西安软件行业发展好吗?值得去吗？,0,zho,[LANG=zho] 楼主，想问下你，天津或西安软件行业发展好吗?值得去吗？,"[22.260929107666016, -19.30227279663086]"
zho_d6e4aa3d537c4ed660444cd419245433,反正作为一个在大连活了十年的山东人 我感觉口音差别蛮大的,0,zho,[LANG=zho] 反正作为一个在大连活了十年的山东人 我感觉口音差别蛮大的,"[27.59645652770996, -18.14348030090332]"
zho_2da69a75d84bf3b0855c1fdab5e81569,参见弗里德曼 地球是平的，老美软工连写程序都能外包给孟买的印度人,1,zho,[LANG=zho] 参见弗里德曼 地球是平的，老美软工连写程序都能外包给孟买的印度人,"[-16.154747009277344, 15.910097122192383]"
zho_653e96d62724c2f5b4df1bf6cf634eaf,哈，你意思发达国家的黑也是缺少教育？还有他们教育的代价凭什么要我们去付？我们欠他的？,1,zho,[LANG=zho] 哈，你意思发达国家的黑也是缺少教育？还有他们教育的代价凭什么要我们去付？我们欠他的？,"[-22.388717651367188, 18.791118621826172]"
zho_65bc7ddbd621563168ddfbabdaed74c8,我工作时被河南信阳女客户的素质大跌眼镜。。无语住了。,1,zho,[LANG=zho] 我工作时被河南信阳女客户的素质大跌眼镜。。无语住了。,"[-11.237470626831055, 10.157772064208984]"
zho_c8a0f7d5ae5265b26c36f1a42d3379b5,错在打人杀人，打人杀人犯法。不敢找自己老公就只敢找小三出气，包小三这种事男人也有错。,0,zho,[LANG=zho] 错在打人杀人，打人杀人犯法。不敢找自己老公就只敢找小三出气，包小三这种事男人也有错。,"[-20.395763397216797, 20.80656623840332]"
zho_2b5f67095104c92cdc673a69fe264b1a,白鹿原那个我知道。我们公司董事侄女。这段时间在公司里各种宣传,0,zho,[LANG=zho] 白鹿原那个我知道。我们公司董事侄女。这段时间在公司里各种宣传,"[22.09832000732422, -15.394927024841309]"
zho_cd9dd760a33af5d01dbcdf521c7effbc,可是人家也没有黑河南啊，只是说一些河南人欺骗过他们�,1,zho,[LANG=zho] 可是人家也没有黑河南啊，只是说一些河南人欺骗过他们�,"[-19.579111099243164, 19.873531341552734]"
zho_e981312098ebf3fb3d133e19de780453,虽然我不认为黑人都应该被尊重，但答主表达歧视黑人的“合理性”属于一种来自白人的文化教化，是西方思想让你相信歧视黑人的“合理性”，,1,zho,[LANG=zho] 虽然我不认为黑人都应该被尊重，但答主表达歧视黑人的“合理性”属于一种来自白人的文化教化，是西方思想让你相信歧视黑人的“合理性”，,"[-21.52912712097168, 22.718788146972656]"
zho_ef81905fb3c7025a68dadf069a4e343d,讲道理哦，东北的我表示冬天学校都不强制校服的，因为太冷了2333,0,zho,[LANG=zho] 讲道理哦，东北的我表示冬天学校都不强制校服的，因为太冷了2333,"[14.108558654785156, -6.155543327331543]"
zho_3d61e53bb2a2bcc1cfd2258a479c87f7,寄声虫是骂不走的，只能拔除，如果拔不动，那就弄断再拔。,1,zho,[LANG=zho] 寄声虫是骂不走的，只能拔除，如果拔不动，那就弄断再拔。,"[-18.85690689086914, 18.18304443359375]"
zho_acdffd7909f3a2fd0153a9ac99dd31fb,为了政治正确，还可以把他们的朋友换成黑人和同性恋。,1,zho,[LANG=zho] 为了政治正确，还可以把他们的朋友换成黑人和同性恋。,"[-22.987037658691406, 25.15658950805664]"
zho_568e27413af92fa0029c21ca97291819,人家台湾为什么怕，人家就是不怕，就是恶心你咋的了,1,zho,[LANG=zho] 人家台湾为什么怕，人家就是不怕，就是恶心你咋的了,"[-19.086570739746094, 19.350040435791016]"
zho_5aa184b6262722e3dbb764a77a5f29a4,浙江人在全世界被歧视 集体驱逐不是新闻，只是国内不报道,1,zho,[LANG=zho] 浙江人在全世界被歧视 集体驱逐不是新闻，只是国内不报道,"[-21.061344146728516, 18.28651237487793]"
zho_1bfe92e86190019d33a978e82f00fdfc,没必要正视你们。 现在女权追求的不是男女平等，或者男女平权。,1,zho,[LANG=zho] 没必要正视你们。 现在女权追求的不是男女平等，或者男女平权。,"[-19.45267677307129, 22.76181411743164]"
zho_125c28ae3e00df39b4bd9e3a6c09f87d,叠风是真的很帅！而且在拒绝别人对他和玄女的瞎撮合时的坚决态度，很是过瘾！,0,zho,[LANG=zho] 叠风是真的很帅！而且在拒绝别人对他和玄女的瞎撮合时的坚决态度，很是过瘾！,"[16.30845832824707, -9.268661499023438]"
zho_a2d5d396fbea64fa393224f2dbd4780e,瑟瑟发抖，河北高三生，正在查中医药大学的资料……上午还有点心动,0,zho,[LANG=zho] 瑟瑟发抖，河北高三生，正在查中医药大学的资料……上午还有点心动,"[26.24062156677246, -19.839691162109375]"
zho_6b241c490561716ea14b36b5d22f088c,说得对，我们没法分辨谁是烂裤裆，那只能摆烂或者先自己变成烂裤裆了�,0,zho,[LANG=zho] 说得对，我们没法分辨谁是烂裤裆，那只能摆烂或者先自己变成烂裤裆了�,"[-20.59830093383789, 20.315078735351562]"
zho_467a145f10293b4ab46be12ea376f462,我发现有公主病得基本上都长得好看，独生女，富二代。而有些明明就穷，为什么还有公主病？,1,zho,[LANG=zho] 我发现有公主病得基本上都长得好看，独生女，富二代。而有些明明就穷，为什么还有公主病？,"[-21.09143829345703, 22.915847778320312]"
zho_54d90c51923b137c96be7a329ebb0ec8,只看到了男主是校园暴力的施加者，缺没看见男主也是校园暴力的受害者,0,zho,[LANG=zho] 只看到了男主是校园暴力的施加者，缺没看见男主也是校园暴力的受害者,"[9.330866813659668, -3.426595687866211]"
zho_ca285520165f011e48e91901bd1f6065,印象最深的是金士杰一个台湾人却能在乘风破浪里演好一个大陆的片警。,0,zho,[LANG=zho] 印象最深的是金士杰一个台湾人却能在乘风破浪里演好一个大陆的片警。,"[-2.6944174766540527, 7.5194993019104]"
zho_e9aa50be89cca0c8e259ee383689b0e8,连接(互联网)，打开推特用英文说你是个中国人，你想学阿拉伯语,0,zho,[LANG=zho] 连接(互联网)，打开推特用英文说你是个中国人，你想学阿拉伯语,"[21.909719467163086, -17.51705551147461]"
zho_083678adee0bb2c98cedd4f259d60a55,教室内充满了快活的空气。。。妈的我是摩羯座不是处女。。,0,zho,[LANG=zho] 教室内充满了快活的空气。。。妈的我是摩羯座不是处女。。,"[15.199360847473145, -8.038473129272461]"
zho_1df69940429ea6440f66a22098fc5944,你差个我一样的哥哥，当年我妹妹被后面男生欺负，我直接带同学在门口堵，后来再也不敢欺负我妹。,0,zho,[LANG=zho] 你差个我一样的哥哥，当年我妹妹被后面男生欺负，我直接带同学在门口堵，后来再也不敢欺负我妹。,"[14.797784805297852, -7.983226776123047]"
zho_813d0b8759896d9540d275a52528614c,已经的北京人和即将获得北京户籍的人，都在为孩子的利益为一个恶心的政策摇旗呐喊。,1,zho,[LANG=zho] 已经的北京人和即将获得北京户籍的人，都在为孩子的利益为一个恶心的政策摇旗呐喊。,"[-17.177324295043945, 19.66002655029297]"
zho_588b5528e4779a5b6a767b2d8c58b417,对的，在city亚裔比白人还多，逼急了开始说中文，基本畅通无阻,1,zho,[LANG=zho] 对的，在city亚裔比白人还多，逼急了开始说中文，基本畅通无阻,"[9.513509750366211, -7.957751750946045]"
