id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",0,0,0,1,1,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-1.2422765493392944, -1.5889556407928467, -1.7876254320144653, -1.6710283756256104, -1.0095845460891724, -1.9720364809036255]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-1.0417097806930542, -1.2919634580612183, -1.785363793373108, -2.014984130859375, -1.1765516996383667, -2.3738834857940674]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,0,0,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[-0.1418232023715973, 1.408127784729004, -0.8003448247909546, 0.8397341370582581, 0.45752203464508057, -0.5598747134208679]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-1.3318114280700684, -1.657772183418274, -1.524861216545105, -1.5183974504470825, -1.828762412071228, -1.6610569953918457]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,1,0,0,0,0,spa,[LANG=spa] soy una mala zorra,"[-0.8899958729743958, 0.522098958492279, -0.8157758116722107, 0.18132853507995605, -0.6753931045532227, -1.63624906539917]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,1,0,0,0,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[0.9374619126319885, 0.7235844135284424, 0.09903965890407562, 0.7284416556358337, 0.5904139280319214, -0.9184376001358032]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[-0.7173956632614136, -1.6545674800872803, -1.5988444089889526, -1.7096889019012451, -0.46755796670913696, -1.8789818286895752]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-1.4436206817626953, -1.5104049444198608, -1.4874039888381958, -1.8910492658615112, -1.419785737991333, -1.703049898147583]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-0.6930486559867859, -1.601379632949829, -1.05512273311615, -1.3828942775726318, -1.0763909816741943, -1.993567705154419]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-0.38115358352661133, 1.1591359376907349, -1.0294320583343506, 0.1996835172176361, -0.37195658683776855, -1.1487574577331543]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,0,0,0,0,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[-0.7984447479248047, -1.7266795635223389, -1.9691697359085083, -1.670294165611267, -0.7538324594497681, -1.6865800619125366]"
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo.,0,1,0,1,0,0,spa,[LANG=spa] la lerda asquerosa imbecil noviktaespa zorra no soy yo.,"[-0.13633780181407928, 1.8441150188446045, -0.04044836387038231, 1.3033814430236816, 0.04170933738350868, -0.9430810809135437]"
spa_d14cd9489fae0b1d0e157a06e24d0d3b,pinche judio loco; no oculta su hipocresia,0,1,0,1,0,0,spa,[LANG=spa] pinche judio loco; no oculta su hipocresia,"[0.4826626479625702, 1.538116455078125, -0.15211878716945648, 1.016342043876648, 0.43754780292510986, 0.15895433723926544]"
spa_20837c34a2b38a1fd11b467f88a3552b,"si claro, un gobierno judio pronazi",0,1,0,0,1,0,spa,"[LANG=spa] si claro, un gobierno judio pronazi","[0.7702857851982117, 0.1920284479856491, -1.0486493110656738, -0.34920862317085266, 0.04345456138253212, -0.026854418218135834]"
spa_12599e3470af29bec338fd0244d37e2e,ke es negro mi ijo es negro,0,0,0,0,0,0,spa,[LANG=spa] ke es negro mi ijo es negro,"[0.16303959488868713, -0.2428848147392273, -0.34170210361480713, -0.6726320385932922, -0.2137150913476944, -1.6892226934432983]"
