id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[-0.7740773558616638, -0.5432544946670532, -0.8410909175872803, -0.2788606584072113, -0.7527934908866882, -1.7096158266067505]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-0.23540019989013672, -0.400284081697464, -0.931728184223175, -0.6028591394424438, -0.24777725338935852, -1.9865915775299072]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-0.5009366273880005, -1.5694776773452759, -1.1217759847640991, -0.9648528695106506, -0.887291431427002, -1.4981266260147095]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[0.9669362306594849, 0.7642074823379517, 0.3174438774585724, 0.7438230514526367, 0.5285938382148743, 0.07424357533454895]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,0,0,1,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[0.20680756866931915, 0.5859109163284302, -0.6318612694740295, 0.0726437121629715, 0.288845032453537, -0.9637458324432373]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[0.3740430474281311, -0.8691374659538269, -1.038866639137268, -0.8496661186218262, 0.11496978998184204, -1.1806306838989258]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[-0.6105998754501343, -0.14499524235725403, -1.9552253484725952, -0.8450145125389099, -0.17311233282089233, -0.4819723069667816]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,1,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[0.768893301486969, 1.0990127325057983, 0.3921903371810913, 1.1168264150619507, 0.6079473495483398, -0.6183743476867676]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,1,0,1,0,0,spa,"[LANG=spa] no es aborto, es constipacion.","[-1.377699613571167, -1.5605851411819458, -1.5227301120758057, -1.4436495304107666, -0.6944252252578735, -1.893912434577942]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-0.08134917914867401, -1.0844448804855347, -1.3169934749603271, -1.182503581047058, -1.1755839586257935, -1.956577181816101]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,1,0,1,0,0,spa,[LANG=spa] que infumable estas feminazis,"[0.37555891275405884, 0.9416544437408447, -1.245808720588684, 1.102995753288269, 0.7502327561378479, -0.14099766314029694]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,0,0,0,1,1,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[0.731028139591217, -0.3183048367500305, -0.7865667343139648, -0.21774841845035553, 0.045696504414081573, -0.3492405414581299]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",0,1,0,0,0,0,spa,"[LANG=spa] este individuo, si que es un aborto.","[0.5431815981864929, 1.599077582359314, -0.15431378781795502, 0.7318289279937744, 0.4035400450229645, -0.46919479966163635]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,0,0,0,0,0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[0.19806981086730957, 0.8357689380645752, -0.40040352940559387, 0.6553648710250854, -0.04123885929584503, -1.0460795164108276]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,0,0,0,0,0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[-1.6471481323242188, -1.8915842771530151, -1.7939236164093018, -1.9203215837478638, -1.8019442558288574, -1.8246694803237915]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,0,0,0,0,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[-0.0554644875228405, -0.6622102856636047, -0.7439061999320984, -0.8955683708190918, -0.5113276839256287, -1.399510145187378]"
