id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[0.11575585603713989, -1.114599585533142, -1.369510531425476, -0.6341042518615723, -0.024893054738640785, -1.502220630645752]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[1.2088394165039062, 0.5750380754470825, -0.04037890583276749, 0.421659380197525, 0.2541365325450897, -0.638695478439331]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,1,1,1,0,0,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-0.4266119599342346, 1.1086430549621582, -0.9110652804374695, -0.25615394115448, -0.698602020740509, -1.1312170028686523]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-1.3952817916870117, -2.053689956665039, -1.6417301893234253, -1.9337798357009888, -1.9190434217453003, -2.010819435119629]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,1,1,0,0,0,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-0.2295820415019989, 0.8895515203475952, 0.0975223109126091, 1.0765546560287476, 0.5822039246559143, -1.1966321468353271]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,1,1,1,0,1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[0.843009889125824, 0.9597917795181274, -0.4293782114982605, 1.163059115409851, 1.3454703092575073, 0.5176833868026733]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-0.8775812983512878, -1.3233028650283813, -1.4333899021148682, -1.147912859916687, -0.5166898369789124, -1.9535350799560547]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-1.351131558418274, -1.5659115314483643, -1.7181886434555054, -1.8328992128372192, -1.6151994466781616, -1.7510502338409424]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-0.5538678765296936, -0.8180103302001953, -1.1354012489318848, -0.8044000267982483, 0.08639119565486908, -1.1942691802978516]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-0.5696401596069336, -0.8572276830673218, -1.4300968647003174, -1.25357985496521, -0.9652301073074341, -1.7782306671142578]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,0,0,0,0,0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[-1.0339211225509644, -1.3498752117156982, -1.2502151727676392, -1.0006955862045288, -1.0718804597854614, -1.808816909790039]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,0,0,0,1,1,1,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[0.3091912865638733, 0.05050182342529297, -0.8657553195953369, 0.23244637250900269, 0.6549115777015686, 0.03912278637290001]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,0,0,0,0,0,spa,[LANG=spa] debleena sinha india awesome,"[-1.4978573322296143, -2.0107181072235107, -1.6667362451553345, -1.989851713180542, -1.8619276285171509, -1.5842314958572388]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,1,1,0,0,0,0,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[-0.3798081874847412, -0.8948501348495483, -1.4761756658554077, -1.0023022890090942, -0.2280847430229187, -1.808405876159668]"
spa_51b80ad874ed971416e7272e61c42b48,asi es el modus operandi del corrupto pp?,1,0,0,0,0,1,spa,[LANG=spa] asi es el modus operandi del corrupto pp?,"[0.6578779816627502, 0.9002953767776489, -1.1460798978805542, 0.10364207625389099, 0.17906586825847626, 1.1174125671386719]"
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,0,0,0,0,0,0,spa,[LANG=spa] una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,"[-1.167799949645996, -1.6043190956115723, -1.0592987537384033, -1.4415265321731567, -0.8660866618156433, -1.9936764240264893]"
spa_dfe81c8f7f704f7e7fdb75524405c2b6,"hay mucho indio atravesado,",1,0,0,0,1,0,spa,"[LANG=spa] hay mucho indio atravesado,","[0.543891966342926, -0.2513434886932373, -0.34750765562057495, -0.7733776569366455, -0.6760607361793518, -1.6748580932617188]"
spa_8181553b575c50133c45e4bba0f7dee7,"china ""en 5 dias tienen 90 ultracomputadoras advance en india""",0,0,0,0,0,0,spa,"[LANG=spa] china ""en 5 dias tienen 90 ultracomputadoras advance en india""","[-1.7383793592453003, -1.7911487817764282, -1.7505488395690918, -1.7381788492202759, -1.800850749015808, -1.5168843269348145]"
spa_aed60c6402d68e2bcbd6c6f6598b0518,"el judio "" drom , volve el universo para atras, vamos de nuevo""",0,0,0,0,0,0,spa,"[LANG=spa] el judio "" drom , volve el universo para atras, vamos de nuevo""","[-0.6124500632286072, -0.30118855834007263, -1.3698172569274902, -0.5203388333320618, -1.0555516481399536, -0.881693422794342]"
spa_636e99c3bbab7ed3cbad87d2ca90bcd1,"inepto, mentiroso, corrupto. puro pp. mazon dimision.",1,1,0,1,0,1,spa,"[LANG=spa] inepto, mentiroso, corrupto. puro pp. mazon dimision.","[0.5699295401573181, 1.7476650476455688, -0.6073222756385803, 0.8588061928749084, 0.2897241413593292, 0.9844905138015747]"
spa_ab805052957d94c038f45a81c093e7ee,como me gusta el himno de la guardia indigena.,0,0,0,0,0,0,spa,[LANG=spa] como me gusta el himno de la guardia indigena.,"[-1.5531110763549805, -1.9957997798919678, -1.7620774507522583, -1.7937248945236206, -1.5315543413162231, -2.053050994873047]"
spa_70e1af811c5bcec64f95d8971473476b,"abortar mision!!
los primos que hora juegan?",0,0,0,0,0,0,spa,"[LANG=spa] abortar mision!!
los primos que hora juegan?","[-1.3336105346679688, -2.0228888988494873, -1.5652824640274048, -1.7218226194381714, -1.4115811586380005, -1.734189510345459]"
spa_bbaa8741e1bd53ebed678fa8fc28d5e6,que sea de derecha no le quita lo musulman xd,0,0,1,0,1,0,spa,[LANG=spa] que sea de derecha no le quita lo musulman xd,"[0.06995686888694763, -0.6581337451934814, -1.2179638147354126, -0.8970848917961121, 0.2597632110118866, -1.216630220413208]"
spa_fd32542235662f8e62e0fd4421ac0a17,responde gorda lesbiana carinosa,0,1,0,0,0,0,spa,[LANG=spa] responde gorda lesbiana carinosa,"[-0.0865134745836258, 1.7694109678268433, -0.4336192011833191, 0.8621352314949036, -0.09949647635221481, -1.0024044513702393]"
spa_e6dab952363cc8f66454b5efb50f5e8a,"hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto",0,0,0,0,0,0,spa,"[LANG=spa] hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto","[-0.6093735098838806, -0.8876563310623169, -0.17428138852119446, -0.5090106129646301, -0.32474443316459656, -1.3675802946090698]"
spa_746548fffceca3d87633df3efa387493,muy poca informacion sobre los origenes de esta nina! es indigena?,0,0,0,0,0,0,spa,[LANG=spa] muy poca informacion sobre los origenes de esta nina! es indigena?,"[-1.4712003469467163, -1.9435269832611084, -1.806072473526001, -2.0059399604797363, -1.5926932096481323, -2.2059507369995117]"
spa_c78796465bed2a0bbc44dc105944fa9e,"""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045",0,0,0,0,0,0,spa,"[LANG=spa] ""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045","[-0.9808751344680786, -0.8575964570045471, -1.3938246965408325, -0.9432530999183655, -1.2053015232086182, -1.666215181350708]"
spa_d684d6b4b4ee5af539b51a13ab6e30d4,quien reproduce ese aborto? jajaja,1,1,0,1,0,0,spa,[LANG=spa] quien reproduce ese aborto? jajaja,"[-0.9375378489494324, -1.1522518396377563, -1.189380168914795, -0.9057956337928772, -0.7717978358268738, -1.836984634399414]"
spa_52d832834b3982a7a4afe50e7f6252f0,quien no combate la corrupcion? en la lucha de la corrupcion?,0,0,0,0,0,0,spa,[LANG=spa] quien no combate la corrupcion? en la lucha de la corrupcion?,"[-1.0988346338272095, -1.120931625366211, -2.243516206741333, -1.4963499307632446, -1.0120970010757446, -0.6430034041404724]"
spa_6a18dc1acd473ebf8b0088b920eff984,"si acaso mas bien churchill con la india, pero peor.",0,0,0,0,0,0,spa,"[LANG=spa] si acaso mas bien churchill con la india, pero peor.","[-0.4188169538974762, 0.013968163169920444, -1.3616670370101929, -0.48220571875572205, -0.6580231785774231, -0.7059022784233093]"
spa_efd3a472183456819fd984a237fdcba8,*el hijo* de un pastor protestante,0,0,0,0,0,0,spa,[LANG=spa] *el hijo* de un pastor protestante,"[0.2154129147529602, -0.7587233781814575, -0.8988655805587769, -0.9554190039634705, -0.7576128840446472, -1.7647329568862915]"
spa_cc9e8cb9a7432716e629f6d1f8cb9a98,"pero la monarquia corrupta ni tocarla, esa es su logica",1,1,0,1,0,1,spa,"[LANG=spa] pero la monarquia corrupta ni tocarla, esa es su logica","[0.35030779242515564, 0.47745686769485474, -1.2616876363754272, 0.32487037777900696, 0.665831983089447, 0.9957416653633118]"
spa_4b5f104e7583de522b970b22089e6f89,selpide cambiando marica por llorica en su cover de devuelveme a mi chica,0,0,0,0,0,0,spa,[LANG=spa] selpide cambiando marica por llorica en su cover de devuelveme a mi chica,"[-0.5025123953819275, 0.834304928779602, -0.6556938886642456, 0.0657775029540062, -0.2639303505420685, -1.741995096206665]"
spa_81559b4624b661b19f3a3005a352ddea,ni el aborto tampoco.,0,0,0,0,0,0,spa,[LANG=spa] ni el aborto tampoco.,"[-0.9000930190086365, -1.2587424516677856, -1.364620566368103, -0.6488033533096313, -0.43579238653182983, -0.5961479544639587]"
spa_c56335cd5f63deca6020e5fb7964af81,"hitler era judio.
gente sin principios.",1,1,1,0,0,0,spa,"[LANG=spa] hitler era judio.
gente sin principios.","[0.6289210915565491, 0.9460879564285278, -0.5055060982704163, 0.482046902179718, 0.06321968883275986, -0.10035908222198486]"
spa_8181e7e937929ec9c8caaa916967d09a,yo ahi solo entro en lo de homosexual!!!,1,0,0,0,1,0,spa,[LANG=spa] yo ahi solo entro en lo de homosexual!!!,"[-0.6390281319618225, -0.955167293548584, -1.9974068403244019, -1.2111246585845947, -0.9120475053787231, -2.061936140060425]"
spa_2dca4472656724e598efd3aa789c70e0,"por cierto, que lo sepa todo el mundo.
la falsedad es halal en el islam.",0,1,0,0,1,0,spa,"[LANG=spa] por cierto, que lo sepa todo el mundo.
la falsedad es halal en el islam.","[-0.40487274527549744, -0.9087672829627991, -1.0687541961669922, -0.6653449535369873, 0.12613026797771454, -0.5050221681594849]"
spa_6f9691a5df8fd0e12794c15b5e09791d,"el mundo homosexual es cuando menos, fascinante xd",0,0,0,0,0,0,spa,"[LANG=spa] el mundo homosexual es cuando menos, fascinante xd","[-0.39249667525291443, -0.7357292175292969, -1.916634202003479, -1.1756621599197388, -0.41023603081703186, -1.5285756587982178]"
spa_43060d84076654cc6c3fbcf204ed6490,pero q indigena mas estupido,1,1,0,1,1,0,spa,[LANG=spa] pero q indigena mas estupido,"[0.313435822725296, 0.4459332227706909, -0.5430373549461365, -0.15165922045707703, 0.17015139758586884, -1.6217811107635498]"
spa_b30b160ab990a47ee87d8276efdcd789,no recuerdo si es el mismo estado que buscaba penalizar a las mujeres embarazadas que cambien de estado para abortar y a quienes las ayuden.,0,0,0,0,0,0,spa,[LANG=spa] no recuerdo si es el mismo estado que buscaba penalizar a las mujeres embarazadas que cambien de estado para abortar y a quienes las ayuden.,"[-0.6922007203102112, -1.5037906169891357, -1.2675849199295044, -0.8468498587608337, -0.13489839434623718, -1.5916099548339844]"
spa_1d3adc0bd4721bcc908b236642486d7f,#mexico | canciller aseguro que desplegara la defensa de los connacionales ante una deportacion masiva de #eeuu,0,0,1,1,1,0,spa,[LANG=spa] #mexico | canciller aseguro que desplegara la defensa de los connacionales ante una deportacion masiva de #eeuu,"[-1.5657072067260742, -1.9506843090057373, -1.451492428779602, -1.565567135810852, -0.8355222344398499, -1.8253836631774902]"
spa_d1b9cada55aa1efc69f8354a3ff965ea,deportacion a toda la familia.,0,0,0,0,0,0,spa,[LANG=spa] deportacion a toda la familia.,"[0.11342006176710129, -0.21192963421344757, 0.6559000611305237, 0.5930187106132507, 0.6299440860748291, -1.1801073551177979]"
spa_b0b35e97cf83ff83dac0d3eccae57c01,"provocador. se ve que el indio le dijo, que no.",0,0,0,0,0,0,spa,"[LANG=spa] provocador. se ve que el indio le dijo, que no.","[0.3997660279273987, 0.7511399984359741, -0.9952195882797241, -0.2914958894252777, -0.2338714748620987, -0.7184467315673828]"
spa_3662c0450584da0e671897e9bfb85fc9,"*a no abortar, a pesar de la violacion",0,0,0,0,1,0,spa,"[LANG=spa] *a no abortar, a pesar de la violacion","[-1.3641526699066162, -1.5053038597106934, -0.7629349231719971, -0.783825159072876, -0.7876501679420471, -1.7938222885131836]"
spa_276a7dd4ec7c5b927c14561e967551af,el homoerotismo musulman me sobrepasa,0,0,0,1,1,0,spa,[LANG=spa] el homoerotismo musulman me sobrepasa,"[0.5605369210243225, -0.12858109176158905, -1.0071784257888794, -0.3482706844806671, 0.764872670173645, -0.5977953672409058]"
spa_7f2c4b9b2527eb12e529b01794729eea,"que asco me da ese maricon, por dios",0,1,0,1,1,0,spa,"[LANG=spa] que asco me da ese maricon, por dios","[0.09777075052261353, 1.7892707586288452, -0.6507142186164856, 1.405234694480896, 0.0671718418598175, -0.8226231336593628]"
spa_0a0011983a308bfed21b905be6a7292b,victimizacion de la corrupcion,0,0,0,0,0,0,spa,[LANG=spa] victimizacion de la corrupcion,"[0.003902352647855878, 0.25891509652137756, -1.3954124450683594, -0.23038515448570251, -0.13202373683452606, 0.5700768232345581]"
spa_9dd766956826ad0a4a793c51ef05cb96,jajaja es amor odio por ese indigena owo,0,0,0,0,0,0,spa,[LANG=spa] jajaja es amor odio por ese indigena owo,"[-0.014574498869478703, -0.3853468894958496, -0.6192567944526672, -0.31247833371162415, 0.04466996714472771, -2.2330479621887207]"
spa_06593de78f82c5a7028e872a9027cf0c,no entendia por que te querias jugar un musulman,0,0,0,0,0,0,spa,[LANG=spa] no entendia por que te querias jugar un musulman,"[0.6180850863456726, -0.4004543721675873, -1.2238508462905884, -0.7013776898384094, 0.06947760283946991, -1.314022421836853]"
spa_933e6d9a37525e6ab28b84903c7073f7,"los hinchas de queremos abortar al cuerpo tecnico.
#fuerarestrepo",0,0,0,0,0,0,spa,"[LANG=spa] los hinchas de queremos abortar al cuerpo tecnico.
#fuerarestrepo","[-0.5718771815299988, -1.2096867561340332, -1.3281203508377075, -1.2329705953598022, -0.5784332156181335, -1.3409709930419922]"
spa_9a61f67cd43fcdf580c8131c96b55c2f,"haaretz desde israel tiene mas valentia que la mayoria de medios occidentales
#haaretz
#israel",0,0,0,0,0,0,spa,"[LANG=spa] haaretz desde israel tiene mas valentia que la mayoria de medios occidentales
#haaretz
#israel","[-1.1063647270202637, -2.046940565109253, -1.835193395614624, -1.6693271398544312, -1.4739409685134888, -1.739370584487915]"
spa_de127eecf9d644f8d02ede895b362395,otro corrupto con puesto,0,1,0,0,0,1,spa,[LANG=spa] otro corrupto con puesto,"[0.6277506947517395, 1.0547935962677002, -1.0609487295150757, -0.22836022078990936, -0.26569661498069763, 1.1681201457977295]"
spa_dfcd6ae59587f1784510581ea39f4839,hoy lo cogi libre de la escuela gringa y no me arrepiento. nunca me queria ir de puerto rico.,0,0,0,0,0,0,spa,[LANG=spa] hoy lo cogi libre de la escuela gringa y no me arrepiento. nunca me queria ir de puerto rico.,"[-0.684200644493103, -2.0619778633117676, -1.6251064538955688, -1.7644639015197754, -0.9542582631111145, -1.7373173236846924]"
spa_989e19ccf6a59b66a6a09ef554c46475,"de viejo carajillero cunao, como decir feminazis",0,0,0,0,0,0,spa,"[LANG=spa] de viejo carajillero cunao, como decir feminazis","[1.0077121257781982, 1.3705402612686157, -0.014576954767107964, 0.998948872089386, 0.9387617111206055, -0.4033462107181549]"
spa_992a8f393ae6cc6ac583e250e017e851,"yo tengo una sudadera que pone perras callejeras, porque ni soy amable, ni soy simpatica. la gringa tiene razon, yo tambien lo he observado",0,0,0,0,0,0,spa,"[LANG=spa] yo tengo una sudadera que pone perras callejeras, porque ni soy amable, ni soy simpatica. la gringa tiene razon, yo tambien lo he observado","[-0.7242862582206726, -1.2120856046676636, -1.2064661979675293, -1.1646682024002075, -1.2139647006988525, -1.782650113105774]"
spa_a3a14b5a61e49f8c8d4c1e2328933dcc,una teocracia protestante dispuesta a satisfacer a los fanaticos del cinturon biblico.,1,0,0,1,0,0,spa,[LANG=spa] una teocracia protestante dispuesta a satisfacer a los fanaticos del cinturon biblico.,"[0.7724557518959045, 0.17102812230587006, -1.075181245803833, -0.015420973300933838, 0.36548420786857605, 0.2418307214975357]"
spa_0dd403866cbe4dc32080307465dd196d,la pintora indigena australiana anna petyarre comenzo a pintar en 1981 y pertenece a una familia de artistas femeninas de utopia. #womensart,0,0,0,0,0,0,spa,[LANG=spa] la pintora indigena australiana anna petyarre comenzo a pintar en 1981 y pertenece a una familia de artistas femeninas de utopia. #womensart,"[-1.6201279163360596, -1.7139400243759155, -1.936677098274231, -1.8652044534683228, -1.8133924007415771, -1.9273948669433594]"
spa_99aa5217cc41d025721ef248cef90cc2,"el nombre indio en el ssid, same",0,0,0,0,0,0,spa,"[LANG=spa] el nombre indio en el ssid, same","[-0.8635497689247131, -0.7832456231117249, -1.421770453453064, -1.178822636604309, -1.0211806297302246, -1.8628448247909546]"
spa_a5083860c45d08e7e97275100b9fc577,siempre supimos que la administracion de era corrupta,1,1,0,0,0,1,spa,[LANG=spa] siempre supimos que la administracion de era corrupta,"[-0.24987098574638367, -0.16679807007312775, -2.0343968868255615, -0.9196909070014954, -0.36498120427131653, 0.14099867641925812]"
spa_609d9c565f54fc528c214b529b29ea66,"ahora la victima es el judio mentiros, imparcial!",1,1,1,1,1,1,spa,"[LANG=spa] ahora la victima es el judio mentiros, imparcial!","[0.733733594417572, 1.3464655876159668, 0.09636309742927551, 0.7197468876838684, 0.3131332993507385, 0.11129345744848251]"
spa_9b5be4757bb48431ab6dc621d9a07607,que viva la corrupcion,0,0,0,0,1,1,spa,[LANG=spa] que viva la corrupcion,"[0.008035971783101559, 0.32949933409690857, -1.4665820598602295, -0.08604583889245987, 0.19179914891719818, 0.9717494249343872]"
spa_01a442e32fd4c04868f7b8b0efab920a,hay que empezar por la iglesia protestante.,0,0,0,0,0,0,spa,[LANG=spa] hay que empezar por la iglesia protestante.,"[-1.505857229232788, -1.803767204284668, -2.088682174682617, -1.6602874994277954, -1.287500262260437, -1.760596513748169]"
spa_d0719385270834b5750737c7b2692fd6,"no, esta imagen de supuestos ""miles de inmigrantes"" siendo deportados de estados unidos no es real",0,0,0,0,0,0,spa,"[LANG=spa] no, esta imagen de supuestos ""miles de inmigrantes"" siendo deportados de estados unidos no es real","[-1.3188755512237549, -1.8082784414291382, -1.303627371788025, -1.7020925283432007, -1.0400216579437256, -1.6964367628097534]"
spa_e2763795d20a18daaac4c36948854d8e,"el conflicto de hamas tiene base politica no religiosa, frentrealpueblo judio",0,0,0,0,0,0,spa,"[LANG=spa] el conflicto de hamas tiene base politica no religiosa, frentrealpueblo judio","[-0.7988149523735046, -1.1793832778930664, -1.2568107843399048, -0.8444812893867493, -0.8231382966041565, -1.4161841869354248]"
spa_69ae977b27cca32478b1ed5cc2119650,"te falto bolsa negra aqui, bolsa negra alla",0,0,0,0,0,0,spa,"[LANG=spa] te falto bolsa negra aqui, bolsa negra alla","[-0.5205748081207275, -1.4115225076675415, -1.0989052057266235, -1.2090578079223633, -1.4628052711486816, -1.9919012784957886]"
spa_12454769cfa88db39caf76500e0a9d48,"se robaron la historia de mitra ,jesus nacio judio y murio judio.",0,0,0,0,0,0,spa,"[LANG=spa] se robaron la historia de mitra ,jesus nacio judio y murio judio.","[0.1947716772556305, -0.425139844417572, 0.06430971622467041, -0.1894194483757019, -0.08218423277139664, -1.0194361209869385]"
spa_024ad5f6783a992bc19b454ce61fd5fa,"la chavala norcoreana y el chico indio dios mio, moriria por ellos.",0,0,0,0,0,0,spa,"[LANG=spa] la chavala norcoreana y el chico indio dios mio, moriria por ellos.","[-0.37115243077278137, -0.9669016599655151, -1.1945537328720093, -0.8870121836662292, -0.9511480927467346, -1.9450836181640625]"
