id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,0,1,0,0,1,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[0.4998794198036194, 0.6710218787193298, -1.1131081581115723, 0.492350697517395, 0.5843396782875061, 0.08770222216844559]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-0.21809105575084686, -1.1105341911315918, -0.5906106233596802, -0.9749400615692139, -0.3715854287147522, -1.4915603399276733]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,0,0,0,1,1,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[-0.23518024384975433, 1.3337335586547852, -1.002627968788147, 0.7714901566505432, 0.08008464425802231, 0.07320933043956757]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,1,1,1,1,1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[0.4978497326374054, 1.5152138471603394, -0.4886881113052368, 1.2293514013290405, 0.6523948907852173, 0.8982654809951782]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-1.1264084577560425, -1.706662654876709, -1.6521934270858765, -1.8921241760253906, -1.1332519054412842, -2.029989719390869]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",0,0,1,0,1,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[0.21042676270008087, -0.7862544059753418, -0.29570773243904114, 0.25481361150741577, 0.4246896505355835, -1.144816517829895]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-1.4515873193740845, -1.546087622642517, -1.7772481441497803, -1.8251270055770874, -1.9583468437194824, -1.9751394987106323]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-1.4409390687942505, -1.7765140533447266, -1.8711508512496948, -1.8335777521133423, -1.9453322887420654, -1.8273521661758423]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-1.0479451417922974, -1.6870791912078857, -1.5539867877960205, -1.5874967575073242, -1.601210355758667, -2.184210777282715]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-1.034051537513733, -1.149924874305725, -1.2314512729644775, -1.6506904363632202, -0.8205468654632568, -1.7055197954177856]"
