id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,1,0,0,1,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[0.7672679424285889, 0.3730197548866272, -0.5260336399078369, 0.219861701130867, 0.8926395177841187, -0.9323134422302246]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,1,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-0.063766710460186, 1.0549218654632568, -0.23384244740009308, 0.9210708737373352, 0.23338457942008972, -1.0439398288726807]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[0.13116949796676636, 0.1752564013004303, -0.6508674621582031, -0.3147810697555542, 0.14151377975940704, -0.5078562498092651]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-0.790432870388031, -0.9197362661361694, -1.5830960273742676, -1.6099159717559814, -1.1716976165771484, -2.3209898471832275]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-1.4098199605941772, -1.7697919607162476, -1.5908013582229614, -1.8993206024169922, -1.215501308441162, -2.041513442993164]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,1,0,0,1,0,spa,[LANG=spa] el problema de suecia es el islam,"[-0.3419913351535797, -0.9343823790550232, -1.9898052215576172, -0.9457405209541321, -0.32369452714920044, -1.0586931705474854]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,1,0,0,1,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[0.2822728157043457, 0.44986653327941895, -1.1731904745101929, -0.22140918672084808, 0.0304577574133873, 0.8800512552261353]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,0,0,0,1,0,spa,[LANG=spa] elias es nombre de viejo judio,"[-0.4156200587749481, -1.0652790069580078, -0.9648524522781372, -1.1341097354888916, -0.9680302739143372, -1.932401180267334]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-1.2407187223434448, -0.8990907073020935, -1.9300450086593628, -0.9555561542510986, -1.1741516590118408, -1.2779901027679443]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-0.9598401784896851, -1.7497386932373047, -1.6319859027862549, -1.8457680940628052, -1.2438206672668457, -1.6700501441955566]"
