id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_66beac5c5c3a3b628414b377387d8b35,លោកឧកញ៉ា តែ តាំងប៉ ប្រធានសម្ព័ន្ធសមាគមសហគ្រាសធុនតូច និងមធ្យមកម្ពុជា បានសម្តែងការស្វាគមន៍ដែលអាស៊ាន យកចិត្តទុកដាក់លើអាយុជីវិតរបស់សហគ្រាសធុនតូចនិងមធ្យម ហើយ ឆ្លើយតប នឹងយុទ្ធសាស្ត្រចតុកោណដំណាក់កាលទី១ និងទី៤ របស់ រដ្ឋាភិបាល ក្នុងការកាត់បន្ថយការនាំផលិតផលសម្រេច ពី បរទេស។,1,0,0,0,0,0,khm,[LANG=khm] លោកឧកញ៉ា តែ តាំងប៉ ប្រធានសម្ព័ន្ធសមាគមសហគ្រាសធុនតូច និងមធ្យមកម្ពុជា បានសម្តែងការស្វាគមន៍ដែលអាស៊ាន យកចិត្តទុកដាក់លើអាយុជីវិតរបស់សហគ្រាសធុនតូចនិងមធ្យម ហើយ ឆ្លើយតប នឹងយុទ្ធសាស្ត្រចតុកោណដំណាក់កាលទី១ និងទី៤ របស់ រដ្ឋាភិបាល ក្នុងការកាត់បន្ថយការនាំផលិតផលសម្រេច ពី បរទេស។,"[8.806726455688477, -9.925699234008789, -11.476570129394531, -10.485252380371094, -7.184232711791992, -8.246265411376953]"
khm_45a3553e570c1f4e08c8c47504f0bc28,ក្រោយពីទទួលបានអាជ្ញាប័ណ្ណ ក្រុមហ៊ុនបានដំឡើងខ្សែសង្វាក់ផលិតកម្មអាជីវកម្មរបស់ខ្លួន តែដោយសារតែបញ្ហាកូវីដ–១៩ ក្រុមហ៊ុនទើបតែបានបញ្ចប់ការសាងសង់ និងរៀបចំខ្សែសង្វាក់ផលិតកម្មរបស់ខ្លួននៅក្នុងខែតុលា ឆ្នាំ២០២២នេះ។,1,0,0,0,0,0,khm,[LANG=khm] ក្រោយពីទទួលបានអាជ្ញាប័ណ្ណ ក្រុមហ៊ុនបានដំឡើងខ្សែសង្វាក់ផលិតកម្មអាជីវកម្មរបស់ខ្លួន តែដោយសារតែបញ្ហាកូវីដ–១៩ ក្រុមហ៊ុនទើបតែបានបញ្ចប់ការសាងសង់ និងរៀបចំខ្សែសង្វាក់ផលិតកម្មរបស់ខ្លួននៅក្នុងខែតុលា ឆ្នាំ២០២២នេះ។,"[1.3412443399429321, -11.690569877624512, -10.957250595092773, -14.641258239746094, -0.04209117591381073, -4.832043170928955]"
khm_9da6041eacaebac52aaf1397b0124bf1,បន្ទរ-បបងមិនភ្លេចទេអនុស្សាវរីយ៍បង និងឆវីស្រស់ស៊ូម៉ាត្រាសខ្នល់ខ្នើយកើយដៃក្នុងល្អាងផ្កាស្លាវេញខ្សែនេត្រាសាងស្នេហ៍រយជាតិ,1,0,0,0,0,0,khm,[LANG=khm] បន្ទរ-បបងមិនភ្លេចទេអនុស្សាវរីយ៍បង និងឆវីស្រស់ស៊ូម៉ាត្រាសខ្នល់ខ្នើយកើយដៃក្នុងល្អាងផ្កាស្លាវេញខ្សែនេត្រាសាងស្នេហ៍រយជាតិ,"[6.605037689208984, -11.927774429321289, -4.879783630371094, -12.59494400024414, -9.818526268005371, -9.291820526123047]"
khm_ad1ecf9806aac3f94e4500e6d74572cd,ធនាគារពិភពលោកប្រចាំកម្ពុជាកំពុងសិក្សា ដើម្បីបង្វែរកម្ចីចំនួន ១០ លានដុល្លា ពីគម្រោងកែលម្អការអប់រំឧត្តមសិក្សា ដើម្បីគាំទ្រដល់ការអប់រំតាមប្រព័ន្ធអេឡិចត្រូនិក។,1,0,0,0,0,0,khm,[LANG=khm] ធនាគារពិភពលោកប្រចាំកម្ពុជាកំពុងសិក្សា ដើម្បីបង្វែរកម្ចីចំនួន ១០ លានដុល្លា ពីគម្រោងកែលម្អការអប់រំឧត្តមសិក្សា ដើម្បីគាំទ្រដល់ការអប់រំតាមប្រព័ន្ធអេឡិចត្រូនិក។,"[4.038407325744629, -15.508779525756836, -13.725454330444336, -14.791217803955078, -9.847216606140137, -10.864052772521973]"
khm_a49344735315215fa0b08cc3a6fc711f,មែនទែនទៅ ក្លឹប Inter Miami មានបំណងចង់បាន Cristiano Ronaldo ដើម្បីជំនួសតួនាទីតំបន់ប្រយុទ្ធ Gonzalo Higuain ដែលបានប្រកាសចូលនិវត្តន៍ពីអាជីពបាល់ទាត់នាចុងបញ្ចប់រដូវកាលនេះ។,0,0,0,0,0,0,khm,[LANG=khm] មែនទែនទៅ ក្លឹប Inter Miami មានបំណងចង់បាន Cristiano Ronaldo ដើម្បីជំនួសតួនាទីតំបន់ប្រយុទ្ធ Gonzalo Higuain ដែលបានប្រកាសចូលនិវត្តន៍ពីអាជីពបាល់ទាត់នាចុងបញ្ចប់រដូវកាលនេះ។,"[6.634613513946533, -10.18506908416748, -12.028780937194824, -12.077415466308594, -9.223220825195312, -9.475545883178711]"
khm_eca6e9f42f90c71fd705f51efec16971,រដ្ឋមន្ត្រីការបរទេសរបស់កោះសូឡូម៉ុន លោក Jeremiah Manele ត្រូវបានអ្នកយកព័ត៌មាននៅប្រទេសនូវែលហ្សេឡង់ សាកសួរអំពីសេចក្តីរាយការណ៍របស់ប្រទេសលោកជុំវិញសេចក្តីថ្លែងការណ៍រួម ដែលបានចុះហត្ថលេខានៅទីក្រុងវ៉ាស៊ីនតោនកាលពីសប្តាហ៍មុន។,0,0,0,0,0,0,khm,[LANG=khm] រដ្ឋមន្ត្រីការបរទេសរបស់កោះសូឡូម៉ុន លោក Jeremiah Manele ត្រូវបានអ្នកយកព័ត៌មាននៅប្រទេសនូវែលហ្សេឡង់ សាកសួរអំពីសេចក្តីរាយការណ៍របស់ប្រទេសលោកជុំវិញសេចក្តីថ្លែងការណ៍រួម ដែលបានចុះហត្ថលេខានៅទីក្រុងវ៉ាស៊ីនតោនកាលពីសប្តាហ៍មុន។,"[0.5082581043243408, -9.99397087097168, -13.221528053283691, -8.266824722290039, -2.9501349925994873, -3.426666498184204]"
khm_b30845f5c80d57ed5521439008adbb0b,បើតាមឯកឧត្តមរដ្ឋមន្ត្រី ថោង ខុន ភាគីកម្ពុជា-តួកគីឯកភាពគ្នាជំរុញការអនុវត្តនូវកិច្ចព្រមព្រៀងស្តីពីវិស័យទេសចរណ៍ ដែលបានចុះហត្ថលេខារួចរាល់នៅប្រទេសតួកគីកាលពីឆ្នាំ២០១៨ និងបានរៀបចំក្រុមការងារអនុវត្តរួចហើយដែរដើម្បីអនុវត្តឱ្យបានប្រសិទ្ធភាព ផ្លែផ្កា និងផ្តល់ផលប្រយោជន៍ឱ្យគ្នាទៅវិញទៅមក។,1,0,0,0,0,0,khm,[LANG=khm] បើតាមឯកឧត្តមរដ្ឋមន្ត្រី ថោង ខុន ភាគីកម្ពុជា-តួកគីឯកភាពគ្នាជំរុញការអនុវត្តនូវកិច្ចព្រមព្រៀងស្តីពីវិស័យទេសចរណ៍ ដែលបានចុះហត្ថលេខារួចរាល់នៅប្រទេសតួកគីកាលពីឆ្នាំ២០១៨ និងបានរៀបចំក្រុមការងារអនុវត្តរួចហើយដែរដើម្បីអនុវត្តឱ្យបានប្រសិទ្ធភាព ផ្លែផ្កា និងផ្តល់ផលប្រយោជន៍ឱ្យគ្នាទៅវិញទៅមក។,"[4.949194431304932, -15.600768089294434, -12.385330200195312, -13.20985221862793, -11.639054298400879, -10.841310501098633]"
khm_eb625da24e5a7c991a37ba4a85c06240,ឯកឧត្តមឯកអគ្គរដ្ឋទូត បានវាយតម្លៃខ្ពស់ចំពោះកិច្ចសហប្រតិបត្តិការដ៏យូរលង់រវាងរាជរដ្ឋាភិបាលកម្ពុជា និងរដ្ឋាភិបាលអាល្លឺម៉ង់ចាប់តាំងពី ឆ្នាំ១៩៩៤ និងបានកោតសរសើរចំពោះរាជរដ្ឋាភិបាលកម្ពុជា ដែលបាន ដាក់នូវគោលការណ៍នៃភាពជាម្ចាស់ជាការណែនាំ សម្រាប់កិច្ចសហប្រតិបត្តិការអភិវឌ្ឍន៍ ដែលផ្តល់ភាពងាយស្រួល ដល់ដៃគូអភិវឌ្ឍន៍ក្នុងការតម្រឹមហរិញ្ញប្បទានឱ្យមានសង្គតិភាពយ៉ាងល្អប្រសើរ ទៅនឹងអាទិភាព របស់រាជរដ្ឋាភិបាលកម្ពុជា ។,1,0,0,0,0,0,khm,[LANG=khm] ឯកឧត្តមឯកអគ្គរដ្ឋទូត បានវាយតម្លៃខ្ពស់ចំពោះកិច្ចសហប្រតិបត្តិការដ៏យូរលង់រវាងរាជរដ្ឋាភិបាលកម្ពុជា និងរដ្ឋាភិបាលអាល្លឺម៉ង់ចាប់តាំងពី ឆ្នាំ១៩៩៤ និងបានកោតសរសើរចំពោះរាជរដ្ឋាភិបាលកម្ពុជា ដែលបាន ដាក់នូវគោលការណ៍នៃភាពជាម្ចាស់ជាការណែនាំ សម្រាប់កិច្ចសហប្រតិបត្តិការអភិវឌ្ឍន៍ ដែលផ្តល់ភាពងាយស្រួល ដល់ដៃគូអភិវឌ្ឍន៍ក្នុងការតម្រឹមហរិញ្ញប្បទានឱ្យមានសង្គតិភាពយ៉ាងល្អប្រសើរ ទៅនឹងអាទិភាព របស់រាជរដ្ឋាភិបាលកម្ពុជា ។,"[7.5832839012146, -12.96953296661377, -11.85728645324707, -9.142285346984863, -12.909806251525879, -7.278041362762451]"
khm_67050045100a88df97fcf334d569f38d,ចំណែកមាត្រា៣៧ នៃរដ្ឋធម្មនុញ្ញ ចែងថា សិទ្ធិធ្វើកូដកម្មនិងធ្វើបាតុកម្មដោយសន្តិវិធី ត្រូវយកមកអនុវត្តនៅក្នុងក្របខណ្ឌនៃច្បាប់ ខណៈមាត្រា៤១ ចែងថា ប្រជាពលរដ្ឋខ្មែរមានសេរីភាពខាងការបញ្ចេញមតិរបស់ខ្លួន សេរីភាពខាងសារព័ត៌មាន សេរីភាពខាងបោះពុម្ពផ្សាយ និងសេរីភាពខាងជួបជុំ ជាដើម៕,1,0,0,0,0,0,khm,[LANG=khm] ចំណែកមាត្រា៣៧ នៃរដ្ឋធម្មនុញ្ញ ចែងថា សិទ្ធិធ្វើកូដកម្មនិងធ្វើបាតុកម្មដោយសន្តិវិធី ត្រូវយកមកអនុវត្តនៅក្នុងក្របខណ្ឌនៃច្បាប់ ខណៈមាត្រា៤១ ចែងថា ប្រជាពលរដ្ឋខ្មែរមានសេរីភាពខាងការបញ្ចេញមតិរបស់ខ្លួន សេរីភាពខាងសារព័ត៌មាន សេរីភាពខាងបោះពុម្ពផ្សាយ និងសេរីភាពខាងជួបជុំ ជាដើម៕,"[2.7006566524505615, -12.308053970336914, -9.498924255371094, -14.388772964477539, -6.657863616943359, -2.2267935276031494]"
khm_cf97b2eaa1b24e5296a71f725487395d,គំនិតអ្នកប្រាជ្ញា ឬមហាសេដ្ឋីល្បីៗជាច្រើនត្រូវបានគេលើកយកមកអប់រំណែនាំមនុស្ស ប៉ុន្តែ អ្នកសិក្សាខាងព្រះពុទ្ធសាសនាបានលើកឡើងថា គំនិតទស្សនៈទាំងអស់នោះភាគច្រើនព្រះពុទ្ធអង្គបានលើកឡើងតាំងពី២៥០០ ឆ្នាំមុនមកម្លេះ។,1,0,0,0,0,0,khm,[LANG=khm] គំនិតអ្នកប្រាជ្ញា ឬមហាសេដ្ឋីល្បីៗជាច្រើនត្រូវបានគេលើកយកមកអប់រំណែនាំមនុស្ស ប៉ុន្តែ អ្នកសិក្សាខាងព្រះពុទ្ធសាសនាបានលើកឡើងថា គំនិតទស្សនៈទាំងអស់នោះភាគច្រើនព្រះពុទ្ធអង្គបានលើកឡើងតាំងពី២៥០០ ឆ្នាំមុនមកម្លេះ។,"[0.9813427329063416, -9.087661743164062, -10.672135353088379, -13.451395034790039, -8.624000549316406, -9.581974029541016]"
