id,text,polarization,language,input_text,logits
ori_1526f8f4e049f9d4f0aa21c07c96cafd,"ତୁମର କଣ୍ଟେଣ୍ଟ ଖୁବ ଶ୍ରେଷ୍ଠ ଅଛି, ସୁପର୍ :)",0,ori,"[LANG=ori] ତୁମର କଣ୍ଟେଣ୍ଟ ଖୁବ ଶ୍ରେଷ୍ଠ ଅଛି, ସୁପର୍ :)","[5.571113109588623, -5.591095924377441]"
ori_e8ef586b6a5a64a4d369351c4dd33865,ଆଗାମୀ ଅକ୍ଟୋବର ୨ ତାରିଖ ଆନ୍ତର୍ଜାତିକ ଅହିଂସା ଦିବସ ସୁଦ୍ଧା ଗାନ୍ଧୀପିଡ଼ିଆ ଇଣ୍ଟରନେଟ୍ମାଧ୍ୟମରେ ମାଗଣାରେ ଯେଭଳି ବିଶ୍ୱବାସୀଙ୍କୁ ଉପଲବ୍ଧ ହେବ ସେ ଦିଗରେ କେନ୍ଦ୍ର ସରକାର କାର୍ଯ୍ୟ କରିବାକୁ ସେ କହିଛନ୍ତି ।,0,ori,[LANG=ori] ଆଗାମୀ ଅକ୍ଟୋବର ୨ ତାରିଖ ଆନ୍ତର୍ଜାତିକ ଅହିଂସା ଦିବସ ସୁଦ୍ଧା ଗାନ୍ଧୀପିଡ଼ିଆ ଇଣ୍ଟରନେଟ୍ମାଧ୍ୟମରେ ମାଗଣାରେ ଯେଭଳି ବିଶ୍ୱବାସୀଙ୍କୁ ଉପଲବ୍ଧ ହେବ ସେ ଦିଗରେ କେନ୍ଦ୍ର ସରକାର କାର୍ଯ୍ୟ କରିବାକୁ ସେ କହିଛନ୍ତି ।,"[5.673300743103027, -5.744560718536377]"
ori_95d54dd892c97bbdaa8e93236016b8e9,@USER @USER ତ କ'ଣ ହେଲା !! ସବୁ ବର୍ଷ ଆସେ ଯାଏ,0,ori,[LANG=ori] @USER @USER ତ କ'ଣ ହେଲା !! ସବୁ ବର୍ଷ ଆସେ ଯାଏ,"[5.617376804351807, -5.601109027862549]"
ori_0681caf6aeeb8bd468ea1a5796cf5e79,@USER ଜୀବନ ହୋଇବ ମଧୁମୟଧୈର୍ଯ୍ୟକୁ ଯେ କରେ ପାଥେୟଚାଲିଯାଏ କଠୋର ସମୟହୋଇଲେ ଏ ମନ ଭକ୍ତିମୟ,0,ori,[LANG=ori] @USER ଜୀବନ ହୋଇବ ମଧୁମୟଧୈର୍ଯ୍ୟକୁ ଯେ କରେ ପାଥେୟଚାଲିଯାଏ କଠୋର ସମୟହୋଇଲେ ଏ ମନ ଭକ୍ତିମୟ,"[5.372792720794678, -5.337168216705322]"
ori_d90ebf2f13d579c3a290077a534a5ce9,@USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଉତ୍ସବ ପାଳନ ଉପଲକ୍ଷେ ଜଗନ୍ନାଥ ଆପଣଙ୍କର ଚଲା ପଥ ସୁଖ ମୟ କରନ୍ତୁ ଜୟ ଜଗନ୍ନାଥ ଶୁଭ ସକାଳ ବନ୍ଧୁ,0,ori,[LANG=ori] @USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଉତ୍ସବ ପାଳନ ଉପଲକ୍ଷେ ଜଗନ୍ନାଥ ଆପଣଙ୍କର ଚଲା ପଥ ସୁଖ ମୟ କରନ୍ତୁ ଜୟ ଜଗନ୍ନାଥ ଶୁଭ ସକାଳ ବନ୍ଧୁ,"[5.719941139221191, -5.6354875564575195]"
ori_d8e173eb4079e17b51f31d2a4b831d72,@USER ହତ୍ୟା,0,ori,[LANG=ori] @USER ହତ୍ୟା,"[4.906517505645752, -4.817840576171875]"
ori_0f39b43ca1b1bbc4965d7de1fe363249,"@USER @USER ମାନେ ସୁଟିଂ ସବୁ ସରିଯାଇଛି ଆମେରିକାରେ, ଦିନ ଦେଖିକି ରିଲିଜ କରାଯାଉଛି ।",0,ori,"[LANG=ori] @USER @USER ମାନେ ସୁଟିଂ ସବୁ ସରିଯାଇଛି ଆମେରିକାରେ, ଦିନ ଦେଖିକି ରିଲିଜ କରାଯାଉଛି ।","[5.666123390197754, -5.593234062194824]"
ori_0f885659160d3bfb1a20f601a4a36892,@USER @USER ଧରମେନ୍ଦ୍ର ସାର ପ୍ରଭୂ ଜଗନ୍ନାଥ ଙ୍କ ମନ୍ଦିର ପାଇଁ ଟିକେ ଚେଷ୍ଟା କରନ୍ତୁ । କେମିତି ଆଉ ଟିକେ ଭବ୍ୟ ହେଇ ପାରିବ ।,0,ori,[LANG=ori] @USER @USER ଧରମେନ୍ଦ୍ର ସାର ପ୍ରଭୂ ଜଗନ୍ନାଥ ଙ୍କ ମନ୍ଦିର ପାଇଁ ଟିକେ ଚେଷ୍ଟା କରନ୍ତୁ । କେମିତି ଆଉ ଟିକେ ଭବ୍ୟ ହେଇ ପାରିବ ।,"[4.576865196228027, -4.586824893951416]"
ori_524082a46332d313bed5f5522108b80b,ଧର୍ମେନ୍ଦ୍ରଙ୍କ କହିବା କଥା ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ସାଧାରଣ ବର୍ଗର ଆର୍ଥିକ ପଛୁଆ ବର୍ଗ ପରିବାର ପାଇଁ କରିଥିବା ସଂରକ୍ଷଣ ବ୍ୟବସ୍ଥାକୁ ରାଜ୍ୟରେ ଲାଗୁ କରିବାକୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ପଦକ୍ଷେପ ନେଉନାହାନ୍ତି ।,1,ori,[LANG=ori] ଧର୍ମେନ୍ଦ୍ରଙ୍କ କହିବା କଥା ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ସାଧାରଣ ବର୍ଗର ଆର୍ଥିକ ପଛୁଆ ବର୍ଗ ପରିବାର ପାଇଁ କରିଥିବା ସଂରକ୍ଷଣ ବ୍ୟବସ୍ଥାକୁ ରାଜ୍ୟରେ ଲାଗୁ କରିବାକୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ପଦକ୍ଷେପ ନେଉନାହାନ୍ତି ।,"[-3.628396511077881, 3.297898054122925]"
ori_cadd20b084e9c0435bbf7d8c0df10f45,@USER @USER @USER ସବୁ ହେବ କିନ୍ତୁ ଠିକ ରାସ୍ତା ରେ ଗଲେ ଯାଇ ହେବ,0,ori,[LANG=ori] @USER @USER @USER ସବୁ ହେବ କିନ୍ତୁ ଠିକ ରାସ୍ତା ରେ ଗଲେ ଯାଇ ହେବ,"[4.284669399261475, -4.29093074798584]"
