id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_14f981286ce4c7936c838dc128b132f4,"భారతదేశంలో దళితులు ఎదుర్కొనే కుల వివక్ష, వారిని పాఠశాలలు, కార్యాలయాలు, సామాజిక కార్యక్రమాలకు దూరం పెడుతోంది",1,1,0,0,0,tel,"[LANG=tel] భారతదేశంలో దళితులు ఎదుర్కొనే కుల వివక్ష, వారిని పాఠశాలలు, కార్యాలయాలు, సామాజిక కార్యక్రమాలకు దూరం పెడుతోంది","[0.3085188865661621, 0.5071086883544922, -0.060882676392793655, -0.05486634373664856, 0.37267541885375977]"
tel_711efbb6b4f9feacd4879d30efa7adfa,అవినీతి పెరిగింది ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,0,0,0,0,0,tel,[LANG=tel] అవినీతి పెరిగింది ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,"[-2.00064754486084, -0.7346359491348267, -1.2072821855545044, -1.6481062173843384, -0.969105064868927]"
tel_e233d07704cbc0c08326581dbeeac2f9,"టెక్నాలజీ ఎంత అభివృద్ధి చెందినా, మానవ సంబంధాల ప్రాముఖ్యత మరియు ప్రేమ ఎప్పటికీ తగ్గవని మానసిక నిపుణులు చెబుతారు",0,0,0,0,0,tel,"[LANG=tel] టెక్నాలజీ ఎంత అభివృద్ధి చెందినా, మానవ సంబంధాల ప్రాముఖ్యత మరియు ప్రేమ ఎప్పటికీ తగ్గవని మానసిక నిపుణులు చెబుతారు","[-3.19358491897583, -3.305856943130493, -3.640704393386841, -3.359752655029297, -3.571542978286743]"
tel_f2fca49bda0fb33698c56dc3e32cb728,మహిళల భద్రతకు పట్టించుకోవడం లేదు #పర్యావరణం.,0,0,0,0,0,tel,[LANG=tel] మహిళల భద్రతకు పట్టించుకోవడం లేదు #పర్యావరణం.,"[-1.64560067653656, -2.0624377727508545, -1.8323920965194702, -1.4607375860214233, -0.835585355758667]"
tel_30e812bdfad09be07d559588292841d8,స్విట్జర్లాండ్‌లోని ఆల్ప్స్ పర్వతాలు శీతాకాల క్రీడలకు మరియు పర్యాటకానికి ప్రపంచ ప్రసిద్ధి గాంచాయి,0,0,0,0,0,tel,[LANG=tel] స్విట్జర్లాండ్‌లోని ఆల్ప్స్ పర్వతాలు శీతాకాల క్రీడలకు మరియు పర్యాటకానికి ప్రపంచ ప్రసిద్ధి గాంచాయి,"[-2.9906420707702637, -3.1938109397888184, -3.6873257160186768, -3.713345766067505, -3.4522159099578857]"
tel_8bfc4b584975bb41fb16a5c0c61bf290,"పాతకాలపు భవనాల పునరుద్ధరణ పనులు చేపట్టి, వాటి చారిత్రక ప్రాముఖ్యతను కాపాడటానికి ప్రయత్నాలు జరుగుతున్నాయి",1,1,0,0,0,tel,"[LANG=tel] పాతకాలపు భవనాల పునరుద్ధరణ పనులు చేపట్టి, వాటి చారిత్రక ప్రాముఖ్యతను కాపాడటానికి ప్రయత్నాలు జరుగుతున్నాయి","[0.6768847107887268, 0.4948064684867859, -0.16402500867843628, 0.05883968248963356, 0.4290864169597626]"
tel_f1016f0e7aa6955a719b5c6952a735ab,"వివిధ జాతులు మరియు మతాల ప్రజలు కలిసి జీవించే కమ్యూనిటీలు, సాంస్కృతిక వైవిధ్యానికి మరియు పరస్పర గౌరవానికి ప్రతీకలుగా నిలుస్తాయి",0,0,0,0,0,tel,"[LANG=tel] వివిధ జాతులు మరియు మతాల ప్రజలు కలిసి జీవించే కమ్యూనిటీలు, సాంస్కృతిక వైవిధ్యానికి మరియు పరస్పర గౌరవానికి ప్రతీకలుగా నిలుస్తాయి","[-0.5261077880859375, 0.3534904420375824, -0.7170695662498474, -0.7098872661590576, -0.5061239004135132]"
tel_606ce4ee8df66c74ecc43f4d1ec1bdf7,మహిళల భద్రతకు పట్టించుకోవడం లేదు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,0,0,0,0,0,tel,[LANG=tel] మహిళల భద్రతకు పట్టించుకోవడం లేదు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,"[-0.8513118624687195, -0.9375436305999756, -0.7396009564399719, 0.21901412308216095, -0.39924463629722595]"
tel_2f6c89033b5afca23e22d330922e4449,ప్లాస్టిక్ వాడకాన్ని తగ్గించడం ద్వారా సముద్ర కాలుష్యాన్ని నియంత్రించవచ్చని పర్యావరణవేత్తలు సూచిస్తున్నారు,0,0,0,0,0,tel,[LANG=tel] ప్లాస్టిక్ వాడకాన్ని తగ్గించడం ద్వారా సముద్ర కాలుష్యాన్ని నియంత్రించవచ్చని పర్యావరణవేత్తలు సూచిస్తున్నారు,"[-1.178212285041809, -1.328305959701538, -2.3592329025268555, -2.0660417079925537, -1.2532180547714233]"
tel_30a0040dc687e20983288f74a3c3cec2,ఈ పండుగలో కుటుంబ సభ్యులు అందరూ ఒకచోట చేరి ఆనందంగా సమయం గడుపుతారు,1,0,0,0,1,tel,[LANG=tel] ఈ పండుగలో కుటుంబ సభ్యులు అందరూ ఒకచోట చేరి ఆనందంగా సమయం గడుపుతారు,"[0.2705424427986145, 0.4808407425880432, -0.15294700860977173, 0.12900306284427643, 0.2519465386867523]"
tel_2b8389590b006e2c29da7b66c414f6ea,"చెస్ అనేది ఇద్దరు ఆటగాళ్ల మధ్య ఆడే ఒక వ్యూహాత్మక బోర్డ్ గేమ్, దీనికి మేధోపరమైన నైపుణ్యం అవసరం",0,0,0,0,0,tel,"[LANG=tel] చెస్ అనేది ఇద్దరు ఆటగాళ్ల మధ్య ఆడే ఒక వ్యూహాత్మక బోర్డ్ గేమ్, దీనికి మేధోపరమైన నైపుణ్యం అవసరం","[-2.75343656539917, -2.8310353755950928, -3.411536931991577, -2.8691484928131104, -3.309290647506714]"
tel_fde8576ba7f49e0168c924091dfd9823,షూ తయారీకి అవసరమైన ముడిసరుకుల ధరలు అంతర్జాతీయ మార్కెట్‌లోని ఒడిదుడుకులపై ఆధారపడి ఉంటాయి,0,0,0,0,0,tel,[LANG=tel] షూ తయారీకి అవసరమైన ముడిసరుకుల ధరలు అంతర్జాతీయ మార్కెట్‌లోని ఒడిదుడుకులపై ఆధారపడి ఉంటాయి,"[-3.110821008682251, -3.538191080093384, -3.8227179050445557, -3.3824422359466553, -2.8022515773773193]"
tel_8e2be5bfac1f8273c4a5e111e02e1719,విద్యార్థులు తమ సైన్స్ ఎగ్జిబిషన్ ప్రాజెక్టుల కోసం పునరుత్పాదక ఇంధన వనరులు మరియు పర్యావరణ పరిరక్షణ వంటి అంశాలను ఎంచుకుంటున్నారు,0,0,0,0,0,tel,[LANG=tel] విద్యార్థులు తమ సైన్స్ ఎగ్జిబిషన్ ప్రాజెక్టుల కోసం పునరుత్పాదక ఇంధన వనరులు మరియు పర్యావరణ పరిరక్షణ వంటి అంశాలను ఎంచుకుంటున్నారు,"[-2.9218649864196777, -3.3079640865325928, -3.670527219772339, -3.8024487495422363, -3.442044496536255]"
tel_74de8a8fcb2c3e68b0b9a4942df51fea,"భారత రాజ్యాంగం ప్రకారం దేశ పరిపాలన జరుగుతుంది, ఇది పౌరుల ప్రాథమిక హక్కులు మరియు బాధ్యతలను నిర్దేశిస్తుంది",0,0,0,0,0,tel,"[LANG=tel] భారత రాజ్యాంగం ప్రకారం దేశ పరిపాలన జరుగుతుంది, ఇది పౌరుల ప్రాథమిక హక్కులు మరియు బాధ్యతలను నిర్దేశిస్తుంది","[-1.691115379333496, -3.167882204055786, -3.011889934539795, -3.1661674976348877, -2.757498264312744]"
tel_e7351fafbfdbb1a1982dc90db5b00d0b,బ్లాక్ హోల్‌లు విశ్వంలోని రహస్యాలను అర్థం చేసుకోవడంలో శాస్త్రవేత్తలకు సహాయపడుతున్నాయి,0,0,0,0,0,tel,[LANG=tel] బ్లాక్ హోల్‌లు విశ్వంలోని రహస్యాలను అర్థం చేసుకోవడంలో శాస్త్రవేత్తలకు సహాయపడుతున్నాయి,"[-2.409438371658325, -2.19753098487854, -3.556823253631592, -3.347886562347412, -2.8334672451019287]"
