id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_5557163320fea28644ec79e1b3edc652,shege don see me finish 🤦🏻‍♀️,0,0,0,0,0,0,hau,[LANG=hau] shege don see me finish 🤦🏻‍♀️,"[-12.836649894714355, -16.514352798461914, -11.690675735473633, -10.819700241088867, -9.010664939880371, -10.049717903137207]"
hau_d07e4c74eea1258bcc068bd92fa09e44,Banda matsala da kowa a siyasa my permanent political enemy is rabiu Musa kwankwaso I will never be in his camp Duk inda yake bana Nan saboda nasan duk inda yaje sai ya yada Rashin gaskiya,0,0,1,0,0,0,hau,[LANG=hau] Banda matsala da kowa a siyasa my permanent political enemy is rabiu Musa kwankwaso I will never be in his camp Duk inda yake bana Nan saboda nasan duk inda yaje sai ya yada Rashin gaskiya,"[-1.1747971773147583, -3.9480109214782715, 0.1261553019285202, 2.6507673263549805, -5.656108379364014, -9.251141548156738]"
hau_6fb996eecdd3b28fae048370126c5e10,@USER tsinannu daya. allah yafi su ai matsiyatan banza,0,0,0,0,0,0,hau,[LANG=hau] @USER tsinannu daya. allah yafi su ai matsiyatan banza,"[-11.145642280578613, -14.545782089233398, -12.94937801361084, -14.076118469238281, -10.894384384155273, -16.360239028930664]"
hau_45307bc173c00950d468dfe37a3ac598,"@USER lol she said inyamiri will always be inyamiri nd i said ever to that cos you people run an online nation, is there a problem 😂😂😂😂, biafraud how market i see say you na wan beg other zones for presidency e be like say ur leaders still wants to be animals with you in the zoo",0,0,0,0,0,0,hau,"[LANG=hau] @USER lol she said inyamiri will always be inyamiri nd i said ever to that cos you people run an online nation, is there a problem 😂😂😂😂, biafraud how market i see say you na wan beg other zones for presidency e be like say ur leaders still wants to be animals with you in the zoo","[-7.952418327331543, -8.378562927246094, -5.096096992492676, -2.276956081390381, -7.822947025299072, -7.816749095916748]"
hau_86c0ac18526532902bbe7fe1edaef064,"Saboda jahilci da kin gaskia da iyya munafirchi na bakano Anna sallah ka kunnawa massalata wuta da,a wani gari akkayi haka da kaji yarda kanawa zasuyi ta haushi kamar karnuka",1,0,0,0,0,0,hau,"[LANG=hau] Saboda jahilci da kin gaskia da iyya munafirchi na bakano Anna sallah ka kunnawa massalata wuta da,a wani gari akkayi haka da kaji yarda kanawa zasuyi ta haushi kamar karnuka","[-2.4031591415405273, -11.023579597473145, -3.468564033508301, -9.436616897583008, -5.626405239105225, -13.165492057800293]"
hau_0c8e550bf604003ba5b666a7dc681617,"Tunda an koreku daga mai kayan Gwari, kawai ku kafa sabuwar jam'iyya mai Bunsuru...😃  Akuya Nigerian People Party...😂",0,0,0,0,0,0,hau,"[LANG=hau] Tunda an koreku daga mai kayan Gwari, kawai ku kafa sabuwar jam'iyya mai Bunsuru...😃  Akuya Nigerian People Party...😂","[0.5339475870132446, -6.564598083496094, -7.850170612335205, -2.7375059127807617, -7.373798370361328, -9.970884323120117]"
hau_fb681c80cc0a83dda00e8dd2b3f7fbff,sannun ki yar bariki❤️🥂 ##url,0,0,0,0,0,0,hau,[LANG=hau] sannun ki yar bariki❤️🥂 ##url,"[-9.055815696716309, -15.168848991394043, -11.137185096740723, -8.862324714660645, -11.11977767944336, -15.84089469909668]"
hau_c52ccef19c5f4c6ab35af828ada17e52,@USER yauwa daman dolaye ne 🤣🤣,0,0,0,0,0,0,hau,[LANG=hau] @USER yauwa daman dolaye ne 🤣🤣,"[-7.26406717300415, -14.049886703491211, -12.251160621643066, -11.435905456542969, -11.996575355529785, -13.108156204223633]"
hau_bfb222b6b9635e5479211a18c3f8358f,"❝in zuciyarka ta zama matsiyaciya ce hannunka kuma sai ya zama faqiri, ba wani taimako da zaka iya yiwa addini.❞",0,0,0,0,0,0,hau,"[LANG=hau] ❝in zuciyarka ta zama matsiyaciya ce hannunka kuma sai ya zama faqiri, ba wani taimako da zaka iya yiwa addini.❞","[-0.6629548668861389, -13.4008207321167, -7.769868850708008, -10.120388984680176, -2.5933191776275635, -13.336525917053223]"
hau_db1b8b77971dd25864477d7c3deb263e,@USER kefa malalaciya ce kullun azumi yana baki wahala😂😂😂,0,0,0,0,0,0,hau,[LANG=hau] @USER kefa malalaciya ce kullun azumi yana baki wahala😂😂😂,"[-2.4054253101348877, -10.975268363952637, -7.650235176086426, -3.9545226097106934, -6.753838539123535, -8.767511367797852]"
