id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,0,1,0,0,1,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[-0.24974168837070465, 3.2444725036621094, -13.238518714904785, -2.164857864379883, 4.287328243255615, -6.8026628494262695]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-2.669381618499756, -6.145532131195068, -3.7571585178375244, -5.42173957824707, -1.4973046779632568, -8.40322494506836]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,0,0,0,1,1,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[0.3303844928741455, 6.564865589141846, -5.486313819885254, 6.1487202644348145, -1.3259233236312866, 0.6021241545677185]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,1,1,1,1,1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[1.994696855545044, 9.015913009643555, -3.012288808822632, 5.1951584815979, 2.5567643642425537, 4.005946636199951]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-9.168331146240234, -4.28248929977417, -11.253826141357422, -5.941577911376953, -5.132462024688721, -11.916210174560547]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",0,0,1,0,1,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[0.6520825624465942, 0.4485986530780792, 7.921479225158691, 0.39452794194221497, 0.3315923511981964, -8.841508865356445]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-11.570615768432617, -8.357786178588867, -11.417691230773926, -8.091474533081055, -11.332066535949707, -12.557417869567871]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-6.011892795562744, -9.240443229675293, -8.269021987915039, -6.284755706787109, -5.81908655166626, -13.187000274658203]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-0.5630419254302979, 2.1824772357940674, -7.592745780944824, -6.586759567260742, -6.361736297607422, -7.5467634201049805]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-5.582126617431641, -2.726651191711426, -3.574202537536621, -6.18413782119751, -6.754333972930908, -9.46161937713623]"
