id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tel_49874e6620fe8273fe32c1c223ef5632,ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,0,0,0,0,0,0,tel,[LANG=tel] ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,"[-2.388848304748535, -1.8857415914535522, -2.2894127368927, -1.4947346448898315, -1.2056524753570557, -0.7018620371818542]"
tel_439352ea138a6b820c8349243cb99bb6,"ఈ పుస్తకం దాని ప్రత్యేకమైన కథాంశంతో పాటు, రచయిత యొక్క కవిత్వ శైలి కారణంగా చాలామందిని ఆకర్షిస్తుంది",0,0,0,0,1,1,tel,"[LANG=tel] ఈ పుస్తకం దాని ప్రత్యేకమైన కథాంశంతో పాటు, రచయిత యొక్క కవిత్వ శైలి కారణంగా చాలామందిని ఆకర్షిస్తుంది","[-0.3226659893989563, 0.18692660331726074, -1.4221347570419312, 0.47260791063308716, 0.7029697299003601, 0.23449362814426422]"
tel_858a4f3a101eed4c23f186c009774f3a,"పర్యావరణ పరిరక్షణ పేరుతో, ఆదివాసీ తెగలను వారి సాంప్రదాయ అటవీ భూముల నుండి బలవంతంగా ఖాళీ చేయించడం, వారి జీవనాధారాన్ని దెబ్బతీస్తోంది",0,0,0,1,0,0,tel,"[LANG=tel] పర్యావరణ పరిరక్షణ పేరుతో, ఆదివాసీ తెగలను వారి సాంప్రదాయ అటవీ భూముల నుండి బలవంతంగా ఖాళీ చేయించడం, వారి జీవనాధారాన్ని దెబ్బతీస్తోంది","[0.015278944745659828, 0.6448429226875305, -0.3407990336418152, 0.0057086097076535225, 0.6893236041069031, 0.44497427344322205]"
tel_a1278c4d9e531a66c288f9acb30aad87,"ప్రభుత్వ విధానాలను శాంతియుతంగా విమర్శించినందుకు, ప్రజలపై దేశద్రోహం వంటి కఠినమైన చట్టాలను ప్రయోగిస్తున్నారు",0,0,0,0,1,0,tel,"[LANG=tel] ప్రభుత్వ విధానాలను శాంతియుతంగా విమర్శించినందుకు, ప్రజలపై దేశద్రోహం వంటి కఠినమైన చట్టాలను ప్రయోగిస్తున్నారు","[-0.7268904447555542, 0.637001097202301, -0.7151697874069214, 0.6780809164047241, 0.6781725883483887, 0.34155523777008057]"
tel_a613b47214a3e0ef255b382816b8d7d4,వాయు కాలుష్యాన్ని తగ్గించడానికి ప్రజా రవాణాను ప్రోత్సహిస్తున్నారు,0,1,0,1,0,0,tel,[LANG=tel] వాయు కాలుష్యాన్ని తగ్గించడానికి ప్రజా రవాణాను ప్రోత్సహిస్తున్నారు,"[-0.21613579988479614, 0.5905677676200867, -0.6364428997039795, 0.06353193521499634, 0.27480319142341614, -0.11329562216997147]"
tel_04a7c801dc8482ebba59ccba6b13e3aa,"పర్యావరణ జాత్యహంకారం అంటే కాలుష్యాన్ని వెదజల్లే పరిశ్రమలను, ప్రమాదకర వ్యర్థ పదార్థాల కేంద్రాలను మైనారిటీ వర్గాలు నివసించే ప్రాంతాలలోనే ఏర్పాటు చేయడం",0,0,1,0,1,0,tel,"[LANG=tel] పర్యావరణ జాత్యహంకారం అంటే కాలుష్యాన్ని వెదజల్లే పరిశ్రమలను, ప్రమాదకర వ్యర్థ పదార్థాల కేంద్రాలను మైనారిటీ వర్గాలు నివసించే ప్రాంతాలలోనే ఏర్పాటు చేయడం","[0.2392413318157196, 0.3044734299182892, -1.380028247833252, 0.28807276487350464, 0.3735755681991577, 0.43560388684272766]"
tel_c275b5e9e4661dfde13e51a4260d3ccc,ప్రజలు న్యాయం కోరుతున్నారు ఆరోగ్య సేవలు అందుబాటులో లేవు #బాధ.,0,0,0,0,0,0,tel,[LANG=tel] ప్రజలు న్యాయం కోరుతున్నారు ఆరోగ్య సేవలు అందుబాటులో లేవు #బాధ.,"[-2.1583783626556396, -2.4989013671875, -1.8479936122894287, -1.8991923332214355, -1.3083571195602417, -1.4557604789733887]"
tel_5518861dec0bf852017a596fbcaa63a7,"ప్రభుత్వాలు ఎన్నికల సమయంలో మాత్రమే మైనారిటీల సంక్షేమం గురించి మాట్లాడి, ఆ తర్వాత వారిని పూర్తిగా విస్మరిస్తాయి",0,1,0,0,1,1,tel,"[LANG=tel] ప్రభుత్వాలు ఎన్నికల సమయంలో మాత్రమే మైనారిటీల సంక్షేమం గురించి మాట్లాడి, ఆ తర్వాత వారిని పూర్తిగా విస్మరిస్తాయి","[-0.717637300491333, 0.16222089529037476, -1.0504827499389648, -0.749133288860321, 0.9837523102760315, 0.5494727492332458]"
tel_c3e8318d2192d7aebc31e5ce740568db,మౌలిక సదుపాయాలు లేకపోతున్నాయి #సమాజం.,0,0,0,0,0,0,tel,[LANG=tel] మౌలిక సదుపాయాలు లేకపోతున్నాయి #సమాజం.,"[-1.331508755683899, -1.8791837692260742, -1.1409070491790771, -1.352110743522644, -0.8235805630683899, -0.8369104862213135]"
tel_dcaacb291dc6521f664f9f19fce82c7a,గతంలో నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,0,0,0,0,0,0,tel,[LANG=tel] గతంలో నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,"[-1.7264949083328247, -1.5060501098632812, -2.0174591541290283, -1.9388195276260376, -1.0221729278564453, -0.8266516327857971]"
