id,text,polarization,language,input_text,logits
arb_7c368a050fe0fa3f2e3ce9381b044a92,لطيفة فنانة كبيرة ومحترمة وهي مدرسة متجددة وراقية وجديرة التعليم,0,arb,[LANG=arb] لطيفة فنانة كبيرة ومحترمة وهي مدرسة متجددة وراقية وجديرة التعليم,"[15.414928436279297, -9.910503387451172]"
arb_c9b9484c3332d69bd78a3aafcd302b64,بالنسبة الخليجيين اهم من كأس العالم…… أصلا الخليجيين لا يتأهلون للمونديال ,0,arb,[LANG=arb] بالنسبة الخليجيين اهم من كأس العالم…… أصلا الخليجيين لا يتأهلون للمونديال ,"[-10.311203956604004, 24.02019691467285]"
arb_b7a8c1f8ff2441ed2dd4081caff91c1b,انطلاق عملية بيع قسيمة السيارات 2025: التفاصيل الكاملة والمركبات المعفاة,0,arb,[LANG=arb] انطلاق عملية بيع قسيمة السيارات 2025: التفاصيل الكاملة والمركبات المعفاة,"[22.810222625732422, -21.7713680267334]"
arb_90edf3603da71807e0e879400e4265e1,   جهاز قومي اه كتكم نيله شركات عره والله,1,arb,[LANG=arb]    جهاز قومي اه كتكم نيله شركات عره والله,"[21.9481258392334, -17.1594181060791]"
arb_6edbaaeb45a24cdee3d5f1531d5c27c9, ألف احدهم كتاب عن الشيعة فانتهى المؤلف وكتابه وبقاء الشيعة هل هذا يعني ان الشيعة على حق.,1,arb,[LANG=arb]  ألف احدهم كتاب عن الشيعة فانتهى المؤلف وكتابه وبقاء الشيعة هل هذا يعني ان الشيعة على حق.,"[17.43988609313965, -13.437996864318848]"
arb_889d48aa2b6460efe37019ce32e6de8b,احتمالية عودة محرك V8 على سيارة C63 2026 المجددة,0,arb,[LANG=arb] احتمالية عودة محرك V8 على سيارة C63 2026 المجددة,"[21.26648712158203, -22.74323844909668]"
arb_65124888c3f98311caefa9e031716cef,ليش عم تكذبو كان بالمركزي  ٢٢ مليار دولار غير اليورو  و ٢٦/٥  طن ذهب والعملة السورية  كانت بالمليارات . حاجتكم اكل خرا وكذب يلعن ابوكم على ابو الجولاني مجهول النسب,1,arb,[LANG=arb] ليش عم تكذبو كان بالمركزي  ٢٢ مليار دولار غير اليورو  و ٢٦/٥  طن ذهب والعملة السورية  كانت بالمليارات . حاجتكم اكل خرا وكذب يلعن ابوكم على ابو الجولاني مجهول النسب,"[-3.1555933952331543, 10.873995780944824]"
arb_e45db7aa1f01c32d7bb67a81b453bc5d,"  طيب اذا اين الرقابة المالية التي على الاندية
والتي سبق وقمعت نادي الاتحاد انذاك
في عهد منصور البلوي بوتامر",0,arb,"[LANG=arb]   طيب اذا اين الرقابة المالية التي على الاندية
والتي سبق وقمعت نادي الاتحاد انذاك
في عهد منصور البلوي بوتامر","[19.899580001831055, -11.088159561157227]"
arb_ef77d67a8f8a62fdfecac963ffc5f8cf,"ايران ..وجحوشهم.
الاخوان المفسدين 
يلعبون  بورقة الطائفيه.. 
لاجهاض الثوره السوريه...
🛑الاحلام الخبيثه 
للفرس وذيلوهم 
 الإخوان المفسدين 
لن تتحقق في سوريا.
سوريا ملك للجميع.بجميع طوائفهم وأعراقهم. 👌👌👌👌👌",1,arb,"[LANG=arb] ايران ..وجحوشهم.
الاخوان المفسدين 
يلعبون  بورقة الطائفيه.. 
لاجهاض الثوره السوريه...
🛑الاحلام الخبيثه 
للفرس وذيلوهم 
 الإخوان المفسدين 
لن تتحقق في سوريا.
سوريا ملك للجميع.بجميع طوائفهم وأعراقهم. 👌👌👌👌👌","[-9.031745910644531, 22.346384048461914]"
arb_b68365484a43a2a34ceb79c868383258,مصيرك جهنم أيتها الفاصقة والفاجرة لعنة الله عليك ستعلمين ذلك يوم لاينفع فيه مال ولا بنون إلا من اتي الله بقلب سليم.,1,arb,[LANG=arb] مصيرك جهنم أيتها الفاصقة والفاجرة لعنة الله عليك ستعلمين ذلك يوم لاينفع فيه مال ولا بنون إلا من اتي الله بقلب سليم.,"[3.6817822456359863, 10.015036582946777]"
arb_11445b766493ef0e3c4b61797ba47b94,عدن .. شرطة كريتر تطيح بلص المركبات بعد سلسلة سرقات متكررة,0,arb,[LANG=arb] عدن .. شرطة كريتر تطيح بلص المركبات بعد سلسلة سرقات متكررة,"[23.536523818969727, -17.135496139526367]"
arb_3a0ce0f288d43807f2534315934707c1,ناس متخلفة جاهلة فاشلة مالها غير الحكي ع الناس .. احلام فنانه كبيره .. صرمتهاا بكل المغنيات واولهم نانسي,1,arb,[LANG=arb] ناس متخلفة جاهلة فاشلة مالها غير الحكي ع الناس .. احلام فنانه كبيره .. صرمتهاا بكل المغنيات واولهم نانسي,"[-8.633166313171387, 17.141563415527344]"
arb_b2b8103ac84f0c77463c490094a0fa6a,كأس العرب تعود من جديد في هذا التاريخ ,0,arb,[LANG=arb] كأس العرب تعود من جديد في هذا التاريخ ,"[22.071426391601562, -22.94449234008789]"
arb_3e81e1e25f2d5049b9b7cad49acbcce0,عاصمة الثقافة الأوروبية 2025.. مدينة واحدة عبر دولتين فرّقتهما الانقسامات التاريخية,0,arb,[LANG=arb] عاصمة الثقافة الأوروبية 2025.. مدينة واحدة عبر دولتين فرّقتهما الانقسامات التاريخية,"[22.83106803894043, -14.892635345458984]"
arb_1b5714419008f7f146fa8cfd99382358," وزير المالية رفيج الحكومة وغرفة الماسونية شنو بتترجى منه ! يسويلك شي يرضيك مثلاً 😂
عرفت ليش الديرة مدفونة طعميات ؟",1,arb,"[LANG=arb]  وزير المالية رفيج الحكومة وغرفة الماسونية شنو بتترجى منه ! يسويلك شي يرضيك مثلاً 😂
عرفت ليش الديرة مدفونة طعميات ؟","[-10.168536186218262, 22.82850456237793]"
arb_5fe0ce58ce66430db91c1ff1b39060a9,"ليش لما كانو يقولو هالمقولة كانو يشاركو بكأس العالم ؟

",0,arb,"[LANG=arb] ليش لما كانو يقولو هالمقولة كانو يشاركو بكأس العالم ؟

","[22.891023635864258, -19.34727668762207]"
arb_3aa092039e1c8bb8c80a967a1536beba,اويلي قمة الادب والاحترام وعلاه قمة الانحلال والفسق كيفاش داير,1,arb,[LANG=arb] اويلي قمة الادب والاحترام وعلاه قمة الانحلال والفسق كيفاش داير,"[15.001364707946777, -8.391841888427734]"
arb_16ed6044dda16366832c9321278fb80f,"مين عم يقول الdislikeأكتر؟؟؟ههههه
ياحبيبي طلعت شاذة كمان هاد الناقص
يلعن شكلك بومة مسخرة بس يلعن أبو المصاري
تضربي بس شوفك بستفرغ",1,arb,"[LANG=arb] مين عم يقول الdislikeأكتر؟؟؟ههههه
ياحبيبي طلعت شاذة كمان هاد الناقص
يلعن شكلك بومة مسخرة بس يلعن أبو المصاري
تضربي بس شوفك بستفرغ","[-5.949324131011963, 13.588152885437012]"
arb_14c5036194113fccd8d9561323666558,شعب منافق يصفونه باسوء الاوصاف وخلال ساعات من عرضه تصل مشاهداته للملايين,1,arb,[LANG=arb] شعب منافق يصفونه باسوء الاوصاف وخلال ساعات من عرضه تصل مشاهداته للملايين,"[16.272485733032227, -0.92833012342453]"
arb_584cfd563fc26e70fee09d84ae2d0903,و دول بيهللوا و مصدقين أن الشرع جه حررهم بقاله 12 سنه بيحارب نظام بشار و مش عارف يعمل معاهم حاجه و جه فى اقل من شهر أسقط النظام عبط احنا يا عصام فكك ياعم,1,arb,[LANG=arb] و دول بيهللوا و مصدقين أن الشرع جه حررهم بقاله 12 سنه بيحارب نظام بشار و مش عارف يعمل معاهم حاجه و جه فى اقل من شهر أسقط النظام عبط احنا يا عصام فكك ياعم,"[-13.499741554260254, 24.369352340698242]"
arb_aeb2b331dce566ec4bab95ccbe291427,نكتة بتاع زوجك بايخة لأنو معنى كلمة نوم بالتركي هيا ياط,0,arb,[LANG=arb] نكتة بتاع زوجك بايخة لأنو معنى كلمة نوم بالتركي هيا ياط,"[3.984683036804199, -2.0724849700927734]"
arb_3334770b3e6f717e8bba0650c83c12fd,ترى تقريبا ٩٥% من المشاهير كذا حياتهم سواءا عندنا او بره هوليود او سوشيال ميديا.. اغلب حياتهم ملك للشركات الراعية,1,arb,[LANG=arb] ترى تقريبا ٩٥% من المشاهير كذا حياتهم سواءا عندنا او بره هوليود او سوشيال ميديا.. اغلب حياتهم ملك للشركات الراعية,"[1.768880009651184, 13.49166488647461]"
