id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_8b224d6ada4b5b0d85c0dfe28091a020,လူ ကြည့် တော့ ကျပ်မပြည့် တဲ့ စောက်ခွက် နဲ့ သမ္မတရူး ရူး ချင် သေး တယ်,1,0,0,0,1,mya,[LANG=mya] လူ ကြည့် တော့ ကျပ်မပြည့် တဲ့ စောက်ခွက် နဲ့ သမ္မတရူး ရူး ချင် သေး တယ်,"[1.9339977502822876, -2.602987766265869, -2.519709825515747, -3.0356478691101074, 3.660342216491699]"
mya_7aab17fa549ee803f385ded01af3950f,စောက်ရူး နင် ဗုဒ္ဓ ဘာသာ ဆို လက်ခံ ရ မှာ ပေါ့ ဝဋ်ကြွေး ကြောင့် စောက်ကြီးစောက်ကျယ် အရမ်း မုန်း တာ ဆို တော့ နင့် ဟာ နင် မုန်းမုန်း 🖕🖕🖕 ဒါ ပဲ ရ မယ် နင် အဲ့ဒါ ပဲ လို ချင် လို့ ခြောက် နေ တာ မ ဟုတ် လား,0,0,0,1,1,mya,[LANG=mya] စောက်ရူး နင် ဗုဒ္ဓ ဘာသာ ဆို လက်ခံ ရ မှာ ပေါ့ ဝဋ်ကြွေး ကြောင့် စောက်ကြီးစောက်ကျယ် အရမ်း မုန်း တာ ဆို တော့ နင့် ဟာ နင် မုန်းမုန်း 🖕🖕🖕 ဒါ ပဲ ရ မယ် နင် အဲ့ဒါ ပဲ လို ချင် လို့ ခြောက် နေ တာ မ ဟုတ် လား,"[-3.87805438041687, -2.521496057510376, 0.7342671751976013, 1.36916184425354, 2.273327112197876]"
mya_35a4634f8c4116e5b131e4634273d7f4,အဲ့လို ရေး ချင် တာ မ ရေး တတ် တော့,0,0,0,0,0,mya,[LANG=mya] အဲ့လို ရေး ချင် တာ မ ရေး တတ် တော့,"[-4.455707550048828, -3.021003007888794, -4.057772159576416, -3.961653470993042, -4.003307819366455]"
mya_f078a6fdd0258828d89d96d5554d187b,တစ် မိသားစု လုံး အဆင့်အတန်းကိုမရှိ တာ သူ တို့ က လည်း မှား နေ သေး တယ် သူ တို့ က လည်း ပြန် စော်ကား သေး တယ် ရဲ ပါ တိုင် ပစ် ရ မှာ ကိုယ်ထိလက်ရောက် ကျူးလွန် မှု နဲ့ တရားစွဲ လို့ ပါ ရ တယ် တစ် မိသားစု လုံး ကို အဖွားကြီး က လည်း အသက်ကြီးပြီးတရားမရှိ,0,0,0,0,1,mya,[LANG=mya] တစ် မိသားစု လုံး အဆင့်အတန်းကိုမရှိ တာ သူ တို့ က လည်း မှား နေ သေး တယ် သူ တို့ က လည်း ပြန် စော်ကား သေး တယ် ရဲ ပါ တိုင် ပစ် ရ မှာ ကိုယ်ထိလက်ရောက် ကျူးလွန် မှု နဲ့ တရားစွဲ လို့ ပါ ရ တယ် တစ် မိသားစု လုံး ကို အဖွားကြီး က လည်း အသက်ကြီးပြီးတရားမရှိ,"[-1.8224608898162842, -2.667999029159546, -3.107717514038086, -3.531282901763916, 4.077669620513916]"
mya_8bf56810a16c4d490b4b76190b32db6b,ဟို ကောင်မလေး က ချစ် စရာ လေး ။ ဟဲ့ နင် တို့ မှား တယ် ။ ဘာ မှ လာ မ ပြော နဲ့ ။ 😕,0,0,0,0,0,mya,[LANG=mya] ဟို ကောင်မလေး က ချစ် စရာ လေး ။ ဟဲ့ နင် တို့ မှား တယ် ။ ဘာ မှ လာ မ ပြော နဲ့ ။ 😕,"[-3.960954189300537, -3.855973243713379, -4.292665004730225, -2.87258243560791, -2.1760897636413574]"
mya_80222d9137ee79bdd5c5d2f3cf19698e,တိတ်ဆိတ် စရာ လား ခွေး တွေ ဒီ လောက် သေ တာ,1,0,0,0,1,mya,[LANG=mya] တိတ်ဆိတ် စရာ လား ခွေး တွေ ဒီ လောက် သေ တာ,"[-0.4679141938686371, -1.923900842666626, -0.738002359867096, -4.923557758331299, 3.166099786758423]"
mya_abc00317cbae9bd0abff8cb38d17b8ad,ဆားမှော်ဘူတာ သည် မန္တလေး-မြစ်ကြီးနား မီးရထားလမ်းပိုင်းရှိ ဘူတာရုံတစ်ခု ဖြစ်သည်။ မြန်မာ့မီးရထား တိုင်းအမှတ်(၁)တွင် ပါဝင်ပြီး ကချင်ပြည်နယ်၊ မိုးညှင်းခရိုင်၊ မိုးကောင်းမြို့နယ်၊ ဆားမှော်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ဆားမှော်သကြားစက်ရုံသို့ ရထားလမ်းခွဲ ရှိသည်။,0,0,0,0,0,mya,[LANG=mya] ဆားမှော်ဘူတာ သည် မန္တလေး-မြစ်ကြီးနား မီးရထားလမ်းပိုင်းရှိ ဘူတာရုံတစ်ခု ဖြစ်သည်။ မြန်မာ့မီးရထား တိုင်းအမှတ်(၁)တွင် ပါဝင်ပြီး ကချင်ပြည်နယ်၊ မိုးညှင်းခရိုင်၊ မိုးကောင်းမြို့နယ်၊ ဆားမှော်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ဆားမှော်သကြားစက်ရုံသို့ ရထားလမ်းခွဲ ရှိသည်။,"[-4.205965518951416, -3.7459137439727783, -3.7680258750915527, -4.0024871826171875, -4.14520263671875]"
mya_178e9c9c22c4caff12c87e466f0ca447,အဲ့ သီချင်း နိုင်ငံတော် က ပိတ် ပါ စေ မြန်မာ နိုင်ငံ မှာ နေ ပြီး ခေတ်ရှေ့ပြေး ချင် နေ တဲ့ သူ တွေ,0,0,0,0,1,mya,[LANG=mya] အဲ့ သီချင်း နိုင်ငံတော် က ပိတ် ပါ စေ မြန်မာ နိုင်ငံ မှာ နေ ပြီး ခေတ်ရှေ့ပြေး ချင် နေ တဲ့ သူ တွေ,"[0.6222087144851685, -2.2649900913238525, -1.0524460077285767, -2.3658266067504883, 2.2024025917053223]"
mya_ea3d29e4a742a366ea417f7ea60afb13,ဘုရား က မိန်းကလေး ဖြစ် လို့ ရ တယ် လို့ တစ် ခါ မှ မ ကြား မိ ဦးနှောက်မရှိသူ အရူး တွေ နေ မှာ ပါ,0,0,1,0,1,mya,[LANG=mya] ဘုရား က မိန်းကလေး ဖြစ် လို့ ရ တယ် လို့ တစ် ခါ မှ မ ကြား မိ ဦးနှောက်မရှိသူ အရူး တွေ နေ မှာ ပါ,"[-3.713366746902466, -2.91536545753479, 0.07206068187952042, 1.5220303535461426, 1.28891122341156]"
mya_9680c6e76a331a7a9d845947f89e34b7,"ညန်ပင် (Quercus serrata) (jolcham oak) (, ) သည် အရှေ့အာရှ သစ်ပင်မျိုးစိတ်တခုဖြစ်ပြီး Fagaceae မျိုးရင်းဝင်ဖြစ်သည်။ ညန်ပင်သည် တရုတ်၊ ထိုင်ဝမ်၊ ဂျပန်နိုင်ငံ၊ ကိုရီးယားနိုင်ငံတို့တွင်  သဘာဝအတိုင်း ပေါက်ရောက်သည်။",0,0,0,0,0,mya,"[LANG=mya] ညန်ပင် (Quercus serrata) (jolcham oak) (, ) သည် အရှေ့အာရှ သစ်ပင်မျိုးစိတ်တခုဖြစ်ပြီး Fagaceae မျိုးရင်းဝင်ဖြစ်သည်။ ညန်ပင်သည် တရုတ်၊ ထိုင်ဝမ်၊ ဂျပန်နိုင်ငံ၊ ကိုရီးယားနိုင်ငံတို့တွင်  သဘာဝအတိုင်း ပေါက်ရောက်သည်။","[-4.262241363525391, -3.4722492694854736, -3.765850067138672, -3.7061915397644043, -4.215950965881348]"
mya_3d871e467e9a75d29d468f7c218648dc,မအေဘေး တစ် ကောင် ပင်စင် မ ယူ ချင် တာ နဲ့ တစ် နိုင်ငံ လုံး ခွေးဖြစ် နေ ပြီ,1,0,0,0,1,mya,[LANG=mya] မအေဘေး တစ် ကောင် ပင်စင် မ ယူ ချင် တာ နဲ့ တစ် နိုင်ငံ လုံး ခွေးဖြစ် နေ ပြီ,"[1.226107120513916, -2.006141424179077, -2.429128885269165, -2.7513861656188965, 3.9125120639801025]"
mya_d42acda3984d985bba49ae205fffbe99,ဖြူသီ (၁၉၃၈ မွေးဖွား) သည် မြန်မာပေါ့ပ်အဆိုတော်ဖြစ်သည်။ ဆယ်စုနှစ်များစွာကြာ အနုပညာအလုပ်များလုပ်ကိုင်နေသော်လည်း ၃၃ နှစ်အတွင်း ပထမဆုံးအကြိမ်အဖြစ် ရန်ကုန် အမျိုးသားကဇာတ်ရုံတွင် ၂၀၁၃ ခုနှစ် မတ်လတွင် ပထမဆုံးအကြိမ် ဖျော်ဖြေပွဲ ပြုလုပ်ခဲ့သည်။ သူမသည် အယ်လ်ဘမ် ၁၄ ပုဒ် ထွက်ရှိထားသည်။,0,0,0,0,0,mya,[LANG=mya] ဖြူသီ (၁၉၃၈ မွေးဖွား) သည် မြန်မာပေါ့ပ်အဆိုတော်ဖြစ်သည်။ ဆယ်စုနှစ်များစွာကြာ အနုပညာအလုပ်များလုပ်ကိုင်နေသော်လည်း ၃၃ နှစ်အတွင်း ပထမဆုံးအကြိမ်အဖြစ် ရန်ကုန် အမျိုးသားကဇာတ်ရုံတွင် ၂၀၁၃ ခုနှစ် မတ်လတွင် ပထမဆုံးအကြိမ် ဖျော်ဖြေပွဲ ပြုလုပ်ခဲ့သည်။ သူမသည် အယ်လ်ဘမ် ၁၄ ပုဒ် ထွက်ရှိထားသည်။,"[-4.180017948150635, -3.6710917949676514, -4.115532398223877, -3.523961305618286, -4.272151947021484]"
mya_37023fa39e5a0c4908293d1ac67b9667,လွန် ခဲ့ တဲ့ နှစ် မှာ မအလ က အဲ့ ဟာမ တစ် ယောက် တည်း ကို ကွက် ပြီး လွတ်လပ်ရေး ပေး ထား လို့ အဲ့ ဟာမ က ပျော် နေ တာ လား ဟင် ????,1,0,0,0,1,mya,[LANG=mya] လွန် ခဲ့ တဲ့ နှစ် မှာ မအလ က အဲ့ ဟာမ တစ် ယောက် တည်း ကို ကွက် ပြီး လွတ်လပ်ရေး ပေး ထား လို့ အဲ့ ဟာမ က ပျော် နေ တာ လား ဟင် ????,"[2.626934051513672, -2.8825018405914307, -2.504085063934326, -2.536771774291992, 3.2489802837371826]"
mya_dac3cbe7b8a6194a7f618bab452184c4,ဘာ ဖြစ် လဲ စစ်ခွေး တွေ သေ တာ တင် တော့ ဘာ ဖြစ် လဲ,1,0,0,0,1,mya,[LANG=mya] ဘာ ဖြစ် လဲ စစ်ခွေး တွေ သေ တာ တင် တော့ ဘာ ဖြစ် လဲ,"[3.3203089237213135, -3.3949403762817383, -2.3725759983062744, -3.2267658710479736, 0.9766647219657898]"
mya_c844c795cc82e8110feeb50ea187ed12,တကယ် တော့ ထိုင်း လည်း အာဏာရှင် တွေ ပဲ 😁,1,0,0,0,0,mya,[LANG=mya] တကယ် တော့ ထိုင်း လည်း အာဏာရှင် တွေ ပဲ 😁,"[2.3120310306549072, -4.10504674911499, -3.175415515899658, -3.787114143371582, -1.3132691383361816]"
mya_2f832737a0adbc491a9e8b88aca380f5,ရှယ် ပလန် နဲ့ ဘောမ နေ ရ တာ ဆို တော့ အဘ လုပ် အ ဟုတ် ထင် နေ တော့ တာ ပေါ့,1,0,0,0,1,mya,[LANG=mya] ရှယ် ပလန် နဲ့ ဘောမ နေ ရ တာ ဆို တော့ အဘ လုပ် အ ဟုတ် ထင် နေ တော့ တာ ပေါ့,"[2.571099042892456, -2.8551836013793945, -2.878891944885254, -2.694521903991699, 1.428051471710205]"
mya_e6180ec461f56cb7f231434bf566597c,ဘယ် မှာ ရောင်း တာ လဲ နီး ရင် လာ အားပေး မယ်,0,0,0,0,0,mya,[LANG=mya] ဘယ် မှာ ရောင်း တာ လဲ နီး ရင် လာ အားပေး မယ်,"[-4.331614017486572, -3.1870768070220947, -3.7892537117004395, -3.649078845977783, -4.186568737030029]"
mya_312826af5547edaaa14b580b4566762c,သဲလေး ပဲ ကြည့် ချင် တာ ဆို 🥹,0,0,0,0,0,mya,[LANG=mya] သဲလေး ပဲ ကြည့် ချင် တာ ဆို 🥹,"[-4.206779479980469, -3.333737373352051, -3.9603073596954346, -2.7784101963043213, -4.022676467895508]"
mya_8e83063402d4cbc94b3929a4f1960eaa,မ ကိုင် နိုင် တဲ့ အိတ် တွေ လည်း တကယ် ကို ရှိ ပါ တယ် အိတ် အကြောင်း တောင် တစ် ခါ မှ ပြော ဖူး တဲ့ လူ မ ဟုတ် တာ ကို သပ်သပ် ကြီး ကိုယ့် မှာ ဆွံ့အ 🙄,0,0,0,0,0,mya,[LANG=mya] မ ကိုင် နိုင် တဲ့ အိတ် တွေ လည်း တကယ် ကို ရှိ ပါ တယ် အိတ် အကြောင်း တောင် တစ် ခါ မှ ပြော ဖူး တဲ့ လူ မ ဟုတ် တာ ကို သပ်သပ် ကြီး ကိုယ့် မှာ ဆွံ့အ 🙄,"[-4.525623798370361, -3.041329860687256, -4.41661262512207, -4.270615577697754, 0.09712445735931396]"
mya_91c2c0961470cd5e683bbc591000b24b,ဟုတ် တယ် လေ အခု လည်း စကစ ကြောင့် ဦး မော့ နေ တာ ပဲ လေ ကိုယ့် နိုင်ငံ က အောက် ကျ သွား လို့ သူ များ နိုင်ငံ ကို မော့ကြည့် နေ ရ တာ 🥹🥹🥹,1,0,0,0,0,mya,[LANG=mya] ဟုတ် တယ် လေ အခု လည်း စကစ ကြောင့် ဦး မော့ နေ တာ ပဲ လေ ကိုယ့် နိုင်ငံ က အောက် ကျ သွား လို့ သူ များ နိုင်ငံ ကို မော့ကြည့် နေ ရ တာ 🥹🥹🥹,"[2.187420606613159, -3.6704514026641846, -3.571200370788574, -3.695643901824951, -0.1463681012392044]"
mya_dcfc036f1becea9d2f4e422864d40157,စောက်ပေါမ ကြီး ကျ လို့ အန်တီ က ဒုတ် တစ် ချောင်း သာ ပြော တယ် ဦးနှောက် ထဲ ကျ ဒုတ် တွေ အများကြီး ပဲ ပြော လိုက် ရင် ဒုတ် က မ လွတ် ဘူး,0,0,0,0,1,mya,[LANG=mya] စောက်ပေါမ ကြီး ကျ လို့ အန်တီ က ဒုတ် တစ် ချောင်း သာ ပြော တယ် ဦးနှောက် ထဲ ကျ ဒုတ် တွေ အများကြီး ပဲ ပြော လိုက် ရင် ဒုတ် က မ လွတ် ဘူး,"[-2.1967670917510986, -1.4256466627120972, -2.4734809398651123, -0.6603546738624573, 3.208311080932617]"
mya_8e7f657df31857037f835592559d05c8,မ ဆိုး ပါ ဘူး ကြည့် လို့ တော့ ကောင်း ပါ တယ် ဒါပေမဲ့,0,0,0,0,0,mya,[LANG=mya] မ ဆိုး ပါ ဘူး ကြည့် လို့ တော့ ကောင်း ပါ တယ် ဒါပေမဲ့,"[-4.03117036819458, -1.6825346946716309, -3.1155784130096436, -3.073381185531616, -3.6053431034088135]"
