id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-3.648423433303833, -3.3086740970611572, -3.2063236236572266, -3.429938554763794, -3.996051788330078, -3.2275521755218506]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-3.8163387775421143, -2.7553884983062744, -2.601181745529175, -2.0543832778930664, -2.8317627906799316, -3.4676663875579834]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-3.789076566696167, -2.8578078746795654, -3.14792537689209, -3.3765711784362793, -4.043865203857422, -3.237230062484741]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,0,1,0,1,0,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[-0.1909286081790924, 0.547802746295929, -0.9061715006828308, 0.30912548303604126, -0.7808734774589539, 0.8215732574462891]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-3.3262722492218018, -3.4658615589141846, -3.3863742351531982, -3.3568179607391357, -3.8791472911834717, -3.6615500450134277]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-3.749030590057373, -3.3124332427978516, -3.009233236312866, -3.322004556655884, -3.9460787773132324, -3.0763800144195557]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,1,1,0,0,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[0.6334660053253174, 1.8390051126480103, -0.09659916162490845, 1.4819905757904053, -0.7874929904937744, -0.48618799448013306]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-3.4688422679901123, -3.651505470275879, -3.272063970565796, -3.4695608615875244, -3.586103677749634, -2.2105557918548584]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-3.4149558544158936, -2.396543502807617, -2.7480173110961914, -1.903866171836853, -2.0007436275482178, -0.6320229768753052]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-3.2806355953216553, -3.1933376789093018, -2.6097898483276367, -3.3042778968811035, -3.5206191539764404, -2.410125255584717]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,0,0,0,0,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[-3.2908236980438232, -3.240755558013916, -2.5678842067718506, -3.6403324604034424, -2.549875020980835, -3.1583001613616943]"
