id,text,polarization,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[3.5953876972198486, -3.4598264694213867]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,1,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[4.395631790161133, -4.172657489776611]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[4.337339401245117, -4.234440326690674]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",1,eng,"[LANG=eng] Microphones for imperialism, yet again.","[-3.183047294616699, 3.1622376441955566]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-4.191186428070068, 4.301402568817139]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[4.630696773529053, -4.462989807128906]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[4.598834991455078, -4.422041416168213]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[4.475076198577881, -4.325141429901123]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,eng,[LANG=eng] opossum war crimes money laundering,"[-2.465427875518799, 2.423440933227539]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[-3.925539255142212, 3.9677908420562744]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[4.392706394195557, -4.280923366546631]"
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,eng,"[LANG=eng] Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.","[-3.3081932067871094, 3.167588710784912]"
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,eng,[LANG=eng] Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,"[4.411677837371826, -4.302216053009033]"
eng_e77fbd6056cabea7a1753aed2138141c,Imperialism is bad. War is bad. Goodnight.,0,eng,[LANG=eng] Imperialism is bad. War is bad. Goodnight.,"[4.170582294464111, -4.107029438018799]"
