id,text,polarization,language,input_text,logits
tel_14f981286ce4c7936c838dc128b132f4,"భారతదేశంలో దళితులు ఎదుర్కొనే కుల వివక్ష, వారిని పాఠశాలలు, కార్యాలయాలు, సామాజిక కార్యక్రమాలకు దూరం పెడుతోంది",1,tel,"[LANG=tel] భారతదేశంలో దళితులు ఎదుర్కొనే కుల వివక్ష, వారిని పాఠశాలలు, కార్యాలయాలు, సామాజిక కార్యక్రమాలకు దూరం పెడుతోంది","[-23.53368377685547, 15.11550235748291]"
tel_711efbb6b4f9feacd4879d30efa7adfa,అవినీతి పెరిగింది ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,0,tel,[LANG=tel] అవినీతి పెరిగింది ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,"[4.2231526374816895, -0.4237636923789978]"
tel_e233d07704cbc0c08326581dbeeac2f9,"టెక్నాలజీ ఎంత అభివృద్ధి చెందినా, మానవ సంబంధాల ప్రాముఖ్యత మరియు ప్రేమ ఎప్పటికీ తగ్గవని మానసిక నిపుణులు చెబుతారు",0,tel,"[LANG=tel] టెక్నాలజీ ఎంత అభివృద్ధి చెందినా, మానవ సంబంధాల ప్రాముఖ్యత మరియు ప్రేమ ఎప్పటికీ తగ్గవని మానసిక నిపుణులు చెబుతారు","[13.573554039001465, -12.194185256958008]"
tel_f2fca49bda0fb33698c56dc3e32cb728,మహిళల భద్రతకు పట్టించుకోవడం లేదు #పర్యావరణం.,0,tel,[LANG=tel] మహిళల భద్రతకు పట్టించుకోవడం లేదు #పర్యావరణం.,"[0.6719869375228882, -1.6769206523895264]"
tel_30e812bdfad09be07d559588292841d8,స్విట్జర్లాండ్‌లోని ఆల్ప్స్ పర్వతాలు శీతాకాల క్రీడలకు మరియు పర్యాటకానికి ప్రపంచ ప్రసిద్ధి గాంచాయి,0,tel,[LANG=tel] స్విట్జర్లాండ్‌లోని ఆల్ప్స్ పర్వతాలు శీతాకాల క్రీడలకు మరియు పర్యాటకానికి ప్రపంచ ప్రసిద్ధి గాంచాయి,"[14.636281967163086, -14.065409660339355]"
tel_8bfc4b584975bb41fb16a5c0c61bf290,"పాతకాలపు భవనాల పునరుద్ధరణ పనులు చేపట్టి, వాటి చారిత్రక ప్రాముఖ్యతను కాపాడటానికి ప్రయత్నాలు జరుగుతున్నాయి",1,tel,"[LANG=tel] పాతకాలపు భవనాల పునరుద్ధరణ పనులు చేపట్టి, వాటి చారిత్రక ప్రాముఖ్యతను కాపాడటానికి ప్రయత్నాలు జరుగుతున్నాయి","[3.961932420730591, -5.655346393585205]"
tel_f1016f0e7aa6955a719b5c6952a735ab,"వివిధ జాతులు మరియు మతాల ప్రజలు కలిసి జీవించే కమ్యూనిటీలు, సాంస్కృతిక వైవిధ్యానికి మరియు పరస్పర గౌరవానికి ప్రతీకలుగా నిలుస్తాయి",0,tel,"[LANG=tel] వివిధ జాతులు మరియు మతాల ప్రజలు కలిసి జీవించే కమ్యూనిటీలు, సాంస్కృతిక వైవిధ్యానికి మరియు పరస్పర గౌరవానికి ప్రతీకలుగా నిలుస్తాయి","[20.07132911682129, -17.30921745300293]"
tel_606ce4ee8df66c74ecc43f4d1ec1bdf7,మహిళల భద్రతకు పట్టించుకోవడం లేదు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,0,tel,[LANG=tel] మహిళల భద్రతకు పట్టించుకోవడం లేదు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,"[12.346567153930664, -12.128923416137695]"
tel_2f6c89033b5afca23e22d330922e4449,ప్లాస్టిక్ వాడకాన్ని తగ్గించడం ద్వారా సముద్ర కాలుష్యాన్ని నియంత్రించవచ్చని పర్యావరణవేత్తలు సూచిస్తున్నారు,0,tel,[LANG=tel] ప్లాస్టిక్ వాడకాన్ని తగ్గించడం ద్వారా సముద్ర కాలుష్యాన్ని నియంత్రించవచ్చని పర్యావరణవేత్తలు సూచిస్తున్నారు,"[8.337804794311523, -6.582637786865234]"
tel_30a0040dc687e20983288f74a3c3cec2,ఈ పండుగలో కుటుంబ సభ్యులు అందరూ ఒకచోట చేరి ఆనందంగా సమయం గడుపుతారు,1,tel,[LANG=tel] ఈ పండుగలో కుటుంబ సభ్యులు అందరూ ఒకచోట చేరి ఆనందంగా సమయం గడుపుతారు,"[-1.7694083452224731, 2.685903787612915]"
