id,logits
tel_4a638b340148d47b3c2488beb11f94d0,"[-5.048376560211182, 4.6267571449279785]"
tel_00a92bc2d65753f9a1bafaedacb8caf1,"[-5.05577278137207, 4.565982341766357]"
tel_160c957d5090ae40c60608923caf4578,"[-5.0739216804504395, 4.605074405670166]"
tel_ffc188f92b77059c7ef19e55bb68a419,"[-5.059306621551514, 4.5823235511779785]"
tel_1a11f6edcbabc5e2aa32ec49942909e6,"[-5.083622455596924, 4.634362697601318]"
tel_c21e6fc96889dfb103eec912a399dbbd,"[-5.041212558746338, 4.6170830726623535]"
tel_d12adaf383cc219410e9d824d925bc97,"[-5.045127868652344, 4.630701541900635]"
tel_b0d0c6d5be76c112278ce49683478d8e,"[-5.062072277069092, 4.637616157531738]"
tel_7b4f429c29ca42df28c34435da43cecb,"[-5.085951328277588, 4.598792552947998]"
tel_2271fedec206d2e9d38da5c03e01b1e1,"[-5.0471577644348145, 4.619028568267822]"
tel_7732aaecd6076b37cd6fac3f99a14c4a,"[-5.025972843170166, 4.525608539581299]"
tel_11c89140f9597a84b9f1408dd42ec72e,"[-5.064284324645996, 4.607693195343018]"
tel_522dcdf12da0689ebee2550cdf224020,"[-5.055168151855469, 4.615550518035889]"
tel_ed09f545b8ce6672f96e7fda20928a4c,"[-5.044520854949951, 4.636382579803467]"
tel_1a9b21c18c24d183606d6ce70adda441,"[-4.144463062286377, 3.5617995262145996]"
tel_4abfd35f440f1db79871262ee0f18b89,"[-5.012609958648682, 4.652354717254639]"
tel_755696e9efb4b58d370484c73ccf65cd,"[-4.8417840003967285, 4.594381809234619]"
tel_13e02e7fb926f034a7c687125bef7f86,"[-3.8788084983825684, 3.708594799041748]"
tel_dc1913a8e0f2e7c60fcc97674191d0e7,"[-4.992659091949463, 4.666632175445557]"
tel_d662f3543aa9dd79cf4f89af1964d6ea,"[-4.921919345855713, 4.63559103012085]"
tel_8c9161d6707563bcae98794794cc736a,"[-5.031370162963867, 4.647500514984131]"
tel_8d09d19a03fec6cb7678b5bcf49b5ebd,"[-5.031447887420654, 4.65477180480957]"
tel_f7acfd924111446f3abf34a12abbac5e,"[-5.0418219566345215, 4.56632137298584]"
tel_1a1a84e8c5ae8ce6b5aaa055ce453871,"[-5.011096954345703, 4.61720609664917]"
tel_8cd17c4807b33f73e143fa39febe9045,"[-5.039677143096924, 4.633215427398682]"
tel_b36a5bd8fc3696ca1a74a0c3dfd91fac,"[-4.111121654510498, 3.7952678203582764]"
tel_c807692dd805fe869f285499173a515c,"[-5.003706455230713, 4.619740962982178]"
tel_f441eb0e9cbceaecf8c1a69b459dcef1,"[-5.091170787811279, 4.584436893463135]"
tel_4c343fbee0717e722c15cdec7b761eff,"[-5.058689117431641, 4.556599140167236]"
tel_de590c699abd78c8dfc601c9c15a53a8,"[-4.951696872711182, 4.590263843536377]"
tel_36b86c4ecc58eb79af5be5e5f137ab48,"[-3.942394971847534, 3.2908072471618652]"
tel_ed11c1f20d06d2a85a5b5b388b987775,"[-4.971072673797607, 4.552302360534668]"
tel_123b8f7b7845f068eb97aa98f1add8a1,"[-4.963779926300049, 4.6004719734191895]"
tel_15f07bcb25511f754ef542a1c6002b06,"[-5.08134126663208, 4.58499002456665]"
tel_f0d836bebae7cdfffbebbf06a137767d,"[-5.01394510269165, 4.657201766967773]"
tel_0fadbb43663556d99ea4a7dfe913ba7c,"[-5.056858062744141, 4.593138217926025]"
