id,logits
deu_29f6f025944805d5fb3f122dcd155c47,"[-4.876386642456055, 4.58701753616333]"
deu_c511c4bc8931eb8db95fc4d2dab87e41,"[5.44609260559082, -5.128170490264893]"
deu_ad2c04d25ee952504f1c4da842fc3d4f,"[-4.3083977699279785, 4.066452503204346]"
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,"[4.790307521820068, -4.652005195617676]"
deu_51fc7b50477a2561c99a82e4886e348f,"[5.377838611602783, -5.208575248718262]"
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,"[4.559101104736328, -4.696205139160156]"
deu_19bfff5b32c706d9b4a1fa501045655c,"[-4.697295665740967, 4.438164710998535]"
deu_14aa0105d4f36da05d415dea608aa429,"[-3.388521671295166, 3.2741458415985107]"
deu_9f3b20842ffa3fb194de073030837761,"[3.9684691429138184, -3.9679019451141357]"
deu_f85002f0c71a0378af2e8790f954cd47,"[5.515402317047119, -5.298593044281006]"
deu_6dd12c797083878cea5fa3a50791e592,"[5.257591724395752, -5.2055792808532715]"
deu_93b3bc9fec8f5646d8f81f6eddd4b81b,"[4.921741008758545, -4.971020221710205]"
deu_13dd663017a9cf9867b05fbf72f57adb,"[3.316283941268921, -3.642375946044922]"
deu_85809d90497e65fcd819b143d1df8160,"[-4.853731155395508, 4.543405055999756]"
deu_d5660050fcd13d74b2c8dff400bf70eb,"[5.471275806427002, -5.17504358291626]"
deu_9aed704ae119661383ae184acc2dc813,"[2.4184720516204834, -2.3604156970977783]"
deu_5bba02ca8ff05bdfe0c9878eef8b320b,"[-4.713385105133057, 4.45177698135376]"
deu_62c6616b133992f30960422aaf2c8b83,"[4.960132122039795, -5.099493026733398]"
deu_cb41a512f7942e0ba22d34b7d9857bc2,"[-4.872085094451904, 4.475836277008057]"
deu_6754dcf11a19e8a89f0aff3b88c33243,"[-4.810180187225342, 4.4745097160339355]"
deu_5e25b570861d2b1fdf49739825f5ab49,"[4.57098913192749, -4.608198642730713]"
deu_c11a90ff2783b27b686b87b2f7d45648,"[-4.949399948120117, 4.543041706085205]"
deu_29239e19e5d7d6819ec3b9239f6b1501,"[4.404318809509277, -4.331475257873535]"
deu_7fa6d698c3c7dc47c487930ab525a7f8,"[3.5597031116485596, -3.8545942306518555]"
deu_9d848606020b0911138813e79337cefe,"[5.41331672668457, -5.3692450523376465]"
deu_70b388e31716cda3c28c45a344524253,"[4.401062965393066, -4.409309387207031]"
deu_c398bb7fa7772151bc0e2ff301e7b470,"[4.697620391845703, -4.622660160064697]"
deu_c0cc8c9017323457977e2249aac359c6,"[1.7920920848846436, -1.8022961616516113]"
deu_af9de14c4ade9f8d30fb6f772355ee20,"[5.053682804107666, -5.169846057891846]"
deu_31fb4afc919dde0c45da1c9db8f7cc65,"[5.416354656219482, -5.132719039916992]"
deu_3973fcbd372646f56d729d27cce952ec,"[-4.822253227233887, 4.532964706420898]"
deu_8343db97da44560fa9e4e487eb13b60d,"[5.604296684265137, -5.430613994598389]"
deu_8bbf7590230ed9e8ac26a797bc255ca8,"[-4.682941913604736, 4.443305492401123]"
deu_487d5cbd72d32e6ea2e2456784006675,"[5.556350231170654, -5.179693698883057]"
deu_dc8e141f1e8d0d4667ac3d7aa2a7c713,"[4.063645839691162, -3.883129835128784]"
deu_8369d0186221b5bf42ac813a06d863d1,"[-4.592094898223877, 4.172101020812988]"
deu_46f23ba486bfb3de77ad285b9d661550,"[4.303598880767822, -4.395533561706543]"
deu_0533b0c8cf1208c94677681102951223,"[5.474179744720459, -5.238040447235107]"
deu_3da6a92cff6d5415d6cc4bf1a91fbeb6,"[2.95825457572937, -3.072552442550659]"
deu_ad1fae17cb54a3104efc29a17f2491bc,"[5.6606221199035645, -5.173396587371826]"
deu_21fa8d480ef6e15c923e3dd6ed74f9fd,"[5.518722057342529, -5.239932060241699]"
deu_36499e31269fe4d31f62736e73db04f2,"[-4.717845916748047, 4.411455154418945]"
deu_2be80c3fe3f928584d57741cfca0b287,"[4.871884822845459, -4.855052947998047]"
deu_3136024dbe9ccb2b826e67ee703ff716,"[5.285386562347412, -5.177281379699707]"
deu_e850e41d4914077b08991f93a5ec0f81,"[-4.404699802398682, 4.212311744689941]"
deu_6a751306400dd68bab0ed8785f4d379d,"[-4.470590114593506, 4.21947717666626]"
deu_95b7f4144c2f2c21e4ff5f4b865188dd,"[5.547708988189697, -5.124651908874512]"
deu_dc6060d621afa77204186aa029be238f,"[-4.7646803855896, 4.493763446807861]"
deu_2e82b770135a4371f1bca92c65e13a87,"[-3.2323243618011475, 2.801287889480591]"
deu_879125e15b9c091d7f244400faa05a06,"[3.544264554977417, -3.788116455078125]"
deu_6565c6c96e4da78cf1091bcef61ee531,"[3.721531391143799, -4.063964366912842]"
deu_1144163c6aabd4a1d173830b3218ab09,"[-4.751570224761963, 4.465433597564697]"
deu_26041c41e5980119f0ece7dd29e69925,"[5.068516731262207, -5.011628150939941]"
deu_f22292b48890b1cacecbb21b6438cf03,"[5.419422626495361, -5.1335930824279785]"
deu_583fbb4d91fed6b3d1066b84e93e4fc7,"[-4.570578098297119, 4.365886211395264]"
deu_e6ce53a5648d3e15917d2d1e01b45c0a,"[-4.431542873382568, 4.147947788238525]"
deu_6abeed8dcf0edf9e602790fe5c3d2007,"[-4.660219669342041, 4.370941638946533]"
deu_542acf5b0ef30740b574cbff3e275d64,"[4.744477272033691, -4.6807026863098145]"
deu_2be971ba04038cde4dab9c0a69a0db5d,"[-4.3698344230651855, 4.266468524932861]"
deu_4a11de13f85f7241a6e395bf428a7e6e,"[4.068222999572754, -4.123840808868408]"
deu_55f9dc6e6d5b7ad3c830a29a9271ae77,"[-0.7415087819099426, 0.2725007236003876]"
