id,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,"[5.475736141204834, -5.257205486297607]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"[5.481753826141357, -5.367380619049072]"
eng_95770ff547ea5e48b0be00f385986483,"[5.587207794189453, -5.203816890716553]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"[5.322540760040283, -5.107702255249023]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,"[5.535138130187988, -5.242069721221924]"
eng_153d96f9dc27f0602c927223404d94b5,"[4.274384021759033, -4.401047229766846]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,"[-0.432586669921875, 0.13682261109352112]"
eng_e75a95ba52930d6d72d503ab9469eb29,"[5.404682159423828, -5.351038455963135]"
eng_eb8fab668668f9959cafdecbfc0f081a,"[5.595009803771973, -5.368004322052002]"
eng_702724dc168d600e788d775c8e651f36,"[5.043734073638916, -5.003170013427734]"
eng_0efa1a3567443075db38c7ce2dcca571,"[5.594845771789551, -5.343291759490967]"
eng_d08d4243fd2786795df39c1a65dacac7,"[5.55563497543335, -5.387254238128662]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"[3.897968292236328, -4.0485405921936035]"
eng_30981038b71c210e97731d90e86038c5,"[5.658393383026123, -5.410606861114502]"
eng_b75e663a6fdc280171b6385b99306a3c,"[5.33744478225708, -5.1735310554504395]"
eng_de2baffcfc59b672905e6f2694f672f6,"[5.508397102355957, -5.335074424743652]"
eng_d887794cce49564890a2552cdfb745d2,"[5.59100866317749, -5.387516498565674]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"[5.526983737945557, -5.303308963775635]"
eng_6d29b7c72a091789d06d92157688e07f,"[5.605339527130127, -5.378760814666748]"
eng_00c797e70f1a2f50f1c59655f08581e1,"[-3.662177801132202, 3.596510410308838]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,"[5.528194904327393, -5.369767665863037]"
eng_4bf47d33b804477375ade2a151cb2614,"[4.870312690734863, -4.611080646514893]"
