id,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,"[3.937668561935425, -3.9303481578826904]"
ori_385d2132dffefffd2c45f5b04ba82f98,"[-1.8659731149673462, 1.5696321725845337]"
ori_47c567fb066e2417bc760bcbb602b696,"[4.788983345031738, -4.734706878662109]"
ori_7cd0ac85279832e65f54deda00e206bd,"[-4.808705806732178, 4.487971782684326]"
ori_5caff02f7b0649da9ed76c8d698424f9,"[-4.037581920623779, 3.7465882301330566]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,"[3.3072896003723145, -3.4011173248291016]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"[4.92111873626709, -4.739577770233154]"
ori_e7b1360ecf15637a525611b03e95722a,"[5.252686023712158, -5.304193496704102]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,"[3.958585500717163, -4.087255954742432]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,"[4.69207239151001, -4.710636615753174]"
ori_a28d4e9b4a33860019cced59f76f564f,"[3.760510206222534, -4.16627836227417]"
ori_e436a2afa838129c83b38538f886bcdf,"[3.509838342666626, -3.6550683975219727]"
ori_85e14c2b012d80a217b43225fb434153,"[3.102638006210327, -3.257760524749756]"
ori_d5e3d2a6f2a9c8c35df391b042c77101,"[-4.196199893951416, 3.9958877563476562]"
ori_96f78beedc890a1fe7677cbebf9c1ad3,"[4.787745952606201, -4.9048357009887695]"
ori_5a6f4d2884d8ff85a50de389caaea081,"[-4.847685813903809, 4.442630290985107]"
ori_d65b95bc546e8b1c3d7f55ce17c408c0,"[4.195443630218506, -4.396935939788818]"
ori_971f5398fbf208a12651c31af425a67d,"[5.1395087242126465, -5.226299285888672]"
ori_acdbb165bb810a2b84e1d1fdb7a5b775,"[5.355137348175049, -5.37648868560791]"
ori_56696b480a961ce83a204e90bb69275a,"[4.728621959686279, -4.718292713165283]"
ori_6edbd1220b3dcdd2ff31b31f5ba957ee,"[3.0169894695281982, -3.227916955947876]"
