id,logits
khm_4edac7ac1ef862af98252145ca806e47,"[-4.753910064697266, 4.513448238372803]"
khm_169d3d0b99e816fe52f206f5c843ba05,"[-4.811822414398193, 4.57110071182251]"
khm_ff100a848f93fdb7cfb81631e6e2cb74,"[-4.676473617553711, 4.3480544090271]"
khm_e2d4c34da39c5b5b64c53a96f6674412,"[-4.698349475860596, 4.423570156097412]"
khm_d8bec38cfda21b1726848bec6e65c486,"[-4.872159957885742, 4.551002025604248]"
khm_328aa09b510e4cb9aca05a2e9454474b,"[-4.807226181030273, 4.520678520202637]"
khm_3586097af16a5eb1f0bf48da4c9831d5,"[-4.870809555053711, 4.446112155914307]"
khm_148392bfefbeea7cb942f621d44aa06c,"[-4.91411828994751, 4.534850120544434]"
khm_521403a58dff657c33108eacc214b8d5,"[-4.751444339752197, 4.506439685821533]"
khm_8aaed3c1c38b5ebc819e73a88d35f101,"[-4.7144646644592285, 4.473534107208252]"
khm_a77cd2c9ab7aae41cdfdef7dee0b373b,"[-4.7651214599609375, 4.4656548500061035]"
khm_8f562788b75c7ea11c170aa500666a0b,"[-4.81411600112915, 4.51837158203125]"
khm_cc751e382fb30cd91cc607172fc218cd,"[-4.84617280960083, 4.517653465270996]"
khm_2af46f79f424aafb76ca0208340f5478,"[-4.609738349914551, 4.368214130401611]"
khm_868e2368390960822e2605325ff01a86,"[-4.852429389953613, 4.560400485992432]"
khm_b301cbb092d6cbd197cb3c41fb57a6b3,"[-4.540322780609131, 4.347968101501465]"
khm_829688297a2cd1114c8916ecc6d335eb,"[-4.852128505706787, 4.488239765167236]"
khm_30c48493f6a697102270dec85dd35253,"[3.6920671463012695, -3.813474178314209]"
khm_8c3c48b1124c051f7ab28a6a71800c36,"[-4.880478858947754, 4.532350063323975]"
khm_e170b0e9d39cab42720b27f9c7566ef8,"[-4.509809494018555, 3.7403087615966797]"
khm_38d85b6087f0fcd0f458f42c70de17b3,"[-4.799137592315674, 4.4899582862854]"
khm_f9a2648fa41bd0bea8880900955d7ba2,"[-4.7923760414123535, 4.570234298706055]"
khm_c7ba3737e48f6dbe709882e44a61c396,"[-4.737114429473877, 4.206694602966309]"
khm_7f947c4f281364b0d071cf85b11bc440,"[-4.783191204071045, 4.506636619567871]"
khm_5f3bd243329f083aa1f482d4ced559fd,"[-4.772867679595947, 4.542483806610107]"
khm_bf74f480fad5f4a4657963f86c40140b,"[-4.744535446166992, 4.367689609527588]"
khm_f4385700fe7469eb1b54a5cfd3ec79c4,"[-4.605453968048096, 4.452351093292236]"
khm_7d8de9e4fae89a6af310d0fda4258d28,"[-4.908884525299072, 4.544867038726807]"
khm_661c32d287eb374b377dabc86d546562,"[-4.830814838409424, 4.5379157066345215]"
khm_7f628e34bb76f6c5c444baa47c761f24,"[-4.015670299530029, 3.5793066024780273]"
khm_c67945b70abaaba3bad3098bb567654c,"[-4.874926567077637, 4.554999828338623]"
khm_21e5d895e9332db258a8b14c05fcf618,"[-4.940561294555664, 4.542219638824463]"
khm_69c9f3e2f23d47e25f019280347cd713,"[-4.881564617156982, 4.527249813079834]"
khm_853f0bd24732412507c42df219c53799,"[-4.9918365478515625, 4.427608966827393]"
khm_2f3b69bd76750f46d750e65a79e108d9,"[-4.78102445602417, 4.510993480682373]"
khm_c051825b8b03dcd49db84598564bec19,"[-4.831736087799072, 4.527563571929932]"
khm_102a1038d172c9d6c8219f7172c447ee,"[-4.701607704162598, 4.412834644317627]"
khm_a55aab54b10fecd7b23888e353f32375,"[-4.776844024658203, 4.54246187210083]"
khm_8c88bc11bca343ae7a0056be0370e311,"[-4.8911824226379395, 4.534545421600342]"
khm_b619e4105455d177b05f8502e742c61f,"[-4.702147006988525, 4.422054767608643]"
khm_93a51caf8fb897525f06a0847f4574cc,"[-4.740233898162842, 4.48837947845459]"
khm_d46a1b85c174ff29782be93eafe2d681,"[-4.847005844116211, 4.501465320587158]"
khm_25979e7c09ae60afeb288d02c7645433,"[-4.855002403259277, 4.565067768096924]"
khm_e1b947defda8a4192cc2497ed7156b80,"[-3.8627960681915283, 3.855386734008789]"
khm_bf59642bc009c5cd72911eb052c2eb29,"[-4.76066255569458, 4.542279243469238]"
khm_91f28bc63ca6567953314d8e53dee67e,"[-4.580705642700195, 4.316294193267822]"
khm_8e7bb8c01452fbbe6f0e141c3de22e5f,"[-4.802571773529053, 4.551271915435791]"
khm_f9090b23357ad34147d206fe235ba3bd,"[-4.700953006744385, 4.470254421234131]"
khm_c2e6facd908897b26bd1503e7aa624af,"[-4.809433460235596, 4.530900001525879]"
khm_02cfa19dba63b674e74eca4d36662974,"[-4.917077541351318, 4.536386013031006]"
khm_39e02c47a74d39dcccb83caf5dc0bbcc,"[-4.4452900886535645, 4.250185966491699]"
khm_383d6282490f45c543b3f7fbd13443d8,"[-4.8376946449279785, 4.521804332733154]"
khm_a5af6335b4aff77519a14893f4bac45e,"[-4.633361339569092, 4.453638553619385]"
khm_2bc3d82f079bdbc10bb11c5cbb8d6572,"[-4.732755661010742, 4.4967827796936035]"
khm_e68f51680349bef7dd6a193ac45df5b3,"[-4.831445217132568, 4.510767459869385]"
khm_fa93cee567562a742ab205ef920638a5,"[-4.782495498657227, 4.516438961029053]"
khm_f6620af9a4168f177101569c2ac30f8c,"[-4.73157262802124, 4.497200012207031]"
khm_a2fc03b0703a78f9554ad2d60e387c06,"[-4.726950645446777, 4.469319820404053]"
