id,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,"[5.48900842666626, -5.394002437591553]"
amh_1fcbc6173a80cddfce64017e171419fd,"[-3.39508318901062, 2.960080146789551]"
amh_d9be456f48f7c180812de29d43935f96,"[-5.011563301086426, 4.458990097045898]"
amh_1cc5f5cccbb1c98be13832c33a019b39,"[3.422905921936035, -3.362978935241699]"
amh_d19beb623af75470ba7b50f1fbb1144e,"[-4.686079502105713, 4.317831516265869]"
amh_b0c786c5e5643ed426531d3304207b91,"[-3.586940288543701, 3.251110792160034]"
amh_0340fb6ce267941cd072e3758047ab72,"[-4.9186272621154785, 4.485309600830078]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"[3.795090913772583, -4.165294170379639]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"[-4.688165187835693, 4.112596035003662]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"[5.059722423553467, -4.93668270111084]"
amh_f35e451dc97576362d21f449887bf90a,"[-5.022392749786377, 4.553469181060791]"
amh_25e28e52dce31a3f6e6382b7f5de6aa6,"[-4.089986324310303, 3.5555996894836426]"
amh_45d9ac19ed7b9ec1394e119d85771ca9,"[-4.8833441734313965, 4.5142669677734375]"
amh_aecbfc34d2add446327c9be86e9bdcee,"[-3.343402147293091, 2.8040308952331543]"
amh_b33c4371324a2ad2ef712d6d61ab1190,"[-4.720438480377197, 4.212779521942139]"
amh_244b7255de55e1a0e5bf28ea2e3d0c05,"[-4.937814235687256, 4.594420909881592]"
amh_33c6483395ac88b82a9df1ee64b223f3,"[-2.504930257797241, 1.498980164527893]"
amh_d3b812c5c575040195670cc4125ae003,"[-3.3474645614624023, 2.9524106979370117]"
amh_5695a193cdd74a337731f8d2adcabee6,"[5.461081027984619, -5.272360801696777]"
amh_4e7e72b99ee95f3a41c3dfbac82c1fcc,"[-4.93494987487793, 4.530454158782959]"
amh_80cebba0058d53f27fee195118ae6300,"[-3.691411256790161, 3.4568352699279785]"
amh_a4b73b2064a171dd05f6e9ebd517fc90,"[-4.497453212738037, 4.0502190589904785]"
amh_35d593ca29f60c26668d825e55bd63ce,"[-5.0310750007629395, 4.538109302520752]"
amh_9624b8e66d5dbe359810c5a95a398d32,"[5.225853443145752, -5.175613880157471]"
amh_ffd704aca8b850ef5eb98543ea950e1c,"[5.110459804534912, -5.09370756149292]"
amh_3a125dbe68b7258e0f289cbf7c208cc8,"[-4.998771667480469, 4.55946159362793]"
amh_b7d6baff4388225c7418e95f77ed7d59,"[5.055070400238037, -5.011516571044922]"
amh_dda6060bd9a699defa08c7bf86371051,"[3.4417269229888916, -3.29325795173645]"
amh_3f2c65884225d9f70901a41da2ccd86f,"[4.366344928741455, -4.612392902374268]"
amh_732b2ab00e1b47948adc87a2145ee9e5,"[-1.6135746240615845, 0.8580263257026672]"
amh_2c44eaaacd83cb6ee49d359334e4e0c2,"[-4.913671016693115, 4.402883052825928]"
amh_0f0aa2401b86b9e97d576e30a14ae2c5,"[-4.145421504974365, 3.8259012699127197]"
amh_7c2656257ae28d5ff459a56291243fc1,"[-4.493072986602783, 4.107120990753174]"
amh_88898dc27a41ffa534df758b8e9dd0fc,"[-4.965386867523193, 4.513851642608643]"
