id,logits
swa_a5748df181277341143f7da4175add4a,"[-4.687097072601318, 4.2335205078125]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,"[-4.882967948913574, 4.340917110443115]"
swa_3718757514005767302b7220b08e409d,"[-4.852365016937256, 4.346401214599609]"
swa_9fa3337a35cce723d60c06056d422330,"[-4.867211818695068, 4.390641212463379]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,"[-4.8502116203308105, 4.347866535186768]"
swa_257c286fa7c51cb7c688945a23f2628c,"[-4.591641426086426, 4.1786956787109375]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,"[-4.848639965057373, 4.338406562805176]"
swa_d5efac5c104f931cdc0233ae0ba51d83,"[-4.842733860015869, 4.314451694488525]"
swa_bb5632760ec46cf270238c2163b3aabb,"[-4.942928791046143, 4.4194207191467285]"
swa_96b4fdd8cfb089b397d769319be3006b,"[-4.531632900238037, 4.140162944793701]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,"[-4.499151706695557, 4.014725685119629]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,"[-4.886129856109619, 4.377878189086914]"
swa_b0681b13dae12d7893a5ba10016abc1a,"[-4.91896390914917, 4.393275737762451]"
swa_3c3aa517b6a99b053ccf51266b5d44b7,"[-2.7070846557617188, 1.9912736415863037]"
swa_39545b7cef9f2424591df5e0bb23f267,"[-4.857838153839111, 4.412184238433838]"
swa_59938e0a0db1d8327998f599a5540759,"[-4.240378379821777, 3.7169456481933594]"
swa_dfc286823f2da953a3a001fd2efd4f8e,"[-3.636683464050293, 3.198699474334717]"
swa_600a74e46dfe70e620546e7cc5348dfa,"[-4.9277167320251465, 4.367018222808838]"
swa_e5b261cabaf4c1d24d837c1d0a958628,"[-4.614279747009277, 4.158548355102539]"
swa_dce2b308d124584373c42a933cbe1339,"[-4.924685001373291, 4.441390514373779]"
swa_8a33b103295a46596738123f0e3acc76,"[-4.662576675415039, 4.213947772979736]"
swa_f3260e571e891978731777ca8ac3a8ee,"[-4.895866870880127, 4.4185872077941895]"
swa_13a1114ca7ab566e5acad79b2e0c4eec,"[-4.934193134307861, 4.437722682952881]"
swa_a1f3c78cede25f6164b1848c927f65bc,"[-4.278270721435547, 3.8635363578796387]"
swa_a39d1c8b5046a6df270bf7f7c43d4ea1,"[-4.920338153839111, 4.433589458465576]"
swa_22983bcebc94facc92bcf6067449e371,"[-4.606581211090088, 4.205722332000732]"
swa_0cdbf17c0842dbe25ebd8323d1149a0e,"[-3.125312566757202, 2.6198251247406006]"
swa_205aa36f77f853c8a2f220e7946a39cd,"[-4.918544292449951, 4.3722004890441895]"
swa_511dccd7807f0ed0e8a2696ac395d442,"[-4.946125030517578, 4.431799411773682]"
swa_803bdd42ac74aa77e43be1fc2c012be3,"[-4.937531471252441, 4.441417217254639]"
swa_d400e6094e4bce81bf91ab40424047b3,"[-4.974303722381592, 4.412303447723389]"
swa_6902833de2eb4906ee5aede33c6ace99,"[-4.736391544342041, 4.310131072998047]"
swa_7f4bce1a81c233befed7dab45730729e,"[-4.736764430999756, 4.279104709625244]"
swa_95d770833a11d051cc6130b35fbd9b20,"[-4.973849773406982, 4.446722507476807]"
swa_c8ab1cecff7efe24274d2682c34fb415,"[-4.907195568084717, 4.328161716461182]"
swa_ca2c2979ccd3e82bb094fdcb81467d97,"[-4.2550883293151855, 3.693056106567383]"
swa_2e2c3895df495691fc8dbb0de08d660b,"[-4.817718029022217, 4.328236103057861]"
swa_af9db28c69dd57da781d353884cfc583,"[-4.715167045593262, 4.255099773406982]"
swa_e9df778114550039ddd3b4f621ee5e8e,"[-4.895192623138428, 4.385732650756836]"
swa_598bcc0f99d172a0b280dcb3ef1ec061,"[-4.872114181518555, 4.363295078277588]"
swa_dd9ed9881d3896d3bd31bce017e55035,"[-4.84898042678833, 4.291858196258545]"
swa_bfa2e879a035da6ee58c1ee941e05ee0,"[1.868382215499878, -2.4009273052215576]"
swa_07e0236da9bc56588e9b02e4e3b14a8b,"[-4.903340816497803, 4.388796329498291]"
swa_f7a34bae8907d41b7641a4af2860cf80,"[-4.828680515289307, 4.3529229164123535]"
swa_ed61ab894e0b532c16ce8395a3cac200,"[-4.343166828155518, 3.9432528018951416]"
swa_53b630dcb136039121b5ef49ee9eb090,"[-4.799397945404053, 4.333554267883301]"
swa_ffcac4d4093df0f5443a3b9dbe171e1b,"[-4.917983531951904, 4.403281211853027]"
