id,logits
pol_a17491916e25fa9cc6e28af0b0a06061,"[5.238248348236084, -5.1867852210998535]"
pol_30c42f458bf6ac92c81728089714badd,"[0.18231454491615295, -0.7948536276817322]"
pol_fd6074244d26bd8cfb760b394eae483e,"[-3.5417211055755615, 3.2964839935302734]"
pol_17bebc024aa5c7a81bc0009533cadd9d,"[-0.9284802079200745, 0.5966102480888367]"
pol_000ee7316ef7a6889427c2a3a651e1c9,"[4.558029651641846, -4.589340686798096]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"[5.425684928894043, -5.284618854522705]"
pol_b0a431d095045cd125455696ac29ed3a,"[-4.967496871948242, 4.511739730834961]"
pol_6168a2e60b0fe42265496ab126f260a5,"[2.1431193351745605, -2.2293050289154053]"
pol_6f4b5c87bcedf31d9810313464cb319e,"[-4.441063404083252, 4.1505961418151855]"
pol_0137239e72d4e76e8c35acbc7a170549,"[-4.394036769866943, 4.160854339599609]"
pol_6ee441b65844c70c2be6cce95c796288,"[5.401015758514404, -5.2856035232543945]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,"[-2.961789608001709, 2.7189693450927734]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"[5.436488628387451, -5.305948734283447]"
pol_d85651e4907a49f3acb42f1c752eb028,"[5.538428783416748, -5.462460994720459]"
pol_2218581750fefbc765a6c2b7ca184635,"[5.4642252922058105, -5.241024494171143]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"[-4.166903495788574, 3.9010987281799316]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"[5.397937297821045, -5.248501777648926]"
pol_72f4df45e8b445f6f36ec93eeed55c24,"[-3.468655824661255, 3.101433277130127]"
pol_f3c9aa849809c09b5bd9336e68c30fe6,"[3.613097906112671, -3.9215376377105713]"
pol_b74e51980b28cac3a65d946e47ac00b1,"[3.6693289279937744, -4.102503299713135]"
pol_f0a128912730ddfe03e36d3a048219c1,"[5.6624064445495605, -5.367607116699219]"
pol_4487d6fa2da5394e9bb74c8f982a880a,"[4.380533695220947, -4.646515369415283]"
pol_e5b8bc06bcdb04ab91179c36f7b28452,"[-4.917449951171875, 4.451095104217529]"
pol_32be10e025f7883f072dc8bebf0fa73a,"[5.401398658752441, -5.272850036621094]"
