id,logits
ita_a68bc986f69a2f7bb150c108689775db,"[5.328507900238037, -5.229123592376709]"
ita_babc65fd095922e183be1438959f3477,"[4.535383701324463, -4.446992874145508]"
ita_4dc0e562d2bd29c3a7573e45b6537a90,"[-4.231492519378662, 3.789275884628296]"
ita_20026ea38b2a8496186e0edcb09030e8,"[5.446422100067139, -5.2880539894104]"
ita_263d0eca7028a2ae87ecefcdf9b8d629,"[-4.3635735511779785, 3.8821189403533936]"
ita_78091ead3215e3184026da65fc005188,"[5.340173244476318, -5.126623630523682]"
ita_42e307bf2586ea7ae1fb956f1f5471eb,"[5.655775547027588, -5.346745014190674]"
ita_9b7af1612e28ff6652bfd71d76e6b843,"[4.313286304473877, -4.432397365570068]"
ita_e64e9e6c215d5f67d631e437fc13eb5d,"[2.9196105003356934, -2.938059091567993]"
ita_9f2b84036b9b348bf46955d8cadb249f,"[-4.863518238067627, 4.394588947296143]"
ita_3ec4d5c0852e610a0b940efd118af06c,"[0.8699749708175659, -1.8720710277557373]"
ita_f50d601db391744d3a0dc3a6b0892013,"[-4.7892537117004395, 4.375346660614014]"
ita_5c14120de713158a3d651fbfeab4a3bd,"[-2.9988009929656982, 2.62723970413208]"
ita_5c9a1ef6fa434fe90274c404fb218caf,"[3.7902443408966064, -3.897332191467285]"
ita_d20b11fcb65171bd5ba5a18c31ed9d13,"[4.970042705535889, -4.956620693206787]"
ita_36264cef86d49dd70f414c104ae5e5c3,"[-4.267837047576904, 3.8293721675872803]"
ita_0edb51c51c1a5e021eaa06484d1fb84f,"[4.793490886688232, -4.87150239944458]"
ita_f179e11db4b11aec3fc4da6afeefec6d,"[-3.411763906478882, 2.957824468612671]"
ita_e5a158451a33553d605337215fcdce18,"[3.505821943283081, -3.7223477363586426]"
ita_48d98c67c99482e193940ff0d2cc76ed,"[4.382116794586182, -4.48239278793335]"
ita_3998eeee7a31cdade636c7152bf4e82f,"[-3.329455614089966, 2.757485866546631]"
ita_3dc89d37f08d3241c35b08ad87f7352a,"[5.361842632293701, -5.128017902374268]"
ita_4360ac20d5ab9ee6a2ad53eb6a499633,"[4.23052978515625, -4.100320339202881]"
ita_7ef4328d3941edb1776242d93955dfd6,"[3.013859748840332, -3.1510345935821533]"
ita_643a678b57b57e3a7af77e02f02d0c38,"[4.034449100494385, -4.384631633758545]"
ita_25a7703b8b59bdb1b51f4f56870761f8,"[-3.778139591217041, 3.4853339195251465]"
ita_13208a2ebeeca70f7e8a68198be54d0c,"[-4.62603235244751, 4.251099109649658]"
ita_d4c550bb2014de20eb4524562f28a801,"[4.985881328582764, -4.870136737823486]"
ita_7438700490cfbf8dd1fb71d8621afdbb,"[-3.251749277114868, 2.561326742172241]"
ita_945420df035089bfad31d59f4d0ad9fb,"[-2.639652729034424, 1.611418604850769]"
ita_382506097e00f264d77cd742dfccc1f9,"[-3.176743268966675, 2.6191229820251465]"
ita_87484bfe23f4443d7686bef766c8489a,"[5.603549480438232, -5.413217067718506]"
ita_9d4b5ce586901c2be4576292dfb7050e,"[4.864735126495361, -4.885520935058594]"
ita_53a2c0baeaa35afae8f04a6d755eb2f1,"[5.360022068023682, -5.335178375244141]"
ita_c3e86ae70da5e24608eb055850cda368,"[4.922304153442383, -4.970016956329346]"
ita_dcbe6d19b1447e05dc1d29e1c64137dd,"[-4.491560935974121, 3.872509479522705]"
ita_642e10cfe461e4f096e7f171d469590f,"[0.764165461063385, -1.0546271800994873]"
ita_02d4e7aab1d9ee9e17a7bde297246283,"[2.743640184402466, -2.8678648471832275]"
ita_fe2a72dc9ddc86e2096922437d19c927,"[-3.057445764541626, 2.626516103744507]"
ita_3e8e91025fdadaf41772e63a52797dd1,"[3.102799415588379, -3.38946533203125]"
ita_f803ceb4ce59d617636cc4a4ab85150e,"[5.239973545074463, -4.958630084991455]"
ita_ce31846aee1ab8345b924818ac28e943,"[-4.8602681159973145, 4.392901420593262]"
ita_a77bcd6218347636853b40ee4d9ab1b1,"[-3.3606622219085693, 2.7490484714508057]"
ita_f3e6e1470d12c0b18b6efc29df817126,"[-1.559605360031128, 0.35261502861976624]"
ita_ddeaec250af352a3f40b99ee11f691f5,"[5.334136486053467, -5.196669578552246]"
ita_1fae362833cf28e8769fbe1d49e32520,"[-1.4986895322799683, 0.6218087673187256]"
ita_02146b5d62bb623e4e04088cd82a1d7e,"[3.644442081451416, -3.757566452026367]"
ita_c7c51afd9cacd6f4db710754595d7d46,"[-3.592576026916504, 2.9364700317382812]"
ita_f20000345881751fcf18b9ac0f0744b9,"[5.664897441864014, -5.392155647277832]"
ita_fa19709721c946338349a220a391adec,"[4.791829586029053, -4.75821590423584]"
ita_70a128189d31e572331dc809b422ee64,"[4.0134148597717285, -4.097607612609863]"
ita_cc01296f6123b95528461f222cdcc125,"[-3.4236016273498535, 2.9216713905334473]"
ita_46c8f684e18dc67d0667857ba5fe8ff6,"[-3.445831060409546, 3.1455936431884766]"
ita_d7000150fe5d38cc875b4ea3092ff969,"[4.771226406097412, -4.960407733917236]"
ita_06b7d822a53dadab0bbc72d76eaa88cf,"[4.7323689460754395, -4.7476420402526855]"
ita_a45bdea3af884a297ab5aee5ef47f0b7,"[-3.2816498279571533, 2.7201004028320312]"
ita_5bbb525b049d4c6318c0923364dcef32,"[4.784084796905518, -4.858825206756592]"
ita_cad2caa2f9b792cf9b1280ea79861d2e,"[3.515549659729004, -3.5051794052124023]"
ita_2f7bcfb0e0309c54c5bed2794ad76aca,"[-3.864790678024292, 3.3197336196899414]"
ita_71e556a1a46616573bfbdcbeec551a5f,"[-4.257450580596924, 3.7805073261260986]"
ita_20cfd81d216899810dd91a92f497b9c7,"[3.8950917720794678, -3.9089767932891846]"
ita_fe2872731809e4abfef7ace980e43e91,"[-2.597210168838501, 1.6665704250335693]"
ita_b19359faa08ac0465d35b8178645e741,"[4.010479927062988, -4.166266441345215]"
ita_f86ffd8f9e0b67428b1442aac276d1ed,"[5.255234241485596, -5.228307723999023]"
ita_5b80e9e03420ce9f202660aa68d722a5,"[-0.42510101199150085, -0.41774120926856995]"
ita_4a3ee2c5713118434474a158b6fada81,"[-4.025145053863525, 3.5367233753204346]"
ita_ede645bc17000b786950bc2e28d3f5c4,"[-4.4362664222717285, 3.9959115982055664]"
ita_44cf514e04bd645c6ee283362689a07a,"[-3.850983142852783, 3.415026903152466]"
ita_ac884ef416033cc9c97c19b83c8ba3c5,"[-3.863931894302368, 3.275446653366089]"
ita_8d47771f848c45d580f7eb5c10313ec9,"[5.537126064300537, -5.341306209564209]"
ita_383165e26194b0c38398065c77d34454,"[3.70841383934021, -3.5367541313171387]"
ita_9fc0b61535a50ddd666b2c4649ff46a0,"[-3.6286003589630127, 3.0610647201538086]"
ita_3fe7a73779f19515816a4f59bf65f3e2,"[3.481877565383911, -3.6072535514831543]"
ita_bbeb9a9a2a2fbe96c0b9adb2f8946723,"[-2.193211793899536, 1.4356040954589844]"
ita_64870520bc20ab7e9daffedaaf2f4241,"[5.594921588897705, -5.418978214263916]"
ita_ed44bd5f1e6b88ab238036e18696d2eb,"[-2.5455877780914307, 2.2874953746795654]"
ita_88172db80b7f2fbde879ee1a4b2431a5,"[4.638983249664307, -4.710386753082275]"
