id,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,"[5.3161444664001465, -5.193928241729736]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,"[-3.488257646560669, 3.053602457046509]"
rus_d403b089d52284cdd0fccf4d020656f1,"[3.758409023284912, -4.176638126373291]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,"[-4.847178936004639, 4.4835662841796875]"
rus_ba532e265bc8319714a04849308fd3af,"[5.439525604248047, -5.298349857330322]"
rus_0327887998327728a23caa54ffadb54b,"[5.353912353515625, -5.341130256652832]"
rus_58ba6b0929321918755fcf79a0e8bad9,"[5.497528553009033, -5.314330101013184]"
rus_155921133d59715ac396d6c08c3e0597,"[4.95905065536499, -5.14351224899292]"
rus_7596ff047fda13fe0677a0db1d44109c,"[2.679914712905884, -2.8216586112976074]"
rus_a89c83451df35922c4b61eedc62a23bb,"[5.487598419189453, -5.318077564239502]"
rus_e7c690a6a83fcdcd1495453286314132,"[5.595582485198975, -5.373854160308838]"
rus_cb64166133f4096a08331026af78d255,"[-4.402642726898193, 4.138388633728027]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,"[2.433609962463379, -2.6207480430603027]"
rus_38bb6e30b3adcce8e65c5ade9f939987,"[5.469557762145996, -5.218860149383545]"
rus_55113c58a01ed3d1f670b026b5bcb84f,"[-4.90136194229126, 4.599447727203369]"
rus_005bdfa3d5e50ddf0a0c50fb87612352,"[-1.9330435991287231, 1.7157026529312134]"
rus_6f797a07f0c88c7c0b9514de16913d29,"[4.475530624389648, -4.545376300811768]"
rus_5a1d61ef8070532ddc49f32f610b7f0d,"[-3.9461371898651123, 3.8353865146636963]"
rus_26a2fa03fbb5e9510da3aef13344c09c,"[-4.882754325866699, 4.581869125366211]"
rus_8eebe5ef2eac3d5a1a933ed938709aad,"[5.491486072540283, -5.304132461547852]"
rus_39027b9598eb4a58beeed16051991948,"[3.6469719409942627, -3.8317267894744873]"
rus_cca2a8395b516ea0afad9230a0bd3c06,"[5.41823148727417, -5.168814182281494]"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,"[5.237645626068115, -5.186418533325195]"
rus_10d358c63d285f1c57a34d7d50b665e7,"[3.9166529178619385, -4.1403584480285645]"
rus_cfba4c932998acf143adb9db8d509872,"[-4.1867265701293945, 4.134366989135742]"
rus_1f6a72569460b624096d2208efe1f881,"[5.615224361419678, -5.442677021026611]"
rus_18dd93224ac16477fda3b498964503af,"[5.350864887237549, -5.321987152099609]"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,"[5.450301647186279, -5.398843288421631]"
rus_34e81b61c2f3767a8fa5f74e9b02004f,"[5.587154865264893, -5.341656684875488]"
rus_9f995915378b3cd76b57383abdfb7d1f,"[3.8061683177948, -4.05849027633667]"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,"[4.46509313583374, -4.796210765838623]"
rus_6ea5893fc671f368f7d163183bbf71e8,"[5.580363750457764, -5.3652024269104]"
rus_e085bd2960f9ada1757fd47bcb0c5242,"[5.394433498382568, -5.341578483581543]"
rus_83691d5a9735046c55b7d6f6a4137526,"[-4.345874786376953, 4.342656135559082]"
rus_310ebc20ac9c4a85c82cd7561a15ad04,"[-3.4858407974243164, 2.977193832397461]"
rus_898d83d5fd1d493b41a0ec03b96537c7,"[5.05090856552124, -5.088462829589844]"
rus_677a21d3c46742cf21940c1760ee3c19,"[5.606089115142822, -5.411655902862549]"
rus_4df7108f95721b78af736ddb79cc7047,"[5.571655750274658, -5.436866283416748]"
rus_c4c16802f6da1e989eef1ea2abbe8158,"[-4.808389186859131, 4.48018741607666]"
rus_1a4fb0c44e90e415293ca9363c1c10dc,"[5.168123245239258, -5.121424198150635]"
rus_fa6e6faf749dab40b0bd090c47c028cb,"[3.7547664642333984, -3.882988929748535]"
rus_f67df1059fbcb0ae43b2d7f51181c452,"[5.653095722198486, -5.34652853012085]"
rus_c9c733da100a9448294006a15026c7cf,"[5.05102014541626, -5.001587390899658]"
rus_d138d6715b0f3e2f2b3610653194cbd6,"[4.9650187492370605, -5.158395290374756]"
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,"[-4.993366241455078, 4.52581787109375]"
rus_3f600801c0d20d8e12ca61c5acfd7a5d,"[-4.821503639221191, 4.546807289123535]"
rus_422d8156ab04607b9cea99f28e729503,"[5.497959613800049, -5.403102874755859]"
rus_a601e916da5f2e44770fab365aad8d25,"[5.556809902191162, -5.292863368988037]"
rus_9628699992c605194733ec9b2a9a9774,"[5.467266082763672, -5.357027053833008]"
rus_34c809cd78094b3a35a7b435eebe3da8,"[5.581578731536865, -5.298462867736816]"
rus_6fc23bdcef90b9e2512d0c53f5f6f716,"[0.8163370490074158, -0.978290855884552]"
rus_919298a93441dab160bf1801dd91430d,"[5.4502363204956055, -5.2927422523498535]"
rus_9e0557f7e0417a2f90f7af52f7f87ec8,"[4.886873722076416, -4.866897106170654]"
rus_c0f3b32d605207ba91096ccf25a87568,"[3.752117395401001, -4.0382304191589355]"
rus_196e32118f67086cfd958c88fe94f548,"[5.485443592071533, -5.387188911437988]"
rus_7e6b519b41fc87659d1995edf69edc2b,"[4.5374369621276855, -4.633319854736328]"
rus_0b5b5324301335824497db36ea9d5df2,"[-4.936808109283447, 4.580642223358154]"
rus_4a9c8309275fea94355a106cbd54694d,"[3.7397615909576416, -4.01014518737793]"
rus_b3dfa165b7993f3a453b27dd7c0d2af6,"[-2.247171640396118, 1.5544947385787964]"
rus_4519eecda3b95b4762664909a7e4ae6c,"[5.4975361824035645, -5.372475624084473]"
rus_08b95e611c8e91fab57a49f9829daac1,"[-4.681885242462158, 4.464575290679932]"
rus_12a778754d9f22d19d47dfb4b2351223,"[5.175755023956299, -5.154850959777832]"
rus_3be130ae0f35a16f8bff310e35ac1291,"[-4.355564594268799, 4.1417059898376465]"
rus_921cef65d65f4f289701b7319e3f6e09,"[4.809488773345947, -4.778979301452637]"
rus_be2337d2c0ae1ddab1688f2a16eb565a,"[5.566686153411865, -5.384727954864502]"
rus_3346f6e900ce59b6c2a48936d094e18a,"[-4.016931056976318, 4.022236347198486]"
rus_c4f6abeb196e88126c846ea4437768b4,"[5.591451644897461, -5.30543851852417]"
rus_ade99dc5c14cbfe039b232f906dd84e9,"[4.817122936248779, -4.863613605499268]"
rus_805095b3fcfbc287470dcead9999dc54,"[5.521721839904785, -5.368088245391846]"
rus_d111043b3da849708bcb4fa64a09c465,"[5.482478618621826, -5.410097122192383]"
rus_c79611582479a5fefd90da473a552d9d,"[5.3778815269470215, -5.232969284057617]"
rus_43281428405f2b20cb08fa8a129e9025,"[-4.7677178382873535, 4.5046305656433105]"
rus_1f70ccca1f8d4c4f6596e6024a272b64,"[5.373355388641357, -5.3033928871154785]"
rus_1bc5247266648dcad5e2c2fa7a6666e4,"[-3.7947490215301514, 3.6388635635375977]"
rus_7d0761c6ecf614d503574dee28d0e0b7,"[5.464441299438477, -5.366183280944824]"
rus_b68be5684b01a21f3ea7e55347cac5ba,"[4.454679489135742, -4.556088924407959]"
rus_e999e978e305dcbe9e04357c1f369a7c,"[5.355126857757568, -5.1345624923706055]"
rus_f7d7423189bf89eb0469e15cc3163ac6,"[5.528153896331787, -5.381722450256348]"
rus_a3bbbda864dae0c46829b361addfd53e,"[-3.7817611694335938, 3.553544282913208]"
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,"[5.507260322570801, -5.244875431060791]"
rus_0e5896e27da23200301509b0799e2a11,"[1.8816527128219604, -2.342813014984131]"
rus_eda58bfec15ea28029d27173b3d2f70f,"[-1.1684273481369019, 0.8826180100440979]"
rus_d8859658b4aeaf427dc1e35a85fbf2eb,"[5.5850701332092285, -5.337902069091797]"
rus_0df1e602de28fee2ca6819645e472a77,"[5.565852642059326, -5.383723258972168]"
rus_a01250d9abf157cd2e1f53b3b3d5e25c,"[4.935370445251465, -4.795473575592041]"
rus_cec9a68b08de6c16211dea52c4eb024c,"[5.581453800201416, -5.402334690093994]"
rus_00c11753c4f72c85fcf1b437012dfeec,"[5.354874134063721, -5.289709091186523]"
rus_c18aa5e6bca33e8272c8ec878a671eb4,"[5.064713478088379, -5.077132225036621]"
rus_586733818423b8d8538e1d384a537713,"[5.6196417808532715, -5.350239276885986]"
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,"[4.884036540985107, -4.988484859466553]"
rus_5ba6766dd43a025237ad84041000a855,"[4.70120096206665, -4.834434986114502]"
rus_a3fa494bfd37f18e5e9d94c2e446863a,"[5.549468517303467, -5.317997455596924]"
rus_c53f00c2f12a682a3bbda81161873070,"[5.557297229766846, -5.374474048614502]"
rus_6a0350888c057e39b2af578387118a2e,"[5.214832782745361, -5.208912372589111]"
rus_96d938775470d3513dfe31cad8b80c6d,"[5.547770023345947, -5.35786247253418]"
rus_8fc80c61b98a675bdfd3a5a343f39707,"[5.226088047027588, -4.94067907333374]"
rus_ae84682265ae973005d9377c30c52e4e,"[5.5925140380859375, -5.384573936462402]"
rus_f45fd4726a1fda6b900cba91353aefd5,"[-4.907345294952393, 4.613524913787842]"
rus_ca1b836c3eddc3504c0f3b899f1788b5,"[5.144767761230469, -5.128162384033203]"
rus_960d305f83e213dc59e86e24eea0165c,"[-3.4939568042755127, 3.5623486042022705]"
rus_bbf669bbe26e4a7c68ca2d409d0666c8,"[5.39312744140625, -5.290399074554443]"
rus_e9829216481c088056dd089fca43e74d,"[-3.3077073097229004, 3.4945833683013916]"
rus_0fb54fdcb4c16cf8042f72673bcd69d1,"[5.5399861335754395, -5.433987140655518]"
rus_86023fb82196dca2c6a0d10723c87fca,"[4.91928768157959, -4.928262233734131]"
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,"[5.282368183135986, -5.2091851234436035]"
rus_9f2eedfa5d6d3f710fdc36731090fd47,"[1.2240406274795532, -1.5752290487289429]"
rus_2f4a365dc01ad41990b64f75f2c2ce0f,"[4.308529376983643, -4.553015232086182]"
rus_35621dfc1cb18b42412fea67005fb8a8,"[3.216210126876831, -3.221686840057373]"
rus_7eeb43d6512e9ecf03d2a574402452fa,"[4.304885387420654, -4.454981803894043]"
rus_365f484e401e78d93e47998ff84c0b74,"[5.056236743927002, -5.003362655639648]"
rus_c2d9be7da1d8295bc6d7768c4f79c479,"[-4.798940181732178, 4.579254627227783]"
rus_1d753d14b3ad46cd9436f521411647c2,"[5.335197448730469, -5.273746490478516]"
rus_fc8b2a8234039cc2f5bee29fb88817a3,"[5.366332054138184, -5.314052104949951]"
rus_20f66e17e7a4f7616b4b556b7e9aca6b,"[3.7288882732391357, -3.7879409790039062]"
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,"[-3.7396461963653564, 3.382737159729004]"
rus_73ab07ee89f6de8cedbf1b135d0c5a06,"[5.296385288238525, -5.247909069061279]"
rus_13e1b831e8a40f31041431b114b43705,"[-4.953109264373779, 4.596582412719727]"
rus_8b1f4367740140b818548788c4ac5150,"[5.5058159828186035, -5.406101703643799]"
rus_f890967510444d5245c4a7f3e688f188,"[5.637112140655518, -5.370255947113037]"
rus_e81a4a812426def5e09cff6fa726f812,"[5.341564655303955, -5.242650508880615]"
rus_99d9d9ba2acd5828f7a8c18be12db6fe,"[5.583319664001465, -5.319698810577393]"
rus_ab8136b058a841530a7f86fad8d6e915,"[-1.2833099365234375, 1.0886383056640625]"
rus_07c069a2cc409c25201a0295916ac7cf,"[5.548018932342529, -5.386562347412109]"
rus_d61cd43ef793a8f0c467b6ddda395c72,"[4.911450386047363, -4.969964504241943]"
rus_0a7647276ff13a1afe034d74cb58075d,"[5.573458194732666, -5.280972957611084]"
rus_4788f7447de0b3b9d279ad1f96c5949f,"[5.084168910980225, -5.184304714202881]"
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,"[-4.954360485076904, 4.499119281768799]"
rus_fca3947005bbd74b8bd8e212b22374dc,"[5.5704665184021, -5.3659491539001465]"
rus_f23ea4453df6f589eeef5d398496c406,"[5.120189189910889, -5.14094877243042]"
rus_573ff7a15dbb9ee381e4d181ca84409f,"[-4.30105447769165, 4.0204010009765625]"
rus_963504d4884930348def9e113c5c56d5,"[3.873253107070923, -4.155409336090088]"
rus_a8f4f5248146db1d58c2e683df0df57d,"[4.851838111877441, -4.925631046295166]"
rus_354cb59f74ad32bbf9da6209e53a6caa,"[5.339926242828369, -5.242293834686279]"
rus_6ba5125cbd7222c2d66b7273531cbc70,"[5.222920894622803, -5.144794940948486]"
rus_d9d402b5ca83f9612405ae46ee458395,"[-4.848301887512207, 4.601755619049072]"
rus_ef3e732c704fd940e90bb0ab86479d99,"[-4.836929798126221, 4.604974746704102]"
rus_a6d1d654bb537268dba6e588c8dd9c86,"[-4.932928562164307, 4.588855743408203]"
rus_b9ef3205e85e0db3be6bd0a686031d7b,"[5.244298458099365, -5.172421932220459]"
rus_8464a33c10f6727983635cb9757be619,"[4.584057331085205, -4.723877429962158]"
