id,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,"[4.8852715492248535, -4.782596588134766]"
pan_87ccace946c1001c1fc31f951b901d76,"[-4.917712688446045, 4.408859729766846]"
pan_4e3e220231e1af7f83ea25bad2904c9e,"[5.524150848388672, -5.272291660308838]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,"[-0.5176629424095154, -0.1265716552734375]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,"[-4.990118026733398, 4.571888446807861]"
pan_e6edfa8817cdd26e4bae562389726b96,"[5.517885684967041, -5.235317707061768]"
pan_a96b958a8958502ade685427de65403c,"[-4.956754207611084, 4.540342807769775]"
pan_1963fad03eee8d6dfd0363b939f7530a,"[-4.979574203491211, 4.539054870605469]"
pan_a4a4031bb0e8384644b61b7bb6c51641,"[-5.0053534507751465, 4.542065620422363]"
pan_5346b3d8618c30afc5ed32036b73a3ec,"[5.518276214599609, -5.3242669105529785]"
pan_c5d1f695c4890cfc12844f45a430a355,"[5.449469089508057, -5.168649196624756]"
pan_3ff4fc89146da276ba98d172831bf674,"[5.57614278793335, -5.330280303955078]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,"[1.9002963304519653, -2.3451809883117676]"
pan_8b81eeb25910f17a5df81c725445b099,"[5.622711658477783, -5.302750110626221]"
pan_7144dbab88916a473c0c7aebca070625,"[4.731713771820068, -4.651118278503418]"
pan_ac72860ebfccac6e2df44d98a48b6e56,"[-3.431609869003296, 3.0600266456604004]"
pan_0e3c2754cc416a151ac21d88f374aeac,"[4.954108715057373, -4.948419570922852]"
pan_85d447effa1263f7af4ae75196c87908,"[-3.3344101905822754, 2.9000182151794434]"
pan_4e5ac4979ab2a694d309673b817b0399,"[-3.0750465393066406, 2.5818471908569336]"
pan_228b403924017361afaddd0543e045f2,"[5.448436260223389, -5.282961368560791]"
pan_e0c6b513b79ba285c8ed594d1fa1fa27,"[5.178012371063232, -5.026879787445068]"
pan_f7cac3b50b6c7a9319525cbb258d2618,"[4.8850531578063965, -4.810972690582275]"
pan_d22d064c3b5a58cf97e17dc56b1a834b,"[3.3460934162139893, -3.283987522125244]"
pan_9f7ca5c13465697a4affa8d4b429391a,"[2.8758037090301514, -3.3007216453552246]"
pan_35206ee83af959ea652854773a01eafe,"[-4.921853065490723, 4.545733451843262]"
pan_8452cea3fadbc060d66522463ca61ad1,"[-4.149460792541504, 3.679776668548584]"
pan_fea58e389412600a0f44f6e62b5c606f,"[4.041862964630127, -4.254715442657471]"
pan_a7da7e41d337e538c4af57cafab364fe,"[5.467319965362549, -5.299688339233398]"
pan_d94c71a21a736fdfa92de2a4451bff1b,"[-2.838487386703491, 2.0644588470458984]"
pan_b5c3287071f2e5bb986a6a3667da7ac2,"[-4.975470066070557, 4.542238235473633]"
pan_6ca283ec3875173ec46701ad711b4843,"[-4.953421115875244, 4.536050319671631]"
pan_39414052ba0ebac74feb06f76f367a9f,"[4.64738130569458, -4.708567142486572]"
pan_0904791ffbce6c850942a85cf14af781,"[5.589904308319092, -5.242934703826904]"
pan_a28458a5b4355816e57eb144ae2e6f72,"[-3.7903859615325928, 3.5627076625823975]"
pan_261e5cdb942d52300ffde1c3d19a8cbc,"[-4.863738536834717, 4.503636837005615]"
pan_63eb9418161e59e5097a5d83be31aa7e,"[4.590451717376709, -4.590785503387451]"
pan_d89d122f6f40ac3bd47794109e56080c,"[5.30350923538208, -5.221670627593994]"
pan_f732b88aac9b7dc7f6bdccca322ca13e,"[-3.0961713790893555, 2.704280376434326]"
pan_6435aa2c0a71a825ffcaa802941a4a2e,"[5.416795253753662, -5.144874095916748]"
pan_2061229b2e556a33c18c90d7feab449a,"[5.576879501342773, -5.331212520599365]"
pan_9676340fda2cb1013646d129af04d7a6,"[5.5408549308776855, -5.332406044006348]"
pan_9b4008661dc37c32380a41ae3787d183,"[5.143431663513184, -4.940921783447266]"
pan_2b860682a46742df8ea9ddd8c1672b2a,"[-4.394432067871094, 4.020430564880371]"
pan_3365116883a97814a617ab61257db515,"[-4.659525394439697, 4.258430004119873]"
pan_5ec33bf16c3b61b1389ddd6b7cc7e464,"[-4.8853936195373535, 4.525574207305908]"
pan_98b75a94ed1874e3c2143bad5619642d,"[-4.969359874725342, 4.560118198394775]"
pan_d917b59efba6db364490af4422e99cc3,"[4.871877193450928, -4.765625]"
pan_bb0459b2977f637504b5720bbaa0b54a,"[3.4937820434570312, -3.4582324028015137]"
pan_678791c0efa7b774f897a37dfecdf09d,"[-3.5644900798797607, 3.1185264587402344]"
pan_53c9c2274f2dc6e7baa531cd05445d4f,"[-4.523104190826416, 4.046959400177002]"
pan_29f48255de4b25ab2a0e98a11926d1c0,"[2.0198426246643066, -2.277771472930908]"
pan_45b68e3bc07a1910445781a7d4c1cd66,"[-4.071558475494385, 3.6461281776428223]"
pan_56983f6c6a80c8e2757eb34ee4d25e10,"[-4.600708961486816, 4.214406490325928]"
pan_cc8613fbba0a970fb98ae3e02aa0ec19,"[-4.322180271148682, 3.8971259593963623]"
pan_a143cf50a7cf202ba7601b22e0ee63c3,"[-2.7564802169799805, 1.8758416175842285]"
pan_e391a3e0015eae2e439a9ca36f602afc,"[-4.845952987670898, 4.467128276824951]"
pan_f86d7095fd91688fae3c9c7ada186998,"[-3.276862621307373, 2.9738848209381104]"
pan_b50a01162649893d2bdeb2b15104e0d8,"[-3.2681355476379395, 2.740467071533203]"
pan_4f27de3c7dec23c31f0ee28558124e94,"[5.555069923400879, -5.220303058624268]"
pan_182d36d5477f3a47554cc5252a57d8a2,"[3.6302788257598877, -4.066133499145508]"
pan_6e5a9e54e7fcb2fca38c4ff6fb709857,"[4.750926494598389, -4.797609806060791]"
pan_5427e4dd44337b0522a1a981d7dc225f,"[5.057150363922119, -5.012540340423584]"
pan_3e69a76fcae9d6844767655f7014e1e4,"[-3.247232675552368, 2.6743760108947754]"
pan_c4f6f92df9eb1272c7cb018866e401cf,"[-4.546929359436035, 4.200596332550049]"
pan_929b22b2a987bcf4f0a3c6e9487b67ad,"[-4.955562591552734, 4.540161609649658]"
pan_4d83ee6125314bb5dfb585a79753519c,"[1.9498428106307983, -2.246900796890259]"
pan_907445102b9022c7b87fb92b10b3cbdf,"[5.398379325866699, -5.1210174560546875]"
pan_cba177089c7c947e8d5e98f5979ceb17,"[5.302552700042725, -5.127476215362549]"
pan_8ecbf34bd9034802b291812db026171c,"[2.0092177391052246, -2.315922260284424]"
pan_4fab9d2ff29698420cd53ec849287090,"[-1.462808609008789, 0.6848918795585632]"
pan_4a3aed980620d95b0e30c661b480e8ce,"[5.612137317657471, -5.274711608886719]"
pan_25372edb66628a40f3d4c6a83fa80010,"[-3.267322301864624, 2.913559913635254]"
pan_08fb96c237579477a0795a150ea4a533,"[-4.996472358703613, 4.479884624481201]"
pan_92f2d8a5fe6f77d43371d0193289fab5,"[4.738944053649902, -4.7634711265563965]"
pan_320e9a71f7a1ca50d16a2d591a611fd4,"[5.592856407165527, -5.330695629119873]"
pan_bdfdda91cd3628811f46da80885cdceb,"[5.056347370147705, -4.9476728439331055]"
pan_24d3bc083b6f976e63109c1de7a1e147,"[5.584550380706787, -5.366201877593994]"
pan_a08734ec548f0260cf06909f122dd0a4,"[3.682044744491577, -3.7749478816986084]"
pan_8d79739c264a76ee49324ea749ab0475,"[5.245898246765137, -5.1155877113342285]"
pan_95e3014273692161600b4d9f72508366,"[5.082119464874268, -4.887206554412842]"
pan_07c3c66a38aaf4cfc51d64cd1904b49d,"[5.5986456871032715, -5.33670711517334]"
pan_edce779cfcd2c3a4fe3d280a93530d03,"[4.9023919105529785, -4.919770240783691]"
pan_c084919267a494d2c759673b93bb8908,"[-4.988086223602295, 4.599226474761963]"
pan_fc1666cccd815ee2809e9d4bf44ef332,"[-4.216719150543213, 3.84023118019104]"
pan_16cce9baa9efdccf2050e53b3ca5ae10,"[-4.640568733215332, 4.332613468170166]"
pan_dc5bf785fa83486be0d539492c73955c,"[-3.5565602779388428, 3.1711082458496094]"
pan_2a893ff31f1e9fd8423c0f276f4be72e,"[-4.956508159637451, 4.543076515197754]"
pan_c4510d0563bf65ed33f41b29d589d0fc,"[-3.8224823474884033, 3.4135587215423584]"
pan_9e897abe173c2edaca490c953bdd3f70,"[5.0767927169799805, -5.060596942901611]"
pan_f6fb556f20874706ca26b7a70c15fd2a,"[-4.706289768218994, 4.343520641326904]"
pan_210cf1b232fd1beebaac082c500fc842,"[3.8029167652130127, -3.6903085708618164]"
pan_9a7b180b8016dd34c4c0f619329274d0,"[-4.843850612640381, 4.487359523773193]"
pan_0eaa893f450aa284a67af04560578f48,"[-4.246456623077393, 3.7517921924591064]"
pan_91e8404c5e47e6900270243a1e655244,"[-4.977975368499756, 4.609852313995361]"
pan_0cd10682b10e7c744dd70150cf5494cf,"[-4.746446132659912, 4.295792102813721]"
pan_e1ceb25a7cfda09756c2d981393525cc,"[4.411610126495361, -4.519216060638428]"
pan_2f9091b91aa67d2f573770ee76df4be7,"[-4.364333629608154, 3.8969273567199707]"
pan_d79172e49e0bb3f498fa8ce180361ddb,"[-4.939146995544434, 4.585474491119385]"
pan_ac3f53f345c4f8fb4811acb0c3618e57,"[-4.942285537719727, 4.562234401702881]"
pan_65b29ce28d9ba27e9810e91a5d304ebb,"[3.1517863273620605, -3.2399091720581055]"
