id,logits
ben_1b0d904c790e8cc4146ab5c6899b513c,"[5.335567951202393, -5.145052433013916]"
ben_830a5a2e963a64d8325cd42653aeb5fa,"[5.532846927642822, -5.329664707183838]"
ben_33fadf03c9cb3bc7c82699a82e7ed191,"[5.164846897125244, -5.104920864105225]"
ben_47836a73cbfcbda3c64b4a9b6c8fb048,"[5.491914749145508, -5.377624034881592]"
ben_b56b97e6a01792fa380431f43ab6f8ca,"[4.159561634063721, -4.252487659454346]"
ben_f3fc976f8a3f9280ce89758fde94ccf1,"[5.441092014312744, -5.309558391571045]"
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,"[-4.781473636627197, 4.470489025115967]"
ben_90498fc5873f671f12218203423e8375,"[4.958547115325928, -5.022037506103516]"
ben_61adb1531872d1e5b1c1cd252b29591f,"[4.730935096740723, -4.734757900238037]"
ben_e195aaf219cf04a6087e7daa536d341b,"[4.850001811981201, -4.965419292449951]"
ben_3021f0c2338984cfbe421bb4551904b5,"[4.8791399002075195, -4.846762180328369]"
ben_021f87f0ca1be0e53fbd3ef3d49c869c,"[5.006127834320068, -4.979744911193848]"
ben_72cdd69bd53ff37f2c5a72e0fadbb8f0,"[5.572676181793213, -5.414103031158447]"
ben_72e50f5d1ef9d1f6181d4d6a62258418,"[4.716927528381348, -4.768775463104248]"
ben_5e28b70f2c5e4a0ebaf5e7af64782a15,"[-3.1512210369110107, 2.684415817260742]"
ben_8e22ddb27cdfa06c1a8a290d3599d3de,"[-3.283195734024048, 3.120628595352173]"
ben_cfefa30fcc0d360aaa40b91422ffee78,"[-4.651737213134766, 4.384950637817383]"
ben_debbe2b5d5adf381fe7517bb2fb8dc20,"[4.864938259124756, -4.795688152313232]"
ben_b1d63c1a3a9f3f3c9a4a5816c3801bb2,"[5.652205944061279, -5.327412128448486]"
ben_41a85204eb33c8979e1055d2d9258bd5,"[5.414412498474121, -5.296175956726074]"
ben_022278b5f2d3ca7fd0a58eddd83ba78e,"[5.637928485870361, -5.3311991691589355]"
ben_fbfb8cbee1fa6cb1fbfef5af5dec5830,"[-4.882788181304932, 4.559431552886963]"
ben_e51ca1af589338c0261336b60e845d4f,"[4.420642375946045, -4.359917163848877]"
ben_756c980248a61cfa8519f744be5858bb,"[5.334829807281494, -5.253267765045166]"
ben_866129fc038630d925ce376cc3559065,"[-4.391891956329346, 4.063575267791748]"
ben_b37b7c9bae7a4efd1705a5e57869017e,"[-4.851499080657959, 4.495396614074707]"
ben_21cd2d8e33cc2f7d40d33acd44e46255,"[3.169745683670044, -3.2909772396087646]"
ben_9d31a1f14c1c5c32c5b698122ce862bc,"[5.562649250030518, -5.359512805938721]"
ben_42c695fe2e4759273d97c0316cec777d,"[5.6176958084106445, -5.3608174324035645]"
ben_5ddef1513092c106523680d2f9c33ef9,"[5.422725200653076, -5.242611408233643]"
ben_c8d53bf22c11f8a8f1b1260c5e401fe1,"[5.352025508880615, -5.278505802154541]"
ben_ee33e49bca383e682b901e4155b4dca8,"[5.553870677947998, -5.2794189453125]"
ben_5c5b0b14251fcf08fa6fe063873bc238,"[4.0925679206848145, -4.123858451843262]"
ben_3691b79d9d24121eee50c785c2a75ead,"[5.587335586547852, -5.337073802947998]"
ben_78d102943541cc03c746cca5b0e7b14b,"[-3.8306357860565186, 3.7687149047851562]"
ben_1474f9cae869cb266c69da4654adbe01,"[5.150744915008545, -5.168647289276123]"
ben_61a5baca4e75e776a97cda8b2335ce86,"[-4.128086566925049, 3.866509437561035]"
ben_dd4922f056c4697f808caa5f773eab83,"[5.377353668212891, -5.261988162994385]"
ben_0ac389580f856105ec3fbb3acd070571,"[5.477055549621582, -5.120128154754639]"
ben_bd0bd44978fedf86954a5eabdfc32bf5,"[5.073782444000244, -5.105652332305908]"
ben_7011d02e471efa7cd224de2f4cdc1d32,"[5.437387943267822, -5.222911357879639]"
ben_85f09d1cff02c3cc6dc0c4d6fb5cd11d,"[5.2495036125183105, -5.104273319244385]"
ben_94091757d6421a2a1b8c413c34558f7a,"[5.623497486114502, -5.35067892074585]"
ben_026080f515f4ffdf553542f3ddedda66,"[4.8373613357543945, -4.825399398803711]"
ben_d4ad5ec1aa995d627915d025408bbd58,"[4.574934959411621, -4.677194118499756]"
ben_b2981f33c3e615deb3483bd78d074ae5,"[5.1338114738464355, -5.044300556182861]"
ben_21c5cfd54a7b4fb31efea63e7b0da9a9,"[-4.889950752258301, 4.5461530685424805]"
ben_93ad53eda997b30e18234324e65d6a1c,"[4.604386329650879, -4.677596569061279]"
