id,logits
tur_51d5ae56681ac60f71111d88cce7c322,"[5.5435662269592285, -5.301063060760498]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"[-4.727871417999268, 4.321437835693359]"
tur_2560161367a0747f32070ba1a54be275,"[-4.892796039581299, 4.568994998931885]"
tur_2a45e8c804463256a9dc04328fa867c1,"[5.110250473022461, -5.008096218109131]"
tur_77bd1dd03a347a23f64ae022ad17f53a,"[-4.95731782913208, 4.532405376434326]"
tur_ad585591cb519e07dbe602ce07c390fc,"[-4.451701641082764, 4.097588062286377]"
tur_f376d5c18b33dd5056271da352c400b4,"[-4.823755741119385, 4.573023319244385]"
tur_2ae6522870f36f45c728cff04d381fdc,"[5.674796104431152, -5.316234111785889]"
tur_f0cf95b93214f3a7030187151b2ad23f,"[5.398093223571777, -5.212465763092041]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"[-4.866851329803467, 4.371155261993408]"
tur_fd3f90c54829e5139011569d8114d308,"[3.5733344554901123, -3.8830997943878174]"
tur_d0dc12522d7ef1ba6e5f343865d5b45c,"[-4.507110595703125, 4.342021942138672]"
tur_9da44e7ce726df6dc7c4fb60d8fa1635,"[-4.881103515625, 4.576913356781006]"
tur_240e1ff817fb951c22ad0fdd7e7bcf6a,"[-0.8026073575019836, 0.9930334687232971]"
tur_f6f8ebd3305b20989fa12c6e9683111b,"[5.390781879425049, -5.24904203414917]"
tur_080f67be592af70cf001b829042b52c8,"[-4.294161319732666, 4.187737464904785]"
tur_ea1f66195f9545aa2b5673b4ffecece0,"[5.029069423675537, -5.084043979644775]"
tur_e881c3fae79d3cf509586a7d32d512e9,"[-4.838321208953857, 4.395513534545898]"
tur_1a2a0131812fc10af16e6968ca6da034,"[-4.6269097328186035, 4.26248025894165]"
tur_4fe1fd9331d42b4aa2f6266bcf9cc4c5,"[-2.998195171356201, 2.5985071659088135]"
tur_7150ceda66aa57e519c5ea01768b6120,"[-4.596004486083984, 4.255662441253662]"
tur_3626c3cbc3941a0b3b3f07962b767e50,"[-4.664473056793213, 4.280426979064941]"
tur_5630b833d5f9babe11e956df4ab5cdac,"[-4.404127597808838, 4.15480375289917]"
tur_863de8bfa04c6010867cfd483a8e153d,"[-3.6265432834625244, 3.443075180053711]"
tur_eed51f2abbd8e6525fae130dd3f12552,"[3.69403338432312, -3.828507423400879]"
tur_267e30fbc0bfad822e73fea64dff40d4,"[-4.807237148284912, 4.579303741455078]"
tur_ea5a95b8344e307e5657b19b9660c5f7,"[-3.491199016571045, 3.244694232940674]"
tur_d477f5efe4134cc481b4fc5c163d333f,"[5.5100860595703125, -5.283405303955078]"
tur_162aeffed9905d29b8d20d3fc1b3139b,"[-4.335086345672607, 4.134183406829834]"
