id,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,"[-4.8463969230651855, 4.525191783905029]"
fas_0ff88c6df05024a31d3e13ceaf39c165,"[-4.65563440322876, 4.403003215789795]"
fas_9b840df0f74ddde39025722d946dd1b2,"[-3.818729877471924, 3.717080593109131]"
fas_1155040627536e3cb9ac438894d07e28,"[-4.781224250793457, 4.5086188316345215]"
fas_60890eb929a4c47778b4cefdf4c1f42e,"[-3.3398964405059814, 2.8977866172790527]"
fas_72715b3b3f600b73de200325cf09245a,"[-4.74502420425415, 4.589550495147705]"
fas_456a5ee0d35537f634bf70517c7a277e,"[-4.702311992645264, 4.460513591766357]"
fas_aac21d1839d6f33d7891b3477caef4d6,"[-4.839019298553467, 4.486739635467529]"
fas_111f3f7a90ad953002432eaa013005d3,"[-4.779322147369385, 4.556638240814209]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,"[-4.881512641906738, 4.535865783691406]"
fas_48596ad991ad7bd9b91d721e5012bf91,"[-4.027898788452148, 3.555323600769043]"
fas_4978552beb18ec0cb682c672417bb76c,"[-4.878850936889648, 4.533376693725586]"
fas_a010d3e3a2de5d2d8520855d7434a42d,"[-4.741273880004883, 4.554565906524658]"
fas_aad306b3987b2e89473ac2c66af2100e,"[-4.94646692276001, 4.532398700714111]"
fas_b55ed4f5ab50c1fdcc608bceff9e5947,"[-5.033218860626221, 4.443726062774658]"
fas_a466fd9690d092c9f7df49d9cb53f1a0,"[-4.866549491882324, 4.5555806159973145]"
fas_f43c9da82f83128877af357a83f66e9c,"[-4.881304740905762, 4.564107894897461]"
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,"[-4.858635902404785, 4.546640396118164]"
fas_5e8a474c09949d55661f9637b0e2396e,"[-4.7356858253479, 4.53666353225708]"
fas_499a45b50bae859318506ade4681b9bf,"[-4.8376078605651855, 4.5128912925720215]"
fas_dda82900f754ecec3c86105dd6bea6f9,"[-4.733296871185303, 4.501755714416504]"
fas_16f89ffb539b82330733e98fd900478d,"[-4.347473621368408, 4.0570149421691895]"
fas_6f266e99c7b5a2aa55a3a2089502160b,"[-4.536323547363281, 4.308079719543457]"
fas_152ee58ed6f9b286538bf9882e54efb9,"[-4.722937107086182, 4.490053176879883]"
fas_80bda5ad5e5b6864ddb7ad64c0408c28,"[-4.503611087799072, 4.29727029800415]"
fas_6f762a540321dca1fac0ad78a3c98be3,"[-4.677459239959717, 4.456493377685547]"
fas_77a30d2d6f01d0c5e8b2e7d15fffeaa1,"[-3.4657623767852783, 2.9677255153656006]"
fas_0850737302e6da811a98ad18419f829f,"[-4.981203556060791, 4.535128116607666]"
fas_cd93769dc5e854e1dd547888fefd2ad6,"[-4.838146686553955, 4.525171756744385]"
fas_f84244dd5e9ff342e2f457168df20bac,"[-4.449792385101318, 4.2086873054504395]"
fas_e65d0160c5863eec7f4b70f292cc91ef,"[-4.806610107421875, 4.555498123168945]"
fas_cdf35dc9c06b52de34e6ae268a840ea3,"[-4.790589809417725, 4.548810958862305]"
fas_dd984546bd6502a973a35e8c57e5093b,"[-3.424802780151367, 3.0429446697235107]"
fas_85d08551f4dce9a95deff7dd514267d1,"[-4.900753021240234, 4.441226482391357]"
fas_3e14640a1592221764bb3bf4eb0388b6,"[-4.809869289398193, 4.53985071182251]"
fas_08e22f183ef75086ddae97afb85b7f6c,"[-4.79046106338501, 4.476241588592529]"
fas_4b0dc025826fe9864cc12786bcdf3285,"[-4.918980121612549, 4.56614351272583]"
fas_82bf3b65bc0a5d34284ea358cbdce4a3,"[-4.834089756011963, 4.6072235107421875]"
fas_0b30060b1a442b6095771ceeeab4a8f5,"[-4.925479888916016, 4.549208641052246]"
fas_d894a404ec1e9296981c067f34631d9f,"[-4.901496887207031, 4.57199239730835]"
fas_7bc0452d0a0b00570118fab01428153f,"[-4.903095722198486, 4.494082927703857]"
fas_945fa72b0e6ef00ba10d2e690e651873,"[-4.841125011444092, 4.585224628448486]"
fas_2cc094f50f1c0e1a0463672e092a5049,"[-4.9105658531188965, 4.520744800567627]"
