id,logits
mya_796b9a78fc4b7771e363d6cf52bd0b85,"[5.0073370933532715, -5.041797637939453]"
mya_376c62703ff4d631a47d043066621bb8,"[-4.5015058517456055, 4.297365188598633]"
mya_32693ea2e5d5d778d55617710582cfd8,"[-4.023530960083008, 3.7664103507995605]"
mya_6904a3020756eb494ffde1a8d3a80567,"[-4.73550271987915, 4.484953880310059]"
mya_68e148a4ad576899eada695dc3d6f3b0,"[3.951754093170166, -3.972402572631836]"
mya_165584b77a96d07baa7b802de76b5429,"[0.41042840480804443, -0.9087920784950256]"
mya_ff69afaee66fa4015990b52ac1fdd4f1,"[2.950627326965332, -3.0095129013061523]"
mya_c23317dee1a522bcf4513bddea65a917,"[-5.002463340759277, 4.610693454742432]"
mya_e234c5067403e80a5044c54308db1915,"[2.18031907081604, -2.6082701683044434]"
mya_a3361a7418be346713f974d2789414c8,"[-4.998814105987549, 4.584044456481934]"
mya_94b85a0ab9b5fd318383dd8df8f5423c,"[3.9228920936584473, -4.159173965454102]"
mya_1fe64c25e5fea5a8679cb391c6dade8f,"[-4.302691459655762, 3.883589744567871]"
mya_e2b94d4b6509aa7d464102dc70c94923,"[5.411259651184082, -5.190156936645508]"
mya_06bf06b7eb5ed29802b215e8425f2ec7,"[-3.3074183464050293, 3.1646482944488525]"
mya_fddd29320bf7ed293c1203ccf7958fe9,"[5.513758659362793, -5.361767292022705]"
mya_e028e6d0df93cf6743c654c4f6d0d187,"[4.821873664855957, -4.904501438140869]"
mya_bb33bfbb18b3d49a47745e177cd3af6b,"[4.679928302764893, -4.699233055114746]"
mya_107dca870d658cf22e33baf72baf433a,"[3.8519773483276367, -3.941270351409912]"
mya_d42e6d5cd575f75d84063ce49e500506,"[3.7082576751708984, -3.6972460746765137]"
mya_86fc70496384d70c9da078fa6fe127fd,"[5.223844051361084, -5.068828105926514]"
mya_1a422a87329c0c984e2fbaef94a536d5,"[4.71845006942749, -4.691430568695068]"
mya_5e88a24551160359feb372a0620e2053,"[3.54630970954895, -3.8302440643310547]"
mya_0c73847cfe74a819ce819d3c5fdbd0a4,"[4.806460380554199, -4.812073230743408]"
mya_20a60e3f98606c7d930afb0397f80dd5,"[4.7751617431640625, -4.583755970001221]"
mya_eb5b2c52ddb59082f7aaaab9114bdc36,"[-3.2113254070281982, 2.7502641677856445]"
mya_127670aa72d9d54014f873e10ac4467e,"[5.4869256019592285, -5.247137069702148]"
mya_7118f0619a6164557a8dc997170f9a85,"[4.488461017608643, -4.495938777923584]"
mya_e187953cb916788ebdb92219ea627448,"[-2.8492138385772705, 2.2201571464538574]"
mya_278657c3e4f26d10be88907a32a63a57,"[4.111265182495117, -4.303936004638672]"
mya_d18f3a9c6948f3f9890cf62da591a948,"[5.167961120605469, -5.100520133972168]"
mya_274b6179ad4f6d870bc95e7d3f9854e2,"[-4.796755313873291, 4.489062786102295]"
mya_87392c67180b2dbd9dc26324647a4f06,"[5.5466485023498535, -5.308996677398682]"
mya_c4477a0fe747a67468e6694857a2524b,"[4.7627739906311035, -4.7961106300354]"
mya_397c110b4f092d1fa60b10a57916e3ed,"[5.530990123748779, -5.259083271026611]"
mya_31641881589ee9ada56426f4826a9939,"[4.3522772789001465, -4.3251848220825195]"
mya_65daf8d615c92f3eee268b8cc14d2b7b,"[-1.1420189142227173, 0.4445796310901642]"
mya_914c67669bd0ccf70baf753a208b669a,"[5.346450328826904, -5.274760723114014]"
mya_b17093ec50f0e7eaa6a9ac87ce250a1a,"[5.411308765411377, -5.310547828674316]"
mya_5230dd1154d54669e4d15962cc5c6fb8,"[5.235528945922852, -5.039885997772217]"
mya_a58009bdc06a05792b64ef7dc23e9008,"[5.536647796630859, -5.171038627624512]"
mya_40d63e4542f67cae44c8514eb0ec0a7c,"[5.531539440155029, -5.312754154205322]"
mya_cf4859de8d7a88b93fde1d33feb504bc,"[0.5237237215042114, -1.1511150598526]"
mya_16325f0d51919804f9b8b766eb608e78,"[4.569825649261475, -4.539174556732178]"
mya_7e4b1ec817c12c0373152692bd342573,"[-2.379152536392212, 1.9678497314453125]"
mya_47bcd9457ebbc1107f10b66154948746,"[5.204312801361084, -4.972954273223877]"
mya_b1b9d4ded4b05719c77433a1c9698c7c,"[3.4825875759124756, -3.850673198699951]"
mya_6ecee3e4c9f44a1dcb6aa9d2e2c5826d,"[3.6292784214019775, -3.7755188941955566]"
mya_bacec25347af8c8a706a0ba9abf24829,"[-4.376714706420898, 3.9879136085510254]"
mya_d6e7801d97a51658bad8e8226a885248,"[-4.037685871124268, 3.6914210319519043]"
mya_ebef24636a1831f8d888e0205e2249d6,"[4.1559038162231445, -4.200687885284424]"
mya_8ba0cda55da02de974ed85e19520fd17,"[-3.0868167877197266, 2.684521436691284]"
mya_3829071cf27b925a5369c4c1417d8bca,"[5.534841537475586, -5.157985687255859]"
mya_d100b966ec7cdd148f5564651fc54675,"[-1.1103256940841675, 0.24560831487178802]"
mya_e0b75f3e12f8164c8875047527c43cd4,"[5.293995380401611, -5.059600353240967]"
mya_2a84337bc489d9b4bd1d2972bdcbc4ba,"[-4.984421253204346, 4.571805000305176]"
mya_67138c063364569a8d033636c0881140,"[4.726395606994629, -4.79369592666626]"
mya_64308291668085a2cccd6ceeca5abfdb,"[5.494029521942139, -5.170895576477051]"
mya_19de3815fbd4837367ecaf03fd972826,"[3.6578991413116455, -3.795823335647583]"
mya_0169e8129c94a7323ee4963eee6d087d,"[-5.048576831817627, 4.560763835906982]"
mya_ff06679cdb272c5d7dfd00db999790c4,"[-5.0163140296936035, 4.597609996795654]"
mya_b3960c55349498bbba01c0bc063eb498,"[-4.9641242027282715, 4.560483932495117]"
mya_d40a8922897df5eba3a436514f90986d,"[-4.978444576263428, 4.5332722663879395]"
mya_5261f44281deb362e21c7ea7728c67c1,"[3.732335090637207, -3.938028573989868]"
mya_b27fcf69de4843eafd75756e4be54320,"[-5.031687259674072, 4.557951927185059]"
mya_57dd45e65c764eb1b46f6c06b7c2fb87,"[-4.96060037612915, 4.554187297821045]"
mya_ace1b98dcd6ef9253c6a3bfe93c878a7,"[-4.92080545425415, 4.603704929351807]"
mya_024a634d00f5229f9184237a08d17af5,"[-4.7764058113098145, 4.433055400848389]"
mya_19fc2eefcb4fb34d3798d5a7f7a1c75c,"[-5.023589611053467, 4.5720133781433105]"
mya_d88f471018e5558ab0ecb33aa9757e33,"[-5.04311466217041, 4.55219841003418]"
mya_23d0df5f13cff5de3828a209cbdab85e,"[-5.008005619049072, 4.545795440673828]"
mya_738e6c3cc9bdb628c799d51b7fa954f0,"[-4.989505290985107, 4.591930866241455]"
mya_29fda826fd0314ecd5128067297d33b7,"[-5.005466938018799, 4.580575466156006]"
mya_09de7b67df98f9e4f3af3b0f6f44972b,"[-5.003742694854736, 4.662184238433838]"
mya_41b0039bc2ebad30adf4dba0987814d1,"[-4.98805570602417, 4.589420795440674]"
mya_5d631070b3e1d619fb2e6747dbc691a9,"[-4.625634670257568, 4.1823344230651855]"
mya_f020b19fb501a1d91a5b246896246330,"[-4.579715251922607, 4.114154815673828]"
mya_053e003123cb93507e5ff2dbd5b9eb98,"[-5.002909183502197, 4.588604927062988]"
mya_a2a794cee55b837399d0e7ee8b758499,"[-5.015435695648193, 4.574862957000732]"
mya_53fcd3acf330f57cf94288b0ef4b5231,"[-4.6578168869018555, 4.314173221588135]"
mya_671dc1c9d1400c0b43975063522c4e63,"[-4.9115800857543945, 4.58426570892334]"
mya_0c5a0a82b6ed05fd750c75215741e531,"[-4.581405162811279, 4.18779182434082]"
mya_4593cf151e8735f79c5850aff2ae4a9f,"[-4.994009494781494, 4.5974321365356445]"
mya_bb8abc47b82a44446eecdff9dd6358ea,"[-5.003115177154541, 4.584788799285889]"
mya_7889c2a2be192f243c4c42ac765f819f,"[-4.408873558044434, 4.0244269371032715]"
mya_bb4a11b65cc3282a2b93bec40c4bef57,"[-4.986504077911377, 4.570237636566162]"
mya_df08531795b03f24f138198336ed8ad1,"[-4.4953460693359375, 4.036250591278076]"
mya_9543f8c1b39d5eb81457c055e35b60bd,"[-5.04047155380249, 4.532438278198242]"
mya_1f792d7ad40f52bc9735da9633ededaf,"[-5.026176929473877, 4.578776836395264]"
mya_ed6aac819ca6cece9c4b324cef30b047,"[-1.9933149814605713, 1.2938971519470215]"
mya_533ba506b147f6fa62588fa5b046cbeb,"[-4.957873821258545, 4.556787014007568]"
mya_693fa6afcce42a7b08c70b7a19f844ce,"[-5.0227370262146, 4.562954425811768]"
mya_960fc93ad4566c08d63b25e2dc2cd165,"[-4.476442813873291, 4.225033283233643]"
mya_3fc142ff6e97a7469b71e1765c883813,"[4.529056549072266, -4.5178608894348145]"
mya_ac5ffbec73181703333ba361e1f0e7eb,"[-3.0623233318328857, 2.4601054191589355]"
mya_05f282354e7559da0939da441ae30a1f,"[-4.987023830413818, 4.604995250701904]"
mya_40eb7fb1a6a798626725c8aff2902a2c,"[-5.029637813568115, 4.597961902618408]"
mya_f9a0edbde1211be2f853de2901a3e254,"[-3.9248287677764893, 3.5118520259857178]"
mya_d2b03d888cd00e828b821cb636cb4ba5,"[-5.010470867156982, 4.6005330085754395]"
mya_c48aa91d5ba1551e22542426c6bc12e5,"[-4.961159706115723, 4.562690258026123]"
mya_5a77c4e6c0a66ad8c1fd7c125ff117c0,"[-5.017775058746338, 4.603383541107178]"
mya_fbef23a6c8655ca2b4c2fbf5d49bc148,"[-4.8952765464782715, 4.542144298553467]"
mya_259ee5124b752f63fa0e00eab1dc5829,"[-4.985259532928467, 4.587481498718262]"
mya_7c3b3f6c8898e52fee4d3ca08d2a9213,"[-3.590650796890259, 3.170199155807495]"
mya_db36545536e8783b6b78207b2d15f75d,"[-1.9534684419631958, 1.6770703792572021]"
mya_1e19ee6dfef07844fdfaccf751f68405,"[-4.953716278076172, 4.593375205993652]"
mya_e062385b45e4640e0199c8dd4d43f16e,"[-5.018851280212402, 4.593163013458252]"
mya_2f4919bff93e294e86e1b6a2d640c371,"[-4.8234543800354, 4.413361072540283]"
mya_79cd47445d29b2e7abd8e5c02e63e460,"[-4.918083667755127, 4.491291522979736]"
mya_3827226d9a7481a2aa84ad3cdef2dcb0,"[-4.965157985687256, 4.5882768630981445]"
mya_ef82482d5aa9ff35eee9f21cfccd6488,"[-4.930975437164307, 4.544220924377441]"
mya_9927446083fd307ee3185ff5bf49f6a5,"[-5.035567283630371, 4.543149471282959]"
mya_02da1a4c406ebff6ddf3bb97350eca62,"[-4.8532233238220215, 4.525895595550537]"
mya_3537a6c57df003ee56aade8ccc3aae5e,"[-4.999513149261475, 4.610199451446533]"
mya_6970a3d402f1e10d55124a12ac3b8094,"[-5.028307914733887, 4.5790605545043945]"
mya_aad4353e8619ee9d4da9f953e6795c1a,"[-5.026455402374268, 4.582149982452393]"
mya_1c2c1992fefb6f861eb59b6101545689,"[-5.043779373168945, 4.560488700866699]"
mya_2adf54667da9d660f7823f99259b7379,"[-4.353638172149658, 3.9825613498687744]"
mya_0ba723efd805e6ba0aa32e54bd52c46a,"[-5.027005195617676, 4.597571849822998]"
mya_3710fe8a235de97d118e019412672ed7,"[-3.6935219764709473, 3.391550064086914]"
mya_344a17507fc1443df492340522f9853f,"[-4.98711633682251, 4.603426456451416]"
mya_eea145896b9aaa7602823ed30997809e,"[-4.981370449066162, 4.57529354095459]"
mya_4273c5e65c66c2f589cf06b9737b58be,"[-4.992458820343018, 4.596141338348389]"
mya_8bcc770a0f2d76de2ac8629a4a7eb777,"[-4.903701305389404, 4.526675701141357]"
mya_7e0f9f9d191f953796227a5f469839d5,"[-5.027671813964844, 4.551753520965576]"
mya_21e3dec447e2f755b2ab65b261db04d1,"[-5.043304443359375, 4.547352313995361]"
mya_35ac35e759bef76ce5e4a22cc7aa6ac5,"[-4.970686912536621, 4.612887859344482]"
mya_c7171167b92f1b8c007d70ee27b7bdd3,"[-5.053251266479492, 4.574100017547607]"
mya_3b37d2d6f61610db858751e26b664edb,"[5.623289585113525, -5.341519355773926]"
mya_a047959561d235bf9f7588cf9786de5b,"[5.658763408660889, -5.3491530418396]"
mya_e031d7b9bdbc8deee3dbf169675412fc,"[5.659438133239746, -5.326291561126709]"
mya_eef19f350c695e1404be4a1f2ab51e1d,"[5.649280071258545, -5.324371337890625]"
mya_111f930f1867c0a9efc63f24a8e8b05e,"[5.609917163848877, -5.372814655303955]"
mya_e335dab3635836f5b97e06c7aeda1064,"[5.572441101074219, -5.394344806671143]"
mya_47a8556a3caa6e85c90fd1ad1cc0bd28,"[5.599069595336914, -5.387218952178955]"
mya_5036802161fa0638e77e973f8f9f13b0,"[5.577086925506592, -5.406986236572266]"
mya_9843b0135b6f38128eb98c1f0f32a016,"[5.486183166503906, -5.256387233734131]"
mya_a81cea60724dbf720bae2d03bc45af36,"[5.5673017501831055, -5.39465856552124]"
mya_a5d73536ff2cb388a6a3f93f7fa5582c,"[5.480377674102783, -5.311299800872803]"
mya_614290e63487d8cd9139cbeaf124a7bd,"[5.573097229003906, -5.306734085083008]"
mya_6741a27a0537b14e03771f597b7537f2,"[4.9205098152160645, -4.92783784866333]"
mya_478fab9d572c3cc8c98417746304c3ec,"[5.5172200202941895, -5.26723051071167]"
mya_dcf8c6a72dae32a079f28f32c9d56d05,"[5.6058268547058105, -5.347682476043701]"
mya_4e96207fc2c3287f552b8c766119f411,"[5.652609348297119, -5.372656345367432]"
mya_a8cff7327fa5145fd5509dd43940a18d,"[5.595596790313721, -5.318238735198975]"
