id,logits
urd_01afff0f248561c1dfa6fc01de8bc62e,"[-5.0172905921936035, 4.539849758148193]"
urd_52c6ae27b4e476a7406f1b45f24cc601,"[5.60615873336792, -5.435099124908447]"
urd_3ca922a563ce9d521ca765cbb94ee3ae,"[-3.2197914123535156, 2.8149538040161133]"
urd_7734831c466d7e08c275cae8f425bd94,"[-5.000668048858643, 4.482705593109131]"
urd_7cbbe6a80ebe71436d706589c34cc95f,"[-4.956458568572998, 4.6044487953186035]"
urd_cf8e24990933c2145559543a6a3d3522,"[5.354892730712891, -5.173374652862549]"
urd_e4d4b5ef4685849e72033c08a52e0069,"[-4.963287830352783, 4.6030144691467285]"
urd_e801103a37853bd80ca799dc66a2ccba,"[5.546065807342529, -5.328481197357178]"
urd_81cb47def11667fd6e6e98293f9fc8f6,"[-5.006263256072998, 4.508872032165527]"
urd_c2223decd00b2328ae24f86603382a41,"[5.4222846031188965, -5.186491012573242]"
urd_cd979c6b71722724482f1ab6e85c9a69,"[-5.007867336273193, 4.543171405792236]"
urd_27fb8b20097c0de40deeb4e015b27443,"[-4.97407865524292, 4.5798821449279785]"
urd_40accabcf8fa49adefceddbe323bd2ef,"[-5.007379055023193, 4.529890537261963]"
urd_95b4704ba732d47c9873039883d19f55,"[-3.6005537509918213, 3.237027645111084]"
urd_c71241aabd48cbf3d80547f0e343bb8b,"[-4.8838701248168945, 4.534756660461426]"
urd_ef853d8961d3b0f25541304e8bd2f7d0,"[-4.9541473388671875, 4.530182361602783]"
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,"[-4.978404998779297, 4.543631076812744]"
urd_a19590a0b7944a4fdf73f580feb7a7f6,"[5.005910396575928, -5.007971286773682]"
urd_d8968f319b189ded86532154f41bd9c5,"[-4.969531536102295, 4.566904067993164]"
urd_865a10f625c0b3bb95f5d7d0583a5b0a,"[3.831617593765259, -3.9071123600006104]"
urd_42a1e2f19bd2a23a66dcb9a96a0c0c93,"[5.276014804840088, -5.16240930557251]"
urd_9831dabfccece0c76be6eb2125516fcf,"[-4.827760219573975, 4.467213153839111]"
urd_bf9874ac23afd775a2fa5f98427c752f,"[-4.983421802520752, 4.533718585968018]"
urd_bccad09cc38e5f374a595a299bc7dd33,"[-4.9779486656188965, 4.6113715171813965]"
urd_0f372e51154a15deb5cbef7f422f90e4,"[-4.383967876434326, 4.065086364746094]"
urd_d3cca0f30eb8c11005e716e5ad9f5849,"[3.584211587905884, -3.841055154800415]"
urd_2d414dc8c588f5b1475e03483fa5dcd7,"[3.9405133724212646, -4.151593208312988]"
urd_fb1e36f4a4d9313336b3acb28a5a8fde,"[-4.818384170532227, 4.397132873535156]"
urd_78bffae4a6fe819be17e1eafb6f63499,"[4.440223693847656, -4.42812442779541]"
urd_218e4e6d4eb35a6eea3063b727182cad,"[-2.9950594902038574, 2.5915579795837402]"
urd_df64e931f5cc84a0c80593781722bdb6,"[4.249885082244873, -4.451239109039307]"
urd_e468c041971a76d04f94050a20d5a507,"[-4.970081329345703, 4.586042881011963]"
urd_7d1d5b7996d08cbe575c88fe12becdf6,"[5.020570278167725, -4.885073661804199]"
urd_f8cca0efcd200affebc73138209dba32,"[-4.9632697105407715, 4.58390998840332]"
urd_527413f44499c6f4023eed843456dbfe,"[-4.609818935394287, 4.241875648498535]"
urd_c191f232f992ae2d3ce92ed8bb87d6bf,"[5.104707717895508, -5.0215229988098145]"
urd_41a7244258eab2d55db9337121d3e702,"[5.4764323234558105, -5.300734043121338]"
urd_2309588f7770b85e5d14a9704f6bab9a,"[1.923349380493164, -1.9697970151901245]"
urd_a4e2e3f4807629895e7565212ec9f094,"[-4.7641282081604, 4.461922645568848]"
urd_3ea237b23fba98a5c82d31dd9775bd1e,"[-4.027624607086182, 3.6202361583709717]"
urd_8d2d5370e8374acaf9a0d135a38f8d03,"[-3.235905170440674, 2.812852382659912]"
urd_c7b877d6a5e1d05e72425a9ed8a055a7,"[-4.864076137542725, 4.279910564422607]"
urd_786a29b81fb81e21cb6caa9bdf3d99b8,"[5.322848320007324, -5.09792947769165]"
urd_af70bfefbf949a974c84c204e1f23c27,"[-4.959506511688232, 4.5946364402771]"
urd_455fb2ed3e3e169ca86415a6aba0fd94,"[5.584964275360107, -5.2679033279418945]"
urd_606b26bbbddf055d0548c55c55ed28b2,"[-1.693860411643982, 1.3379673957824707]"
urd_58d8d187a9dbfa2ff36009a42e97c195,"[-4.994729042053223, 4.541941165924072]"
urd_603b112bc5d3026f998caddb6364d3d7,"[-4.913741111755371, 4.5407490730285645]"
urd_491096cc428285f9b9b0aaa64829167f,"[5.074521541595459, -4.849206447601318]"
urd_c8242bfad01a20150c9d92dfcda70d3c,"[4.885067462921143, -4.793705463409424]"
urd_bcd1ffb5bf85179a16ff52d379083ea7,"[-4.963325023651123, 4.543503761291504]"
urd_06baf5ab45953a45590225d98abf07d5,"[-3.3178775310516357, 2.884031295776367]"
urd_da4fc0c62332de609bbb8d766e0ef21b,"[5.33599328994751, -5.335064888000488]"
urd_f46cc6d0e855389ef1dc87317d86c2d5,"[5.410538196563721, -5.1754536628723145]"
urd_34a67e0b30f3299be2d009c60e592ead,"[-4.9293904304504395, 4.587063312530518]"
urd_06c51055d6b8dfd0b393779f87f5146b,"[-3.486851215362549, 3.13162899017334]"
urd_f6cbcf56085fdacc3ea50780dcc4dc5c,"[4.256319522857666, -4.151360034942627]"
urd_3a6d707503bdbbff729b79d01a7f1ff3,"[-3.50348162651062, 3.0000531673431396]"
urd_158e6b11197e0952a3f8ac6268a083f5,"[-4.859188556671143, 4.483356952667236]"
urd_5e40429b2edfe04294af382e651a010d,"[2.289996385574341, -2.57124924659729]"
urd_fc50cba8652f5688c7fa9658ec1a4d23,"[4.012137413024902, -3.9170572757720947]"
urd_bb28abe37a7517e6b997082e07cb8249,"[4.7687907218933105, -4.704055309295654]"
urd_663768cf2ec413ac2dd4697a2e3d515b,"[4.357242584228516, -4.377206802368164]"
urd_c1ec092ef93e7c6111ae82ff545a1eea,"[-4.400968074798584, 3.8076515197753906]"
urd_25d68e7b1f1efe685f1f138d450ea6e5,"[5.4587907791137695, -5.269016742706299]"
