id,logits
spa_330f5a37bfec2146ef834b8c3a505888,"[-4.249348163604736, 3.8201258182525635]"
spa_09443002d51a05f05c08bde37cb786bc,"[5.48141622543335, -5.330873966217041]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,"[-3.9540233612060547, 3.497921943664551]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"[4.05823278427124, -4.3469133377075195]"
spa_e25a2f619a1dd1c504d5bc44db426065,"[5.407039165496826, -5.223556995391846]"
spa_ae37ea460c69447a6e03c3dedf946126,"[5.557061672210693, -5.3313307762146]"
spa_dda5476589aee9d32a5ee7432805999c,"[-4.874728679656982, 4.343188285827637]"
spa_1a721702be59d86b876810539ad9cf66,"[3.262087106704712, -3.6478281021118164]"
spa_bec4c459366c1a56819a55c01dc1a77d,"[4.399082183837891, -4.564356327056885]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"[-3.9925036430358887, 3.687093734741211]"
spa_9f393f246b11888b1635650247df92f6,"[-0.15971773862838745, -0.35250481963157654]"
spa_aa5dc395733801205c0459ea50cb0815,"[3.870765209197998, -4.270180702209473]"
spa_dd8f0901b046403641e96315da1c436a,"[4.523984432220459, -4.6970534324646]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,"[2.8042469024658203, -2.932727813720703]"
spa_c86a9cd5494613af0db62932b6064f65,"[-4.161266803741455, 3.7659058570861816]"
spa_3732617594191e5adf2ee49e04c590db,"[5.4484944343566895, -5.309241771697998]"
spa_80f0d200c989e315f7e2e7a31bf47613,"[4.652251720428467, -4.5092997550964355]"
spa_d4a525c42722b589e3bad97b6155e796,"[-4.984546661376953, 4.41677713394165]"
spa_4210a24daf78c5464d07a98d720b637b,"[5.315628528594971, -5.287008762359619]"
spa_652cb2c89113e9a96ca602e857b87542,"[-4.607554912567139, 4.13723611831665]"
spa_b9b0fe65c3663c731529f122e7a256c7,"[3.6163370609283447, -3.87172794342041]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,"[4.999678611755371, -5.01271390914917]"
spa_dfa0101c4eff86782bf57cb222cc3111,"[4.170237064361572, -4.1059489250183105]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"[4.352258205413818, -4.55972146987915]"
spa_d119731929d88646076dedb16ec079fd,"[-4.723138332366943, 4.235522747039795]"
spa_76a89fe0a35546730badf283a540cd95,"[-4.912932872772217, 4.40511417388916]"
spa_4cae5625150c5e26faa0b76488d26af8,"[-4.17087984085083, 3.6874098777770996]"
spa_aeab9b745a21ff41e5b394b2d7757722,"[-4.726181507110596, 4.298656463623047]"
