id,logits
arb_67be47e5216d7bee41e17484e619f4e6,"[-3.656203031539917, 3.3986880779266357]"
arb_272322e5b265e177613d685e5619e402,"[-4.2309417724609375, 3.8824634552001953]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,"[4.626871585845947, -4.60795259475708]"
arb_fad75310b17c124d98ebc514189ec033,"[-4.103882789611816, 3.7275161743164062]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,"[-4.964635372161865, 4.477643966674805]"
arb_ac108c1ecf5071892c61abd253847b15,"[-3.5320379734039307, 3.286566734313965]"
arb_adaaa6d482119e65ce337ee224674e70,"[-3.0238406658172607, 2.668739080429077]"
arb_2794b08cac6cc9394a68c51cfc436243,"[-4.890901565551758, 4.461641311645508]"
arb_19dd96c989323c9e950a2c3ab9c285be,"[5.189589023590088, -5.201632022857666]"
arb_f2bd638d9d9fc7a617130ff2b198b562,"[2.1464157104492188, -2.1971211433410645]"
arb_f992bf7776b854d4f7f8475aebf80f49,"[-4.954648971557617, 4.469069004058838]"
arb_0b5ac70e86926f5e84cad94028864a37,"[-3.623929262161255, 3.4587621688842773]"
arb_8ababf95f952e2425c2df1033192dac0,"[2.8035635948181152, -2.928654432296753]"
arb_06cd19aac6cc52e394a22d7d1dd58efc,"[5.088276386260986, -4.993956089019775]"
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,"[3.9713985919952393, -4.067651271820068]"
arb_5bc23bacf9a161cd0f99719c70681a81,"[-4.8647541999816895, 4.431396007537842]"
arb_9ee7c931ab1ecd655533042d8301f6bb,"[5.0821533203125, -4.892138957977295]"
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,"[4.026963710784912, -4.005286693572998]"
arb_5d394c0cce56675e2fc36a0590b47ed7,"[3.830596923828125, -3.922935962677002]"
arb_0704305e8313650e672563a2d073384f,"[-3.4396870136260986, 3.1675660610198975]"
arb_e56b759d14fd70506e01cf971315453d,"[4.576964855194092, -4.580569744110107]"
arb_d286a2aac63432acef285a4799041f55,"[4.7694501876831055, -4.715200901031494]"
arb_5a9f322a530e85cd640f21af5c6bae42,"[-3.6300601959228516, 3.396284818649292]"
arb_133c4737c4e04a8991fc7c219106b4e4,"[1.6883128881454468, -1.670312523841858]"
arb_f03fd416ab63cbb8f9f92a020fdd46be,"[2.5884478092193604, -2.9715726375579834]"
arb_b8fbf2253ba4b8a83829b964012d1a9b,"[3.643862009048462, -3.8425328731536865]"
