id,logits
hin_4e26c967ea5fd015078d088118fb623c,"[-4.968761444091797, 4.5719170570373535]"
hin_ad83fddd1620ad95784072561ea3d3d0,"[-3.2606189250946045, 2.9151175022125244]"
hin_21522a5233b239644c874f8b52890d70,"[-4.854639053344727, 4.484042644500732]"
hin_b7fa87154f21b0abd1eac2c3973c7812,"[0.7876883745193481, -1.5455561876296997]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,"[-2.666090250015259, 2.180894374847412]"
hin_b53320f4c921336376be4337e001a090,"[-1.544850468635559, 1.0933035612106323]"
hin_563e99abf72428a831e32601c4cd49ae,"[-2.775198221206665, 2.4851198196411133]"
hin_67b0473bf263450a948dd715bd139d72,"[-4.76460599899292, 4.426706790924072]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"[-4.692751407623291, 4.400144100189209]"
hin_893387597924ed164584b4c0a0657fe8,"[-5.015323162078857, 4.5685296058654785]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,"[-5.000976085662842, 4.529917240142822]"
hin_1d06204d471ba854c1877e74b920b91a,"[-5.004883289337158, 4.566701889038086]"
hin_1c965212a3ec017322fc01fc0bb7e26d,"[-4.4651923179626465, 4.1275105476379395]"
hin_b92221cf585deef0e6b66f4dad600876,"[-5.020692348480225, 4.590801239013672]"
hin_17cd454b648c636974eb89c191d57147,"[-4.923887729644775, 4.600833415985107]"
hin_8d275d5da20a6ccd5eb980ea4d3fe537,"[-4.997300624847412, 4.604034423828125]"
hin_afe33abd1a7ece88ec07222ba6f8df87,"[-5.033995151519775, 4.560147762298584]"
hin_e0e7240c5f48acb816c8f3bd521d5c05,"[-4.455448150634766, 4.129638195037842]"
hin_388728d8ad7cd9952a1718f6a9f1f734,"[-5.00800085067749, 4.594457149505615]"
hin_cbde8042ebd47f3e89ac0f987e642a13,"[-4.081376075744629, 3.8976664543151855]"
hin_a8050bffdb185e46dfc7f790fcf8079d,"[3.532985210418701, -3.5797219276428223]"
hin_f6a081a8af0bb220d8ea88fd3a1fea07,"[-4.767064571380615, 4.348515033721924]"
hin_eff9d147da9edc982954adb1fad9b325,"[-5.027389049530029, 4.590395450592041]"
hin_055fa9e145b38d3e99979668655760b0,"[-5.018479824066162, 4.492743492126465]"
hin_2f42acf7b6f18dc06db9cd81d271ccd1,"[-4.908437252044678, 4.537874698638916]"
hin_ae0691e0d76a814906e81b4e71003467,"[-3.5034329891204834, 3.177428722381592]"
hin_126e1b54ed4183e4f0442dfd54e5f7f9,"[-5.008667945861816, 4.4712910652160645]"
hin_0b38e064c540cf96da35fbca4db44abb,"[-4.853460311889648, 4.485674858093262]"
hin_a44911759bf369f347cda995ccc8a024,"[-4.580761432647705, 4.263988494873047]"
hin_6c32a99a4945d0162b7ca34d08aa1bc8,"[-5.019587993621826, 4.527533054351807]"
hin_4b7fda3de33b26585e8e9552b7c48adb,"[-5.024034023284912, 4.594947338104248]"
hin_7ded8e6b78751194ac8082f074b83381,"[-4.370540618896484, 4.046203136444092]"
hin_1ec488ffbc8e866a979bb3f16feb61e7,"[-5.049136638641357, 4.606199741363525]"
hin_f772b194ec0345f50c35e4b20bf33c6d,"[5.07350492477417, -5.032313346862793]"
hin_492c2a91825b3d20a1f6fc48ab8547cb,"[3.134612560272217, -3.3533263206481934]"
hin_e0c85813974d4968f1fcb64c0d88fed1,"[-5.00237512588501, 4.569229602813721]"
hin_ca089258d7335b68ffc28c86bcad86a5,"[3.1678507328033447, -3.3011012077331543]"
hin_7aa3683a32f87a1f4fbcaa2e8895bcf2,"[-4.971447467803955, 4.592075824737549]"
hin_8ced3321926b6e3f5f8996e0ff3639be,"[-4.78216028213501, 4.512223720550537]"
hin_5c4f1216f6de16a1daee8a9d869bbb2c,"[-3.4049599170684814, 2.8754050731658936]"
hin_2e76e48252d5913f7b161970a297d455,"[-5.037045001983643, 4.537787437438965]"
